range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,67.0314837087,0.76148370869
2.0,6.5,72.3,69.1048001442,-3.19519985579
3.0,6.5,48.88,64.5126127224,15.6326127224
4.0,6.5,73.3,69.9602988834,-3.33970111659
5.0,6.5,64.23,66.9818611382,2.75186113818
7.0,6.5,66.44,64.4338509095,-2.0061490905
8.0,6.5,64.52,62.8763152062,-1.64368479378
9.0,6.5,72.14,68.162256786,-3.97774321399
11.0,6.5,72.13,70.3151104883,-1.81488951174
12.0,6.5,70.61,71.185242839,0.575242838954
13.0,6.5,76.16,69.9947489574,-6.16525104257
14.0,6.5,71.54,71.6567041272,0.116704127247
15.0,6.5,71.75,57.0780949506,-14.6719050494
17.0,6.5,74.65,65.217268893,-9.43273110705
18.0,6.5,73.44,70.5527564569,-2.88724354309
19.0,6.5,71.4,70.1189070315,-1.28109296846
20.0,6.5,58.82,65.567015195,6.74701519495
21.0,6.5,74.7,68.0050448652,-6.69495513479
22.0,6.5,49.35,66.469946438,17.119946438
24.0,6.5,62.11,63.1950618606,1.08506186065
25.0,6.5,70.65,71.8027343612,1.15273436118
26.0,6.5,76.42,70.4964832156,-5.9235167844
27.0,6.5,68.9,65.9479640228,-2.95203597719
28.0,6.5,60.41,67.6392449864,7.22924498644
29.0,6.5,66.29,62.4140041762,-3.87599582377
30.0,6.5,72.99,69.2301211074,-3.75987889262
31.0,6.5,73.31,73.2816778267,-0.0283221733489
32.0,6.5,62.28,69.6269665051,7.34696650512
1.0,10.5,58.64,58.5404932247,-0.0995067752621
2.0,10.5,62.57,62.108921984,-0.461078015956
3.0,10.5,59.38,59.6174009888,0.237400988817
5.0,10.5,50.49,59.1560283285,8.66602832847
6.0,10.5,56.35,59.2384594719,2.88845947189
7.0,10.5,73.61,73.6614324148,0.0514324147715
9.0,10.5,53.94,56.5016830749,2.56168307494
10.0,10.5,52.57,57.2668435962,4.69684359624
13.0,10.5,55.64,56.1945132376,0.55451323764
14.0,10.5,67.52,63.5185645818,-4.00143541821
15.0,10.5,66.3,54.5087130182,-11.7912869818
16.0,10.5,62.14,58.9350365436,-3.20496345644
17.0,10.5,60.31,55.5053397693,-4.80466023067
18.0,10.5,48.09,56.8462526587,8.75625265872
19.0,10.5,67.3,68.1996654429,0.899665442936
20.0,10.5,66.68,67.7043210842,1.02432108416
22.0,10.5,68.19,60.1344771935,-8.05552280652
23.0,10.5,56.46,55.3641311718,-1.09586882821
