range,row,actual_DCAD,predicted_DCAD,prediction_diff
1.0,6.5,24.85,19.8020037243,-5.0479962757
2.0,6.5,8.67,2.68473749478,-5.98526250522
3.0,6.5,26.67,17.8034082119,-8.86659178809
4.0,6.5,19.78,16.4158041759,-3.36419582412
5.0,6.5,26.01,20.0037569108,-6.00624308922
7.0,6.5,13.6,19.7127887039,6.1127887039
8.0,6.5,16.84,16.0982357107,-0.741764289342
9.0,6.5,19.4,17.9557098746,-1.44429012542
11.0,6.5,18.56,16.7845864301,-1.77541356991
12.0,6.5,7.52,11.0266626862,3.50666268617
13.0,6.5,20.53,18.2299029986,-2.30009700139
14.0,6.5,17.16,16.7677960774,-0.392203922645
15.0,6.5,3.57,20.3285748886,16.7585748886
17.0,6.5,4.86,17.2046234047,12.3446234047
18.0,6.5,0.6,6.6660663164,6.0660663164
19.0,6.5,7.51,17.6446829432,10.1346829432
20.0,6.5,28.51,16.6591455264,-11.8508544736
21.0,6.5,17.47,19.0925099643,1.62250996433
22.0,6.5,24.17,20.2738912177,-3.89610878233
24.0,6.5,19.71,19.0364241392,-0.673575860763
25.0,6.5,-2.84,8.66228689817,11.5022868982
26.0,6.5,12.66,12.1304601967,-0.529539803296
27.0,6.5,17.22,17.122568314,-0.0974316860107
28.0,6.5,19.98,18.4484906543,-1.53150934573
29.0,6.5,17.78,21.016925886,3.23692588603
30.0,6.5,19.37,14.4440972343,-4.92590276566
31.0,6.5,21.38,21.1850144733,-0.194985526736
32.0,6.5,20.84,16.9805982705,-3.85940172954
1.0,10.5,25.18,21.8102921102,-3.36970788979
2.0,10.5,13.75,19.7246532263,5.97465322632
3.0,10.5,23.0,23.2064286503,0.206428650314
5.0,10.5,21.35,19.5011680943,-1.84883190569
6.0,10.5,26.1,18.7414612294,-7.35853877062
7.0,10.5,21.47,20.7546635352,-0.715336464842
9.0,10.5,15.81,22.9681279086,7.15812790858
10.0,10.5,13.17,18.2323087915,5.06230879152
13.0,10.5,26.85,21.1143630196,-5.73563698045
14.0,10.5,27.59,20.0695223394,-7.52047766064
15.0,10.5,18.11,17.6117288917,-0.498271108335
16.0,10.5,16.65,19.8987238328,3.24872383279
17.0,10.5,22.94,16.9554215209,-5.98457847912
18.0,10.5,22.2,21.4750339435,-0.724966056463
19.0,10.5,12.03,19.0567502672,7.02675026719
20.0,10.5,18.48,20.1845547993,1.70455479932
22.0,10.5,23.52,21.7765767028,-1.74342329721
23.0,10.5,19.18,17.0158146126,-2.16418538743
24.0,10.5,16.56,20.9484189397,4.38841893974
25.0,10.5,19.25,20.3077953944,1.05779539435
26.0,10.5,12.62,15.5626288524,2.94262885236
27.0,10.5,24.56,20.9974669775,-3.56253302246
28.0,10.5,17.61,22.4856822044,4.87568220439
29.0,10.5,21.56,21.5461374276,-0.0138625724277
30.0,10.5,28.19,20.9812899837,-7.20871001628
31.0,10.5,28.79,21.5221482245,-7.26785177555
32.0,10.5,23.23,22.2537711778,-0.976228822218
1.0,14.5,22.74,21.3288874749,-1.41111252514
2.0,14.5,24.64,21.8534744472,-2.78652555275
4.0,14.5,24.62,20.7681966029,-3.85180339705
5.0,14.5,29.6,21.319933185,-8.28006681497
