range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.7424944603,0.312494460337
2.0,6.5,91.02,91.3399179689,0.319917968854
3.0,6.5,90.32,91.5628069807,1.24280698071
4.0,6.5,91.11,91.2491640507,0.1391640507
5.0,6.5,92.47,91.4352079736,-1.03479202639
7.0,6.5,91.79,91.6680851457,-0.12191485433
8.0,6.5,90.36,91.448849976,1.08884997596
9.0,6.5,91.8,91.4501000331,-0.34989996687
11.0,6.5,92.17,92.1915777583,0.0215777583207
12.0,6.5,90.94,91.2932714306,0.353271430575
13.0,6.5,92.27,91.8997255451,-0.37027445491
14.0,6.5,92.07,91.6589153167,-0.411084683306
15.0,6.5,91.5,91.5694657574,0.0694657574401
17.0,6.5,92.31,91.353500535,-0.956499464999
18.0,6.5,92.02,91.0674949342,-0.95250506577
19.0,6.5,90.26,91.3603990946,1.10039909459
20.0,6.5,90.46,91.1195917632,0.659591763184
21.0,6.5,92.24,91.8894927108,-0.350507289187
22.0,6.5,91.48,91.3949480675,-0.0850519325117
24.0,6.5,91.31,91.6098715496,0.299871549616
25.0,6.5,90.05,91.3262843408,1.2762843408
26.0,6.5,92.3,91.0570114488,-1.24298855124
27.0,6.5,91.72,91.0194593662,-0.700540633834
28.0,6.5,91.21,91.7859069038,0.575906903785
29.0,6.5,92.19,91.6032593907,-0.586740609261
30.0,6.5,90.81,91.2505358694,0.4405358694
31.0,6.5,91.9,92.5089323648,0.60893236481
32.0,6.5,90.63,91.9502130133,1.3202130133
1.0,10.5,91.58,91.8719417411,0.291941741141
2.0,10.5,91.94,91.3947517219,-0.545248278092
3.0,10.5,91.2,92.2388654396,1.03886543959
5.0,10.5,90.55,91.7287037053,1.17870370529
6.0,10.5,91.52,92.2383121153,0.718312115341
7.0,10.5,92.95,92.974776806,0.0247768059556
9.0,10.5,92.23,91.378809858,-0.851190142002
10.0,10.5,93.05,92.2222466539,-0.827753346081
13.0,10.5,91.95,91.7203931218,-0.229606878203
14.0,10.5,92.92,91.6128953286,-1.30710467142
15.0,10.5,91.96,91.66300664,-0.29699336003
16.0,10.5,91.99,91.8658582413,-0.124141758695
17.0,10.5,91.67,91.6756473998,0.00564739981617
18.0,10.5,90.93,91.3753038384,0.445303838386
19.0,10.5,91.4,91.520326523,0.120326523047
20.0,10.5,91.84,92.1788318126,0.338831812636
22.0,10.5,92.05,91.7027817015,-0.347218298535
23.0,10.5,91.44,92.0423229869,0.602322986923
24.0,10.5,91.83,91.7424805156,-0.0875194843873
25.0,10.5,91.9,91.8201808491,-0.0798191509064
26.0,10.5,93.47,92.0659613585,-1.40403864151
27.0,10.5,92.5,92.4892566567,-0.0107433433411
28.0,10.5,91.49,91.7698963672,0.279896367211
29.0,10.5,92.67,91.6358323814,-1.03416761857
30.0,10.5,91.08,91.8413721827,0.761372182664
31.0,10.5,91.5,91.6392093478,0.139209347823
32.0,10.5,91.65,91.7682054295,0.118205429456
1.0,14.5,91.14,91.2568813031,0.11688130306
2.0,14.5,91.74,91.7092509736,-0.030749026376
4.0,14.5,91.61,91.8506081378,0.240608137759
5.0,14.5,91.6,91.4140148903,-0.185985109697
7.0,14.5,90.75,91.4138956639,0.663895663871
8.0,14.5,90.42,91.7693637183,1.34936371833
9.0,14.5,91.25,91.5048062835,0.254806283542
10.0,14.5,92.88,92.4521495078,-0.427850492187
11.0,14.5,92.61,91.8449433027,-0.765056697315
13.0,14.5,92.64,91.7647206349,-0.875279365074
14.0,14.5,91.04,91.6233699535,0.583369953478
15.0,14.5,93.93,92.7271940171,-1.20280598286
16.0,14.5,91.21,91.6722207829,0.462220782918
17.0,14.5,91.52,92.0867251179,0.56672511792
18.0,14.5,91.73,91.9285713169,0.198571316863
21.0,14.5,91.87,91.7764126294,-0.0935873705693
22.0,14.5,92.17,91.9866422872,-0.18335771284
23.0,14.5,90.88,92.752461136,1.87246113599
24.0,14.5,91.39,91.7779628437,0.387962843739
25.0,14.5,91.93,91.7776049934,-0.15239500657
26.0,14.5,92.7,92.6184747032,-0.0815252968376
27.0,14.5,90.8,91.7520727417,0.952072741743
28.0,14.5,91.25,91.7561412165,0.50614121652
29.0,14.5,91.61,91.8712368085,0.261236808471
30.0,14.5,91.38,91.684894813,0.304894813014
31.0,14.5,93.24,92.083275081,-1.15672491901
32.0,14.5,92.69,91.8841896984,-0.805810301616
1.0,18.5,92.69,91.5682544722,-1.12174552782
2.0,18.5,90.72,91.8051464917,1.08514649171
3.0,18.5,90.48,91.4913926865,1.01139268645
5.0,18.5,93.2,92.2454646473,-0.954535352707
6.0,18.5,93.63,92.9447768026,-0.685223197428
7.0,18.5,90.97,91.7365997447,0.766599744732
9.0,18.5,93.0,92.3134135377,-0.686586462269
10.0,18.5,92.89,91.8596626798,-1.03033732019
12.0,18.5,92.97,92.4489297526,-0.521070247395
13.0,18.5,92.15,91.6370124909,-0.512987509056
14.0,18.5,91.1,91.7851168898,0.685116889842
15.0,18.5,90.63,92.4468700546,1.81687005461
16.0,18.5,90.78,91.4860946871,0.706094687103
17.0,18.5,92.69,91.9498622474,-0.740137752572
18.0,18.5,91.51,92.1747336932,0.664733693215
19.0,18.5,90.12,91.3983646991,1.27836469912
20.0,18.5,91.69,91.6085618915,-0.0814381084604
21.0,18.5,91.75,92.7605727357,1.0105727357
22.0,18.5,91.06,92.0822265801,1.02222658005
23.0,18.5,91.92,91.7864154792,-0.13358452081
24.0,18.5,91.73,92.1261199971,0.396119997069
25.0,18.5,91.75,91.666068842,-0.0839311579553
26.0,18.5,92.49,92.5482393616,0.0582393616006
27.0,18.5,93.98,92.3387233738,-1.64127662617
28.0,18.5,91.56,92.709110411,1.14911041096
29.0,18.5,92.18,92.1942916523,0.0142916522702
30.0,18.5,93.48,91.9040634223,-1.57593657768
31.0,18.5,93.15,91.9252553923,-1.22474460773
32.0,18.5,91.27,92.5031592652,1.23315926519
1.0,22.5,91.86,92.2558165942,0.395816594173
2.0,22.5,93.14,91.7257121367,-1.41428786333
3.0,22.5,90.93,91.7336212661,0.803621266086
4.0,22.5,93.3,92.1116157717,-1.18838422833
5.0,22.5,91.79,91.888561994,0.098561994023
6.0,22.5,90.76,91.6539930791,0.893993079064
7.0,22.5,91.8,91.7624367579,-0.037563242128
8.0,22.5,91.59,92.2652288251,0.675228825139
9.0,22.5,92.02,91.4808489533,-0.53915104672
10.0,22.5,92.37,92.405807726,0.0358077260181
11.0,22.5,92.04,91.9188100618,-0.121189938243
12.0,22.5,92.93,92.2809857647,-0.649014235257
13.0,22.5,91.74,91.8702513311,0.130251331134
14.0,22.5,92.48,91.5898606557,-0.890139344333
15.0,22.5,93.16,91.745389421,-1.41461057903
16.0,22.5,92.2,92.1135781875,-0.0864218124617
17.0,22.5,91.9,91.8594941192,-0.0405058807633
18.0,22.5,91.62,91.6569417395,0.0369417395175
19.0,22.5,91.66,92.0907364745,0.430736474459
20.0,22.5,91.94,92.1944135968,0.254413596758
21.0,22.5,91.62,92.1123450721,0.492345072125
22.0,22.5,91.84,91.9067106845,0.0667106845063
23.0,22.5,93.03,91.7969673319,-1.2330326681
24.0,22.5,91.39,91.8701072138,0.480107213799
25.0,22.5,91.76,92.0138423256,0.253842325584
26.0,22.5,90.97,91.9919750044,1.02197500443
27.0,22.5,93.21,92.555046595,-0.654953404993
28.0,22.5,92.8,92.6012050491,-0.198794950887
29.0,22.5,92.32,91.9754042414,-0.344595758598
30.0,22.5,92.95,91.9770014203,-0.972998579659
31.0,22.5,92.33,92.4763432848,0.146343284818
32.0,22.5,91.92,92.0551552525,0.135155252531
1.0,26.5,91.19,92.0185933487,0.828593348659
2.0,26.5,91.12,91.7018254022,0.581825402238
3.0,26.5,92.41,91.8893771275,-0.520622872516
4.0,26.5,92.62,91.8612302052,-0.758769794792
5.0,26.5,91.21,91.9099177953,0.699917795258
6.0,26.5,91.16,91.9335165732,0.773516573212
7.0,26.5,93.79,92.2701503058,-1.51984969424
8.0,26.5,91.79,91.9244025168,0.134402516774
9.0,26.5,92.4,92.1947414568,-0.205258543198
10.0,26.5,92.21,92.1840214823,-0.0259785176869
11.0,26.5,91.83,92.1846442902,0.35464429019
12.0,26.5,91.72,92.3724034296,0.652403429604
13.0,26.5,92.37,92.2414236079,-0.128576392112
14.0,26.5,92.51,92.0324222419,-0.47757775809
15.0,26.5,92.18,91.982029864,-0.197970136042
16.0,26.5,91.2,91.6836074793,0.483607479279
17.0,26.5,91.01,92.1015117207,1.09151172073
18.0,26.5,91.97,92.4591087721,0.489108772144
19.0,26.5,91.28,91.775485679,0.495485679036
20.0,26.5,93.1,92.3230816336,-0.77691836636
21.0,26.5,93.09,91.89317038,-1.19682961999
22.0,26.5,92.05,91.9639704148,-0.0860295852075
23.0,26.5,91.12,91.8345070492,0.714507049177
24.0,26.5,92.23,92.0636398027,-0.166360197269
25.0,26.5,91.86,91.9711655822,0.111165582183
26.0,26.5,93.55,92.0927384614,-1.45726153864
27.0,26.5,92.92,92.2544045801,-0.665595419926
28.0,26.5,91.98,91.8852517259,-0.0947482740836
29.0,26.5,92.05,92.315273647,0.265273646967
30.0,26.5,91.39,91.5999949091,0.209994909098
31.0,26.5,92.85,92.4590133514,-0.39098664858
32.0,26.5,93.08,91.8698365767,-1.21016342328
1.0,30.5,89.44,91.789065662,2.34906566196
2.0,30.5,91.08,91.5443807637,0.464380763748
3.0,30.5,92.21,91.9358379434,-0.274162056594
4.0,30.5,92.01,91.7139034836,-0.296096516357
5.0,30.5,91.76,91.8680095036,0.108009503573
6.0,30.5,92.66,92.0098678332,-0.650132166811
7.0,30.5,92.43,91.8590149635,-0.570985036479
8.0,30.5,91.38,91.8622467569,0.482246756926
9.0,30.5,91.11,92.3541631536,1.24416315359
10.0,30.5,91.98,92.0034394868,0.0234394868287
11.0,30.5,92.09,91.9194191124,-0.17058088761
12.0,30.5,91.66,91.9841411827,0.324141182747
13.0,30.5,91.68,92.0427269674,0.362726967436
14.0,30.5,91.96,92.0488977466,0.0888977466123
15.0,30.5,91.96,91.9749714341,0.0149714341382
16.0,30.5,91.23,91.2874001015,0.057400101455
17.0,30.5,91.71,92.224205788,0.514205788039
18.0,30.5,91.9,92.0446370149,0.144637014934
19.0,30.5,92.18,91.8773481592,-0.302651840836
20.0,30.5,92.16,92.039817544,-0.120182455957
21.0,30.5,91.31,91.7233277696,0.413327769582
22.0,30.5,91.98,91.9179554256,-0.0620445744029
