range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.43341052818,-0.156589471818
2.0,6.5,4.74,5.58450296311,0.844502963114
3.0,6.5,4.15,5.4801169715,1.3301169715
4.0,6.5,6.13,5.81283179386,-0.317168206139
5.0,6.5,6.04,5.70945711247,-0.330542887526
7.0,6.5,5.56,5.45160640018,-0.108393599823
8.0,6.5,6.7,5.95464225555,-0.745357744452
9.0,6.5,5.95,5.7511796809,-0.198820319098
11.0,6.5,6.26,5.89517176892,-0.364828231079
12.0,6.5,6.71,4.8687939689,-1.8412060311
13.0,6.5,6.72,5.8619070918,-0.858092908203
14.0,6.5,5.79,5.6094491902,-0.180550809803
15.0,6.5,5.83,5.4128125615,-0.417187438503
17.0,6.5,7.06,5.63117399743,-1.42882600257
18.0,6.5,6.71,5.45632909262,-1.25367090738
19.0,6.5,5.4,5.87672350805,0.476723508049
20.0,6.5,4.81,5.65587830924,0.845878309238
21.0,6.5,4.57,5.60474998494,1.03474998494
22.0,6.5,4.71,5.51935517563,0.809355175631
24.0,6.5,5.91,5.45147897309,-0.458521026911
25.0,6.5,4.95,5.84638705479,0.896387054788
26.0,6.5,7.09,5.66892224755,-1.42107775245
27.0,6.5,5.55,5.39211129506,-0.157888704942
28.0,6.5,6.56,5.63148273053,-0.928517269468
29.0,6.5,6.63,5.53096367406,-1.09903632594
30.0,6.5,5.83,5.77520685915,-0.0547931408519
31.0,6.5,6.75,6.92453124178,0.174531241776
32.0,6.5,4.56,5.76449185217,1.20449185217
1.0,10.5,5.92,5.53726381281,-0.382736187194
2.0,10.5,5.83,5.47080892742,-0.359191072585
3.0,10.5,6.96,5.40588436064,-1.55411563936
5.0,10.5,5.38,5.59664442846,0.216644428458
6.0,10.5,5.44,5.69832415573,0.258324155729
7.0,10.5,7.12,7.12469018119,0.00469018119363
9.0,10.5,4.49,5.4870150825,0.997015082499
10.0,10.5,4.53,5.46867151959,0.938671519587
13.0,10.5,5.76,5.60496716072,-0.155032839275
14.0,10.5,6.29,5.66825626726,-0.621743732736
15.0,10.5,5.96,5.27397859024,-0.686021409757
16.0,10.5,6.25,5.5215332746,-0.728466725403
17.0,10.5,5.97,5.65687360626,-0.313126393737
18.0,10.5,4.87,5.52755183522,0.657551835219
19.0,10.5,4.0,5.5661471636,1.5661471636
20.0,10.5,6.09,5.9133203165,-0.176679683502
22.0,10.5,6.3,5.54189710581,-0.758102894192
23.0,10.5,6.51,5.37089283887,-1.13910716113
24.0,10.5,4.0,5.65339615563,1.65339615563
25.0,10.5,5.98,5.60633689584,-0.373663104162
26.0,10.5,4.98,5.57369613961,0.593696139611
27.0,10.5,7.38,6.67671966461,-0.703280335386
28.0,10.5,5.37,5.59796578961,0.227965789606
29.0,10.5,4.85,5.63662730946,0.786627309457
30.0,10.5,5.54,5.60576774549,0.0657677454904
31.0,10.5,5.29,5.48284086941,0.192840869406
32.0,10.5,6.9,5.4661203501,-1.4338796499
