range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,55.2873188174,0.657318817411
2.0,6.5,53.16,53.6329879098,0.472987909757
3.0,6.5,65.23,55.8704256164,-9.35957438358
4.0,6.5,46.24,51.3359521725,5.09595217254
5.0,6.5,54.27,52.9845040338,-1.28549596617
7.0,6.5,56.84,55.9821231354,-0.857876864578
8.0,6.5,53.71,55.0218354792,1.31183547917
9.0,6.5,50.18,50.9198355315,0.73983553151
11.0,6.5,48.16,49.9833459985,1.82334599853
12.0,6.5,49.27,53.1032096987,3.83320969869
13.0,6.5,41.62,50.9439713831,9.32397138309
14.0,6.5,50.86,49.8552879193,-1.00471208065
15.0,6.5,52.25,57.9357330423,5.68573304226
17.0,6.5,47.56,56.4404281492,8.88042814916
18.0,6.5,50.81,53.959540325,3.14954032498
19.0,6.5,52.4,49.9542829733,-2.44571702666
20.0,6.5,61.25,55.7467435161,-5.50325648388
21.0,6.5,52.34,54.1858091418,1.84580914178
22.0,6.5,64.38,55.1474625641,-9.23253743587
24.0,6.5,55.69,57.1300718838,1.44007188375
25.0,6.5,56.09,50.2364811501,-5.85351884992
26.0,6.5,43.12,52.5888974136,9.46889741362
27.0,6.5,53.68,55.9845402605,2.30454026054
28.0,6.5,53.26,52.5213397831,-0.738660216862
29.0,6.5,52.14,52.9422083368,0.802208336812
30.0,6.5,45.99,49.5774894542,3.58748945425
31.0,6.5,46.13,45.8455309274,-0.284469072639
32.0,6.5,59.57,54.1542412396,-5.41575876041
1.0,10.5,56.31,58.1757221162,1.86572211619
2.0,10.5,57.07,57.4571404198,0.387140419801
3.0,10.5,54.88,56.0479089393,1.16790893932
5.0,10.5,61.98,58.7406455894,-3.23935441055
6.0,10.5,60.56,58.6960055903,-1.86399440968
7.0,10.5,46.17,45.9240539299,-0.245946070097
9.0,10.5,63.69,58.7056681656,-4.9843318344
10.0,10.5,63.96,58.6491256821,-5.31087431794
13.0,10.5,58.39,58.930452861,0.54045286098
14.0,10.5,51.85,56.7626310833,4.91263108334
15.0,10.5,53.31,60.5559081567,7.2459081567
16.0,10.5,54.38,58.8095932852,4.42959328519
17.0,10.5,56.69,59.6562907959,2.96629079589
18.0,10.5,64.77,58.1382164531,-6.63178354688
19.0,10.5,60.67,53.9524175206,-6.71758247941
20.0,10.5,54.89,54.3373179714,-0.552682028553
22.0,10.5,51.33,57.4723999653,6.14239996532
23.0,10.5,58.94,60.9909709794,2.05097097941
24.0,10.5,62.96,58.8128096959,-4.14719030415
25.0,10.5,56.68,58.6263147552,1.9463147552
26.0,10.5,62.45,59.4393604403,-3.01063955973
27.0,10.5,44.06,48.1626537464,4.10265374637
28.0,10.5,59.86,58.9443681632,-0.915631836814
29.0,10.5,64.68,59.5937446226,-5.08625537745
30.0,10.5,58.42,58.8516674175,0.43166741747
31.0,10.5,59.63,58.8876928056,-0.742307194414
32.0,10.5,56.23,58.3473924384,2.11739243836
1.0,14.5,61.84,59.438814814,-2.40118518605
