range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,20.7151245364,-0.334875463594
2.0,6.5,15.61,18.1259504018,2.5159504018
3.0,6.5,37.49,24.2766455907,-13.2133544093
4.0,6.5,18.96,20.4044701133,1.44447011328
5.0,6.5,19.48,23.0525995753,3.57259957527
7.0,6.5,22.85,24.6424290017,1.79242900169
8.0,6.5,25.72,26.0034235404,0.283423540351
9.0,6.5,20.58,22.2931041641,1.71310416412
11.0,6.5,19.13,19.6924318626,0.56243186263
12.0,6.5,18.78,18.4604002249,-0.319599775066
13.0,6.5,12.79,20.3154928258,7.52549282584
14.0,6.5,19.44,20.6860632772,1.24606327717
15.0,6.5,15.43,30.6001238978,15.1701238978
17.0,6.5,14.35,24.0188138177,9.66881381768
18.0,6.5,14.03,18.9756318348,4.94563183484
19.0,6.5,16.67,19.9543586459,3.2843586459
20.0,6.5,26.62,22.7002211538,-3.91977884617
21.0,6.5,13.24,22.4952526071,9.25525260714
22.0,6.5,39.84,24.1790219302,-15.6609780698
24.0,6.5,26.93,26.9404458894,0.0104458894474
25.0,6.5,16.98,18.3229849425,1.34298494247
26.0,6.5,17.94,18.1670062817,0.227006281742
27.0,6.5,18.44,23.0931918036,4.65319180359
28.0,6.5,30.59,23.5363844668,-7.05361553319
29.0,6.5,23.83,29.2282551715,5.39825517149
30.0,6.5,19.93,19.2348938851,-0.695106114928
31.0,6.5,16.95,17.1502368378,0.200236837787
32.0,6.5,26.9,19.8112550355,-7.08874496447
1.0,10.5,30.69,30.9143280183,0.224328018303
2.0,10.5,25.4,26.6840672905,1.28406729053
3.0,10.5,31.45,30.0469595969,-1.40304040312
5.0,10.5,37.97,31.0449348413,-6.92506515874
6.0,10.5,35.78,30.6025795133,-5.17742048675
7.0,10.5,16.7,17.0989706363,0.398970636344
9.0,10.5,39.29,32.6853568084,-6.60464319165
10.0,10.5,38.83,35.2482723095,-3.58172769051
13.0,10.5,32.77,33.6628517442,0.892851744243
14.0,10.5,22.76,26.7816351724,4.02163517238
15.0,10.5,25.6,35.7989513885,10.1989513885
16.0,10.5,26.32,33.0968457859,6.77684578588
17.0,10.5,27.75,35.0995566266,7.34955662664
18.0,10.5,39.92,32.5086060034,-7.4113939966
19.0,10.5,18.24,20.057874578,1.81787457801
20.0,10.5,24.91,23.2685521735,-1.64144782653
22.0,10.5,20.96,31.9586988605,10.9986988605
23.0,10.5,34.82,35.8423613666,1.02236136655
24.0,10.5,39.14,33.8402022867,-5.29979771329
25.0,10.5,32.24,33.0206558741,0.780655874087
26.0,10.5,38.35,35.7933952716,-2.55660472837
27.0,10.5,16.19,18.5353754663,2.34537546634
28.0,10.5,31.27,32.8783707167,1.60837071668
29.0,10.5,37.9,34.8051305214,-3.0948694786
30.0,10.5,32.65,34.0449198668,1.39491986682
31.0,10.5,35.05,33.595832415,-1.45416758496
32.0,10.5,33.09,31.991294505,-1.09870549505
1.0,14.5,32.57,32.1751160315,-0.39488396853
2.0,14.5,31.83,31.2089770729,-0.621022927079
4.0,14.5,35.78,31.5646692078,-4.21533079224
5.0,14.5,39.01,33.4024936288,-5.60750637116
7.0,14.5,38.25,33.5699038477,-4.68009615231
8.0,14.5,28.88,30.8700759263,1.9900759263
9.0,14.5,32.62,30.795327114,-1.82467288604
10.0,14.5,23.81,33.2340041277,9.42400412767
11.0,14.5,42.43,34.4128552484,-8.01714475164
13.0,14.5,28.39,29.2045495492,0.814549549204
14.0,14.5,33.14,32.8701226158,-0.269877384245
15.0,14.5,19.16,26.549173444,7.38917344398
16.0,14.5,40.8,28.883122191,-11.916877809
17.0,14.5,32.56,34.2124982237,1.65249822371
18.0,14.5,24.11,32.1538019419,8.04380194186
21.0,14.5,38.04,32.469354084,-5.57064591602
22.0,14.5,32.19,33.0690104054,0.879010405361
23.0,14.5,39.35,37.6641377041,-1.6858622959
24.0,14.5,37.64,35.5273781631,-2.11262183691
25.0,14.5,37.95,35.2180032762,-2.73199672382
