range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.98334365801,0.0133436580097
2.0,6.5,1.09,1.04602622536,-0.0439737746416
3.0,6.5,0.83,0.951383502214,0.121383502214
4.0,6.5,1.07,1.02313735995,-0.0468626400547
5.0,6.5,0.94,0.969793312252,0.0297933122522
7.0,6.5,0.96,0.929475416115,-0.0305245838852
8.0,6.5,0.96,0.975323565783,0.0153235657831
9.0,6.5,1.03,0.993581746943,-0.0364182530567
11.0,6.5,1.02,1.0052165709,-0.0147834291009
12.0,6.5,1.1,1.05606999549,-0.04393000451
13.0,6.5,1.14,0.982647851119,-0.157352148881
14.0,6.5,1.04,1.01298081337,-0.0270191866312
15.0,6.5,0.99,0.874452071481,-0.115547928519
17.0,6.5,0.97,0.978866444108,0.0088664441082
18.0,6.5,0.98,1.069307994,0.0893079940032
19.0,6.5,1.08,1.03494262144,-0.0450573785636
20.0,6.5,1.02,0.986641674271,-0.0333583257291
21.0,6.5,1.0,0.962640793986,-0.0373592060138
22.0,6.5,0.78,0.927954552778,0.147954552778
24.0,6.5,0.93,0.953116557576,0.023116557576
25.0,6.5,1.08,1.05026932261,-0.0297306773879
26.0,6.5,1.09,1.03286928718,-0.0571307128165
27.0,6.5,1.0,1.01295439989,0.0129543998893
28.0,6.5,0.95,0.982380231369,0.0323802313692
29.0,6.5,0.9,0.914674880298,0.0146748802979
30.0,6.5,1.1,1.03803096024,-0.0619690397559
31.0,6.5,1.05,0.98531784085,-0.0646821591504
32.0,6.5,0.98,0.984236725917,0.00423672591738
1.0,10.5,0.82,0.844709320736,0.0247093207363
2.0,10.5,0.87,0.948624720937,0.078624720937
3.0,10.5,0.88,0.852153455528,-0.0278465444723
5.0,10.5,0.79,0.844040299801,0.0540402998008
6.0,10.5,0.82,0.852306091652,0.032306091652
7.0,10.5,0.95,0.965314788765,0.0153147887649
9.0,10.5,0.79,0.853680945398,0.0636809453978
10.0,10.5,0.94,0.841025718417,-0.0989742815829
13.0,10.5,0.87,0.844944331744,-0.0250556682564
14.0,10.5,0.9,0.884900325694,-0.0150996743063
15.0,10.5,0.95,0.845434418639,-0.104565581361
16.0,10.5,0.89,0.863911364931,-0.0260886350693
17.0,10.5,0.9,0.805225027602,-0.0947749723977
18.0,10.5,0.8,0.844756177662,0.0447561776625
19.0,10.5,1.02,0.985606825998,-0.0343931740017
20.0,10.5,0.88,0.930049128404,0.050049128404
22.0,10.5,0.92,0.860429844303,-0.0595701556967
23.0,10.5,0.8,0.84969241611,0.0496924161098
24.0,10.5,0.84,0.83614496927,-0.0038550307301
25.0,10.5,0.89,0.858608687576,-0.0313913124243
26.0,10.5,0.82,0.833340474316,0.0133404743165
27.0,10.5,0.99,0.961241393518,-0.028758606482
28.0,10.5,0.85,0.855505754085,0.0055057540854
29.0,10.5,0.84,0.836830644097,-0.00316935590344
30.0,10.5,0.85,0.836915546599,-0.013084453401
