range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,31.7191467149,1.10914671495
2.0,6.5,28.51,29.2160061339,0.706006133888
3.0,6.5,40.3,31.7957837847,-8.50421621527
4.0,6.5,22.78,27.0065888083,4.22658880831
5.0,6.5,29.81,29.1584343096,-0.651565690385
7.0,6.5,31.54,30.5693054452,-0.970694554803
8.0,6.5,28.8,30.4098056091,1.60980560915
9.0,6.5,25.62,27.7169618578,2.09696185776
11.0,6.5,24.98,26.4096943445,1.42969434447
12.0,6.5,25.78,29.1536778912,3.37367789122
13.0,6.5,22.01,26.8620620439,4.85206204393
14.0,6.5,26.45,26.6139948927,0.163994892678
15.0,6.5,27.71,31.6875760412,3.97757604118
17.0,6.5,24.12,31.6105791045,7.49057910447
18.0,6.5,26.99,27.9058481268,0.915848126773
19.0,6.5,28.02,26.6812019802,-1.33879801984
20.0,6.5,34.92,31.1600503599,-3.75994964013
21.0,6.5,28.72,29.8911311727,1.1711311727
22.0,6.5,38.3,30.5807340377,-7.71926596227
24.0,6.5,31.2,32.3244283426,1.12442834257
25.0,6.5,30.81,27.5665255697,-3.24347443034
26.0,6.5,19.83,27.4921513246,7.6621513246
27.0,6.5,30.2,30.8409531206,0.640953120641
28.0,6.5,28.65,28.3587087881,-0.291291211942
29.0,6.5,27.55,30.0739084373,2.52390843729
30.0,6.5,21.33,25.9968873518,4.66688735177
31.0,6.5,23.64,22.8930309486,-0.746969051446
32.0,6.5,33.85,29.911076401,-3.93892359905
1.0,10.5,32.82,34.1553203511,1.33532035105
2.0,10.5,32.35,33.4439070017,1.09390700175
3.0,10.5,30.61,31.5645552992,0.954555299165
5.0,10.5,36.26,33.5569088934,-2.70309110659
6.0,10.5,34.21,33.8185199268,-0.391480073223
7.0,10.5,23.34,21.8511967504,-1.48880324963
9.0,10.5,37.4,34.3144334089,-3.08556659113
10.0,10.5,37.7,34.2820351774,-3.4179648226
13.0,10.5,32.99,33.752588089,0.762588088974
14.0,10.5,28.05,31.7663703466,3.71637034657
15.0,10.5,28.53,35.1127890926,6.58278909257
16.0,10.5,31.53,33.5368851926,2.00688519256
17.0,10.5,31.26,34.9002743607,3.64027436066
18.0,10.5,39.33,34.4650374403,-4.86496255971
19.0,10.5,35.94,30.3482661538,-5.59173384616
20.0,10.5,29.91,29.0846098831,-0.825390116926
22.0,10.5,27.51,33.1345726065,5.62457260652
23.0,10.5,34.8,35.3996869852,0.599686985219
24.0,10.5,36.32,33.9135847881,-2.40641521194
25.0,10.5,31.46,34.0278814137,2.56788141367
26.0,10.5,36.09,34.7396179989,-1.35038200115
27.0,10.5,20.98,24.5123984149,3.53239841493
28.0,10.5,33.98,34.1107673544,0.130767354435
