range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,10.9094656652,0.349465665169
2.0,6.5,9.64,10.7368883614,1.09688836143
3.0,6.5,6.0,8.46188823169,2.46188823169
4.0,6.5,6.29,9.12894096142,2.83894096142
5.0,6.5,12.34,9.04641658193,-3.29358341807
7.0,6.5,10.22,7.59623269359,-2.62376730641
8.0,6.5,8.8,9.35914988086,0.559149880862
9.0,6.5,9.36,8.58242983071,-0.777570169293
11.0,6.5,6.19,8.12040030719,1.93040030719
12.0,6.5,10.06,9.59921825132,-0.460781748684
13.0,6.5,8.83,8.42985704302,-0.400142956979
14.0,6.5,8.09,8.38047041009,0.290470410089
15.0,6.5,11.02,7.26578815423,-3.75421184577
17.0,6.5,9.29,9.00947149783,-0.280528502173
18.0,6.5,11.26,10.1522497965,-1.10775020345
19.0,6.5,10.54,8.35682377848,-2.18317622152
20.0,6.5,12.2,10.4130066593,-1.78699334066
21.0,6.5,9.15,8.29228489392,-0.857715106078
22.0,6.5,5.12,8.03969667242,2.91969667242
24.0,6.5,6.92,8.26960528575,1.34960528575
25.0,6.5,11.58,9.56540302834,-2.01459697166
26.0,6.5,5.9,9.82209043173,3.92209043173
27.0,6.5,10.17,9.70639514544,-0.463604854555
28.0,6.5,6.75,8.42448450887,1.67448450887
29.0,6.5,7.81,7.4840792243,-0.325920775696
30.0,6.5,5.16,9.13947851149,3.97947851149
31.0,6.5,7.59,6.96816678832,-0.621833211679
32.0,6.5,10.21,8.50130554777,-1.70869445223
1.0,10.5,5.51,6.39485574491,0.884855744906
2.0,10.5,8.41,8.14521648879,-0.264783511214
3.0,10.5,5.68,6.03131059228,0.351310592283
5.0,10.5,7.16,6.77960450767,-0.380395492328
6.0,10.5,6.41,5.96973969962,-0.440260300382
7.0,10.5,6.82,6.54716971687,-0.272830283132
9.0,10.5,5.94,6.17281467325,0.232814673249
10.0,10.5,5.84,5.8435772861,0.00357728609976
13.0,10.5,8.42,6.5775484124,-1.8424515876
14.0,10.5,7.91,6.77709288009,-1.13290711991
15.0,10.5,7.17,5.6035527448,-1.5664472552
16.0,10.5,5.65,6.41210814474,0.762108144737
17.0,10.5,8.8,5.03810561414,-3.76189438586
18.0,10.5,4.73,6.07005012574,1.34005012574
19.0,10.5,13.53,9.38491448868,-4.14508551132
20.0,10.5,7.63,7.62928215254,-0.000717847457837
22.0,10.5,7.85,6.9380675937,-0.911932406296
23.0,10.5,6.77,5.98562597754,-0.784374022464
24.0,10.5,5.41,5.96109481285,0.551094812847
25.0,10.5,5.65,6.05003330594,0.400033305944
26.0,10.5,5.11,5.00240246291,-0.107597537092
27.0,10.5,6.57,6.92437519776,0.354375197758
28.0,10.5,7.98,6.14398402482,-1.83601597518
29.0,10.5,8.03,6.79712132985,-1.23287867015
30.0,10.5,6.48,6.32060410417,-0.159395895827
31.0,10.5,4.81,6.90885377629,2.09885377629
32.0,10.5,6.64,7.2976442613,0.657644261303
1.0,14.5,6.79,6.48980491857,-0.300195081435
2.0,14.5,6.1,6.29534729181,0.19534729181
4.0,14.5,6.96,6.26808151988,-0.691918480119
5.0,14.5,5.12,5.84661442197,0.726614421967
7.0,14.5,3.0,6.22312273092,3.22312273092
8.0,14.5,3.69,6.17059439657,2.48059439657
9.0,14.5,6.09,5.97684703507,-0.113152964928
10.0,14.5,7.44,5.61427669021,-1.82572330979
11.0,14.5,6.3,6.31867953547,0.0186795354673
13.0,14.5,7.15,7.24061937454,0.0906193745424
14.0,14.5,4.09,6.39837005621,2.30837005621
15.0,14.5,6.73,5.01067849833,-1.71932150167
16.0,14.5,5.21,7.25928493467,2.04928493467
17.0,14.5,7.43,6.32920657861,-1.10079342139
18.0,14.5,9.48,6.45207113103,-3.02792886897
21.0,14.5,4.72,6.71713810036,1.99713810036
22.0,14.5,6.93,6.06131876772,-0.868681232283
23.0,14.5,1.5,5.77512315665,4.27512315665
24.0,14.5,5.53,5.86151892836,0.331518928357
25.0,14.5,4.28,5.98972883578,1.70972883578
26.0,14.5,4.47,5.79872005011,1.32872005011
27.0,14.5,7.36,6.68349237715,-0.676507622848
28.0,14.5,8.77,7.02776123155,-1.74223876845
29.0,14.5,6.36,6.31773710087,-0.0422628991343
30.0,14.5,6.16,7.54211734798,1.38211734798
31.0,14.5,3.85,4.03240116993,0.182401169928
32.0,14.5,10.2,7.44288252762,-2.75711747238
1.0,18.5,8.24,7.43727852038,-0.802721479624
2.0,18.5,3.84,5.43662594755,1.59662594755
3.0,18.5,8.19,7.5867014447,-0.6032985553
5.0,18.5,3.67,4.99347732422,1.32347732422
6.0,18.5,6.17,6.5326851141,0.362685114105
7.0,18.5,5.95,6.34577465254,0.395774652541
9.0,18.5,6.23,6.81035746459,0.58035746459
10.0,18.5,5.61,5.54184878352,-0.0681512164774
12.0,18.5,5.5,6.33629588849,0.836295888494
13.0,18.5,6.07,6.8040684218,0.734068421798
14.0,18.5,5.75,6.21987344891,0.469873448908
15.0,18.5,3.29,5.49598047936,2.20598047936
16.0,18.5,3.84,6.18523217282,2.34523217282
17.0,18.5,8.81,7.7094400766,-1.1005599234
18.0,18.5,5.83,5.81731048392,-0.012689516077
19.0,18.5,8.6,6.16764483106,-2.43235516894
20.0,18.5,5.74,6.93981506243,1.19981506243
21.0,18.5,6.07,6.63469074395,0.564690743947
22.0,18.5,5.64,6.1889563542,0.548956354199
23.0,18.5,9.21,8.67011345505,-0.539886544952
24.0,18.5,7.2,9.21794418516,2.01794418516
25.0,18.5,8.35,11.6919859032,3.34198590319
26.0,18.5,6.21,7.03862104109,0.828621041093
27.0,18.5,5.52,7.87998125287,2.35998125287
28.0,18.5,12.77,8.59304051191,-4.17695948809
29.0,18.5,8.48,8.7795692282,0.299569228196
30.0,18.5,8.01,8.40061605888,0.390616058879
31.0,18.5,7.95,9.11168338477,1.16168338477
32.0,18.5,8.55,9.09320202374,0.543202023742
1.0,22.5,7.11,8.72564436498,1.61564436498
2.0,22.5,10.56,10.6139674498,0.0539674498456
3.0,22.5,11.86,11.9269598305,0.0669598305362
4.0,22.5,7.14,6.80771211074,-0.33228788926
5.0,22.5,12.68,11.2593542173,-1.42064578273
6.0,22.5,10.49,11.7584606668,1.26846066675
7.0,22.5,12.23,11.7632350529,-0.466764947125
8.0,22.5,6.79,10.0272008518,3.23720085182
9.0,22.5,11.56,12.2987434839,0.738743483916
10.0,22.5,7.16,6.8776228873,-0.282377112701
11.0,22.5,9.76,9.85130486876,0.0913048687645
12.0,22.5,6.21,7.92200763714,1.71200763714
13.0,22.5,11.41,10.012080768,-1.39791923199
14.0,22.5,11.53,12.4508805944,0.920880594353
15.0,22.5,5.14,4.59238604679,-0.547613953213
16.0,22.5,8.71,9.98327964639,1.27327964639
17.0,22.5,10.03,10.9948612247,0.964861224709
18.0,22.5,12.11,11.9274750756,-0.18252492439
19.0,22.5,11.82,9.13912739949,-2.68087260051
20.0,22.5,6.93,8.20446294542,1.27446294542
21.0,22.5,7.33,6.50013658513,-0.829863414875
22.0,22.5,11.43,11.3388623195,-0.0911376805074
23.0,22.5,11.45,11.3898552424,-0.0601447575849
24.0,22.5,4.66,6.02835754364,1.36835754364
25.0,22.5,11.0,10.6931611162,-0.306838883827
26.0,22.5,9.28,10.7591550642,1.4791550642
27.0,22.5,7.31,7.01998021014,-0.290019789862
28.0,22.5,6.49,6.93199136045,0.441991360452
29.0,22.5,10.65,9.7372229174,-0.912777082599
30.0,22.5,11.49,10.41903828,-1.07096172004
31.0,22.5,6.78,6.73819546997,-0.0418045300274
32.0,22.5,6.79,6.80405904622,0.0140590462229
1.0,26.5,7.87,9.93277279058,2.06277279058
2.0,26.5,15.07,11.9125853741,-3.15741462589
3.0,26.5,9.25,11.0200566171,1.77005661706
4.0,26.5,10.27,11.0750856161,0.805085616143
5.0,26.5,12.53,10.6391192775,-1.89088072249
6.0,26.5,12.87,10.449922834,-2.42007716599
7.0,26.5,9.69,8.01404036568,-1.67595963432
8.0,26.5,9.68,8.9251689425,-0.754831057496
9.0,26.5,10.22,7.9544967574,-2.2655032426
10.0,26.5,7.55,8.02753557006,0.477535570056
11.0,26.5,8.81,9.23986805209,0.429868052091
12.0,26.5,6.01,6.52405453082,0.51405453082
13.0,26.5,5.74,7.32774545355,1.58774545355
14.0,26.5,10.94,8.39687383238,-2.54312616762
15.0,26.5,9.52,9.11430397242,-0.40569602758
16.0,26.5,10.64,12.1124582721,1.47245827205
17.0,26.5,12.4,11.6144177523,-0.785582247683
18.0,26.5,8.86,7.6245734103,-1.2354265897
19.0,26.5,12.55,12.3611484805,-0.18885151954
20.0,26.5,6.75,8.09140966089,1.34140966089
21.0,26.5,6.04,9.08829523791,3.04829523791
22.0,26.5,7.31,6.80566869168,-0.504331308317
23.0,26.5,8.43,7.63059336945,-0.799406630548
24.0,26.5,8.12,7.59992692333,-0.520073076674
25.0,26.5,10.2,11.2228302468,1.02283024683
26.0,26.5,6.36,4.76600892512,-1.59399107488
27.0,26.5,11.33,10.7599729433,-0.570027056655
28.0,26.5,12.97,10.9260863611,-2.04391363895
29.0,26.5,5.03,7.15456618428,2.12456618428
30.0,26.5,13.31,12.7948302639,-0.515169736101
31.0,26.5,8.46,6.64754197938,-1.81245802062
32.0,26.5,10.49,10.5070292964,0.0170292964152
1.0,30.5,4.77,6.2219757645,1.4519757645
2.0,30.5,5.26,6.72308516339,1.46308516339
3.0,30.5,14.13,10.5426660237,-3.58733397629
4.0,30.5,13.19,12.0843026872,-1.10569731284
5.0,30.5,6.06,5.80985150508,-0.250148494924
6.0,30.5,5.92,9.59849490655,3.67849490655
7.0,30.5,10.41,11.5079741892,1.09797418923
8.0,30.5,6.0,6.64168333646,0.641683336459
9.0,30.5,8.17,8.97320450133,0.80320450133
10.0,30.5,10.21,9.50354776941,-0.706452230595
11.0,30.5,12.5,9.90711923471,-2.59288076529
12.0,30.5,7.38,10.0848795343,2.70487953427
13.0,30.5,10.55,9.24907430189,-1.30092569811
14.0,30.5,11.1,8.59810280302,-2.50189719698
15.0,30.5,11.11,9.77216128263,-1.33783871737
16.0,30.5,10.03,10.9598741771,0.929874177082
17.0,30.5,13.87,8.96695987464,-4.90304012536
18.0,30.5,8.26,9.30743628265,1.04743628265
19.0,30.5,12.07,11.1968850952,-0.873114904773
20.0,30.5,10.45,9.34035341533,-1.10964658467
21.0,30.5,12.63,12.4886708291,-0.141329170874
22.0,30.5,6.99,6.0675691868,-0.9224308132
23.0,30.5,12.16,8.77197002692,-3.38802997308
24.0,30.5,6.52,7.33802466873,0.818024668734
25.0,30.5,12.47,9.50999872426,-2.96000127574
26.0,30.5,12.61,10.4407012327,-2.16929876729
27.0,30.5,7.61,9.09386183216,1.48386183216
28.0,30.5,13.0,11.3960761338,-1.60392386623
29.0,30.5,11.36,10.4250269783,-0.934973021727
30.0,30.5,9.32,9.83254743088,0.512547430884
31.0,30.5,8.31,9.93711706495,1.62711706495
32.0,30.5,13.27,11.3140212203,-1.95597877974
1.0,34.5,6.35,6.38960348738,0.0396034873762
2.0,34.5,10.71,11.0830194133,0.373019413281
3.0,34.5,9.32,9.03100459717,-0.288995402834
4.0,34.5,6.19,7.54106212232,1.35106212232
5.0,34.5,10.13,10.1826898941,0.0526898941235
6.0,34.5,12.65,10.7059323202,-1.9440676798
7.0,34.5,9.47,10.7048272029,1.2348272029
8.0,34.5,9.15,11.3956598358,2.24565983585
9.0,34.5,8.82,10.9079530126,2.08795301263
10.0,34.5,7.45,10.3033122719,2.85331227194
11.0,34.5,9.84,9.4660697254,-0.373930274603
12.0,34.5,7.45,6.68189420476,-0.768105795241
13.0,34.5,6.23,6.66873260941,0.438732609412
14.0,34.5,11.06,10.2502151581,-0.809784841928
15.0,34.5,13.06,9.70683524737,-3.35316475263
16.0,34.5,6.07,6.99334920314,0.923349203138
17.0,34.5,9.58,9.98108993493,0.40108993493
18.0,34.5,10.13,8.96121385146,-1.16878614854
19.0,34.5,16.45,12.873232726,-3.57676727404
20.0,34.5,11.78,12.747056479,0.967056478975
21.0,34.5,5.38,6.05692345902,0.676923459018
22.0,34.5,7.77,6.48355461402,-1.28644538598
23.0,34.5,12.3,12.098841473,-0.201158526976
24.0,34.5,8.4,6.07755873283,-2.32244126717
25.0,34.5,11.11,11.9346809744,0.82468097436
26.0,34.5,7.63,6.73926856318,-0.890731436817
27.0,34.5,10.4,10.4904497066,0.0904497066056
28.0,34.5,5.68,6.66283135206,0.982831352056
29.0,34.5,12.22,10.3446012395,-1.8753987605
30.0,34.5,15.55,13.4273650449,-2.12263495511
31.0,34.5,9.98,10.3049354701,0.324935470081
32.0,34.5,16.02,14.5282844848,-1.49171551522
1.0,38.5,12.13,10.5398690988,-1.59013090115
2.0,38.5,7.44,6.21842581368,-1.22157418632
3.0,38.5,15.24,14.2742914237,-0.965708576298
4.0,38.5,8.88,10.1280165443,1.24801654433
5.0,38.5,13.51,12.6239104991,-0.88608950087
6.0,38.5,10.93,12.5604922627,1.63049226265
7.0,38.5,10.19,10.3319959844,0.1419959844
8.0,38.5,9.28,8.26651190193,-1.01348809807
9.0,38.5,10.85,10.7909083636,-0.0590916363974
10.0,38.5,14.04,12.7055152092,-1.33448479076
11.0,38.5,5.75,9.32955145218,3.57955145218
12.0,38.5,12.81,9.03525449136,-3.77474550864
13.0,38.5,7.65,6.0869159664,-1.5630840336
14.0,38.5,6.58,6.31267070523,-0.267329294767
15.0,38.5,11.62,12.093769394,0.473769393983
16.0,38.5,9.55,10.4552787506,0.905278750597
17.0,38.5,10.68,11.0070318444,0.327031844435
18.0,38.5,10.56,12.5382784155,1.97827841553
19.0,38.5,11.13,11.7814203712,0.651420371223
20.0,38.5,10.94,12.2176089639,1.27760896393
21.0,38.5,12.68,13.3412829636,0.661282963646
22.0,38.5,11.14,11.5830173166,0.443017316569
23.0,38.5,7.05,11.1622262843,4.11222628433
