range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,74.080063454,-3.05993654597
2.0,6.5,78.91,76.6682389964,-2.24176100359
3.0,6.5,70.81,72.6753586632,1.86535866319
4.0,6.5,73.3,77.8347895999,4.53478959993
5.0,6.5,68.05,74.4639200133,6.41392001331
7.0,6.5,68.02,71.1548543613,3.13485436128
8.0,6.5,75.87,74.360105858,-1.509894142
9.0,6.5,73.29,75.3693396669,2.07933966692
11.0,6.5,73.04,73.2081669415,0.168166941546
12.0,6.5,87.66,77.4063019493,-10.2536980507
13.0,6.5,100.62,73.4691436277,-27.1508563723
14.0,6.5,69.55,72.9392470819,3.38924708192
15.0,6.5,74.6,70.6675639669,-3.93243603308
17.0,6.5,75.66,73.3934140741,-2.26658592594
18.0,6.5,83.82,77.3236751805,-6.49632481951
19.0,6.5,85.13,74.3053591199,-10.8246408801
20.0,6.5,72.69,76.482765282,3.79276528201
21.0,6.5,72.38,72.3836682692,0.0036682691975
22.0,6.5,69.41,72.671728802,3.261728802
24.0,6.5,70.95,71.9423604154,0.99236041543
25.0,6.5,79.82,75.6556093947,-4.16439060526
26.0,6.5,72.0,75.3987356421,3.39873564213
27.0,6.5,74.07,75.9824134404,1.91241344039
28.0,6.5,70.1,72.1055600139,2.00556001388
29.0,6.5,69.36,70.5455354404,1.18553544043
30.0,6.5,69.87,80.6193290743,10.7493290743
31.0,6.5,80.06,70.5322437407,-9.5277562593
32.0,6.5,74.09,74.5680498561,0.478049856141
1.0,10.5,67.19,69.3285231985,2.13852319846
2.0,10.5,69.56,72.1068088083,2.5468088083
3.0,10.5,67.53,69.4878059718,1.95780597178
5.0,10.5,75.22,69.1741311356,-6.04586886438
6.0,10.5,68.77,67.6470862185,-1.12291378146
7.0,10.5,69.72,67.6481567911,-2.0718432089
9.0,10.5,70.12,70.3174925678,0.197492567766
10.0,10.5,68.49,68.5037523298,0.0137523297894
13.0,10.5,67.85,69.517749486,1.66774948603
14.0,10.5,66.9,68.4678158335,1.56781583354
15.0,10.5,70.77,68.4773055967,-2.29269440329
16.0,10.5,64.12,68.6707057578,4.55070575784
17.0,10.5,65.13,68.2574210668,3.12742106675
18.0,10.5,70.66,69.7477508178,-0.912249182246
19.0,10.5,80.35,73.0450035546,-7.30499644545
20.0,10.5,64.93,71.4812666094,6.55126660939
22.0,10.5,67.71,70.1627120504,2.45271205042
23.0,10.5,67.85,68.0132498227,0.163249822667
24.0,10.5,71.61,68.4558289253,-3.1541710747
25.0,10.5,67.19,68.4600346646,1.27003466457
26.0,10.5,67.4,67.934492658,0.534492657985
27.0,10.5,68.89,68.0719926147,-0.818007385303
28.0,10.5,70.19,69.0697885825,-1.12021141751
29.0,10.5,69.83,69.2429869697,-0.587013030278
30.0,10.5,70.88,69.4863278247,-1.39367217531
31.0,10.5,66.48,69.9109681916,3.43096819158
32.0,10.5,65.81,70.4251424766,4.61514247658
1.0,14.5,66.6,70.8411828321,4.24118283206
2.0,14.5,66.48,68.8198793555,2.33987935548
4.0,14.5,69.4,67.6970211102,-1.7029788898
5.0,14.5,70.23,69.7205770052,-0.509422994819
7.0,14.5,68.83,70.1684267485,1.33842674848
8.0,14.5,74.01,69.6461060856,-4.36389391443
9.0,14.5,72.93,71.0189016564,-1.91109834359
10.0,14.5,61.18,67.5665546047,6.38655460469
11.0,14.5,72.46,69.4975956174,-2.96240438263
13.0,14.5,63.38,69.6363837999,6.25638379987
14.0,14.5,66.84,69.1293760356,2.28937603558
15.0,14.5,62.01,66.7345105506,4.72451055058
16.0,14.5,71.4,70.2346463578,-1.16535364218
17.0,14.5,68.94,68.3259533135,-0.614046686516
18.0,14.5,72.64,67.5126492395,-5.12735076051
21.0,14.5,67.97,68.3042953236,0.334295323552
22.0,14.5,66.12,68.02064589,1.90064588996
23.0,14.5,67.19,67.6471906428,0.457190642757
24.0,14.5,74.03,68.5364667728,-5.49353322723
25.0,14.5,67.7,68.7069979708,1.00699797078
26.0,14.5,69.04,67.8858797538,-1.15412024623
27.0,14.5,72.71,69.2898793204,-3.42012067961
28.0,14.5,79.09,69.9774369355,-9.11256306453
29.0,14.5,68.52,68.2553553264,-0.264644673559
30.0,14.5,68.99,70.546038418,1.55603841805
31.0,14.5,68.31,67.7729321985,-0.537067801457
32.0,14.5,67.5,67.9691079175,0.469107917514
1.0,18.5,75.0,71.8165934706,-3.18340652941
2.0,18.5,71.46,68.8189667558,-2.64103324423
3.0,18.5,75.42,71.3417581211,-4.07824187886
5.0,18.5,67.66,68.0142403307,0.354240330709
6.0,18.5,61.16,67.3898168833,6.22981688334
7.0,18.5,71.5,69.4511867017,-2.04881329828
9.0,18.5,63.87,68.8980285591,5.02802855906
10.0,18.5,67.96,68.5860072897,0.62600728973
12.0,18.5,67.65,69.740523768,2.09052376801
13.0,18.5,68.54,69.1759855517,0.635985551671
14.0,18.5,71.47,68.4532296115,-3.01677038851
15.0,18.5,70.28,67.9820693473,-2.29793065269
16.0,18.5,69.08,68.9167034248,-0.163296575231
17.0,18.5,67.8,70.1932418771,2.39324187708
18.0,18.5,68.53,69.1075418492,0.577541849233
19.0,18.5,75.31,69.3675665262,-5.94243347381
20.0,18.5,71.18,71.5058011072,0.325801107187
21.0,18.5,75.55,67.876058939,-7.673941061
22.0,18.5,70.27,68.5180942022,-1.75190579782
23.0,18.5,69.69,70.8871739769,1.1971739769
24.0,18.5,67.69,73.2768128316,5.58681283162
25.0,18.5,75.88,74.7389755101,-1.14102448994
26.0,18.5,62.09,66.5940224805,4.50402248052
27.0,18.5,64.34,67.2723073334,2.93230733343
28.0,18.5,90.7,68.3092105709,-22.3907894291
29.0,18.5,69.78,70.3627669218,0.582766921771
30.0,18.5,71.5,71.2706747429,-0.229325257127
31.0,18.5,66.48,71.5787324527,5.09873245268
32.0,18.5,76.53,68.4274406346,-8.10255936539
1.0,22.5,69.93,68.8854333256,-1.04456667438
2.0,22.5,64.76,71.5456637279,6.78566372786
3.0,22.5,73.61,71.7135799316,-1.89642006839
4.0,22.5,64.68,68.2502752954,3.57027529542
5.0,22.5,71.63,74.3885178377,2.75851783771
6.0,22.5,70.09,73.3793522558,3.28935225582
7.0,22.5,71.63,73.3851224667,1.75512246671
8.0,22.5,66.04,72.0489526907,6.00895269072
9.0,22.5,66.89,72.821808941,5.93180894102
10.0,22.5,64.35,67.4534525623,3.1034525623
11.0,22.5,66.76,69.6148297135,2.85482971353
12.0,22.5,61.67,67.4183271939,5.74832719395
13.0,22.5,84.7,71.3113104896,-13.3886895104
14.0,22.5,64.38,72.1029433692,7.72294336917
15.0,22.5,68.71,68.1112003467,-0.59879965326
16.0,22.5,66.82,72.0009681788,5.18096817876
17.0,22.5,64.81,72.2714876123,7.46148761226
18.0,22.5,80.34,71.596234661,-8.743765339
19.0,22.5,83.82,71.4800448689,-12.3399551311
20.0,22.5,67.18,69.4947907933,2.31479079331
21.0,22.5,67.88,68.3603074374,0.480307437357
22.0,22.5,69.4,70.0430152182,0.643015218183
23.0,22.5,70.92,71.9482644685,1.02826446852
24.0,22.5,67.91,68.080470732,0.170470731954
25.0,22.5,74.12,72.4925313959,-1.62746860407
26.0,22.5,75.69,74.2353119659,-1.45468803413
27.0,22.5,64.53,68.0128280283,3.48282802832
28.0,22.5,62.38,68.5408023284,6.16080232845
29.0,22.5,68.68,72.2979721765,3.61797217653
30.0,22.5,69.53,71.9775859084,2.44758590839
31.0,22.5,64.55,68.7247776802,4.1747776802
32.0,22.5,63.67,68.4821089661,4.81210896608
1.0,26.5,71.24,69.4136032225,-1.82639677753
2.0,26.5,78.23,72.9202823863,-5.30971761366
3.0,26.5,65.47,72.1321468007,6.66214680071
4.0,26.5,68.34,72.8124936049,4.47249360489
5.0,26.5,84.01,71.8679398782,-12.1420601218
6.0,26.5,88.17,71.9247593034,-16.2452406966
7.0,26.5,63.02,69.5404149358,6.52041493577
8.0,26.5,68.56,70.8685407478,2.30854074777
9.0,26.5,71.75,69.6041789415,-2.14582105851
10.0,26.5,62.31,67.3128398618,5.00283986183
11.0,26.5,68.6,71.5389337991,2.93893379915
12.0,26.5,72.04,66.9618889838,-5.0781110162
13.0,26.5,66.28,67.933610765,1.65361076498
14.0,26.5,67.61,67.7478411742,0.137841174241
15.0,26.5,66.09,69.3863330526,3.29633305259
16.0,26.5,71.67,73.7636887329,2.09368873293
17.0,26.5,68.36,72.6175933241,4.25759332408
18.0,26.5,69.13,66.4460921747,-2.68390782533
19.0,26.5,70.34,71.4454588668,1.10545886684
20.0,26.5,64.82,68.983837107,4.16383710701
21.0,26.5,67.25,71.209952404,3.959952404
22.0,26.5,66.35,69.0121169435,2.66211694351
23.0,26.5,71.94,69.2317897406,-2.70821025941
24.0,26.5,65.48,67.7865334917,2.30653349172
25.0,26.5,73.09,74.2943794662,1.20437946623
26.0,26.5,67.65,68.5298347873,0.879834787342
27.0,26.5,67.29,71.3966055332,4.10660553321
28.0,26.5,75.93,70.9493529569,-4.98064704313
29.0,26.5,65.53,68.4533415722,2.92334157217
30.0,26.5,69.06,72.0227445588,2.96274455881
31.0,26.5,67.24,68.5587247557,1.31872475572
32.0,26.5,68.55,72.2716354752,3.72163547524
1.0,30.5,78.41,69.8633522506,-8.54664774945
2.0,30.5,67.72,67.1431668861,-0.576833113926
3.0,30.5,68.5,71.0518706077,2.55187060766
4.0,30.5,81.23,72.94071941,-8.28928058996
5.0,30.5,70.95,69.0109862967,-1.93901370335
6.0,30.5,65.44,73.3977052763,7.95770527625
7.0,30.5,66.72,72.0519228001,5.33192280011
8.0,30.5,70.45,69.1713891205,-1.2786108795
9.0,30.5,73.31,70.1358974758,-3.1741025242
10.0,30.5,77.71,70.8269308668,-6.8830691332
11.0,30.5,74.88,72.9812324537,-1.8987675463
12.0,30.5,67.67,71.3764409697,3.70644096973
13.0,30.5,77.56,71.3468941494,-6.21310585055
14.0,30.5,65.21,69.027572615,3.81757261499
15.0,30.5,69.37,72.2786548315,2.90865483146
16.0,30.5,74.89,76.0661208524,1.17612085241
17.0,30.5,94.11,71.1980207211,-22.9119792789
18.0,30.5,74.02,70.9491243943,-3.07087560567
19.0,30.5,70.97,71.6179548698,0.647954869789
20.0,30.5,68.7,71.542546738,2.84254673802
21.0,30.5,77.71,74.7192245232,-2.99077547682
22.0,30.5,67.79,68.3730364827,0.583036482682
23.0,30.5,76.21,70.2770508486,-5.93294915136
24.0,30.5,65.33,67.8423822743,2.51238227432
25.0,30.5,73.52,70.5339376554,-2.9860623446
26.0,30.5,77.33,72.0104817204,-5.31951827961
27.0,30.5,66.76,73.9619353432,7.20193534321
28.0,30.5,66.74,73.3151467527,6.57514675266
29.0,30.5,71.95,72.5048159693,0.554815969346
30.0,30.5,63.88,70.7490289966,6.86902899656
31.0,30.5,67.86,70.9842527136,3.12425271362
32.0,30.5,80.16,70.0516632668,-10.1083367332
1.0,34.5,71.72,68.3600708825,-3.35992911747
2.0,34.5,69.03,73.1902907115,4.16029071148
3.0,34.5,87.44,70.2159048929,-17.2240951071
4.0,34.5,66.0,69.8477868976,3.84778689761
5.0,34.5,68.71,71.6065951682,2.89659516821
6.0,34.5,68.06,75.1072267581,7.04722675813
7.0,34.5,66.61,73.3509579969,6.74095799689
8.0,34.5,69.35,72.1274196343,2.7774196343
9.0,34.5,70.63,71.0825651504,0.452565150381
10.0,34.5,66.79,71.9442624585,5.1542624585
11.0,34.5,72.83,72.0108220829,-0.81917791706
12.0,34.5,74.68,67.9064877993,-6.7735122007
13.0,34.5,66.72,67.5679640071,0.847964007146
14.0,34.5,72.1,74.4894248466,2.38942484659
15.0,34.5,73.2,71.1628267768,-2.03717322316
16.0,34.5,63.57,69.7022396076,6.13223960762
17.0,34.5,69.51,71.4179381699,1.90793816992
18.0,34.5,68.89,69.0072114406,0.117211440623
19.0,34.5,82.07,76.3638826747,-5.70611732527
20.0,34.5,74.98,73.9036212636,-1.07637873635
21.0,34.5,67.11,67.2808127746,0.170812774591
22.0,34.5,64.57,69.1987573528,4.62875735276
23.0,34.5,74.63,73.9167029041,-0.713297095878
24.0,34.5,68.26,68.651292317,0.391292316967
25.0,34.5,66.35,71.5451661752,5.19516617518
26.0,34.5,69.32,68.5422061128,-0.777793887229
27.0,34.5,69.59,73.1460822434,3.55608224337
28.0,34.5,69.21,68.1114978734,-1.09850212661
29.0,34.5,81.1,72.8625151929,-8.23748480711
30.0,34.5,72.99,73.7708144435,0.7808144435
31.0,34.5,66.56,71.0324142587,4.4724142587
32.0,34.5,68.5,76.8208423706,8.32084237057
1.0,38.5,72.51,72.3633658123,-0.146634187697
2.0,38.5,68.08,68.3663550223,0.286355022319
3.0,38.5,79.36,74.5852960096,-4.77470399042
4.0,38.5,66.39,71.5389978894,5.14899788942
5.0,38.5,78.03,73.9344115085,-4.09558849149
6.0,38.5,67.92,75.10523964,7.18523963997
7.0,38.5,75.34,72.1138914881,-3.2261085119
8.0,38.5,82.07,67.96670611,-14.10329389
9.0,38.5,84.35,71.7098757975,-12.6401242025
10.0,38.5,69.58,74.2012219681,4.62122196809
11.0,38.5,69.21,71.1722678648,1.96226786477
12.0,38.5,92.24,68.6583769651,-23.5816230349
13.0,38.5,68.91,68.6815747046,-0.228425295383
14.0,38.5,66.9,68.8750702134,1.97507021342
15.0,38.5,73.86,72.8577144676,-1.00228553241
16.0,38.5,73.77,73.5688755945,-0.201124405549
17.0,38.5,68.16,71.3294753531,3.16947535307
18.0,38.5,74.24,74.5702423178,0.330242317759
19.0,38.5,71.76,75.4227531142,3.66275311423
20.0,38.5,68.17,73.2211245783,5.05112457832
21.0,38.5,76.55,75.4855816336,-1.06441836643
22.0,38.5,75.47,71.6259115336,-3.84408846644
23.0,38.5,69.19,72.1241267856,2.93412678561
24.0,38.5,67.77,69.206299612,1.43629961202
25.0,38.5,69.42,75.3683693435,5.94836934353
26.0,38.5,74.05,76.4089173639,2.35891736394
27.0,38.5,79.74,75.5214795231,-4.21852047688
28.0,38.5,78.34,75.6015917844,-2.73840821559
29.0,38.5,68.85,70.7555174119,1.90551741194
30.0,38.5,69.86,72.2864843003,2.42648430031
31.0,38.5,72.05,71.0739770671,-0.976022932906
32.0,38.5,71.88,76.1752064567,4.29520645675
1.0,42.5,70.85,71.3147878147,0.464787814747
2.0,42.5,75.49,74.194309451,-1.29569054904
3.0,42.5,71.12,76.5573843896,5.43738438962
4.0,42.5,69.16,74.353982168,5.19398216796
5.0,42.5,69.96,70.1752043315,0.215204331513
6.0,42.5,68.15,69.5737833293,1.42378332935
7.0,42.5,79.68,73.6154496821,-6.06455031791
8.0,42.5,85.14,71.921159373,-13.218840627
9.0,42.5,84.05,72.3022678649,-11.7477321351
10.0,42.5,67.9,72.2206017631,4.32060176312
11.0,42.5,69.03,68.1477757559,-0.882224244132
12.0,42.5,70.87,69.3465169524,-1.52348304764
13.0,42.5,64.32,70.2862012732,5.96620127322
