gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.3977867804,0.497786780369
340658.857125,3832652.01375,46.56,44.8644819899,-1.69551801008
340660.4055,3832656.37375,25.27,37.0489154515,11.7789154515
340662.024125,3832660.58,47.33,43.3705998148,-3.9594001852
340663.54325,3832664.865,37.9,40.7109746532,2.81097465318
340666.651625,3832673.62875,40.55,38.2591399185,-2.29086008149
340668.227375,3832678.07375,39.19,39.3220677111,0.132067711079
340669.763625,3832682.4025,45.71,42.8256370291,-2.88436297087
340672.707375,3832690.71,45.08,44.5623771794,-0.517622820624
340674.289625,3832695.1725,45.25,45.4115089768,0.16150897685
340675.80925,3832699.4575,48.74,42.9924777551,-5.74752224493
340677.24775,3832703.51,44.55,44.5919147093,0.0419147093046
340678.79225,3832707.8675,45.98,33.1474284212,-12.8325715788
340681.877875,3832716.5725,47.98,38.8927793572,-9.08722064276
340683.3845,3832720.81875,47.15,44.6205409173,-2.52945908269
340684.892,3832725.07,45.79,44.4378112417,-1.35218875831
340686.475125,3832729.535,34.8,38.8869462513,4.08694625134
340688.06125,3832734.00875,47.57,41.1146669522,-6.45533304781
340689.573625,3832738.275,27.65,36.555366034,8.90536603403
340692.63525,3832746.90625,35.48,38.7387388128,3.25873881283
340694.176375,3832751.25625,46.79,46.5063398492,-0.283660150783
340695.681125,3832755.5,50.05,45.6242184842,-4.42578151583
340697.21225,3832759.815,42.13,40.2936698837,-1.8363301163
340698.702125,3832764.0175,36.72,42.6113155788,5.89131557882
340700.151125,3832768.3325,39.26,38.585344699,-0.674655300973
340701.64,3832772.52375,47.67,44.6173066986,-3.05269330136
340703.117,3832776.6825,45.71,45.9913955774,0.281395577426
340704.637625,3832780.96875,36.78,42.4992704107,5.71927041071
340654.725375,3832648.66375,34.87,33.5894318081,-1.28056819185
340656.217,3832652.87,36.27,36.9607271759,0.690727175925
340657.762375,3832657.23,33.21,35.3334098296,2.12340982964
340660.900375,3832665.6825,28.15,34.2408101698,6.09081016979
340662.434625,3832670.01375,31.24,35.2201105642,3.98011056418
340663.976625,3832674.3675,45.88,46.2754421926,0.395442192559
340667.087125,3832683.15875,29.2,33.0564299679,3.85642996786
340668.586375,3832687.39,29.89,32.5838577156,2.69385771555
340673.13775,3832700.2425,32.84,32.8714764123,0.0314764123356
340674.547,3832704.22,40.01,37.5276823514,-2.48231764859
340676.096625,3832708.6,39.14,31.0779624558,-8.06203754417
340677.661,3832713.0175,38.46,33.4972783058,-4.96272169422
340679.204,3832717.37625,34.25,32.7033498485,-1.54665015146
340680.714375,3832721.6425,26.15,32.2246183786,6.07461837857
340682.21675,3832725.88375,41.38,40.4904536603,-0.889546339665
340683.79,3832730.3275,39.87,40.6133962068,0.743396206827
340686.884375,3832739.06875,41.12,34.383887479,-6.736112521
340688.39225,3832743.32375,31.41,32.2500512309,0.840051230863
340689.941,3832747.7,31.49,33.2680204435,1.77802044346
340691.471625,3832752.02375,36.18,33.5462678576,-2.63373214243
340692.984625,3832756.29625,33.64,32.7634138646,-0.87658613544
340694.519125,3832760.63,47.14,44.4430409481,-2.69695905195
340695.998,3832764.80625,33.19,33.2100627883,0.0200627882908
340697.447375,3832769.16,28.27,32.0522476356,3.78224763558
340698.936375,3832773.35625,33.21,32.7338615185,-0.476138481543
340700.409625,3832777.5125,30.69,32.2677047955,1.57770479554
340701.927625,3832781.79375,33.21,33.2602805236,0.0502805235753
340651.95625,3832649.77375,31.57,32.4284618515,0.858461851505
340653.442375,3832653.96875,33.5,34.2188369692,0.718836969227
340656.590875,3832662.60875,28.71,32.9205859574,4.21058595737
340658.10975,3832666.89625,27.13,33.867160732,6.73716073199
340661.17275,3832675.55125,28.5,30.89441776,2.39441776001
340662.762625,3832680.04125,34.77,33.4698061176,-1.30019388242
340664.273125,3832684.315,33.38,33.7064056843,0.326405684344
340665.77825,3832688.56625,40.55,32.8577222968,-7.69227770324
340667.282375,3832692.815,23.38,31.5680093991,8.18800939912
340670.33075,3832701.4225,36.67,35.0828116369,-1.58718836312
340671.75075,3832705.435,30.92,30.9415467747,0.0215467746878
340673.294,3832709.79625,44.41,38.3008219625,-6.10917803751
340674.86025,3832714.225,26.62,34.3522325527,7.73223255266
