gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.35815365368,-0.231846346323
340658.857125,3832652.01375,4.74,5.79169549011,1.05169549011
340660.4055,3832656.37375,4.15,5.42563226247,1.27563226247
340662.024125,3832660.58,6.13,5.68162146507,-0.448378534928
340663.54325,3832664.865,6.04,5.82331160133,-0.216688398666
340666.651625,3832673.62875,5.56,5.46230785332,-0.0976921466784
340668.227375,3832678.07375,6.7,6.11543941824,-0.584560581763
340669.763625,3832682.4025,5.95,5.58450170604,-0.365498293963
340672.707375,3832690.71,6.26,6.17656127159,-0.0834387284115
340674.289625,3832695.1725,6.71,5.3950936746,-1.3149063254
340675.80925,3832699.4575,6.72,5.70805646864,-1.01194353136
340677.24775,3832703.51,5.79,5.69492737638,-0.0950726236156
340678.79225,3832707.8675,5.83,5.4531638585,-0.3768361415
340681.877875,3832716.5725,7.06,5.78060628247,-1.27939371753
340683.3845,3832720.81875,6.71,5.77468712192,-0.935312878079
340684.892,3832725.07,5.4,5.72243927612,0.322439276125
340686.475125,3832729.535,4.81,5.62765439748,0.817654397479
340688.06125,3832734.00875,4.57,5.66757263277,1.09757263277
340689.573625,3832738.275,4.71,5.47146342687,0.761463426874
340692.63525,3832746.90625,5.91,5.69626233194,-0.213737668059
340694.176375,3832751.25625,4.95,6.01753576913,1.06753576913
340695.681125,3832755.5,7.09,5.56303407451,-1.52696592549
340697.21225,3832759.815,5.55,5.31249031812,-0.237509681876
340698.702125,3832764.0175,6.56,5.74942404106,-0.810575958937
340700.151125,3832768.3325,6.63,5.6495793961,-0.980420603898
340701.64,3832772.52375,5.83,5.91729728846,0.0872972884594
340703.117,3832776.6825,6.75,6.87901368393,0.129013683932
340704.637625,3832780.96875,4.56,5.788229673,1.228229673
340654.725375,3832648.66375,5.92,5.59619615492,-0.323803845082
340656.217,3832652.87,5.83,5.52850666367,-0.301493336326
340657.762375,3832657.23,6.96,5.63781930948,-1.32218069052
340660.900375,3832665.6825,5.38,5.42859249595,0.0485924959528
340662.434625,3832670.01375,5.44,5.69695596258,0.256955962585
340663.976625,3832674.3675,7.12,7.17180606224,0.0518060622435
340667.087125,3832683.15875,4.49,5.51842427001,1.02842427001
340668.586375,3832687.39,4.53,5.60631670168,1.07631670168
340673.13775,3832700.2425,5.76,5.70168870216,-0.058311297844
340674.547,3832704.22,6.29,5.74538535857,-0.54461464143
340676.096625,3832708.6,5.96,5.31902136183,-0.640978638174
340677.661,3832713.0175,6.25,5.6541234686,-0.595876531405
340679.204,3832717.37625,5.97,5.5494993595,-0.420500640497
340680.714375,3832721.6425,4.87,5.34302249587,0.47302249587
340682.21675,3832725.88375,4.0,5.54310085845,1.54310085845
340683.79,3832730.3275,6.09,6.00057056186,-0.0894294381357
340686.884375,3832739.06875,6.3,5.66145484525,-0.638545154747
340688.39225,3832743.32375,6.51,5.51594119595,-0.994058804052
340689.941,3832747.7,4.0,5.66014369032,1.66014369032
340691.471625,3832752.02375,5.98,5.69426109543,-0.285738904569
340692.984625,3832756.29625,4.98,5.61282851723,0.632828517225
340694.519125,3832760.63,7.38,6.75026204686,-0.629737953139
340695.998,3832764.80625,5.37,5.52984759156,0.159847591559
340697.447375,3832769.16,4.85,5.55252184661,0.702521846608
340698.936375,3832773.35625,5.54,5.59928813962,0.0592881396176
340700.409625,3832777.5125,5.29,5.53147407142,0.241474071424
340701.927625,3832781.79375,6.9,5.63783336138,-1.26216663862
340651.95625,3832649.77375,5.02,5.26243609215,0.242436092145
340653.442375,3832653.96875,5.56,5.75063913289,0.19063913289
340656.590875,3832662.60875,5.73,5.5923063159,-0.137693684098
340658.10975,3832666.89625,4.58,5.56593348134,0.985933481339
340661.17275,3832675.55125,5.35,5.29447790685,-0.055522093155
340662.762625,3832680.04125,5.31,5.78699328037,0.476993280365
340664.273125,3832684.315,5.58,5.41984779204,-0.16015220796
340665.77825,3832688.56625,6.89,5.67790568065,-1.21209431935
340667.282375,3832692.815,4.06,5.51166247988,1.45166247988
340670.33075,3832701.4225,6.36,5.82200983672,-0.537990163279
340671.75075,3832705.435,4.82,5.41764687414,0.597646874144
340673.294,3832709.79625,8.12,6.24907869339,-1.87092130661
340674.86025,3832714.225,4.91,5.52700418004,0.617004180044
340676.404125,3832718.5825,5.84,5.43823092352,-0.401769076481
340677.908375,3832722.835,4.98,5.71167440639,0.731674406386
340682.5475,3832735.93875,5.85,5.65756587239,-0.192434127613
340684.071625,3832740.24625,5.8,5.6152409768,-0.184759023196
340685.592,3832744.54,5.32,5.81638022767,0.49638022767
340687.1455,3832748.92875,5.4,5.48380363536,0.0838036353578
340688.662125,3832753.21375,5.23,5.53225723778,0.302257237778
340690.158375,3832757.44,5.29,5.74438978298,0.45438978298
340691.69625,3832761.7875,5.65,5.53045746556,-0.119542534443
340693.194625,3832766.02,5.34,5.77062592315,0.430625923148
340694.664375,3832770.335,4.72,5.66988962956,0.949889629556
340696.157125,3832774.54625,5.46,5.42540628692,-0.0345937130837
340697.63675,3832778.7225,5.39,5.62013252927,0.230132529273
340699.155375,3832783.0125,5.87,5.73469279976,-0.135307200239
340649.202375,3832650.48125,6.83,5.6799802363,-1.1500197637
340650.703625,3832654.72,5.0,5.32540427413,0.325404274132
340652.245375,3832659.07375,6.16,5.5319144994,-0.628085500596
340655.347125,3832667.5675,4.63,5.42941942326,0.799419423263
340656.876125,3832671.8875,7.57,7.02931551387,-0.540684486133
340658.415125,3832676.2375,5.11,5.62470425612,0.514704256117
340661.513,3832685.0,6.47,5.89429837934,-0.57570162066
340663.015375,3832689.24125,5.58,5.45656147883,-0.12343852117
340666.073875,3832697.88625,4.77,6.23425938115,1.46425938115
340667.573625,3832702.12625,5.81,5.38206258149,-0.427937418508
340668.995,3832706.14,5.57,5.7200282002,0.150028200203
340670.54075,3832710.51,4.76,5.56739097063,0.80739097063
340672.093875,3832714.9025,4.21,5.66869347628,1.45869347628
340673.630375,3832719.24625,5.7,5.78301612456,0.0830161245627
340675.140625,3832723.51375,5.66,5.4796850877,-0.180314912302
340676.64525,3832727.7675,4.93,5.44209732221,0.512097322206
340678.215,3832732.2025,4.25,5.41203647549,1.16203647549
340679.781,3832736.63125,6.58,6.79911882204,0.219118822039
340681.298625,3832740.92,6.57,5.64739294639,-0.922607053609
340682.81225,3832745.1975,5.31,5.37530235596,0.0653023559567
340684.357,3832749.56375,5.6,5.77237549981,0.172375499807
340685.885375,3832753.88375,5.49,5.06803099988,-0.421969000118
340687.402125,3832758.1725,7.11,6.05652084758,-1.05347915242
340688.935,3832762.50625,6.7,6.13968153108,-0.560318468919
340690.416625,3832766.6925,5.28,5.88420692847,0.604206928473
340691.877375,3832771.0,6.99,5.7317556413,-1.2582443587
340693.370625,3832775.21375,6.14,5.61941313585,-0.520586864154
340694.85,3832779.3925,6.01,5.58346963655,-0.426530363454
340696.37,3832783.68375,4.83,5.87684934431,1.04684934431
340646.2765,3832651.48875,6.07,5.60028696711,-0.469713032892
340647.78925,3832655.76375,5.47,5.06166240767,-0.408337592332
340649.328625,3832660.11,4.11,4.53497977389,0.42497977389
340650.865375,3832664.29125,5.5,5.81448155161,0.314481551609
340652.377625,3832668.565,4.75,5.249475082,0.499475082004
340653.902,3832672.87375,4.39,5.0277397611,0.637739761105
340655.423375,3832677.17375,5.1,4.471723701,-0.628276298998
340657.00725,3832681.65125,6.2,5.66014268639,-0.53985731361
340658.562375,3832686.05,5.17,4.43032103765,-0.739678962345
340660.06425,3832690.2925,6.53,6.406575365,-0.123424634999
340661.574875,3832694.56,6.1,5.35988966723,-0.740110332768
340663.155875,3832699.0275,7.78,5.84348998167,-1.93651001833
340664.65625,3832703.27,6.3,5.58414978914,-0.715850210863
340666.07375,3832707.2725,5.1,4.45467893288,-0.645321067122
340667.621,3832711.6475,5.98,5.53598934449,-0.444010655506
340669.16025,3832715.995,6.09,5.6423680619,-0.447631938103
340670.666125,3832720.2525,5.57,5.03890852328,-0.531091476718
340672.171375,3832724.5075,5.63,4.74403407553,-0.885965924466
340673.698875,3832728.8225,5.05,5.22783572461,0.177835724607
340675.271625,3832733.2675,5.46,5.87408683678,0.414086836783
340676.821875,3832737.6525,7.48,5.85663337094,-1.62336662906
340678.371875,3832742.02875,4.66,4.83625165313,0.176251653129
340679.882,3832746.29875,5.66,5.29527418727,-0.364725812726
340681.397625,3832750.58125,5.65,5.62036518637,-0.0296348136275
340682.926875,3832754.90375,5.64,5.2521374573,-0.387862542697
340684.446125,3832759.1975,5.29,4.95855228361,-0.331447716386
340685.98325,3832763.5425,7.56,6.0155864698,-1.5444135302
340687.469,3832767.74125,6.35,6.33019321335,-0.0198067866451
340688.943875,3832772.015,5.5,5.57542940998,0.0754294099767
340690.431625,3832776.21375,4.01,5.26925322873,1.25925322873
340691.914,3832780.4025,6.64,6.93995296449,0.299952964491
340693.447625,3832784.735,5.73,5.77566516527,0.0456651652658
340643.636,3832652.24,5.18,5.48336455574,0.303364555737
340645.150125,3832656.51875,2.46,4.45795744874,1.99795744874
340646.6925,3832660.8725,6.72,5.25485188342,-1.46514811658
340648.226125,3832665.0975,6.96,5.16216113721,-1.79783886279
340649.75225,3832669.41,4.32,5.29430702533,0.974307025334
340651.287375,3832673.745,5.88,5.22060974478,-0.659390255224
340652.852125,3832678.1675,6.74,5.92143391612,-0.818566083877
340654.455625,3832682.7,5.46,5.63790004827,0.177900048269
340655.888875,3832686.7525,5.12,5.91259331359,0.792593313587
340657.397625,3832691.01375,6.5,5.98130499034,-0.518695009657
340658.91425,3832695.2975,6.05,5.70771677839,-0.342283221608
340660.460125,3832699.6675,6.19,6.17375071903,-0.0162492809696
340661.97225,3832703.94,6.0,6.16766717789,0.16766717789
340663.41625,3832708.0175,6.05,5.89643453144,-0.153565468563
340664.935,3832712.31375,5.71,5.90449510544,0.194495105444
340666.48425,3832716.68625,5.92,4.56980278331,-1.35019721669
340668.03375,3832721.06625,5.11,5.24131484179,0.131314841792
340669.54275,3832725.33,5.6,6.04448763039,0.444487630394
340671.04675,3832729.58,4.16,4.61026634072,0.450266340719
340672.59575,3832733.9575,6.5,6.08392650135,-0.416073498653
340674.152,3832738.35625,5.78,5.61102580718,-0.168974192816
340675.687375,3832742.69125,6.89,5.7575992698,-1.1324007302
340677.20275,3832746.975,5.51,5.8369200115,0.326920011499
340678.7355,3832751.30875,6.07,5.98166634056,-0.0883336594384
340680.24925,3832755.58375,6.29,5.05734835615,-1.23265164385
340681.799,3832759.96,6.01,5.69735286349,-0.31264713651
340683.34025,3832764.3175,5.75,5.33444968188,-0.415550318123
340684.823375,3832768.5075,4.6,4.95656560394,0.356565603942
340686.320375,3832772.8125,6.24,5.84601850642,-0.393981493585
340687.81475,3832777.03125,3.94,4.15834943523,0.218349435228
340689.293625,3832781.2075,6.26,5.84507335241,-0.414926647593
340690.804875,3832785.47875,5.36,4.84804285857,-0.51195714143
340640.976125,3832653.20375,3.47,5.60875562669,2.13875562669
340642.502375,3832657.525,5.84,5.72164952198,-0.118350478019
340644.052625,3832661.91125,3.15,5.33768054563,2.18768054563
340645.566125,3832666.13875,5.45,4.85498090949,-0.595019090507
