gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.5593416206,-0.670658379414
340658.857125,3832652.01375,27.58,27.6699214547,0.0899214546701
340660.4055,3832656.37375,25.26,27.3702804781,2.11028047814
340662.024125,3832660.58,27.73,27.7562563783,0.0262563783252
340663.54325,3832664.865,27.76,27.8760016245,0.116001624452
340666.651625,3832673.62875,27.92,27.6093474411,-0.310652558887
340668.227375,3832678.07375,27.38,27.5925378987,0.212537898687
340669.763625,3832682.4025,28.33,27.6656362138,-0.664363786161
340672.707375,3832690.71,28.59,28.5437273487,-0.0462726512513
340674.289625,3832695.1725,27.7,27.5037531604,-0.196246839616
340675.80925,3832699.4575,30.11,27.9057908594,-2.20420914062
340677.24775,3832703.51,29.11,28.0307591201,-1.07924087986
340678.79225,3832707.8675,28.3,27.0885364642,-1.21146353575
340681.877875,3832716.5725,28.81,27.4503665925,-1.35963340747
340683.3845,3832720.81875,28.6,27.374503698,-1.22549630201
340684.892,3832725.07,27.68,27.7366806708,0.056680670778
340686.475125,3832729.535,27.71,27.5384267003,-0.171573299671
340688.06125,3832734.00875,28.91,27.8312523599,-1.07874764007
340689.573625,3832738.275,24.33,27.8401032223,3.51010322234
340692.63525,3832746.90625,28.11,27.6041834369,-0.505816563059
340694.176375,3832751.25625,26.53,27.9559450937,1.42594509366
340695.681125,3832755.5,28.57,27.8238564358,-0.746143564199
340697.21225,3832759.815,28.71,27.4528996354,-1.25710036463
340698.702125,3832764.0175,27.77,27.7321864922,-0.0378135078185
340700.151125,3832768.3325,28.46,27.5611216639,-0.898878336138
340701.64,3832772.52375,26.94,27.9698915654,1.02989156538
340703.117,3832776.6825,29.4,29.1032864917,-0.296713508296
340704.637625,3832780.96875,27.2,27.8619634305,0.661963430464
340654.725375,3832648.66375,24.4,26.5111193732,2.11111937319
340656.217,3832652.87,28.3,27.4042279417,-0.895772058304
340657.762375,3832657.23,27.53,26.5317879013,-0.998212098721
340660.900375,3832665.6825,25.84,26.2950528168,0.455052816782
340662.434625,3832670.01375,26.54,26.0197457679,-0.520254232076
340663.976625,3832674.3675,29.22,28.8461412225,-0.373858777518
340667.087125,3832683.15875,26.22,26.3141262368,0.0941262368039
340668.586375,3832687.39,23.9,26.2279130382,2.32791303817
340673.13775,3832700.2425,24.04,26.3635479185,2.32354791845
340674.547,3832704.22,28.46,27.4758422814,-0.984157718601
340676.096625,3832708.6,28.72,25.4444825947,-3.27551740532
340677.661,3832713.0175,25.68,26.4135044327,0.733504432724
340679.204,3832717.37625,27.88,25.6339023744,-2.24609762558
