gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.700629194542,0.000629194542091
340658.857125,3832652.01375,0.85,0.80405434557,-0.0459456544296
340660.4055,3832656.37375,0.45,0.650764699262,0.200764699262
340662.024125,3832660.58,0.83,0.779082669927,-0.0509173300729
340663.54325,3832664.865,0.67,0.728465275842,0.0584652758423
340666.651625,3832673.62875,0.74,0.681270092902,-0.058729907098
340668.227375,3832678.07375,0.76,0.711064148284,-0.0489358517163
340669.763625,3832682.4025,0.79,0.787647655934,-0.00235234406557
340672.707375,3832690.71,0.76,0.746084920403,-0.0139150795975
340674.289625,3832695.1725,0.81,0.80811242618,-0.00188757381974
340675.80925,3832699.4575,0.74,0.709452711626,-0.0305472883739
340677.24775,3832703.51,0.78,0.798861185343,0.0188611853428
340678.79225,3832707.8675,0.85,0.604661235339,-0.245338764661
340681.877875,3832716.5725,0.82,0.699378629152,-0.120621370848
340683.3845,3832720.81875,0.8,0.83170436305,0.0317043630499
340684.892,3832725.07,0.85,0.785747020024,-0.0642529799762
340686.475125,3832729.535,0.73,0.705057811443,-0.024942188557
340688.06125,3832734.00875,0.79,0.711533024548,-0.0784669754523
340689.573625,3832738.275,0.49,0.643911777328,0.153911777328
340692.63525,3832746.90625,0.67,0.637280061175,-0.0327199388247
340694.176375,3832751.25625,0.88,0.822018269053,-0.0579817309472
340695.681125,3832755.5,0.81,0.822940063085,0.0129400630852
340697.21225,3832759.815,0.74,0.73423371216,-0.00576628783974
340698.702125,3832764.0175,0.68,0.737411939435,0.0574119394347
340700.151125,3832768.3325,0.69,0.676818777501,-0.0131812224986
340701.64,3832772.52375,0.86,0.813982906213,-0.0460170937869
340703.117,3832776.6825,0.77,0.760543400332,-0.00945659966762
340704.637625,3832780.96875,0.73,0.729791661353,-0.000208338646635
340654.725375,3832648.66375,0.49,0.58009164825,0.0900916482496
340656.217,3832652.87,0.62,0.65496887018,0.03496887018
340657.762375,3832657.23,0.63,0.616918403199,-0.0130815968011
340660.900375,3832665.6825,0.62,0.595256301336,-0.0247436986638
340662.434625,3832670.01375,0.48,0.547528431219,0.0675284312189
340663.976625,3832674.3675,0.74,0.751694337967,0.0116943379669
340667.087125,3832683.15875,0.62,0.603170033927,-0.0168299660728
340668.586375,3832687.39,0.56,0.559516836178,-0.000483163822083
340673.13775,3832700.2425,0.5,0.558395476624,0.0583954766238
340674.547,3832704.22,0.58,0.623711797441,0.0437117974406
340676.096625,3832708.6,0.7,0.554804573543,-0.145195426457
340677.661,3832713.0175,0.6,0.57739746325,-0.0226025367496
340679.204,3832717.37625,0.61,0.535936857249,-0.0740631427512
340680.714375,3832721.6425,0.51,0.575579637188,0.0655796371881
340682.21675,3832725.88375,0.74,0.713042492471,-0.0269575075288
340683.79,3832730.3275,0.66,0.655580228254,-0.00441977174595
340686.884375,3832739.06875,0.69,0.620655515939,-0.0693444840614
340688.39225,3832743.32375,0.54,0.548203436055,0.00820343605537
340689.941,3832747.7,0.68,0.574305698939,-0.105694301061
340691.471625,3832752.02375,0.6,0.584010988186,-0.0159890118138
340692.984625,3832756.29625,0.56,0.53244929452,-0.0275507054795
340694.519125,3832760.63,0.8,0.738307818311,-0.0616921816888
340695.998,3832764.80625,0.64,0.584042205448,-0.0559577945524
340697.447375,3832769.16,0.53,0.5648184719,0.0348184718998
340698.936375,3832773.35625,0.54,0.559709453612,0.0197094536119
