gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5206167897,0.0906167897302
340658.857125,3832652.01375,91.02,91.3332739443,0.313273944334
340660.4055,3832656.37375,90.32,91.5596180689,1.23961806886
340662.024125,3832660.58,91.11,91.259564995,0.149564995021
340663.54325,3832664.865,92.47,91.4738437024,-0.996156297611
340666.651625,3832673.62875,91.79,91.6546918509,-0.13530814911
340668.227375,3832678.07375,90.36,91.3855797056,1.0255797056
340669.763625,3832682.4025,91.8,91.4416969794,-0.358303020604
340672.707375,3832690.71,92.17,92.2125069167,0.0425069167141
340674.289625,3832695.1725,90.94,91.3223375,0.382337499954
340675.80925,3832699.4575,92.27,91.8013685864,-0.468631413596
340677.24775,3832703.51,92.07,91.6557889684,-0.414211031609
340678.79225,3832707.8675,91.5,91.4915251412,-0.00847485881269
340681.877875,3832716.5725,92.31,91.2789378721,-1.03106212791
340683.3845,3832720.81875,92.02,91.0412841805,-0.978715819456
340684.892,3832725.07,90.26,91.2981633357,1.03816333574
340686.475125,3832729.535,90.46,91.2779537903,0.817953790306
340688.06125,3832734.00875,92.24,91.8479154365,-0.392084563513
340689.573625,3832738.275,91.48,91.5340943005,0.0540943005233
340692.63525,3832746.90625,91.31,91.8447443877,0.534744387704
340694.176375,3832751.25625,90.05,91.3424001643,1.2924001643
340695.681125,3832755.5,92.3,91.190949987,-1.10905001303
340697.21225,3832759.815,91.72,90.932665919,-0.787334080956
340698.702125,3832764.0175,91.21,91.7802307825,0.57023078249
340700.151125,3832768.3325,92.19,91.5579731023,-0.632026897686
340701.64,3832772.52375,90.81,91.2225201342,0.412520134241
340703.117,3832776.6825,91.9,92.6375929074,0.73759290741
340704.637625,3832780.96875,90.63,91.9315670907,1.30156709072
340654.725375,3832648.66375,91.58,91.7932065163,0.213206516281
340656.217,3832652.87,91.94,91.4586182737,-0.481381726321
340657.762375,3832657.23,91.2,92.2188953041,1.01889530413
340660.900375,3832665.6825,90.55,91.7982941541,1.24829415412
340662.434625,3832670.01375,91.52,92.2498860386,0.729886038603
340663.976625,3832674.3675,92.95,92.9663534745,0.0163534744647
340667.087125,3832683.15875,92.23,91.4326808451,-0.797319154882
340668.586375,3832687.39,93.05,91.9453338378,-1.10466616219
340673.13775,3832700.2425,91.95,91.7178482701,-0.232151729909
340674.547,3832704.22,92.92,91.8668238085,-1.05317619154
340676.096625,3832708.6,91.96,91.8406139471,-0.11938605293
340677.661,3832713.0175,91.99,91.9341087558,-0.0558912442273
340679.204,3832717.37625,91.67,91.9519033637,0.281903363667
340680.714375,3832721.6425,90.93,91.7643363079,0.834336307939
340682.21675,3832725.88375,91.4,91.5579216056,0.157921605584
340683.79,3832730.3275,91.84,92.1276584822,0.287658482161
340686.884375,3832739.06875,92.05,91.705256205,-0.344743794999
340688.39225,3832743.32375,91.44,92.704167787,1.26416778695
340689.941,3832747.7,91.83,91.7218489016,-0.108151098382
340691.471625,3832752.02375,91.9,91.841763247,-0.0582367530021
340692.984625,3832756.29625,93.47,92.2279496107,-1.24205038927
340694.519125,3832760.63,92.5,92.5300297274,0.0300297274339
340695.998,3832764.80625,91.49,91.6742879013,0.184287901323
340697.447375,3832769.16,92.67,91.543298815,-1.126701185
340698.936375,3832773.35625,91.08,91.8909616088,0.810961608836
340700.409625,3832777.5125,91.5,91.5945478223,0.0945478223374
340701.927625,3832781.79375,91.65,91.7709076093,0.120907609294
340651.95625,3832649.77375,91.14,91.2479469191,0.107946919074
340653.442375,3832653.96875,91.74,91.8172733533,0.0772733533359
340656.590875,3832662.60875,91.61,91.7779145248,0.167914524809
340658.10975,3832666.89625,91.6,91.4947109654,-0.105289034614
340661.17275,3832675.55125,90.75,91.5266320489,0.776632048937
340662.762625,3832680.04125,90.42,91.8836893113,1.46368931133
340664.273125,3832684.315,91.25,91.5756019132,0.325601913173
340665.77825,3832688.56625,92.88,92.181307976,-0.698692023953
340667.282375,3832692.815,92.61,91.8333291487,-0.776670851285
340670.33075,3832701.4225,92.64,91.7327622712,-0.907237728768
340671.75075,3832705.435,91.04,91.5697837839,0.529783783862
340673.294,3832709.79625,93.93,92.8802462082,-1.04975379183
340674.86025,3832714.225,91.21,91.6650339655,0.455033965512
340676.404125,3832718.5825,91.52,92.0665737498,0.546573749823
340677.908375,3832722.835,91.73,91.7724659032,0.0424659031903
340682.5475,3832735.93875,91.87,91.7728034613,-0.0971965386946
340684.071625,3832740.24625,92.17,91.8775676033,-0.29243239673
340685.592,3832744.54,90.88,92.6772235966,1.79722359656
340687.1455,3832748.92875,91.39,91.881670817,0.491670817016
340688.662125,3832753.21375,91.93,91.8310338358,-0.0989661641688
340690.158375,3832757.44,92.7,92.3476909861,-0.352309013852
340691.69625,3832761.7875,90.8,91.6476433235,0.847643323493
340693.194625,3832766.02,91.25,91.8201776521,0.570177652057
340694.664375,3832770.335,91.61,91.9034457554,0.293445755445
340696.157125,3832774.54625,91.38,91.7547306128,0.374730612754
340697.63675,3832778.7225,93.24,92.2414915607,-0.998508439346
340699.155375,3832783.0125,92.69,91.9869718814,-0.70302811859
340649.202375,3832650.48125,92.69,91.5690253346,-1.12097466543
340650.703625,3832654.72,90.72,91.6097047492,0.889704749171
340652.245375,3832659.07375,90.48,91.6028768163,1.12287681632
340655.347125,3832667.5675,93.2,91.9347875777,-1.2652124223
340656.876125,3832671.8875,93.63,92.9567588027,-0.673241197269
340658.415125,3832676.2375,90.97,91.9617504752,0.991750475154
340661.513,3832685.0,93.0,92.0972945113,-0.902705488653
340663.015375,3832689.24125,92.89,91.7765236921,-1.11347630789
340666.073875,3832697.88625,92.97,92.4841125638,-0.48588743622
340667.573625,3832702.12625,92.15,91.5511026764,-0.59889732364
340668.995,3832706.14,91.1,91.8130860354,0.713086035395
340670.54075,3832710.51,90.63,92.6947221806,2.06472218059
340672.093875,3832714.9025,90.78,91.4496815137,0.66968151369
340673.630375,3832719.24625,92.69,92.0710605901,-0.618939409879
340675.140625,3832723.51375,91.51,91.8984313693,0.388431369253
340676.64525,3832727.7675,90.12,91.4028668277,1.28286682768
340678.215,3832732.2025,91.69,91.6306102702,-0.0593897298155
340679.781,3832736.63125,91.75,92.7798875491,1.02988754906
340681.298625,3832740.92,91.06,92.0317602555,0.971760255464
340682.81225,3832745.1975,91.92,91.819697642,-0.100302357984
340684.357,3832749.56375,91.73,92.0091209185,0.279120918548
340685.885375,3832753.88375,91.75,91.6673922922,-0.0826077078029
340687.402125,3832758.1725,92.49,92.4517959689,-0.0382040311005
340688.935,3832762.50625,93.98,92.378568578,-1.60143142204
340690.416625,3832766.6925,91.56,92.3930211302,0.833021130175
340691.877375,3832771.0,92.18,92.0637141295,-0.116285870477
340693.370625,3832775.21375,93.48,91.7814709674,-1.69852903256
340694.85,3832779.3925,93.15,92.0899550867,-1.0600449133
340696.37,3832783.68375,91.27,92.2946728499,1.02467284991
340646.2765,3832651.48875,91.86,92.0409595431,0.180959543136
340647.78925,3832655.76375,93.14,91.794225835,-1.34577416501
340649.328625,3832660.11,90.93,91.7436420718,0.813642071797
340650.865375,3832664.29125,93.3,92.0062539942,-1.29374600576
340652.377625,3832668.565,91.79,91.77748202,-0.0125179800153
340653.902,3832672.87375,90.76,91.6433536858,0.883353685787
340655.423375,3832677.17375,91.8,91.7257349194,-0.0742650806415
340657.00725,3832681.65125,91.59,92.3874385004,0.797438500392
340658.562375,3832686.05,92.02,91.5291667046,-0.490833295433
340660.06425,3832690.2925,92.37,92.2444275899,-0.125572410059
340661.574875,3832694.56,92.04,92.0299874129,-0.0100125871367
340663.155875,3832699.0275,92.93,92.1959203087,-0.734079691277
340664.65625,3832703.27,91.74,91.9464827181,0.206482718059
340666.07375,3832707.2725,92.48,91.5723247928,-0.907675207209
340667.621,3832711.6475,93.16,91.9174533768,-1.24254662318
340669.16025,3832715.995,92.2,91.9852217131,-0.214778286934
340670.666125,3832720.2525,91.9,91.8529360771,-0.0470639228914
340672.171375,3832724.5075,91.62,91.570414216,-0.04958578397
340673.698875,3832728.8225,91.66,92.0862187811,0.426218781116
340675.271625,3832733.2675,91.94,92.1268706053,0.18687060533
340676.821875,3832737.6525,91.62,92.09439638,0.474396379951
340678.371875,3832742.02875,91.84,91.8085796535,-0.0314203465303
340679.882,3832746.29875,93.03,91.8084642285,-1.22153577151
340681.397625,3832750.58125,91.39,92.1915639001,0.801563900113
340682.926875,3832754.90375,91.76,92.0274326761,0.2674326761
340684.446125,3832759.1975,90.97,91.9980588667,1.02805886671
340685.98325,3832763.5425,93.21,92.2881856869,-0.9218143131
340687.469,3832767.74125,92.8,92.4562268823,-0.343773117729
340688.943875,3832772.015,92.32,91.931616668,-0.388383331972
