gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5711295679,-3.56887043206
340658.857125,3832652.01375,78.91,78.3458780743,-0.564121925652
340660.4055,3832656.37375,70.81,71.7893861799,0.979386179852
340662.024125,3832660.58,73.3,76.7608945128,3.46089451277
340663.54325,3832664.865,68.05,74.3687180367,6.3187180367
340666.651625,3832673.62875,68.02,71.4606764709,3.44067647087
340668.227375,3832678.07375,75.87,74.2387342925,-1.6312657075
340669.763625,3832682.4025,73.29,74.241006413,0.951006413013
340672.707375,3832690.71,73.04,74.6712188622,1.63121886222
340674.289625,3832695.1725,87.66,79.2152065137,-8.44479348632
340675.80925,3832699.4575,100.62,71.7336855339,-28.8863144661
340677.24775,3832703.51,69.55,73.4543756,3.90437559999
340678.79225,3832707.8675,74.6,71.025178695,-3.57482130495
340681.877875,3832716.5725,75.66,72.8877821715,-2.77221782849
340683.3845,3832720.81875,83.82,75.6164942608,-8.20350573918
340684.892,3832725.07,85.13,73.4563910048,-11.6736089952
340686.475125,3832729.535,72.69,75.3084937393,2.61849373931
340688.06125,3832734.00875,72.38,72.7093274892,0.32932748924
340689.573625,3832738.275,69.41,71.5294155962,2.11941559619
340692.63525,3832746.90625,70.95,71.0187254912,0.0687254912305
340694.176375,3832751.25625,79.82,76.8043079473,-3.01569205273
340695.681125,3832755.5,72.0,75.1645875114,3.16458751137
340697.21225,3832759.815,74.07,74.3095159894,0.239515989371
340698.702125,3832764.0175,70.1,72.1107516689,2.01075166893
340700.151125,3832768.3325,69.36,71.432675419,2.07267541901
340701.64,3832772.52375,69.87,79.6083950213,9.73839502134
340703.117,3832776.6825,80.06,69.777706741,-10.282293259
340704.637625,3832780.96875,74.09,72.6699461277,-1.42005387228
340654.725375,3832648.66375,67.19,68.969427615,1.77942761505
340656.217,3832652.87,69.56,71.8544477822,2.29444778221
340657.762375,3832657.23,67.53,70.0680238606,2.53802386057
340660.900375,3832665.6825,75.22,69.5897135569,-5.6302864431
340662.434625,3832670.01375,68.77,69.6697173207,0.89971732069
340663.976625,3832674.3675,69.72,67.7137516769,-2.0062483231
340667.087125,3832683.15875,70.12,70.6052146466,0.485214646596
340668.586375,3832687.39,68.49,67.928706774,-0.561293226021
340673.13775,3832700.2425,67.85,69.4422958423,1.59229584231
340674.547,3832704.22,66.9,67.8575388554,0.957538855427
340676.096625,3832708.6,70.77,68.6427590822,-2.12724091777
340677.661,3832713.0175,64.12,68.9080216848,4.78802168481
340679.204,3832717.37625,65.13,67.7201135107,2.59011351067
340680.714375,3832721.6425,70.66,69.4032652378,-1.25673476216
340682.21675,3832725.88375,80.35,73.3851437708,-6.96485622924
340683.79,3832730.3275,64.93,70.4585122874,5.52851228745
340686.884375,3832739.06875,67.71,68.9566581437,1.24665814373
340688.39225,3832743.32375,67.85,67.8286793578,-0.0213206422108
340689.941,3832747.7,71.61,68.4191660072,-3.19083399282
340691.471625,3832752.02375,67.19,68.4998214338,1.30982143377
340692.984625,3832756.29625,67.4,67.9333563189,0.533356318906
340694.519125,3832760.63,68.89,68.5341493234,-0.355850676585
340695.998,3832764.80625,70.19,69.0510821512,-1.13891784883
340697.447375,3832769.16,69.83,69.1840708629,-0.645929137064
340698.936375,3832773.35625,70.88,69.665114622,-1.21488537796
340700.409625,3832777.5125,66.48,69.8499394835,3.36993948347
340701.927625,3832781.79375,65.81,70.271743479,4.46174347897
340651.95625,3832649.77375,66.6,70.032855586,3.43285558602
340653.442375,3832653.96875,66.48,68.922782634,2.44278263403
340656.590875,3832662.60875,69.4,67.5964384682,-1.80356153178
340658.10975,3832666.89625,70.23,70.2655088382,0.0355088382425
340661.17275,3832675.55125,68.83,69.0910723757,0.261072375744
340662.762625,3832680.04125,74.01,69.7585695382,-4.2514304618
340664.273125,3832684.315,72.93,69.8906032469,-3.03939675306
