gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.491289409858,0.241289409858
340658.857125,3832652.01375,0.18,0.401080010344,0.221080010344
340660.4055,3832656.37375,1.2,0.652336041993,-0.547663958007
340662.024125,3832660.58,-0.15,0.153394848403,0.303394848403
340663.54325,3832664.865,0.69,0.344374536439,-0.345625463561
340666.651625,3832673.62875,0.68,0.598670744444,-0.0813292555565
340668.227375,3832678.07375,0.23,0.512654617406,0.282654617406
340669.763625,3832682.4025,-0.05,0.0809163877519,0.130916387752
340672.707375,3832690.71,0.0,0.116598913716,0.116598913716
340674.289625,3832695.1725,-0.11,0.137451306371,0.247451306371
340675.80925,3832699.4575,-0.61,0.221619355442,0.831619355442
340677.24775,3832703.51,0.12,0.146169820413,0.026169820413
340678.79225,3832707.8675,0.56,0.747168281545,0.187168281545
340681.877875,3832716.5725,0.4,0.43101432308,0.0310143230798
340683.3845,3832720.81875,0.42,0.101837709701,-0.318162290299
340684.892,3832725.07,0.09,0.0904207078755,0.000420707875549
340686.475125,3832729.535,0.2,0.458065846928,0.258065846928
340688.06125,3832734.00875,0.28,0.309534682689,0.0295346826887
340689.573625,3832738.275,1.02,0.650836196571,-0.369163803429
340692.63525,3832746.90625,0.57,0.609416682668,0.0394166826677
340694.176375,3832751.25625,0.16,0.00655574592544,-0.153444254075
340695.681125,3832755.5,-0.33,0.25886083117,0.58886083117
340697.21225,3832759.815,0.34,0.353000478209,0.0130004782095
340698.702125,3832764.0175,0.4,0.271283914033,-0.128716085967
340700.151125,3832768.3325,0.47,0.292559824017,-0.177440175983
340701.64,3832772.52375,-0.29,0.123322598142,0.413322598142
340703.117,3832776.6825,-0.17,0.0695455328861,0.239545532886
340704.637625,3832780.96875,0.59,0.376880440229,-0.213119559771
340654.725375,3832648.66375,0.63,0.863361925432,0.233361925432
340656.217,3832652.87,1.13,0.710921794821,-0.419078205179
340657.762375,3832657.23,0.43,0.80372219047,0.37372219047
340660.900375,3832665.6825,0.99,0.834205285558,-0.155794714442
340662.434625,3832670.01375,0.59,0.851631428986,0.261631428986
340663.976625,3832674.3675,0.25,0.126942145388,-0.123057854612
340667.087125,3832683.15875,1.1,0.808207274789,-0.291792725211
340668.586375,3832687.39,1.26,0.787763280924,-0.472236719076
340673.13775,3832700.2425,0.9,0.799890327598,-0.100109672402
340674.547,3832704.22,0.55,0.683812732568,0.133812732568
340676.096625,3832708.6,0.47,0.880097723197,0.410097723197
340677.661,3832713.0175,0.99,0.783473336575,-0.206526663425
340679.204,3832717.37625,0.72,0.800940942716,0.0809409427164
340680.714375,3832721.6425,1.17,0.765775749281,-0.404224250719
340682.21675,3832725.88375,0.52,0.449076411158,-0.0709235888418
340683.79,3832730.3275,0.53,0.402624764359,-0.127375235641
340686.884375,3832739.06875,0.45,0.703481423111,0.253481423111
340688.39225,3832743.32375,0.83,0.841653276544,0.0116532765437
340689.941,3832747.7,0.77,0.740639096267,-0.0293609037327
340691.471625,3832752.02375,0.62,0.758611033369,0.138611033369
340692.984625,3832756.29625,0.68,0.890829759584,0.210829759584
340694.519125,3832760.63,-0.14,0.134936140461,0.274936140461
340695.998,3832764.80625,0.98,0.778961280433,-0.201038719567
340697.447375,3832769.16,1.22,0.714108546999,-0.505891453001
340698.936375,3832773.35625,0.33,0.699751152094,0.369751152094
340700.409625,3832777.5125,0.73,0.798330542733,0.0683305427329
340701.927625,3832781.79375,0.66,0.681791224754,0.0217912247538
340651.95625,3832649.77375,0.9,0.784457802485,-0.115542197515
340653.442375,3832653.96875,0.63,0.675069002011,0.0450690020113
340656.590875,3832662.60875,1.16,0.836759928893,-0.323240071107
340658.10975,3832666.89625,1.11,0.828267356639,-0.281732643361
340661.17275,3832675.55125,1.07,0.996332907639,-0.0736670923611
340662.762625,3832680.04125,1.31,0.728082224935,-0.581917775065
340664.273125,3832684.315,0.46,0.788728030219,0.328728030219
340665.77825,3832688.56625,0.43,0.910624094495,0.480624094495
340667.282375,3832692.815,2.03,0.889215916405,-1.14078408359
340670.33075,3832701.4225,0.83,0.767754256468,-0.0622457435318
340671.75075,3832705.435,1.53,0.859303557346,-0.670696442654
340673.294,3832709.79625,0.61,0.615400371234,0.00540037123421
340674.86025,3832714.225,1.33,0.786350175551,-0.543649824449
340676.404125,3832718.5825,0.83,1.01365614689,0.183656146886
340677.908375,3832722.835,0.94,0.812782028514,-0.127217971486
340682.5475,3832735.93875,0.81,0.652523639516,-0.157476360484
340684.071625,3832740.24625,0.74,0.741636376995,0.0016363769945
340685.592,3832744.54,1.03,0.931604909086,-0.0983950909136
340687.1455,3832748.92875,0.75,0.810278220487,0.0602782204874
340688.662125,3832753.21375,0.89,0.780534151291,-0.109465848709
340690.158375,3832757.44,0.76,0.847880089411,0.087880089411
340691.69625,3832761.7875,0.62,0.676913076927,0.0569130769267
340693.194625,3832766.02,0.07,0.704979979511,0.634979979511
340694.664375,3832770.335,0.84,0.680213171695,-0.159786828305
340696.157125,3832774.54625,0.52,0.755557515131,0.235557515131
340697.63675,3832778.7225,1.22,0.832079833597,-0.387920166403
340699.155375,3832783.0125,0.59,0.715711532047,0.125711532047
340649.202375,3832650.48125,0.3,0.0959511047194,-0.204048895281
340650.703625,3832654.72,0.84,0.826049801354,-0.0139501986464
340652.245375,3832659.07375,0.01,0.668506365624,0.658506365624
340655.347125,3832667.5675,1.95,0.852292865208,-1.09770713479
340656.876125,3832671.8875,0.34,0.235063276768,-0.104936723232
340658.415125,3832676.2375,1.11,0.786539411267,-0.323460588733
340661.513,3832685.0,0.67,0.648825677809,-0.0211743221905
340663.015375,3832689.24125,0.99,0.795309576829,-0.194690423171
340666.073875,3832697.88625,0.97,0.698923827455,-0.271076172545
340667.573625,3832702.12625,0.71,0.84987930578,0.13987930578
340668.995,3832706.14,1.17,0.804274125321,-0.365725874679
340670.54075,3832710.51,1.16,1.16178311021,0.00178311021009
340672.093875,3832714.9025,1.38,0.800582644805,-0.579417355195
340673.630375,3832719.24625,0.32,0.637122706939,0.317122706939
340675.140625,3832723.51375,0.74,0.853067255765,0.113067255765
340676.64525,3832727.7675,0.52,0.813479456326,0.293479456326
340678.215,3832732.2025,0.69,0.765388268495,0.0753882684955
340679.781,3832736.63125,-0.28,0.205928966585,0.485928966585
340681.298625,3832740.92,0.52,0.748138866136,0.228138866136
340682.81225,3832745.1975,0.46,0.682836197002,0.222836197002
340684.357,3832749.56375,0.6,0.685494743734,0.0854947437345
340685.885375,3832753.88375,0.08,0.646636977232,0.566636977232
340687.402125,3832758.1725,0.62,0.599223063887,-0.0207769361131
340688.935,3832762.50625,1.12,0.615840575339,-0.504159424661
340690.416625,3832766.6925,0.43,0.595601352048,0.165601352048
340691.877375,3832771.0,0.31,0.647204467395,0.337204467395
340693.370625,3832775.21375,0.65,0.640770421278,-0.0092295787222
340694.85,3832779.3925,0.61,0.64664182543,0.0366418254298
340696.37,3832783.68375,0.12,0.609223832807,0.489223832807
340646.2765,3832651.48875,0.12,0.502046133615,0.382046133615
340647.78925,3832655.76375,1.06,0.556356213914,-0.503643786086
340649.328625,3832660.11,0.41,0.631156780436,0.221156780436
340650.865375,3832664.29125,0.8,0.483174029518,-0.316825970482
340652.377625,3832668.565,0.78,0.594494781096,-0.185505218904
340653.902,3832672.87375,-0.09,0.611155095225,0.701155095225
340655.423375,3832677.17375,0.98,0.621058400991,-0.358941599009
340657.00725,3832681.65125,0.57,0.561201840259,-0.0087981597405
340658.562375,3832686.05,0.81,0.639486296985,-0.170513703015
340660.06425,3832690.2925,0.51,0.637327223588,0.127327223588
340661.574875,3832694.56,0.41,0.593439211651,0.183439211651
340663.155875,3832699.0275,0.6,0.554144936715,-0.045855063285
340664.65625,3832703.27,0.46,0.600795585746,0.140795585746
340666.07375,3832707.2725,0.46,0.64941031888,0.18941031888
340667.621,3832711.6475,1.22,0.927015245899,-0.292984754101
340669.16025,3832715.995,0.72,0.605312546479,-0.114687453521
340670.666125,3832720.2525,0.66,0.625287265318,-0.0347127346819
340672.171375,3832724.5075,0.54,0.679907293981,0.139907293981
340673.698875,3832728.8225,0.57,0.628404132425,0.0584041324249
340675.271625,3832733.2675,0.37,0.540483243834,0.170483243834
340676.821875,3832737.6525,0.08,0.794166763447,0.714166763447
340678.371875,3832742.02875,0.88,0.647914710452,-0.232085289548
340679.882,3832746.29875,1.07,0.619917434431,-0.450082565569
340681.397625,3832750.58125,0.68,0.704950653656,0.0249506536556
340682.926875,3832754.90375,0.51,0.683694298607,0.173694298607
340684.446125,3832759.1975,0.39,0.693318667928,0.303318667928
