gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.3438577766,1.13385777656
340658.857125,3832652.01375,57.73,58.0746130273,0.344613027256
340660.4055,3832656.37375,66.88,60.8034178097,-6.0765821903
340662.024125,3832660.58,53.29,56.563980326,3.27398032596
340663.54325,3832664.865,57.77,58.3745563946,0.60455639455
340666.651625,3832673.62875,59.37,60.0421078709,0.672107870911
340668.227375,3832678.07375,57.78,59.6059525306,1.82595253063
340669.763625,3832682.4025,55.24,56.9510358389,1.7110358389
340672.707375,3832690.71,54.76,55.5187879956,0.758787995601
340674.289625,3832695.1725,55.04,57.3279434104,2.28794341041
340675.80925,3832699.4575,51.97,56.3383208687,4.36832086869
340677.24775,3832703.51,55.59,56.1607832269,0.570783226858
340678.79225,3832707.8675,57.01,61.516397547,4.50639754698
340681.877875,3832716.5725,54.69,59.6312050511,4.94120505114
340683.3845,3832720.81875,56.51,57.0471255073,0.537125507273
340684.892,3832725.07,57.53,56.1281559752,-1.40184402482
340686.475125,3832729.535,60.94,59.4914784577,-1.44852154234
340688.06125,3832734.00875,58.0,58.5971142542,0.597114254229
340689.573625,3832738.275,66.08,60.3156968662,-5.76430313382
340692.63525,3832746.90625,59.54,60.1819744921,0.641974492056
340694.176375,3832751.25625,59.36,55.6863577435,-3.6736422565
340695.681125,3832755.5,51.01,56.9432717692,5.93327176922
340697.21225,3832759.815,58.2,58.945271033,0.745271032971
340698.702125,3832764.0175,57.71,57.244511364,-0.465488635957
340700.151125,3832768.3325,57.23,59.0115261701,1.78152617015
340701.64,3832772.52375,52.66,55.7643369766,3.10433697658
340703.117,3832776.6825,53.87,53.8596331026,-0.0103668973963
340704.637625,3832780.96875,61.21,58.0821245341,-3.12787546585
340654.725375,3832648.66375,62.03,62.5114367032,0.481436703206
340656.217,3832652.87,60.81,60.7858558605,-0.0241441395176
340657.762375,3832657.23,59.05,59.9695971108,0.9195971108
340660.900375,3832665.6825,64.1,61.83467897,-2.26532103002
340662.434625,3832670.01375,63.07,62.2071823344,-0.862817665591
340663.976625,3832674.3675,53.73,53.3057429984,-0.424257001574
340667.087125,3832683.15875,66.03,62.2440709858,-3.78592901417
340668.586375,3832687.39,66.37,62.2434264353,-4.12657356467
340673.13775,3832700.2425,61.39,62.2848280511,0.894828051125
340674.547,3832704.22,57.58,60.0889201887,2.50892018874
340676.096625,3832708.6,57.86,63.8463912876,5.98639128756
340677.661,3832713.0175,59.46,61.8422527126,2.38225271261
340679.204,3832717.37625,59.67,62.7825429268,3.11254292677
340680.714375,3832721.6425,66.58,62.3384685864,-4.24153141357
340682.21675,3832725.88375,62.25,58.4098061925,-3.84019380748
340683.79,3832730.3275,59.34,58.1399447417,-1.20005525834
340686.884375,3832739.06875,57.13,60.9901250632,3.86012506315
340688.39225,3832743.32375,62.43,63.5211002233,1.09110022328
340689.941,3832747.7,65.55,62.351513939,-3.198486061
340691.471625,3832752.02375,59.95,61.8716191409,1.92161914088
340692.984625,3832756.29625,65.21,63.3824363595,-1.82756364046
340694.519125,3832760.63,52.23,54.5078535893,2.27785358933
340695.998,3832764.80625,62.03,62.3269893249,0.296989324927
340697.447375,3832769.16,65.73,62.577174633,-3.15282536702
340698.936375,3832773.35625,62.68,62.5029424686,-0.177057531449
340700.409625,3832777.5125,63.07,62.3662483158,-0.703751684191
340701.927625,3832781.79375,59.78,61.9382786899,2.15827868989
340651.95625,3832649.77375,63.95,62.4725080922,-1.47749190776
340653.442375,3832653.96875,62.4,61.3961870665,-1.00381293349
340656.590875,3832662.60875,63.39,62.4290565353,-0.960943464669
340658.10975,3832666.89625,65.09,61.8754263864,-3.2145736136
340661.17275,3832675.55125,65.73,63.9971618955,-1.73283810452
340662.762625,3832680.04125,62.98,60.7390717536,-2.24092824643
340664.273125,3832684.315,60.64,61.6989041162,1.05890411617
340665.77825,3832688.56625,56.47,62.6909262351,6.22092623506
340667.282375,3832692.815,69.09,63.4877069138,-5.60229308619
340670.33075,3832701.4225,59.52,61.1408397779,1.6208397779
340671.75075,3832705.435,64.67,63.6083948735,-1.06160512649
340673.294,3832709.79625,53.55,58.5916540998,5.04165409978
340674.86025,3832714.225,66.34,61.4228386911,-4.91716130888
340676.404125,3832718.5825,62.19,63.6938011157,1.50380111567
340677.908375,3832722.835,60.93,61.4252215622,0.495221562151
340682.5475,3832735.93875,63.87,61.7413227556,-2.12867724438
340684.071625,3832740.24625,62.16,62.0908701495,-0.0691298505233
340685.592,3832744.54,65.86,64.201334232,-1.65866576805
340687.1455,3832748.92875,62.09,62.903272279,0.813272279012
340688.662125,3832753.21375,64.35,62.619511698,-1.73048830195
340690.158375,3832757.44,65.29,62.8539892921,-2.43601070791
340691.69625,3832761.7875,60.54,61.3914448624,0.851444862428
340693.194625,3832766.02,59.65,61.973692413,2.32369241305
340694.664375,3832770.335,65.02,62.0447934672,-2.97520653284
340696.157125,3832774.54625,60.96,60.8713712399,-0.0886287601246
340697.63675,3832778.7225,67.14,64.2893825589,-2.85061744113
340699.155375,3832783.0125,57.39,60.5290852928,3.1390852928
340649.202375,3832650.48125,55.13,57.8553527673,2.72535276729
340650.703625,3832654.72,65.98,63.8361442064,-2.14385579362
340652.245375,3832659.07375,55.03,61.2951207991,6.26512079909
