gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,23.241619002,-1.60838099803
340658.857125,3832652.01375,8.67,4.75224796944,-3.91775203056
340660.4055,3832656.37375,26.67,19.6432040171,-7.02679598293
340662.024125,3832660.58,19.78,16.5516239092,-3.2283760908
340663.54325,3832664.865,26.01,19.9914355223,-6.01856447771
340666.651625,3832673.62875,13.6,20.4265941707,6.82659417067
340668.227375,3832678.07375,16.84,17.5732935627,0.733293562718
340669.763625,3832682.4025,19.4,18.5007447402,-0.899255259821
340672.707375,3832690.71,18.56,19.6288218038,1.06882180377
340674.289625,3832695.1725,7.52,7.48064763262,-0.03935236738
340675.80925,3832699.4575,20.53,19.1011060742,-1.42889392584
340677.24775,3832703.51,17.16,16.8728030207,-0.287196979304
340678.79225,3832707.8675,3.57,20.2619345929,16.6919345929
340681.877875,3832716.5725,4.86,18.4891833905,13.6291833905
340683.3845,3832720.81875,0.6,7.30353648953,6.70353648953
340684.892,3832725.07,7.51,18.9523762797,11.4423762797
340686.475125,3832729.535,28.51,16.5787044822,-11.9312955178
340688.06125,3832734.00875,17.47,19.4047210676,1.93472106758
340689.573625,3832738.275,24.17,19.474367794,-4.69563220599
340692.63525,3832746.90625,19.71,19.4357173313,-0.274282668703
340694.176375,3832751.25625,-2.84,8.64903143999,11.48903144
340695.681125,3832755.5,12.66,10.082798134,-2.57720186603
340697.21225,3832759.815,17.22,17.0950155621,-0.124984437942
340698.702125,3832764.0175,19.98,18.7036679035,-1.27633209653
340700.151125,3832768.3325,17.78,21.476119503,3.69611950302
340701.64,3832772.52375,19.37,12.531476657,-6.83852334302
340703.117,3832776.6825,21.38,21.9219555635,0.54195556347
340704.637625,3832780.96875,20.84,16.7671467577,-4.07285324228
340654.725375,3832648.66375,25.18,20.9892110724,-4.19078892755
340656.217,3832652.87,13.75,15.4191600466,1.66916004665
340657.762375,3832657.23,23.0,22.6848898358,-0.315110164178
340660.900375,3832665.6825,21.35,20.3438977795,-1.00610222048
340662.434625,3832670.01375,26.1,19.2502269695,-6.8497730305
340663.976625,3832674.3675,21.47,21.53538349,0.0653834900002
340667.087125,3832683.15875,15.81,22.7319495101,6.92194951012
340668.586375,3832687.39,13.17,18.1763878478,5.00638784776
340673.13775,3832700.2425,26.85,20.6447969752,-6.20520302483
340674.547,3832704.22,27.59,21.0918614507,-6.49813854929
340676.096625,3832708.6,18.11,19.0026875965,0.892687596479
340677.661,3832713.0175,16.65,19.526996557,2.87699655701
340679.204,3832717.37625,22.94,17.3687207973,-5.57127920268
340680.714375,3832721.6425,22.2,21.4575767146,-0.742423285367
340682.21675,3832725.88375,12.03,19.0462154536,7.01621545362
340683.79,3832730.3275,18.48,21.0740104287,2.59401042875
340686.884375,3832739.06875,23.52,21.5027880302,-2.01721196975
340688.39225,3832743.32375,19.18,17.4551951006,-1.72480489944
340689.941,3832747.7,16.56,21.357155477,4.79715547701
340691.471625,3832752.02375,19.25,20.0913671695,0.841367169495
340692.984625,3832756.29625,12.62,17.061537843,4.44153784299
340694.519125,3832760.63,24.56,21.5161942719,-3.04380572808
340695.998,3832764.80625,17.61,21.8428639379,4.23286393787
340697.447375,3832769.16,21.56,21.8534333669,0.293433366888
340698.936375,3832773.35625,28.19,21.0619453709,-7.12805462912
340700.409625,3832777.5125,28.79,20.8536938426,-7.93630615736
340701.927625,3832781.79375,23.23,22.1475081466,-1.08249185344
340651.95625,3832649.77375,22.74,22.4937009105,-0.246299089486
