gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.984205184625,0.0142051846252
340658.857125,3832652.01375,1.09,1.04453944569,-0.0454605543126
340660.4055,3832656.37375,0.83,0.928994419215,0.0989944192149
340662.024125,3832660.58,1.07,1.02669303384,-0.0433069661584
340663.54325,3832664.865,0.94,0.969167933365,0.0291679333647
340666.651625,3832673.62875,0.96,0.927348969773,-0.0326510302265
340668.227375,3832678.07375,0.96,0.967936664251,0.00793666425098
340669.763625,3832682.4025,1.03,0.997798705059,-0.0322012949409
340672.707375,3832690.71,1.02,1.01269706826,-0.00730293173932
340674.289625,3832695.1725,1.1,1.07462575289,-0.0253742471089
340675.80925,3832699.4575,1.14,0.948062078457,-0.191937921543
340677.24775,3832703.51,1.04,1.00984150249,-0.0301584975055
340678.79225,3832707.8675,0.99,0.902444846864,-0.0875551531355
340681.877875,3832716.5725,0.97,0.964688033456,-0.00531196654387
340683.3845,3832720.81875,0.98,1.06033676802,0.0803367680219
340684.892,3832725.07,1.08,1.02339069381,-0.0566093061922
340686.475125,3832729.535,1.02,0.990556091615,-0.0294439083846
340688.06125,3832734.00875,1.0,0.967919032995,-0.0320809670045
340689.573625,3832738.275,0.78,0.925148932426,0.145148932426
340692.63525,3832746.90625,0.93,0.926167811398,-0.00383218860208
340694.176375,3832751.25625,1.08,1.05681518261,-0.0231848173872
340695.681125,3832755.5,1.09,1.04230872841,-0.0476912715936
340697.21225,3832759.815,1.0,1.00739208308,0.00739208308454
340698.702125,3832764.0175,0.95,0.983908783057,0.0339087830573
340700.151125,3832768.3325,0.9,0.904741528744,0.00474152874379
340701.64,3832772.52375,1.1,1.0431159877,-0.0568840122974
340703.117,3832776.6825,1.05,0.974503586911,-0.0754964130895
340704.637625,3832780.96875,0.98,0.96006513977,-0.0199348602303
340654.725375,3832648.66375,0.82,0.851190474532,0.0311904745317
340656.217,3832652.87,0.87,0.933507734171,0.063507734171
340657.762375,3832657.23,0.88,0.870677566356,-0.00932243364367
340660.900375,3832665.6825,0.79,0.852045803371,0.0620458033707
340662.434625,3832670.01375,0.82,0.840238835606,0.0202388356056
340663.976625,3832674.3675,0.95,0.982480994662,0.0324809946623
340667.087125,3832683.15875,0.79,0.858755610381,0.0687556103814
340668.586375,3832687.39,0.94,0.849825037347,-0.0901749626533
340673.13775,3832700.2425,0.87,0.851442086739,-0.0185579132614
340674.547,3832704.22,0.9,0.873400848517,-0.0265991514826
340676.096625,3832708.6,0.95,0.831522379948,-0.118477620052
340677.661,3832713.0175,0.89,0.858300517105,-0.0316994828954
340679.204,3832717.37625,0.9,0.820206299239,-0.0797937007608
340680.714375,3832721.6425,0.8,0.848588277722,0.0485882777216
340682.21675,3832725.88375,1.02,0.985212663292,-0.0347873367084
340683.79,3832730.3275,0.88,0.927071672253,0.0470716722526
340686.884375,3832739.06875,0.92,0.873484576349,-0.0465154236511
340688.39225,3832743.32375,0.8,0.850253124258,0.0502531242581
340689.941,3832747.7,0.84,0.847745777036,0.00774577703564
340691.471625,3832752.02375,0.89,0.856054216244,-0.0339457837556
340692.984625,3832756.29625,0.82,0.841038157745,0.0210381577453
340694.519125,3832760.63,0.99,0.965270232849,-0.0247297671513
340695.998,3832764.80625,0.85,0.84311926901,-0.00688073099048
340697.447375,3832769.16,0.84,0.841915447815,0.00191544781457
340698.936375,3832773.35625,0.85,0.835493484071,-0.0145065159288
340700.409625,3832777.5125,0.81,0.861823898308,0.0518238983077
340701.927625,3832781.79375,0.83,0.864991079459,0.0349910794589
340651.95625,3832649.77375,0.84,0.83915859523,-0.000841404770022
340653.442375,3832653.96875,0.83,0.851464121378,0.0214641213779
340656.590875,3832662.60875,0.82,0.854481849414,0.0344818494137
340658.10975,3832666.89625,0.78,0.863779394298,0.0837793942977
340661.17275,3832675.55125,0.78,0.835394252035,0.0553942520351
340662.762625,3832680.04125,0.89,0.858000901491,-0.0319990985089
340664.273125,3832684.315,0.88,0.856973029799,-0.0230269702012
340665.77825,3832688.56625,0.89,0.828265379381,-0.0617346206191
340667.282375,3832692.815,0.77,0.824262510858,0.054262510858
340670.33075,3832701.4225,0.83,0.87230477995,0.0423047799496
340671.75075,3832705.435,0.8,0.852772895648,0.0527728956484
340673.294,3832709.79625,0.88,0.880715373612,0.000715373612058
340674.86025,3832714.225,0.79,0.870093471317,0.0800934713169
340676.404125,3832718.5825,0.82,0.820696027057,0.000696027056561
340677.908375,3832722.835,0.91,0.847323090161,-0.0626769098393
340682.5475,3832735.93875,0.78,0.838397553997,0.0583975539974
340684.071625,3832740.24625,0.8,0.814719404353,0.0147194043529
340685.592,3832744.54,0.76,0.818499963783,0.0584999637827
340687.1455,3832748.92875,0.84,0.829620719324,-0.0103792806759
340688.662125,3832753.21375,0.81,0.841438670934,0.0314386709343
340690.158375,3832757.44,0.78,0.824590914857,0.0445909148567
340691.69625,3832761.7875,0.9,0.87028047175,-0.0297195282501
340693.194625,3832766.02,1.0,0.838380358595,-0.161619641405
340694.664375,3832770.335,0.79,0.830896376605,0.0408963766049
340696.157125,3832774.54625,0.87,0.889610474794,0.019610474794
340697.63675,3832778.7225,0.88,0.801334138764,-0.0786658612359
340699.155375,3832783.0125,0.97,0.872117284797,-0.097882715203
340649.202375,3832650.48125,0.96,0.905172047197,-0.0548279528035
340650.703625,3832654.72,0.77,0.839951297261,0.069951297261
340652.245375,3832659.07375,1.08,0.903511600015,-0.176488399985
340655.347125,3832667.5675,0.91,0.801270219767,-0.108729780233
340656.876125,3832671.8875,0.95,0.923040144862,-0.0269598551384
340658.415125,3832676.2375,0.89,0.850006020345,-0.0399939796547
340661.513,3832685.0,0.85,0.897057167502,0.0470571675021
340663.015375,3832689.24125,0.86,0.835482378095,-0.0245176219047
340666.073875,3832697.88625,0.8,0.859110878415,0.0591108784147
