gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.2834241463,0.733424146288
340658.857125,3832652.01375,66.63,67.3999461566,0.769946156595
340660.4055,3832656.37375,68.89,64.751670317,-4.13832968298
340662.024125,3832660.58,56.78,63.5578099743,6.77780997425
340663.54325,3832664.865,61.45,62.7616881275,1.31168812745
340666.651625,3832673.62875,62.88,64.1534211002,1.27342110019
340668.227375,3832678.07375,63.17,64.5125753445,1.34257534448
340669.763625,3832682.4025,56.58,64.7276163816,8.14761638164
340672.707375,3832690.71,60.8,60.4850526699,-0.314947330142
340674.289625,3832695.1725,67.8,68.0163645566,0.216364556629
340675.80925,3832699.4575,71.43,62.0312394256,-9.39876057444
340677.24775,3832703.51,58.32,62.8739078112,4.55390781116
340678.79225,3832707.8675,65.03,64.7690793954,-0.26092060456
340681.877875,3832716.5725,63.06,64.6547549922,1.59475499222
340683.3845,3832720.81875,69.82,63.4687493178,-6.35125068225
340684.892,3832725.07,68.59,62.4469116837,-6.14308831633
340686.475125,3832729.535,62.81,65.8336665098,3.02366650983
340688.06125,3832734.00875,63.34,63.368945076,0.0289450760074
340689.573625,3832738.275,67.15,63.9763696422,-3.17363035784
340692.63525,3832746.90625,64.25,63.7025835409,-0.547416459084
340694.176375,3832751.25625,68.76,62.4965844856,-6.26341551443
340695.681125,3832755.5,54.31,64.0578882649,9.74788826491
340697.21225,3832759.815,65.0,64.7688242667,-0.231175733284
340698.702125,3832764.0175,61.07,63.7198228753,2.64982287531
340700.151125,3832768.3325,61.79,63.7161710412,1.92617104119
340701.64,3832772.52375,56.76,62.8904806346,6.13048063462
340703.117,3832776.6825,62.59,58.7902147606,-3.79978523942
340704.637625,3832780.96875,65.06,63.2366942761,-1.82330572389
340654.725375,3832648.66375,65.43,64.3810505802,-1.04894941979
340656.217,3832652.87,66.02,64.7403500219,-1.27964997812
340657.762375,3832657.23,63.09,62.3209798593,-0.769020140702
340660.900375,3832665.6825,68.68,64.6385056209,-4.04149437909
340662.434625,3832670.01375,63.82,63.9774816457,0.157481645744
340663.976625,3832674.3675,59.43,58.3548747772,-1.07512522282
340667.087125,3832683.15875,65.43,64.7915565337,-0.638443466293
340668.586375,3832687.39,65.16,63.8879778686,-1.27202213142
340673.13775,3832700.2425,62.34,63.8535563426,1.51355634263
340674.547,3832704.22,62.0,63.061712834,1.06171283395
340676.096625,3832708.6,62.31,64.8138665007,2.50386650074
340677.661,3832713.0175,61.35,63.9092093862,2.5592093862
