gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,57.3473588535,14.7573588535
340658.857125,3832652.01375,-12.7,16.8604493285,29.5604493285
340660.4055,3832656.37375,79.64,26.7009188506,-52.9390811494
340662.024125,3832660.58,-30.68,-1.64704683113,29.0329531689
340663.54325,3832664.865,90.2,31.525907414,-58.674092586
340666.651625,3832673.62875,45.59,14.911010657,-30.678989343
340668.227375,3832678.07375,6.63,31.7036247716,25.0736247716
340669.763625,3832682.4025,-3.74,-1.5337485961,2.2062514039
340672.707375,3832690.71,-9.31,9.60942059324,18.9194205932
340674.289625,3832695.1725,-19.66,3.89695554232,23.5569555423
340675.80925,3832699.4575,-38.95,8.4218766304,47.3718766304
340677.24775,3832703.51,6.57,-5.53106290584,-12.1010629058
340678.79225,3832707.8675,-7.11,19.6998487187,26.8098487187
340681.877875,3832716.5725,-16.53,24.9220102347,41.4520102347
340683.3845,3832720.81875,-27.24,0.578366842998,27.818366843
340684.892,3832725.07,-34.44,-5.76594703768,28.6740529623
340686.475125,3832729.535,95.33,23.5781999458,-71.7518000542
340688.06125,3832734.00875,-8.27,16.653571857,24.923571857
340689.573625,3832738.275,31.41,13.987605454,-17.422394546
340692.63525,3832746.90625,23.95,15.7075953089,-8.24240469108
340694.176375,3832751.25625,-3.97,-19.1563360847,-15.1863360847
340695.681125,3832755.5,-30.92,0.3875110792,31.3075110792
340697.21225,3832759.815,25.87,15.9686920205,-9.90130797951
340698.702125,3832764.0175,22.97,11.4312901672,-11.5387098328
340700.151125,3832768.3325,12.65,21.4142777419,8.76427774186
340701.64,3832772.52375,-54.04,-8.53099167027,45.5090083297
340703.117,3832776.6825,-17.67,-20.2992383199,-2.62923831988
340704.637625,3832780.96875,30.99,1.43792052243,-29.5520794776
340654.725375,3832648.66375,32.14,37.8196103008,5.67961030083
340656.217,3832652.87,41.43,31.5112535465,-9.91874645346
340657.762375,3832657.23,21.02,25.022691536,4.00269153599
