gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.6756779938,0.115677993831
340658.857125,3832652.01375,9.64,10.3550843648,0.715084364751
340660.4055,3832656.37375,6.0,8.85012725976,2.85012725976
340662.024125,3832660.58,6.29,9.60030112595,3.31030112595
340663.54325,3832664.865,12.34,9.40123236245,-2.93876763755
340666.651625,3832673.62875,10.22,7.82455675602,-2.39544324398
340668.227375,3832678.07375,8.8,9.57288655896,0.772886558961
340669.763625,3832682.4025,9.36,9.10795991211,-0.252040087891
340672.707375,3832690.71,6.19,8.56028139461,2.37028139461
340674.289625,3832695.1725,10.06,11.0330360917,0.973036091683
340675.80925,3832699.4575,8.83,8.20376324202,-0.626236757975
340677.24775,3832703.51,8.09,8.12281770959,0.0328177095883
340678.79225,3832707.8675,11.02,7.0639641181,-3.9560358819
340681.877875,3832716.5725,9.29,9.00630319701,-0.283696802986
340683.3845,3832720.81875,11.26,9.6505590027,-1.6094409973
340684.892,3832725.07,10.54,8.43505858071,-2.10494141929
340686.475125,3832729.535,12.2,10.0203310109,-2.1796689891
340688.06125,3832734.00875,9.15,7.80283879794,-1.34716120206
340689.573625,3832738.275,5.12,8.24506919277,3.12506919277
340692.63525,3832746.90625,6.92,7.79531224137,0.875312241368
340694.176375,3832751.25625,11.58,9.52743845555,-2.05256154445
340695.681125,3832755.5,5.9,10.4000766941,4.50007669406
340697.21225,3832759.815,10.17,9.75356304798,-0.416436952015
340698.702125,3832764.0175,6.75,8.40584349156,1.65584349156
340700.151125,3832768.3325,7.81,7.34570276976,-0.46429723024
340701.64,3832772.52375,5.16,9.36608138834,4.20608138834
340703.117,3832776.6825,7.59,6.65326431074,-0.936735689263
340704.637625,3832780.96875,10.21,8.18413691539,-2.02586308461
340654.725375,3832648.66375,5.51,6.47660295015,0.966602950147
340656.217,3832652.87,8.41,8.34523287152,-0.0647671284795
340657.762375,3832657.23,5.68,6.27118908291,0.591189082911
340660.900375,3832665.6825,7.16,6.69565228714,-0.464347712857
340662.434625,3832670.01375,6.41,6.47438747928,0.0643874792798
340663.976625,3832674.3675,6.82,6.3693322136,-0.4506677864
340667.087125,3832683.15875,5.94,6.47163807712,0.531638077121
340668.586375,3832687.39,5.84,5.82617813912,-0.0138218608819
340673.13775,3832700.2425,8.42,6.88744394915,-1.53255605085
340674.547,3832704.22,7.91,6.76537653938,-1.14462346062
340676.096625,3832708.6,7.17,5.58742491057,-1.58257508943
340677.661,3832713.0175,5.65,6.4862077485,0.836207748503
340679.204,3832717.37625,8.8,5.73826196719,-3.06173803281
340680.714375,3832721.6425,4.73,5.99340735826,1.26340735826
340682.21675,3832725.88375,13.53,8.77189749021,-4.75810250979
340683.79,3832730.3275,7.63,7.56036908552,-0.0696309144788
340686.884375,3832739.06875,7.85,6.63076530933,-1.21923469067
340688.39225,3832743.32375,6.77,5.9756306097,-0.7943693903
340689.941,3832747.7,5.41,5.99315434113,0.583154341135
340691.471625,3832752.02375,5.65,6.12114379259,0.47114379259
340692.984625,3832756.29625,5.11,4.82348108864,-0.286518911358
340694.519125,3832760.63,6.57,6.65896052957,0.0889605295706
340695.998,3832764.80625,7.98,6.18952501555,-1.79047498445
340697.447375,3832769.16,8.03,6.68172605924,-1.34827394076
340698.936375,3832773.35625,6.48,6.60833030464,0.128330304641
340700.409625,3832777.5125,4.81,6.90587758903,2.09587758903
340701.927625,3832781.79375,6.64,6.99363021688,0.353630216875
340651.95625,3832649.77375,6.79,6.34307399934,-0.446926000658
340653.442375,3832653.96875,6.1,6.3843346555,0.2843346555
340656.590875,3832662.60875,6.96,6.03355958737,-0.926440412627
340658.10975,3832666.89625,5.12,6.5301021296,1.4101021296
340661.17275,3832675.55125,3.0,6.08066126714,3.08066126714
340662.762625,3832680.04125,3.69,6.47969770317,2.78969770317
340664.273125,3832684.315,6.09,6.55474312436,0.464743124359
340665.77825,3832688.56625,7.44,5.80474004725,-1.63525995275
340667.282375,3832692.815,6.3,5.8518089833,-0.448191016697
340670.33075,3832701.4225,7.15,7.18430194239,0.0343019423931
340671.75075,3832705.435,4.09,6.106309096,2.016309096
340673.294,3832709.79625,6.73,6.00565007614,-0.724349923865
340674.86025,3832714.225,5.21,7.47397647228,2.26397647228
340676.404125,3832718.5825,7.43,5.93636495034,-1.49363504966
