gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.1003857563,0.0503857563408
340658.857125,3832652.01375,15.61,17.7399798947,2.12997989466
340660.4055,3832656.37375,37.49,25.980158383,-11.509841617
340662.024125,3832660.58,18.96,19.2533825869,0.293382586939
340663.54325,3832664.865,19.48,23.2612941277,3.78129412774
340666.651625,3832673.62875,22.85,22.7806301743,-0.0693698256657
340668.227375,3832678.07375,25.72,23.6055551191,-2.11444488089
340669.763625,3832682.4025,20.58,21.675873653,1.09587365304
340672.707375,3832690.71,19.13,20.0570451672,0.927045167229
340674.289625,3832695.1725,18.78,17.0044542185,-1.77554578146
340675.80925,3832699.4575,12.79,21.3512599999,8.56125999988
340677.24775,3832703.51,19.44,19.3566804421,-0.0833195578517
340678.79225,3832707.8675,15.43,29.0638032935,13.6338032935
340681.877875,3832716.5725,14.35,24.0537005789,9.70370057889
340683.3845,3832720.81875,14.03,20.2966314567,6.26663145673
340684.892,3832725.07,16.67,18.9833193692,2.31331936922
340686.475125,3832729.535,26.62,22.1454329136,-4.47456708642
340688.06125,3832734.00875,13.24,21.1423664894,7.90236648941
340689.573625,3832738.275,39.84,25.2867090332,-14.5532909668
340692.63525,3832746.90625,26.93,25.9648085395,-0.965191460549
340694.176375,3832751.25625,16.98,17.966258662,0.986258661964
340695.681125,3832755.5,17.94,18.2506715515,0.310671551475
340697.21225,3832759.815,18.44,21.701787778,3.26178777798
340698.702125,3832764.0175,30.59,22.6456476905,-7.94435230954
340700.151125,3832768.3325,23.83,27.4302717858,3.60027178578
340701.64,3832772.52375,19.93,19.1662992261,-0.763700773875
340703.117,3832776.6825,16.95,17.1355965115,0.185596511453
340704.637625,3832780.96875,26.9,19.1455138879,-7.75448611205
340654.725375,3832648.66375,30.69,32.8741245128,2.18412451278
340656.217,3832652.87,25.4,26.134435994,0.734435994023
340657.762375,3832657.23,31.45,28.5698940647,-2.88010593528
340660.900375,3832665.6825,37.97,31.214453801,-6.755546199
340662.434625,3832670.01375,35.78,31.6228165711,-4.15718342887
340663.976625,3832674.3675,16.7,17.1620127962,0.462012796239
340667.087125,3832683.15875,39.29,31.8187235036,-7.47127649641
340668.586375,3832687.39,38.83,35.3702415225,-3.45975847754
340673.13775,3832700.2425,32.77,32.8637636619,0.0937636619251
340674.547,3832704.22,22.76,27.1250572856,4.36505728558
340676.096625,3832708.6,25.6,36.0243015417,10.4243015417
340677.661,3832713.0175,26.32,32.536293332,6.21629333203
340679.204,3832717.37625,27.75,35.0149575353,7.26495753534
340680.714375,3832721.6425,39.92,32.8590199567,-7.06098004333
340682.21675,3832725.88375,18.24,20.0822653378,1.84226533783
340683.79,3832730.3275,24.91,23.2521971955,-1.65780280445
340686.884375,3832739.06875,20.96,30.2922045476,9.33220454764
340688.39225,3832743.32375,34.82,36.6701657741,1.85016577414
340689.941,3832747.7,39.14,33.30626269,-5.83373730998
340691.471625,3832752.02375,32.24,31.9670576102,-0.272942389832
340692.984625,3832756.29625,38.35,36.3574704469,-1.99252955313
340694.519125,3832760.63,16.19,18.5020615172,2.31206151722
340695.998,3832764.80625,31.27,33.6830911883,2.41309118828
340697.447375,3832769.16,37.9,33.7195053029,-4.18049469714
340698.936375,3832773.35625,32.65,33.9976710866,1.34767108661
340700.409625,3832777.5125,35.05,33.7360973068,-1.31390269318
340701.927625,3832781.79375,33.09,32.0561719482,-1.03382805183
340651.95625,3832649.77375,32.57,32.9967476515,0.426747651479
340653.442375,3832653.96875,31.83,31.4841292646,-0.345870735429
340656.590875,3832662.60875,35.78,32.2253107936,-3.55468920636
340658.10975,3832666.89625,39.01,31.7747003127,-7.23529968729
340661.17275,3832675.55125,38.25,34.6238552187,-3.6261447813
340662.762625,3832680.04125,28.88,31.2846495051,2.40464950514
