gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.2201576476,0.590157647629
340658.857125,3832652.01375,53.16,53.1621314638,0.00213146383782
340660.4055,3832656.37375,65.23,57.0603713073,-8.16962869271
340662.024125,3832660.58,46.24,52.1502312491,5.91023124906
340663.54325,3832664.865,54.27,52.5253119991,-1.74468800092
340666.651625,3832673.62875,56.84,56.1703921684,-0.669607831608
340668.227375,3832678.07375,53.71,57.0005953094,3.29059530942
340669.763625,3832682.4025,50.18,53.1642058327,2.98420583272
340672.707375,3832690.71,48.16,49.3530795585,1.19307955848
340674.289625,3832695.1725,49.27,52.9436966684,3.67369666841
340675.80925,3832699.4575,41.62,50.6782477119,9.05824771193
340677.24775,3832703.51,50.86,51.2360859853,0.376085985272
340678.79225,3832707.8675,52.25,57.3261919295,5.07619192951
340681.877875,3832716.5725,47.56,57.1359196293,9.57591962928
340683.3845,3832720.81875,50.81,52.1333637959,1.32336379587
340684.892,3832725.07,52.4,50.9475636683,-1.45243633169
340686.475125,3832729.535,61.25,55.8964998498,-5.35350015019
340688.06125,3832734.00875,52.34,54.6937789808,2.35377898077
340689.573625,3832738.275,64.38,56.2208861888,-8.15911381119
340692.63525,3832746.90625,55.69,56.3901675728,0.700167572849
340694.176375,3832751.25625,56.09,50.9371027126,-5.15289728736
340695.681125,3832755.5,43.12,53.1627781237,10.0427781237
340697.21225,3832759.815,53.68,56.7851515022,3.10515150217
340698.702125,3832764.0175,53.26,52.6512485181,-0.608751481942
340700.151125,3832768.3325,52.14,54.6525227206,2.5125227206
340701.64,3832772.52375,45.99,50.6511595291,4.66115952912
340703.117,3832776.6825,46.13,46.3790589978,0.249058997819
340704.637625,3832780.96875,59.57,54.6774315677,-4.89256843226
340654.725375,3832648.66375,56.31,58.7787343963,2.46873439627
340656.217,3832652.87,57.07,57.3060873502,0.236087350217
340657.762375,3832657.23,54.88,55.0742616554,0.194261655372
340660.900375,3832665.6825,61.98,58.7088246132,-3.27117538681
340662.434625,3832670.01375,60.56,57.5878336176,-2.9721663824
340663.976625,3832674.3675,46.17,45.6422013581,-0.527798641946
340667.087125,3832683.15875,63.69,58.5332592438,-5.1567407562
340668.586375,3832687.39,63.96,59.1591414985,-4.80085850153
340673.13775,3832700.2425,58.39,58.985855569,0.595855569041
340674.547,3832704.22,51.85,56.6154058025,4.76540580252
340676.096625,3832708.6,53.31,60.6203018877,7.31030188768
340677.661,3832713.0175,54.38,58.7641664171,4.38416641713
340679.204,3832717.37625,56.69,59.2567061023,2.56670610229
340680.714375,3832721.6425,64.77,58.1502423839,-6.61975761609
340682.21675,3832725.88375,60.67,54.5156052521,-6.15439474786
340683.79,3832730.3275,54.89,53.3240146988,-1.56598530121
340686.884375,3832739.06875,51.33,57.3833738949,6.05337389489
340688.39225,3832743.32375,58.94,60.0445350591,1.10453505915
340689.941,3832747.7,62.96,58.2875692661,-4.67243073387
340691.471625,3832752.02375,56.68,58.4543359719,1.77433597189
340692.984625,3832756.29625,62.45,60.2342558639,-2.21574413606
340694.519125,3832760.63,44.06,47.0885720335,3.02857203345
340695.998,3832764.80625,59.86,59.187042765,-0.672957234976
340697.447375,3832769.16,64.68,58.7092344102,-5.9707655898
