gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.7208964759,1.98089647586
340658.857125,3832652.01375,10.37,11.2299571336,0.859957133552
340660.4055,3832656.37375,26.17,17.2127255946,-8.95727440542
340662.024125,3832660.58,9.68,10.7721237295,1.09212372955
340663.54325,3832664.865,9.42,13.8295429689,4.40954296886
340666.651625,3832673.62875,15.86,15.6665043258,-0.193495674211
340668.227375,3832678.07375,16.71,14.0877599883,-2.62224001168
340669.763625,3832682.4025,9.58,13.4106001924,3.83060019239
340672.707375,3832690.71,11.42,11.28294222,-0.137057779976
340674.289625,3832695.1725,10.31,10.0122586536,-0.297741346436
340675.80925,3832699.4575,-0.45,13.0619840281,13.5119840281
340677.24775,3832703.51,10.36,11.1789199417,0.81891994168
340678.79225,3832707.8675,10.22,20.3241056621,10.1041056621
340681.877875,3832716.5725,9.49,15.4556692254,5.96566922538
340683.3845,3832720.81875,10.99,11.4578554751,0.467855475107
340684.892,3832725.07,10.29,11.0281428564,0.738142856406
340686.475125,3832729.535,13.11,14.3990096551,1.28900965511
340688.06125,3832734.00875,8.91,13.7540793363,4.84407933632
340689.573625,3832738.275,29.68,17.0469058845,-12.6330941155
340692.63525,3832746.90625,18.34,15.5479673415,-2.79203265852
340694.176375,3832751.25625,12.47,10.3441243075,-2.12587569252
340695.681125,3832755.5,8.22,11.3583916582,3.13839165823
340697.21225,3832759.815,11.28,13.4523964177,2.17239641774
340698.702125,3832764.0175,19.13,14.4856477443,-4.64435225569
340700.151125,3832768.3325,16.64,17.0653564007,0.425356400731
340701.64,3832772.52375,12.07,10.2667428475,-1.80325715248
340703.117,3832776.6825,7.33,8.80321004137,1.47321004137
340704.637625,3832780.96875,17.53,11.9216473314,-5.60835266861
340654.725375,3832648.66375,23.22,23.1427872215,-0.0772127784671
340656.217,3832652.87,20.99,17.0589016162,-3.9310983838
340657.762375,3832657.23,23.34,20.0476508323,-3.29234916771
340660.900375,3832665.6825,28.8,22.7293679765,-6.07063202347
340662.434625,3832670.01375,23.29,24.5378031341,1.2478031341
340663.976625,3832674.3675,8.78,8.95078552855,0.170785528553
340667.087125,3832683.15875,31.81,22.8598270221,-8.95017297786
340668.586375,3832687.39,34.69,26.6176871323,-8.07231286775
340673.13775,3832700.2425,20.14,23.8003725768,3.66037257684
340674.547,3832704.22,13.48,18.4109133986,4.93091339857
340676.096625,3832708.6,16.7,27.8709993357,11.1709993357
340677.661,3832713.0175,18.89,23.0937683894,4.20376838943
340679.204,3832717.37625,18.91,27.0802577918,8.1702577918
340680.714375,3832721.6425,32.3,24.3755472578,-7.92445274219
340682.21675,3832725.88375,13.03,11.8621556648,-1.16784433523
340683.79,3832730.3275,18.32,13.9656474488,-4.35435255116
340686.884375,3832739.06875,13.57,21.6378524284,8.06785242844
340688.39225,3832743.32375,26.46,28.4040006833,1.94400068329
340689.941,3832747.7,30.65,24.5832662565,-6.06673374351
340691.471625,3832752.02375,21.66,23.3015125358,1.64151253583
340692.984625,3832756.29625,31.71,30.1733788731,-1.5366211269
340694.519125,3832760.63,7.7,10.2358761468,2.53587614679
340695.998,3832764.80625,24.15,24.2450331531,0.0950331530771
340697.447375,3832769.16,26.33,24.0917047925,-2.23829520751
340698.936375,3832773.35625,23.45,24.1212936955,0.671293695484
340700.409625,3832777.5125,25.69,24.0140089176,-1.6759910824
340701.927625,3832781.79375,21.58,22.948020792,1.36802079204
340651.95625,3832649.77375,26.17,22.9326240458,-3.23737595416
340653.442375,3832653.96875,20.34,22.1367257761,1.79672577614
340656.590875,3832662.60875,24.79,22.8574996914,-1.93250030862
340658.10975,3832666.89625,26.81,23.3933647573,-3.41663524266
340661.17275,3832675.55125,31.28,25.2602417237,-6.01975827631
340662.762625,3832680.04125,24.2,21.4214188675,-2.77858113247
340664.273125,3832684.315,22.72,22.0197424781,-0.700257521901
340665.77825,3832688.56625,12.63,24.5552044616,11.9252044616
340667.282375,3832692.815,32.03,28.4157909708,-3.61420902917
340670.33075,3832701.4225,19.66,21.1365982899,1.4765982899
340671.75075,3832705.435,24.76,26.1689557242,1.40895572424
340673.294,3832709.79625,10.3,18.4240226362,8.12402263616
340674.86025,3832714.225,29.69,21.33048233,-8.35951766997
340676.404125,3832718.5825,28.51,27.8196869719,-0.690313028056
340677.908375,3832722.835,18.54,22.5268926172,3.98689261718
340682.5475,3832735.93875,27.48,21.7501501722,-5.72984982782
340684.071625,3832740.24625,22.65,23.4213096244,0.771309624363
340685.592,3832744.54,32.39,29.6388643379,-2.75113566215
340687.1455,3832748.92875,26.54,24.8457752172,-1.69422478276
340688.662125,3832753.21375,30.46,25.297406007,-5.16259399297
340690.158375,3832757.44,33.78,27.8282780993,-5.95172190071
340691.69625,3832761.7875,22.17,22.4437466218,0.273746621822
340693.194625,3832766.02,13.88,23.6431623529,9.76316235292
340694.664375,3832770.335,23.21,23.6186329978,0.408632997752
340696.157125,3832774.54625,25.39,21.5499007705,-3.84009922951
340697.63675,3832778.7225,37.06,30.4871908221,-6.57280917793
340699.155375,3832783.0125,10.87,18.6312638631,7.76126386311
340649.202375,3832650.48125,9.97,18.2375619598,8.26756195978
340650.703625,3832654.72,32.72,26.9778901368,-5.74210986318
340652.245375,3832659.07375,12.63,17.7120507269,5.0820507269
340655.347125,3832667.5675,31.67,26.2219236044,-5.4480763956
340656.876125,3832671.8875,9.86,13.0552701726,3.19527017264
340658.415125,3832676.2375,19.86,22.0169885074,2.15698850744
340661.513,3832685.0,18.21,15.7091660224,-2.50083397756
340663.015375,3832689.24125,26.76,25.7290784272,-1.03092157279
340666.073875,3832697.88625,32.03,22.1075706147,-9.92242938525
340667.573625,3832702.12625,24.47,24.5447008881,0.0747008880783
340668.995,3832706.14,29.59,22.6287193425,-6.96128065752
340670.54075,3832710.51,34.87,28.988507396,-5.88149260401
340672.093875,3832714.9025,30.83,24.8565974348,-5.97340256521
340673.630375,3832719.24625,7.85,18.1153685599,10.2653685599
340675.140625,3832723.51375,28.68,27.9483994512,-0.731600548766
340676.64525,3832727.7675,23.15,25.3144268496,2.16442684956
340678.215,3832732.2025,25.74,22.5962875435,-3.14371245652
340679.781,3832736.63125,9.56,11.2266344797,1.66663447975
340681.298625,3832740.92,27.06,26.0055843979,-1.05441560205
340682.81225,3832745.1975,14.9,16.6053213199,1.70532131992
340684.357,3832749.56375,18.66,15.1599020071,-3.50009799292
340685.885375,3832753.88375,11.15,13.8900476339,2.74004763388
340687.402125,3832758.1725,19.19,17.3846530888,-1.80534691122
340688.935,3832762.50625,19.64,18.1263025233,-1.51369747672
340690.416625,3832766.6925,10.54,14.7878483338,4.24784833383
340691.877375,3832771.0,13.69,16.0268094197,2.33680941969
340693.370625,3832775.21375,15.37,17.0239451642,1.65394516415
340694.85,3832779.3925,15.81,14.7719703476,-1.03802965239
340696.37,3832783.68375,14.26,14.147296535,-0.11270346497
340646.2765,3832651.48875,12.93,14.6760894528,1.74608945278
340647.78925,3832655.76375,14.21,14.059484682,-0.150515318021
340649.328625,3832660.11,14.57,13.8834914863,-0.686508513661
340650.865375,3832664.29125,18.02,16.7352158858,-1.28478411415
340652.377625,3832668.565,13.45,14.196362875,0.746362874959
340653.902,3832672.87375,13.65,13.8511323136,0.201132313618
340655.423375,3832677.17375,15.44,13.1648717013,-2.27512829871
340657.00725,3832681.65125,17.58,13.2701920509,-4.30980794912
340658.562375,3832686.05,16.93,14.1763011923,-2.75369880765
340660.06425,3832690.2925,17.73,18.1796221541,0.449622154141
340661.574875,3832694.56,11.54,15.1835060596,3.64350605959
340663.155875,3832699.0275,14.87,15.6008704876,0.73087048759
340664.65625,3832703.27,11.93,14.6129890543,2.68298905429
340666.07375,3832707.2725,8.59,13.5444947624,4.95449476242
340667.621,3832711.6475,31.68,32.9215944518,1.24159445185
340669.16025,3832715.995,12.75,14.3359715085,1.58597150849
340670.666125,3832720.2525,16.56,14.3634591793,-2.1965408207
340672.171375,3832724.5075,13.33,14.1905164096,0.860516409595
340673.698875,3832728.8225,11.92,15.7970581745,3.87705817453
340675.271625,3832733.2675,15.38,15.7302393605,0.350239360486
340676.821875,3832737.6525,19.53,22.078741482,2.54874148199
340678.371875,3832742.02875,14.87,14.4476013654,-0.422398634586
340679.882,3832746.29875,16.97,14.382775895,-2.58722410498
340681.397625,3832750.58125,26.0,22.4827317376,-3.51726826245
340682.926875,3832754.90375,12.77,14.5706535867,1.80065358674
340684.446125,3832759.1975,18.85,13.8738400856,-4.97615991436
340685.98325,3832763.5425,13.21,18.8208067916,5.61080679163
340687.469,3832767.74125,15.03,11.8790053222,-3.15099467779
340688.943875,3832772.015,13.13,14.8287028635,1.69870286348
340690.431625,3832776.21375,17.71,14.2867616252,-3.42323837483
340691.914,3832780.4025,15.46,8.88779462594,-6.57220537406
340693.447625,3832784.735,21.06,19.2093226755,-1.85067732452
340643.636,3832652.24,17.79,14.5628568624,-3.22714313759
340645.150125,3832656.51875,12.87,13.9218598079,1.05185980788
340646.6925,3832660.8725,13.37,14.8066324463,1.43663244627
340648.226125,3832665.0975,15.07,14.3400991746,-0.729900825393
340649.75225,3832669.41,10.47,14.6298462031,4.15984620311
340651.287375,3832673.745,13.26,14.735748026,1.47574802598
340652.852125,3832678.1675,9.23,14.6604656384,5.43046563837
340654.455625,3832682.7,16.2,15.1969423416,-1.00305765844
340655.888875,3832686.7525,9.88,15.1251727388,5.24517273882
340657.397625,3832691.01375,18.42,15.5873276646,-2.83267233541
340658.91425,3832695.2975,17.16,14.322248834,-2.83775116604
340660.460125,3832699.6675,14.93,20.3950817957,5.46508179565
340661.97225,3832703.94,14.4,17.4073263328,3.00732633276
340663.41625,3832708.0175,10.29,15.8726547429,5.58265474286
340664.935,3832712.31375,11.09,15.2478202988,4.15782029884
340666.48425,3832716.68625,17.45,13.7033404423,-3.74665955765
340668.03375,3832721.06625,15.47,13.9936979906,-1.47630200941
340669.54275,3832725.33,13.61,16.0452819525,2.43528195254
340671.04675,3832729.58,14.43,14.336531302,-0.0934686979682
340672.59575,3832733.9575,17.01,15.4552154077,-1.55478459226
