gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.488811861,1.17881186097
340658.857125,3832652.01375,41.82,39.5215320598,-2.29846794024
340660.4055,3832656.37375,21.12,31.0052756611,9.88527566114
340662.024125,3832660.58,41.2,37.7884582484,-3.41154175159
340663.54325,3832664.865,31.86,33.7539773956,1.89397739557
340666.651625,3832673.62875,34.99,32.6257511231,-2.36424887692
340668.227375,3832678.07375,32.49,32.8165847601,0.326584760117
340669.763625,3832682.4025,39.76,36.8234175252,-2.9365824748
340672.707375,3832690.71,38.82,37.9955161145,-0.824483885537
340674.289625,3832695.1725,38.54,40.3261842617,1.7861842617
340675.80925,3832699.4575,42.02,37.1723791496,-4.84762085041
340677.24775,3832703.51,38.76,38.6904806248,-0.0695193751863
340678.79225,3832707.8675,40.15,28.8436711595,-11.3063288405
340681.877875,3832716.5725,40.92,32.6630729272,-8.25692707277
340683.3845,3832720.81875,40.44,39.5811169815,-0.85888301853
340684.892,3832725.07,40.39,38.2873402293,-2.10265977073
340686.475125,3832729.535,29.99,33.677724821,3.687724821
340688.06125,3832734.00875,43.0,35.4859558022,-7.5140441978
340689.573625,3832738.275,22.94,32.0229373677,9.08293736769
340692.63525,3832746.90625,29.57,32.3974019346,2.82740193461
340694.176375,3832751.25625,41.84,40.3055457128,-1.5344542872
340695.681125,3832755.5,42.96,39.960267623,-2.999732377
340697.21225,3832759.815,36.58,35.1822586202,-1.39774137985
340698.702125,3832764.0175,30.16,36.4302229905,6.27022299047
340700.151125,3832768.3325,32.63,31.8495112192,-0.780488780755
340701.64,3832772.52375,41.84,38.158542676,-3.68145732403
340703.117,3832776.6825,38.96,39.0845424074,0.124542407363
340704.637625,3832780.96875,32.22,36.6212814643,4.4012814643
340654.725375,3832648.66375,28.95,27.9922661931,-0.957733806863
340656.217,3832652.87,30.44,31.7644900462,1.32449004623
340657.762375,3832657.23,26.25,31.2519641524,5.00196415235
340660.900375,3832665.6825,22.77,27.8603310184,5.09033101837
340662.434625,3832670.01375,25.8,28.8611045028,3.06110450284
340663.976625,3832674.3675,38.76,38.4974213125,-0.262578687543
340667.087125,3832683.15875,24.71,27.748490219,3.03849021899
340668.586375,3832687.39,25.36,26.8668737225,1.50687372251
340673.13775,3832700.2425,27.08,27.1676149387,0.087614938708
340674.547,3832704.22,33.72,31.5241233281,-2.19587667194
340676.096625,3832708.6,33.18,26.1459727606,-7.03402723936
340677.661,3832713.0175,32.21,27.9493545142,-4.26064548581
340679.204,3832717.37625,28.28,27.0927425405,-1.18725745952
340680.714375,3832721.6425,21.28,27.5279397658,6.2479397658
340682.21675,3832725.88375,37.38,35.0911249224,-2.28887507759
340683.79,3832730.3275,33.78,35.499530941,1.71953094101
340686.884375,3832739.06875,34.82,29.3279744557,-5.49202554429
340688.39225,3832743.32375,24.9,26.7159452712,1.81594527119
340689.941,3832747.7,27.49,27.5751783339,0.0851783338928
340691.471625,3832752.02375,30.2,28.1772694065,-2.02273059349
340692.984625,3832756.29625,28.66,27.1064961967,-1.5535038033
340694.519125,3832760.63,39.76,37.6856857941,-2.07431420586
340695.998,3832764.80625,27.82,27.2513319977,-0.568668002268
340697.447375,3832769.16,23.42,26.89834586,3.47834586002
340698.936375,3832773.35625,27.67,27.5331000058,-0.136899994236
340700.409625,3832777.5125,25.4,27.1781219639,1.77812196386
340701.927625,3832781.79375,26.31,27.7046864136,1.39468641355
340651.95625,3832649.77375,26.55,26.8651643001,0.31516430013
340653.442375,3832653.96875,27.94,27.9083004918,-0.03169950818
340656.590875,3832662.60875,22.98,28.1131599639,5.13315996394
340658.10975,3832666.89625,22.55,28.2838579828,5.73385798282
340661.17275,3832675.55125,23.15,25.8736967255,2.72369672548
340662.762625,3832680.04125,29.46,28.7236139753,-0.736386024738
340664.273125,3832684.315,27.8,28.3942256188,0.594225618814
340665.77825,3832688.56625,33.66,27.675152235,-5.98484776497
340667.282375,3832692.815,19.32,26.2262651403,6.90626514026
340670.33075,3832701.4225,30.31,29.3054039274,-1.0045960726
340671.75075,3832705.435,26.1,26.4752486259,0.375248625949
340673.294,3832709.79625,36.29,33.9185765115,-2.37142348849
340674.86025,3832714.225,21.71,29.8145293769,8.10452937687
340676.404125,3832718.5825,27.97,26.121740288,-1.84825971199
340677.908375,3832722.835,33.64,29.403386288,-4.236613712
340682.5475,3832735.93875,26.33,27.7639006298,1.4339006298
340684.071625,3832740.24625,28.88,27.9789710919,-0.90102890813
340685.592,3832744.54,25.93,26.4033617898,0.473361789798
340687.1455,3832748.92875,25.9,27.2743548076,1.37435480756
340688.662125,3832753.21375,24.97,26.5368604978,1.56686049776
340690.158375,3832757.44,24.85,27.0471877034,2.19718770342
340691.69625,3832761.7875,28.43,28.4023866498,-0.0276133501634
340693.194625,3832766.02,33.22,27.498201216,-5.72179878403
340694.664375,3832770.335,26.88,27.8368077248,0.956807724829
340696.157125,3832774.54625,28.18,30.0024943171,1.82249431708
340697.63675,3832778.7225,23.87,26.3102575428,2.44025754278
340699.155375,3832783.0125,35.72,31.3820048353,-4.3379951647
340649.202375,3832650.48125,39.72,31.9175267935,-7.80247320646
340650.703625,3832654.72,22.78,26.4918134392,3.71181343917
340652.245375,3832659.07375,37.55,30.6135854914,-6.93641450858
340655.347125,3832667.5675,26.39,25.9990804954,-0.390919504575
340656.876125,3832671.8875,38.19,37.4976765865,-0.692323413538
340658.415125,3832676.2375,29.48,28.2620817687,-1.21791823134
340661.513,3832685.0,32.69,33.9343803746,1.24438037455
340663.015375,3832689.24125,29.39,26.7365686341,-2.65343136587
340666.073875,3832697.88625,26.14,30.2311761762,4.09117617625
340667.573625,3832702.12625,27.6,25.9812271284,-1.61877287164
340668.995,3832706.14,23.13,28.0116499594,4.8816499594
340670.54075,3832710.51,21.1,25.7755296439,4.67552964395
340672.093875,3832714.9025,23.14,26.2040335111,3.06403351112
340673.630375,3832719.24625,42.43,33.1066103487,-9.32338965126
340675.140625,3832723.51375,25.04,25.4576734898,0.417673489814
340676.64525,3832727.7675,29.66,26.2796814274,-3.38031857255
340678.215,3832732.2025,29.05,28.7361092898,-0.313890710222
340679.781,3832736.63125,38.98,37.3656444289,-1.61435557107
340681.298625,3832740.92,26.6,27.1251589524,0.525158952375
340682.81225,3832745.1975,35.15,32.0078495654,-3.14215043456
340684.357,3832749.56375,32.65,33.0227053511,0.372705351142
340685.885375,3832753.88375,34.23,33.8787120198,-0.351287980186
340687.402125,3832758.1725,31.27,33.1161458016,1.84614580164
340688.935,3832762.50625,33.77,32.5451802354,-1.22481976464
340690.416625,3832766.6925,37.93,33.4497523201,-4.48024767994
340691.877375,3832771.0,32.3,32.4344200947,0.134420094749
340693.370625,3832775.21375,33.2,30.5263897363,-2.67361026369
340694.85,3832779.3925,32.07,33.2828762178,1.21287621784
340696.37,3832783.68375,33.14,33.2541054358,0.114105435775
340646.2765,3832651.48875,32.97,32.2386605399,-0.731339460149
340647.78925,3832655.76375,34.46,32.7545369307,-1.7054630693
340649.328625,3832660.11,30.97,34.1682327726,3.19823277259
340650.865375,3832664.29125,33.28,32.4114982539,-0.868501746067
340652.377625,3832668.565,36.83,33.1209734492,-3.70902655078
340653.902,3832672.87375,33.57,33.5952196397,0.0252196397155
340655.423375,3832677.17375,27.44,33.6998695942,6.25986959416
340657.00725,3832681.65125,30.94,33.1990595883,2.25905958827
340658.562375,3832686.05,29.42,34.1438451806,4.72384518059
340660.06425,3832690.2925,30.93,32.1681729312,1.23817293124
340661.574875,3832694.56,32.77,32.6020787341,-0.167921265876
340663.155875,3832699.0275,34.12,32.5304634572,-1.58953654281
340664.65625,3832703.27,36.05,32.3039565724,-3.7460434276
340666.07375,3832707.2725,39.3,33.7140795941,-5.5859204059
340667.621,3832711.6475,23.74,24.8181118213,1.07811182129
340669.16025,3832715.995,32.69,33.5664885609,0.87648856087
340670.666125,3832720.2525,30.67,32.7426423671,2.07264236711
340672.171375,3832724.5075,34.19,33.3518669607,-0.838133039286
340673.698875,3832728.8225,35.29,32.9172950136,-2.37270498642
340675.271625,3832733.2675,32.96,32.8736487625,-0.0863512375272
340676.821875,3832737.6525,29.7,28.0831513455,-1.61684865451
340678.371875,3832742.02875,32.42,33.9767946783,1.55679467831
340679.882,3832746.29875,33.84,32.8406938778,-0.999306122213
340681.397625,3832750.58125,26.4,28.4358882916,2.03588829156
340682.926875,3832754.90375,35.74,33.4947267675,-2.24527323247
340684.446125,3832759.1975,31.69,34.8603126924,3.17031269241
340685.98325,3832763.5425,34.22,32.5624212873,-1.65757871268
340687.469,3832767.74125,34.23,35.6525817668,1.42258176679
340688.943875,3832772.015,32.27,33.1070677852,0.837067785209
340690.431625,3832776.21375,36.18,32.91392698,-3.26607301998
340691.914,3832780.4025,34.32,39.0828614382,4.76286143817
340693.447625,3832784.735,30.27,30.939908329,0.669908328956
340643.636,3832652.24,29.14,32.4405082155,3.30050821552
340645.150125,3832656.51875,39.19,33.5808130932,-5.60918690684
340646.6925,3832660.8725,33.01,32.9840773681,-0.0259226319073
340648.226125,3832665.0975,31.64,33.3229612559,1.68296125587
340649.75225,3832669.41,35.05,33.2341942118,-1.81580578819
340651.287375,3832673.745,34.32,33.1284486433,-1.1915513567
340652.852125,3832678.1675,33.56,33.1692644208,-0.390735579245
340654.455625,3832682.7,33.34,32.7627730223,-0.5772269777
340655.888875,3832686.7525,34.69,32.456121762,-2.23387823796
340657.397625,3832691.01375,32.66,32.5358154789,-0.124184521054
340658.91425,3832695.2975,29.59,33.270163511,3.68016351099
340660.460125,3832699.6675,33.7,30.4875546685,-3.2124453315
340661.97225,3832703.94,35.68,32.1060701772,-3.57392982282
340663.41625,3832708.0175,35.99,31.7061491396,-4.28385086037
340664.935,3832712.31375,34.92,32.3374762798,-2.58252372018
340666.48425,3832716.68625,33.13,33.2249713814,0.0949713813937
