gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.0876119874,-0.182388012649
340658.857125,3832652.01375,72.3,69.8492333429,-2.45076665709
340660.4055,3832656.37375,48.88,61.0549880277,12.1749880277
340662.024125,3832660.58,73.3,69.6707651394,-3.62923486059
340663.54325,3832664.865,64.23,65.5371667944,1.3071667944
340666.651625,3832673.62875,66.44,65.0038031911,-1.43619680887
340668.227375,3832678.07375,64.52,63.4890701834,-1.0309298166
340669.763625,3832682.4025,72.14,67.251563888,-4.88843611204
340672.707375,3832690.71,72.13,69.834078421,-2.29592157899
340674.289625,3832695.1725,70.61,71.2794189217,0.66941892175
340675.80925,3832699.4575,76.16,69.978926007,-6.18107399305
340677.24775,3832703.51,71.54,71.0819911361,-0.458008863938
340678.79225,3832707.8675,71.75,58.0285659385,-13.7214340615
340681.877875,3832716.5725,74.65,63.9363391566,-10.7136608434
340683.3845,3832720.81875,73.44,70.105566507,-3.334433493
340684.892,3832725.07,71.4,70.8959164547,-0.504083545265
340686.475125,3832729.535,58.82,63.7993419756,4.97934197563
340688.06125,3832734.00875,74.7,68.1801364995,-6.51986350053
340689.573625,3832738.275,49.35,63.1098558071,13.7598558071
340692.63525,3832746.90625,62.11,62.147111657,0.0371116570486
340694.176375,3832751.25625,70.65,72.2217537615,1.57175376151
340695.681125,3832755.5,76.42,70.5428275456,-5.87717245435
340697.21225,3832759.815,68.9,65.1450852657,-3.75491473433
340698.702125,3832764.0175,60.41,68.1676107192,7.75761071919
340700.151125,3832768.3325,66.29,64.3731366937,-1.91686330629
340701.64,3832772.52375,72.99,70.282320752,-2.70767924796
340703.117,3832776.6825,73.31,73.3660048481,0.0560048480824
340704.637625,3832780.96875,62.28,67.607201563,5.32720156302
340654.725375,3832648.66375,58.64,57.4120498509,-1.22795014908
340656.217,3832652.87,62.57,60.8889673842,-1.68103261576
340657.762375,3832657.23,59.38,60.8624739063,1.48247390635
340660.900375,3832665.6825,50.49,59.0343111316,8.5443111316
340662.434625,3832670.01375,56.35,57.6795100164,1.32951001641
340663.976625,3832674.3675,73.61,73.2432145814,-0.366785418617
340667.087125,3832683.15875,53.94,57.4367573242,3.49675732415
340668.586375,3832687.39,52.57,56.5157753305,3.94577533054
