gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.76005482191,-0.349945178095
340658.857125,3832652.01375,2.68,2.21059546316,-0.469404536837
340660.4055,3832656.37375,3.39,2.97268836117,-0.417311638826
340662.024125,3832660.58,4.35,2.99486070171,-1.35513929829
340663.54325,3832664.865,3.5,3.16231628452,-0.337683715484
340666.651625,3832673.62875,1.97,2.82569099276,0.855690992763
340668.227375,3832678.07375,2.9,3.00378359995,0.103783599954
340669.763625,3832682.4025,3.11,3.16916038351,0.0591603835138
340672.707375,3832690.71,3.61,3.1862897723,-0.423710227702
340674.289625,3832695.1725,3.13,2.09793774053,-1.03206225947
340675.80925,3832699.4575,3.3,3.11799918517,-0.182000814833
340677.24775,3832703.51,3.55,2.98327047279,-0.566729527211
340678.79225,3832707.8675,1.94,2.98238782421,1.04238782421
340681.877875,3832716.5725,2.15,2.95741864157,0.807418641572
340683.3845,3832720.81875,1.05,2.67794091702,1.62794091702
340684.892,3832725.07,2.52,2.96726342224,0.44726342224
340686.475125,3832729.535,3.79,2.59675188602,-1.19324811398
340688.06125,3832734.00875,1.72,2.89355518809,1.17355518809
340689.573625,3832738.275,2.28,2.82104158954,0.541041589543
340692.63525,3832746.90625,3.62,2.63226089825,-0.987739101749
340694.176375,3832751.25625,1.6,3.18518642482,1.58518642482
340695.681125,3832755.5,4.24,2.93741425358,-1.30258574642
340697.21225,3832759.815,2.35,2.53713992137,0.187139921374
340698.702125,3832764.0175,3.69,2.82795719431,-0.862042805695
340700.151125,3832768.3325,3.21,2.860380665,-0.349619335003
340701.64,3832772.52375,5.33,2.83823012204,-2.49176987796
340703.117,3832776.6825,3.59,3.22126189567,-0.368738104332
340704.637625,3832780.96875,2.66,3.23375934289,0.573759342889
340654.725375,3832648.66375,2.48,2.86306869917,0.383068699172
340656.217,3832652.87,2.45,2.82932689488,0.379326894882
340657.762375,3832657.23,3.41,2.98679757764,-0.423202422357
340660.900375,3832665.6825,2.98,2.8287149595,-0.151285040499
340662.434625,3832670.01375,3.08,2.6265671144,-0.453432885597
340663.976625,3832674.3675,2.98,3.45063666276,0.470636662756
340667.087125,3832683.15875,3.04,2.82330247616,-0.216697523836
340668.586375,3832687.39,2.45,2.72151323791,0.271513237913
340673.13775,3832700.2425,3.24,2.80818315495,-0.43181684505
340674.547,3832704.22,2.56,2.75711839619,0.197118396186
340676.096625,3832708.6,3.32,2.62345668278,-0.696543317224
340677.661,3832713.0175,2.36,2.67452168696,0.314521686956
340679.204,3832717.37625,3.75,2.24424168121,-1.50575831879
340680.714375,3832721.6425,2.01,2.65283269615,0.642832696155
340682.21675,3832725.88375,0.66,3.01470466906,2.35470466906
340683.79,3832730.3275,1.97,2.68775941618,0.717759416184
340686.884375,3832739.06875,2.9,2.83155215462,-0.068447845383
340688.39225,3832743.32375,1.48,2.03569395581,0.555693955811
340689.941,3832747.7,2.49,2.52221350677,0.032213506768
340691.471625,3832752.02375,2.84,2.66658572681,-0.173414273186
340692.984625,3832756.29625,1.66,2.2395836431,0.579583643099
340694.519125,3832760.63,3.32,3.11840151818,-0.201598481819
340695.998,3832764.80625,2.57,2.72736547236,0.157365472364
340697.447375,3832769.16,2.47,2.68962865525,0.219628655251
340698.936375,3832773.35625,1.83,2.51778274992,0.687782749924
340700.409625,3832777.5125,2.85,2.7316353123,-0.118364687705
340701.927625,3832781.79375,2.99,2.61889353825,-0.371106461746
340651.95625,3832649.77375,2.25,2.90189668643,0.65189668643
340653.442375,3832653.96875,2.4,2.79493853477,0.394938534771
340656.590875,3832662.60875,2.62,2.84292637598,0.222926375976
340658.10975,3832666.89625,3.04,2.83372474768,-0.206275252316
340661.17275,3832675.55125,2.44,2.84047174062,0.400471740623
340662.762625,3832680.04125,2.86,2.99614732479,0.13614732479
340664.273125,3832684.315,3.41,2.88314826393,-0.526851736072
340665.77825,3832688.56625,3.09,2.66087353886,-0.429126461136
340667.282375,3832692.815,3.06,2.61750919799,-0.442490802014
340670.33075,3832701.4225,2.62,2.77300828967,0.15300828967
340671.75075,3832705.435,3.11,2.74754267329,-0.362457326712
340673.294,3832709.79625,2.3,2.75151852676,0.451518526757
340674.86025,3832714.225,3.07,2.73229510305,-0.337704896946
340676.404125,3832718.5825,2.16,2.59229086334,0.432290863343
340677.908375,3832722.835,2.39,2.59228243611,0.202282436111
340682.5475,3832735.93875,1.77,2.61049091499,0.840490914991
340684.071625,3832740.24625,1.77,2.4296208403,0.659620840296
340685.592,3832744.54,2.07,2.11401769432,0.0440176943246
340687.1455,3832748.92875,2.85,2.47918737083,-0.370812629167
340688.662125,3832753.21375,2.21,2.64775906411,0.437759064108
340690.158375,3832757.44,2.31,2.23378478536,-0.0762152146371
340691.69625,3832761.7875,3.05,2.71031699271,-0.339683007294
340693.194625,3832766.02,2.71,2.58654700144,-0.123452998557
340694.664375,3832770.335,2.63,2.37778150392,-0.252218496081
340696.157125,3832774.54625,3.13,2.78884061706,-0.341159382942
340697.63675,3832778.7225,1.37,2.26196006538,0.891960065379
340699.155375,3832783.0125,2.72,2.52852472367,-0.191475276332
340649.202375,3832650.48125,1.62,2.9482284828,1.3282284828
340650.703625,3832654.72,2.56,2.6421199806,0.0821199805993
340652.245375,3832659.07375,4.51,2.92073121806,-1.58926878194
340655.347125,3832667.5675,2.89,2.37067857174,-0.519321428262
340656.876125,3832671.8875,3.47,3.05879441207,-0.411205587928
340658.415125,3832676.2375,3.13,2.78772837934,-0.342271620655
340661.513,3832685.0,2.47,2.91595099823,0.445950998235
340663.015375,3832689.24125,2.56,2.71443027499,0.154430274989
340666.073875,3832697.88625,2.36,2.70449872063,0.344498720633
340667.573625,3832702.12625,2.7,2.74067541351,0.0406754135133
340668.995,3832706.14,2.78,2.71849669974,-0.0615033002571
340670.54075,3832710.51,1.68,2.52978756711,0.849787567111
340672.093875,3832714.9025,2.68,2.56759505316,-0.112404946842
340673.630375,3832719.24625,2.64,2.94803053413,0.308030534135
340675.140625,3832723.51375,2.23,2.57477259219,0.344772592192
340676.64525,3832727.7675,3.0,2.65400978877,-0.345990211227
340678.215,3832732.2025,3.29,2.71115182144,-0.578848178557
340679.781,3832736.63125,4.12,3.13105895247,-0.988941047534
340681.298625,3832740.92,1.92,2.41146832105,0.491468321048
340682.81225,3832745.1975,2.41,2.43036722708,0.020367227076
340684.357,3832749.56375,2.11,2.36917684161,0.259176841608
340685.885375,3832753.88375,2.32,2.42562928186,0.105629281859
340687.402125,3832758.1725,2.17,2.35067155138,0.18067155138
340688.935,3832762.50625,2.14,2.25182195385,0.111821953849
340690.416625,3832766.6925,0.49,2.49546832261,2.00546832261
340691.877375,3832771.0,2.23,2.64261353063,0.412613530632
340693.370625,3832775.21375,2.01,2.55097869388,0.540978693878
340694.85,3832779.3925,3.22,2.50998364762,-0.710016352377
340696.37,3832783.68375,1.95,2.26696792331,0.316967923306
340646.2765,3832651.48875,3.36,2.84168100616,-0.518318993835
340647.78925,3832655.76375,4.02,3.07352960903,-0.946470390969
340649.328625,3832660.11,2.77,3.00011680029,0.230116800292
340650.865375,3832664.29125,2.68,2.77100018462,0.0910001846195
340652.377625,3832668.565,2.76,2.97921470487,0.219214704873
340653.902,3832672.87375,3.3,2.89501789612,-0.404982103877
340655.423375,3832677.17375,2.9,2.95539848859,0.055398488585
340657.00725,3832681.65125,3.49,2.86752002602,-0.622479973981
340658.562375,3832686.05,4.03,2.96097493345,-1.06902506655
340660.06425,3832690.2925,2.9,2.75150856796,-0.148491432036
340661.574875,3832694.56,3.81,3.1213887402,-0.688611259802
340663.155875,3832699.0275,3.1,2.80616355191,-0.29383644809
