gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.9830572777,1.37305727774
340658.857125,3832652.01375,28.51,29.9371157157,1.42711571567
340660.4055,3832656.37375,40.3,32.6010054107,-7.69899458933
340662.024125,3832660.58,22.78,27.868301618,5.08830161799
340663.54325,3832664.865,29.81,29.7915244728,-0.0184755272309
340666.651625,3832673.62875,31.54,31.182332844,-0.357667156019
340668.227375,3832678.07375,28.8,31.3681046764,2.56810467639
340669.763625,3832682.4025,25.62,27.5364371412,1.91643714121
340672.707375,3832690.71,24.98,25.901114423,0.921114422966
340674.289625,3832695.1725,25.78,29.2827153922,3.50271539217
340675.80925,3832699.4575,22.01,26.6117452605,4.60174526048
340677.24775,3832703.51,26.45,27.4587332337,1.00873323365
340678.79225,3832707.8675,27.71,33.3634099518,5.65340995176
340681.877875,3832716.5725,24.12,31.6098996562,7.4898996562
340683.3845,3832720.81875,26.99,28.8773740736,1.88737407356
340684.892,3832725.07,28.02,26.0324793159,-1.9875206841
340686.475125,3832729.535,34.92,31.323639031,-3.596360969
340688.06125,3832734.00875,28.72,30.026890042,1.30689004196
340689.573625,3832738.275,38.3,30.5941103537,-7.70588964626
340692.63525,3832746.90625,31.2,31.4135758717,0.213575871717
340694.176375,3832751.25625,30.81,26.8555439401,-3.95445605993
340695.681125,3832755.5,19.83,28.0043577242,8.17435772422
340697.21225,3832759.815,30.2,30.7441609142,0.544160914171
340698.702125,3832764.0175,28.65,27.895449704,-0.754550296018
340700.151125,3832768.3325,27.55,29.5024448758,1.95244487577
340701.64,3832772.52375,21.33,26.9321734346,5.60217343462
340703.117,3832776.6825,23.64,22.7308322351,-0.909167764905
340704.637625,3832780.96875,33.85,28.6257026269,-5.22429737312
340654.725375,3832648.66375,32.82,33.7563540086,0.936354008596
340656.217,3832652.87,32.35,32.8791769416,0.529176941556
340657.762375,3832657.23,30.61,31.3446557083,0.734655708344
340660.900375,3832665.6825,36.26,33.675902348,-2.58409765204
340662.434625,3832670.01375,34.21,33.0176323786,-1.1923676214
340663.976625,3832674.3675,23.34,22.4370926104,-0.902907389633
340667.087125,3832683.15875,37.4,34.0705981036,-3.32940189641
340668.586375,3832687.39,37.7,34.206546116,-3.49345388403
340673.13775,3832700.2425,32.99,33.5586814571,0.568681457099
340674.547,3832704.22,28.05,32.488955265,4.43895526502
340676.096625,3832708.6,28.53,35.059115614,6.52911561404
340677.661,3832713.0175,31.53,33.7379376341,2.20793763413
340679.204,3832717.37625,31.26,33.9757460263,2.71574602627
340680.714375,3832721.6425,39.33,34.1830067093,-5.1469932907
340682.21675,3832725.88375,35.94,29.9260439313,-6.01395606871
340683.79,3832730.3275,29.91,29.0522678373,-0.857732162722
340686.884375,3832739.06875,27.51,33.1819223805,5.67192238049
340688.39225,3832743.32375,34.8,34.3609938069,-0.439006193053
340689.941,3832747.7,36.32,33.7297273116,-2.59027268844
340691.471625,3832752.02375,31.46,33.2096213645,1.74962136451
340692.984625,3832756.29625,36.09,34.2899504171,-1.80004958287
340694.519125,3832760.63,20.98,24.1400435545,3.16004355447
340695.998,3832764.80625,33.98,33.8437243359,-0.13627566406
340697.447375,3832769.16,37.88,33.6486573298,-4.23134267025
340698.936375,3832773.35625,34.25,33.5288141141,-0.721185885927
340700.409625,3832777.5125,34.68,33.6029944971,-1.07700550295
340701.927625,3832781.79375,31.11,33.4546389739,2.34463897393
340651.95625,3832649.77375,36.21,33.6686105342,-2.54138946579
340653.442375,3832653.96875,33.76,33.1538212169,-0.606178783104
340656.590875,3832662.60875,35.41,33.6390760096,-1.77092399041
340658.10975,3832666.89625,36.94,33.2666106733,-3.67338932667
340661.17275,3832675.55125,38.06,35.220518267,-2.83948173295
340662.762625,3832680.04125,37.15,30.6766350015,-6.47336499845
340664.273125,3832684.315,32.09,33.4275807474,1.3375807474
340665.77825,3832688.56625,26.87,33.3744319022,6.50443190215
340667.282375,3832692.815,42.32,34.8882313138,-7.4317686862
340670.33075,3832701.4225,30.22,32.675059317,2.45505931701
340671.75075,3832705.435,37.82,35.7901927628,-2.02980723719
340673.294,3832709.79625,22.68,28.4234318901,5.74343189007
340674.86025,3832714.225,37.9,33.0970879014,-4.80291209857
340676.404125,3832718.5825,33.51,35.3997351939,1.88973519385
340677.908375,3832722.835,32.43,33.4250366175,0.995036617458
340682.5475,3832735.93875,34.92,32.7918259013,-2.12817409866
340684.071625,3832740.24625,33.34,33.3536672172,0.0136672172019
340685.592,3832744.54,37.67,34.5377774025,-3.13222259754
340687.1455,3832748.92875,33.73,34.0334976498,0.303497649751
340688.662125,3832753.21375,35.36,34.3182044626,-1.04179553741
340690.158375,3832757.44,35.98,33.8275523056,-2.15244769443
340691.69625,3832761.7875,32.57,32.7446492735,0.174649273543
340693.194625,3832766.02,31.09,33.4919252653,2.40192526532
340694.664375,3832770.335,36.16,33.3566128852,-2.80338711482
340696.157125,3832774.54625,32.1,32.527419557,0.427419556975
340697.63675,3832778.7225,37.95,34.938953921,-3.01104607896
340699.155375,3832783.0125,28.73,32.4698658113,3.73986581132
340649.202375,3832650.48125,25.31,28.1638264635,2.85382646352
340650.703625,3832654.72,38.08,35.4518714616,-2.6281285384
340652.245375,3832659.07375,25.09,32.2772817946,7.18728179465
340655.347125,3832667.5675,38.16,35.1532029829,-3.00679701711
340656.876125,3832671.8875,21.8,22.9211231294,1.12112312943
340658.415125,3832676.2375,35.61,32.9019604247,-2.70803957526
340661.513,3832685.0,28.23,29.7680496532,1.53804965316
340663.015375,3832689.24125,33.26,34.7099381169,1.4499381169
340666.073875,3832697.88625,36.28,30.0925792018,-6.18742079818
340667.573625,3832702.12625,32.3,35.1518115157,2.85181151568
340668.995,3832706.14,35.63,32.9759872137,-2.65401278634
340670.54075,3832710.51,41.41,35.3548270009,-6.05517299907
340672.093875,3832714.9025,39.62,33.60562957,-6.01437042996
340673.630375,3832719.24625,24.91,29.6709991674,4.76099916742
340675.140625,3832723.51375,34.89,35.2445814958,0.354581495774
340676.64525,3832727.7675,34.39,34.715841451,0.325841450994
340678.215,3832732.2025,34.47,33.0129195561,-1.45708044387
340679.781,3832736.63125,22.44,23.9873190395,1.54731903945
340681.298625,3832740.92,32.72,33.4845474893,0.764547489345
340682.81225,3832745.1975,31.04,32.3508426477,1.31084264769
340684.357,3832749.56375,31.48,31.5277153239,0.0477153239063
340685.885375,3832753.88375,30.18,33.1909355608,3.01093556081
340687.402125,3832758.1725,28.06,30.2858476906,2.22584769056
340688.935,3832762.50625,28.89,31.0331025648,2.14310256482
340690.416625,3832766.6925,32.8,30.5277912778,-2.27220872216
340691.877375,3832771.0,28.01,31.5935847842,3.58358478418
340693.370625,3832775.21375,30.26,32.4063379964,2.14633799636
340694.85,3832779.3925,29.56,31.6738084049,2.11380840492
340696.37,3832783.68375,32.82,31.5298680198,-1.29013198022
340646.2765,3832651.48875,28.39,31.2843691714,2.89436917137
340647.78925,3832655.76375,29.22,32.4036182973,3.18361829728
340649.328625,3832660.11,35.41,33.1510852999,-2.25891470009
340650.865375,3832664.29125,29.89,30.8377093995,0.947709399468
340652.377625,3832668.565,33.26,32.0095625858,-1.25043741416
340653.902,3832672.87375,32.33,33.0164412663,0.686441266338
340655.423375,3832677.17375,34.97,33.5454357615,-1.42456423848
340657.00725,3832681.65125,30.19,31.0147123248,0.824712324805
340658.562375,3832686.05,32.69,33.7271871422,1.03718714216
340660.06425,3832690.2925,29.05,31.6037101988,2.55371019883
340661.574875,3832694.56,28.8,31.7674100837,2.96741008374
340663.155875,3832699.0275,24.31,30.4764845208,6.16648452082
340664.65625,3832703.27,30.24,31.6191274785,1.3791274785
340666.07375,3832707.2725,28.0,33.7250003991,5.72500039908
340667.621,3832711.6475,35.21,36.2691362635,1.05913626346
340669.16025,3832715.995,30.06,31.4621596809,1.4021596809
340670.666125,3832720.2525,31.93,32.3423606473,0.412360647316
340672.171375,3832724.5075,32.34,33.2685079239,0.92850792391
340673.698875,3832728.8225,34.24,31.8257736233,-2.41422637665
340675.271625,3832733.2675,31.45,30.8369423349,-0.613057665075
340676.821875,3832737.6525,29.46,32.8073906919,3.34739069186
340678.371875,3832742.02875,33.81,33.17226789,-0.637732109973
340679.882,3832746.29875,32.05,32.3957241706,0.345724170601
340681.397625,3832750.58125,35.27,33.4618432572,-1.8081567428
340682.926875,3832754.90375,30.93,32.3894234012,1.45942340125
340684.446125,3832759.1975,34.02,32.050333154,-1.96966684604
340685.98325,3832763.5425,25.45,31.3167234759,5.86672347588
340687.469,3832767.74125,28.6,26.2453543603,-2.35464563968
340688.943875,3832772.015,31.12,31.4348374009,0.314837400936
340690.431625,3832776.21375,33.37,32.2388816301,-1.13111836995
340691.914,3832780.4025,27.2,22.76915314,-4.43084686
340693.447625,3832784.735,32.32,32.306039036,-0.0139609639798
340643.636,3832652.24,34.02,31.7674604534,-2.25253954664
340645.150125,3832656.51875,36.4,33.6266364709,-2.77336352914
340646.6925,3832660.8725,26.87,32.1716335769,5.30163357692
340648.226125,3832665.0975,28.56,32.5443637343,3.9843637343
340649.75225,3832669.41,34.04,32.0669887863,-1.97301121365
340651.287375,3832673.745,32.64,31.6682688188,-0.971731181224
