gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.34273719927,-0.107262800728
340658.857125,3832652.01375,5.95,5.9953122373,0.0453122373048
340660.4055,3832656.37375,7.23,6.22056287018,-1.00943712982
340662.024125,3832660.58,4.09,6.39053452978,2.30053452978
340663.54325,3832664.865,10.83,6.83830387601,-3.99169612399
340666.651625,3832673.62875,8.43,5.70055553957,-2.72944446043
340668.227375,3832678.07375,6.58,7.03494882652,0.454948826523
340669.763625,3832682.4025,5.35,5.68182151588,0.331821515877
340672.707375,3832690.71,3.82,6.06957883982,2.24957883982
340674.289625,3832695.1725,4.55,6.7374463182,2.1874463182
340675.80925,3832699.4575,2.82,6.06545006241,3.24545006241
340677.24775,3832703.51,5.62,6.12046192462,0.500461924618
340678.79225,3832707.8675,7.04,5.75111740098,-1.28888259902
340681.877875,3832716.5725,4.84,6.72010565329,1.88010565329
340683.3845,3832720.81875,4.73,6.15120839164,1.42120839164
340684.892,3832725.07,5.77,5.85092926478,0.0809292647792
340686.475125,3832729.535,12.2,7.29372493775,-4.90627506225
340688.06125,3832734.00875,6.16,5.42910319102,-0.730896808981
340689.573625,3832738.275,3.65,5.99539227559,2.34539227559
340692.63525,3832746.90625,5.66,6.29056608005,0.630566080048
340694.176375,3832751.25625,7.62,5.3970260269,-2.2229739731
340695.681125,3832755.5,1.83,6.77795561162,4.94795561162
340697.21225,3832759.815,7.79,7.40728128833,-0.382718711671
340698.702125,3832764.0175,5.6,6.76054666559,1.16054666559
340700.151125,3832768.3325,4.8,5.45946748121,0.659467481211
340701.64,3832772.52375,2.89,6.24638821309,3.35638821309
340703.117,3832776.6825,4.0,3.91770749799,-0.0822925020122
340704.637625,3832780.96875,8.33,5.54302561705,-2.78697438295
340654.725375,3832648.66375,5.04,5.7822126092,0.742212609196
340656.217,3832652.87,6.19,6.33008513089,0.140085130894
340657.762375,3832657.23,4.81,5.02004110525,0.210041105248
340660.900375,3832665.6825,6.83,5.49875586738,-1.33124413262
340662.434625,3832670.01375,5.75,5.64524665948,-0.104753340521
340663.976625,3832674.3675,4.28,3.87691904739,-0.403080952607
340667.087125,3832683.15875,5.67,5.13860029205,-0.531399707947
340668.586375,3832687.39,5.1,4.8243662148,-0.2756337852
340673.13775,3832700.2425,7.38,5.80968847911,-1.57031152089
340674.547,3832704.22,5.71,5.56756647536,-0.142433524639
340676.096625,3832708.6,4.0,5.00479031451,1.00479031451
340677.661,3832713.0175,6.29,5.17053448795,-1.11946551205
340679.204,3832717.37625,7.66,4.66375392605,-2.99624607395
340680.714375,3832721.6425,3.72,4.8726437474,1.1526437474
340682.21675,3832725.88375,9.64,6.37188705418,-3.26811294582
340683.79,3832730.3275,5.57,5.43629900125,-0.133700998753
340686.884375,3832739.06875,5.7,5.1716745385,-0.528325461497
340688.39225,3832743.32375,4.88,5.24043820086,0.360438200864
340689.941,3832747.7,4.69,4.5567234161,-0.133276583901
340691.471625,3832752.02375,5.04,4.77261791025,-0.267382089748
340692.984625,3832756.29625,3.48,4.59524616964,1.11524616964
340694.519125,3832760.63,3.37,4.12678534122,0.756785341216
340695.998,3832764.80625,5.26,4.65459580536,-0.605404194637
340697.447375,3832769.16,8.01,5.37013349702,-2.63986650298
340698.936375,3832773.35625,4.47,5.76752679303,1.29752679303
340700.409625,3832777.5125,3.2,5.61941424243,2.41941424243
340701.927625,3832781.79375,5.38,6.2584683396,0.878468339597
340651.95625,3832649.77375,5.85,5.35437459341,-0.495625406588
340653.442375,3832653.96875,5.78,5.32652780842,-0.453472191578
340656.590875,3832662.60875,6.21,5.35529083356,-0.854709166443
340658.10975,3832666.89625,3.38,5.91630262272,2.53630262272
340661.17275,3832675.55125,4.03,6.04383019691,2.01383019691
340662.762625,3832680.04125,6.77,5.04381733314,-1.72618266686
340664.273125,3832684.315,3.11,5.36565768799,2.25565768799
340665.77825,3832688.56625,6.26,5.17703032736,-1.08296967264
340667.282375,3832692.815,7.88,4.94434541515,-2.93565458485
340670.33075,3832701.4225,5.16,6.16791399011,1.00791399011
340671.75075,3832705.435,6.78,5.15653658394,-1.62346341606
340673.294,3832709.79625,4.84,5.2296328572,0.389632857199
340674.86025,3832714.225,6.15,6.17263431293,0.0226343129329
340676.404125,3832718.5825,3.39,5.16389055846,1.77389055846
340677.908375,3832722.835,5.79,5.22650783099,-0.563492169012
340682.5475,3832735.93875,5.66,5.89496187785,0.234961877845
340684.071625,3832740.24625,5.18,5.56335817227,0.383358172269
340685.592,3832744.54,3.33,5.09134314196,1.76134314196
340687.1455,3832748.92875,4.93,4.72221937123,-0.207780628772
340688.662125,3832753.21375,1.83,4.70185571947,2.87185571947
340690.158375,3832757.44,3.66,5.17900768844,1.51900768844
340691.69625,3832761.7875,5.72,4.98377336369,-0.736226636309
340693.194625,3832766.02,6.7,5.83145720374,-0.868542796256
340694.664375,3832770.335,6.16,5.30250947497,-0.857490525031
340696.157125,3832774.54625,3.62,5.56535230361,1.94535230361
340697.63675,3832778.7225,3.84,4.28785571148,0.447855711477
340699.155375,3832783.0125,8.06,5.24634938347,-2.81365061653
340649.202375,3832650.48125,4.37,5.44197724663,1.07197724663
340650.703625,3832654.72,4.75,4.97847265129,0.228472651294
340652.245375,3832659.07375,5.58,6.0545867959,0.474586795897
340655.347125,3832667.5675,5.77,4.85475357966,-0.915246420338
340656.876125,3832671.8875,4.06,4.02065705042,-0.0393429495777
340658.415125,3832676.2375,7.65,5.14969617667,-2.50030382333
340661.513,3832685.0,3.53,5.52466091705,1.99466091705
340663.015375,3832689.24125,5.94,5.08514413771,-0.854855862286
