gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.973053847401,0.00305384740074
340658.857125,3832652.01375,1.09,1.04862225279,-0.0413777472122
340660.4055,3832656.37375,0.83,0.931039192421,0.101039192421
340662.024125,3832660.58,1.07,1.0271959328,-0.0428040672014
340663.54325,3832664.865,0.94,0.97175006367,0.0317500636702
340666.651625,3832673.62875,0.96,0.943268156304,-0.0167318436957
340668.227375,3832678.07375,0.96,0.950334439327,-0.00966556067336
340669.763625,3832682.4025,1.03,1.01218468236,-0.0178153176423
340672.707375,3832690.71,1.02,1.00633495016,-0.0136650498441
340674.289625,3832695.1725,1.1,1.05766699752,-0.0423330024763
340675.80925,3832699.4575,1.14,0.941133206207,-0.198866793793
340677.24775,3832703.51,1.04,1.01384415416,-0.0261558458382
340678.79225,3832707.8675,0.99,0.923326348862,-0.0666736511378
340681.877875,3832716.5725,0.97,0.961348369566,-0.00865163043352
340683.3845,3832720.81875,0.98,1.05907905348,0.0790790534788
340684.892,3832725.07,1.08,1.02758532178,-0.0524146782244
340686.475125,3832729.535,1.02,0.988581227359,-0.031418772641
340688.06125,3832734.00875,1.0,0.949688721182,-0.0503112788178
340689.573625,3832738.275,0.78,0.924623434566,0.144623434566
340692.63525,3832746.90625,0.93,0.936179683734,0.00617968373385
340694.176375,3832751.25625,1.08,1.05188660738,-0.0281133926205
340695.681125,3832755.5,1.09,1.0264661325,-0.0635338675046
340697.21225,3832759.815,1.0,0.993885562618,-0.00611443738213
340698.702125,3832764.0175,0.95,0.974679245102,0.024679245102
340700.151125,3832768.3325,0.9,0.912860453774,0.0128604537743
340701.64,3832772.52375,1.1,1.03672624554,-0.0632737544568
340703.117,3832776.6825,1.05,0.979063810532,-0.0709361894678
340704.637625,3832780.96875,0.98,0.977046658136,-0.00295334186416
340654.725375,3832648.66375,0.82,0.851292559998,0.0312925599985
340656.217,3832652.87,0.87,0.954088252775,0.0840882527747
340657.762375,3832657.23,0.88,0.856697738553,-0.023302261447
340660.900375,3832665.6825,0.79,0.84846519447,0.0584651944703
340662.434625,3832670.01375,0.82,0.83466757699,0.0146675769902
340663.976625,3832674.3675,0.95,0.982283409718,0.0322834097176
340667.087125,3832683.15875,0.79,0.854542355805,0.0645423558052
340668.586375,3832687.39,0.94,0.830380207983,-0.109619792017
340673.13775,3832700.2425,0.87,0.837228831863,-0.032771168137
340674.547,3832704.22,0.9,0.888338764945,-0.0116612350548
340676.096625,3832708.6,0.95,0.836542727556,-0.113457272444
340677.661,3832713.0175,0.89,0.856923244715,-0.033076755285
340679.204,3832717.37625,0.9,0.822820192423,-0.0771798075771
340680.714375,3832721.6425,0.8,0.848583757968,0.0485837579682
340682.21675,3832725.88375,1.02,0.986396829287,-0.0336031707135
340683.79,3832730.3275,0.88,0.921749846745,0.0417498467455
340686.884375,3832739.06875,0.92,0.850084957207,-0.0699150427926
340688.39225,3832743.32375,0.8,0.842496705078,0.0424967050784
340689.941,3832747.7,0.84,0.849961000526,0.00996100052584
340691.471625,3832752.02375,0.89,0.849618329698,-0.0403816703018
340692.984625,3832756.29625,0.82,0.832098011253,0.0120980112532
340694.519125,3832760.63,0.99,0.958742508421,-0.031257491579
340695.998,3832764.80625,0.85,0.850748200793,0.00074820079301
340697.447375,3832769.16,0.84,0.84631859101,0.00631859100984
340698.936375,3832773.35625,0.85,0.831842106911,-0.0181578930891
340700.409625,3832777.5125,0.81,0.855806156208,0.0458061562084
340701.927625,3832781.79375,0.83,0.860598088929,0.0305980889288
340651.95625,3832649.77375,0.84,0.860203701478,0.0202037014776
340653.442375,3832653.96875,0.83,0.859664535209,0.0296645352087
340656.590875,3832662.60875,0.82,0.840481653617,0.0204816536166
340658.10975,3832666.89625,0.78,0.855957477392,0.0759574773922
340661.17275,3832675.55125,0.78,0.831359064008,0.0513590640076
340662.762625,3832680.04125,0.89,0.853444413222,-0.0365555867784
340664.273125,3832684.315,0.88,0.858685042368,-0.0213149576316
340665.77825,3832688.56625,0.89,0.842790561607,-0.0472094383928
340667.282375,3832692.815,0.77,0.832798069605,0.0627980696046
340670.33075,3832701.4225,0.83,0.865445548527,0.0354455485271
340671.75075,3832705.435,0.8,0.845531302456,0.0455313024557
340673.294,3832709.79625,0.88,0.87619947994,-0.00380052005967
340674.86025,3832714.225,0.79,0.859895016904,0.0698950169042
340676.404125,3832718.5825,0.82,0.824866140895,0.00486614089512
340677.908375,3832722.835,0.91,0.84356026009,-0.0664397399101
340682.5475,3832735.93875,0.78,0.844451032387,0.0644510323873
340684.071625,3832740.24625,0.8,0.824630117661,0.0246301176611
340685.592,3832744.54,0.76,0.818624008146,0.0586240081458
340687.1455,3832748.92875,0.84,0.830738380053,-0.00926161994654
340688.662125,3832753.21375,0.81,0.839222576074,0.029222576074
340690.158375,3832757.44,0.78,0.831828636951,0.0518286369512
340691.69625,3832761.7875,0.9,0.872081148063,-0.0279188519372
340693.194625,3832766.02,1.0,0.837115145986,-0.162884854014
340694.664375,3832770.335,0.79,0.832129952435,0.0421299524354
340696.157125,3832774.54625,0.87,0.868473008382,-0.00152699161799
340697.63675,3832778.7225,0.88,0.808151720719,-0.0718482792814
340699.155375,3832783.0125,0.97,0.869687221704,-0.100312778296
340649.202375,3832650.48125,0.96,0.895803792164,-0.064196207836
340650.703625,3832654.72,0.77,0.838766115931,0.0687661159308
340652.245375,3832659.07375,1.08,0.887032181611,-0.192967818389
340655.347125,3832667.5675,0.91,0.829829686147,-0.0801703138526
340656.876125,3832671.8875,0.95,0.9277578793,-0.0222421206997
340658.415125,3832676.2375,0.89,0.85079960037,-0.0392003996296
340661.513,3832685.0,0.85,0.892503047453,0.0425030474528
340663.015375,3832689.24125,0.86,0.82738027018,-0.0326197298198
340666.073875,3832697.88625,0.8,0.872901219874,0.0729012198742
340667.573625,3832702.12625,0.81,0.830943042012,0.0209430420123
340668.995,3832706.14,0.82,0.851279604515,0.0312796045146
340670.54075,3832710.51,0.7,0.808170857352,0.108170857352
340672.093875,3832714.9025,0.8,0.834088010683,0.0340880106834
340673.630375,3832719.24625,0.98,0.901032803858,-0.0789671961417
340675.140625,3832723.51375,0.81,0.827490432286,0.0174904322862
340676.64525,3832727.7675,0.95,0.8273681666,-0.1226318334
340678.215,3832732.2025,0.79,0.870714803542,0.0807148035421
340679.781,3832736.63125,1.02,0.941344641406,-0.0786553585939
340681.298625,3832740.92,0.81,0.840650044112,0.0306500441123
340682.81225,3832745.1975,0.95,0.91683545096,-0.0331645490404
340684.357,3832749.56375,0.89,0.920756868542,0.0307568685418
340685.885375,3832753.88375,0.93,0.997323559548,0.0673235595478
340687.402125,3832758.1725,0.81,0.860284129724,0.0502841297238
340688.935,3832762.50625,0.79,0.863698888069,0.0736988880692
340690.416625,3832766.6925,1.07,0.917342866854,-0.152657133146
340691.877375,3832771.0,0.88,0.919698486823,0.0396984868232
340693.370625,3832775.21375,0.9,0.928041181605,0.0280411816047
340694.85,3832779.3925,0.83,0.944026446355,0.114026446355
340696.37,3832783.68375,0.95,0.913308759276,-0.0366912407236
340646.2765,3832651.48875,0.94,0.913853446948,-0.0261465530522
340647.78925,3832655.76375,0.9,0.982190669995,0.0821906699949
340649.328625,3832660.11,0.96,0.987781370084,0.0277813700839
340650.865375,3832664.29125,0.84,0.891393918632,0.051393918632
340652.377625,3832668.565,1.08,0.985942623605,-0.0940573763951
340653.902,3832672.87375,0.99,1.00101355545,0.0110135554484
340655.423375,3832677.17375,0.92,0.996272324432,0.0762723244318
340657.00725,3832681.65125,0.93,0.954276031283,0.0242760312828
340658.562375,3832686.05,0.91,0.999583343229,0.0895833432285
340660.06425,3832690.2925,0.84,0.873519863874,0.0335198638744
340661.574875,3832694.56,0.97,0.940907123827,-0.0290928761734
340663.155875,3832699.0275,0.86,0.890110165885,0.0301101658851
340664.65625,3832703.27,1.04,0.943721152531,-0.0962788474691
340666.07375,3832707.2725,1.04,0.995354895857,-0.0446451041427
340667.621,3832711.6475,0.81,0.804102469054,-0.00589753094628
340669.16025,3832715.995,0.94,0.935728041334,-0.0042719586664
340670.666125,3832720.2525,0.94,0.969687803878,0.0296878038776
340672.171375,3832724.5075,1.06,0.992222600091,-0.0677773999094
340673.698875,3832728.8225,1.05,0.934836166751,-0.115163833249
340675.271625,3832733.2675,0.9,0.887054662959,-0.0129453370411
340676.821875,3832737.6525,0.87,0.840227319566,-0.0297726804344
340678.371875,3832742.02875,0.96,0.985998718782,0.0259987187824
340679.882,3832746.29875,0.99,0.991148775458,0.00114877545832
340681.397625,3832750.58125,0.81,0.837102279728,0.0271022797277
340682.926875,3832754.90375,1.02,0.984439844817,-0.0355601551829
340684.446125,3832759.1975,0.97,0.994094190667,0.0240941906666
340685.98325,3832763.5425,0.87,0.884379886327,0.0143798863266
340687.469,3832767.74125,0.83,0.913142494767,0.0831424947666
340688.943875,3832772.015,0.95,0.952509100409,0.0025091004095
340690.431625,3832776.21375,0.95,0.963917056781,0.0139170567807
340691.914,3832780.4025,0.94,0.980784933439,0.0407849334386
340693.447625,3832784.735,0.86,0.865939392035,0.00593939203469
340643.636,3832652.24,0.9,0.943995522437,0.0439955224369
340645.150125,3832656.51875,1.07,0.996178336671,-0.0738216633294
340646.6925,3832660.8725,0.89,0.960182738776,0.0701827387764
340648.226125,3832665.0975,0.9,0.991494380726,0.0914943807257
340649.75225,3832669.41,1.06,0.963695896052,-0.0963041039483
340651.287375,3832673.745,1.06,0.973151475444,-0.0868485245559
340652.852125,3832678.1675,0.94,0.908663945394,-0.0313360546062
340654.455625,3832682.7,0.95,0.944066240465,-0.00593375953494
340655.888875,3832686.7525,0.95,0.909334964116,-0.0406650358841
340657.397625,3832691.01375,0.9,0.908963041017,0.00896304101653
340658.91425,3832695.2975,0.9,0.930945650116,0.0309456501158
340660.460125,3832699.6675,0.92,0.868958181496,-0.0510418185045
340661.97225,3832703.94,0.9,0.870838851555,-0.0291611484447
340663.41625,3832708.0175,0.99,0.893230686337,-0.0967693136632
340664.935,3832712.31375,0.95,0.939036903119,-0.0109630968813
340666.48425,3832716.68625,1.01,1.01410518286,0.00410518285851
340668.03375,3832721.06625,0.96,0.983527158,0.0235271580001
340669.54275,3832725.33,0.91,0.884333971976,-0.0256660280238
340671.04675,3832729.58,1.03,0.999353086074,-0.0306469139256
340672.59575,3832733.9575,0.85,0.909155690084,0.0591556900843
340674.152,3832738.35625,0.83,0.933067592852,0.103067592852
340675.687375,3832742.69125,0.81,0.830224341846,0.0202243418461
340677.20275,3832746.975,0.87,0.86591676791,-0.00408323208957
340678.7355,3832751.30875,0.83,0.885064983356,0.055064983356
340680.24925,3832755.58375,1.02,0.993972502623,-0.0260274973772
340681.799,3832759.96,0.77,0.837054668657,0.0670546686568
340683.34025,3832764.3175,0.96,0.960697178808,0.000697178807808
340684.823375,3832768.5075,1.06,0.966665102517,-0.0933348974827
340686.320375,3832772.8125,0.81,0.884088878869,0.0740888788685
340687.81475,3832777.03125,0.96,1.03819922657,0.0781992265695
340689.293625,3832781.2075,0.97,0.884506336866,-0.0854936631338
340690.804875,3832785.47875,0.87,0.956619974621,0.0866199746209
340640.976125,3832653.20375,0.87,0.837262509541,-0.0327374904592
340642.502375,3832657.525,0.8,0.846392492432,0.0463924924319
340644.052625,3832661.91125,0.99,0.957700157801,-0.0322998421987
340645.566125,3832666.13875,1.09,1.00105524082,-0.0889447591815
340647.087125,3832670.44375,0.75,0.835631252274,0.0856312522743
340648.619625,3832674.7825,0.8,0.926601492314,0.126601492314
340650.1365,3832679.07625,0.91,0.972505367853,0.0625053678533
340651.697,3832683.49125,0.81,0.836430599723,0.0264305997233
340653.214375,3832687.79,0.93,0.936983966269,0.00698396626872
340654.725,3832692.06375,0.97,0.932887755129,-0.0371122448711
340656.246625,3832696.37125,1.04,0.958072725174,-0.0819272748259
340657.7895,3832700.73625,0.92,0.946737603315,0.0267376033152
340659.2865,3832704.975,1.03,0.949021204488,-0.0809787955119
340660.7295,3832709.055,0.96,0.914454707145,-0.0455452928552
340662.29025,3832713.475,0.96,0.94862974834,-0.0113702516602
340663.821,3832717.81,1.06,1.02921101141,-0.030788988587
340665.330125,3832722.0775,0.96,0.913410753686,-0.0465892463138
340666.847875,3832726.37625,0.96,0.943349096601,-0.0166509033994
340668.37075,3832730.6875,1.01,0.976418966756,-0.0335810332437
340669.939,3832735.1225,0.9,0.940542757957,0.0405427579566
340671.4645,3832739.44125,1.1,1.00450888321,-0.0954911167911
340672.968625,3832743.7,0.8,0.82311802767,0.0231180276704
340674.511,3832748.065,0.98,0.925074877339,-0.0549251226612
340676.05175,3832752.425,0.83,0.871355329164,0.041355329164
340677.583875,3832756.76125,1.04,0.933061453581,-0.106938546419
340679.118375,3832761.02667,1.03,0.96180064049,-0.0681993595099
340680.62775,3832765.3775,0.86,0.927358317999,0.0673583179986
340682.091875,3832769.5225,1.0,0.990862229822,-0.00913777017828
340683.581375,3832773.7775,0.95,0.949984787445,-1.52125545037e-05
340685.078125,3832778.01625,0.9,0.965385844157,0.0653858441569
340686.5475,3832782.17125,0.9,0.929256423168,0.0292564231679
340688.069125,3832786.48125,1.03,0.972144845972,-0.0578551540276
340637.955,3832654.18375,0.98,0.95858760206,-0.02141239794
340639.4715,3832658.47875,0.95,0.9768709052,0.0268709052003
340640.99,3832662.78,1.02,0.916243202483,-0.103756797517
340642.495875,3832667.0325,0.91,0.893516725554,-0.0164832744461
340644.03175,3832671.3825,0.91,0.960067067107,0.0500670671069
340645.535125,3832675.64,0.97,0.977660935887,0.00766093588737
340647.059625,3832679.955,0.94,0.970755570941,0.0307555709414
340648.620375,3832684.37625,0.91,0.983967309147,0.073967309147
340650.127625,3832688.645,0.92,0.98120910489,0.0612091048896
340651.645625,3832692.9425,0.89,0.95502820581,0.0650282058101
