gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.3925890645,1.65258906453
340658.857125,3832652.01375,10.37,12.1032776104,1.73327761044
340660.4055,3832656.37375,26.17,17.1942281805,-8.97577181945
340662.024125,3832660.58,9.68,11.1374176875,1.45741768747
340663.54325,3832664.865,9.42,15.2376174899,5.81761748987
340666.651625,3832673.62875,15.86,14.6091186937,-1.25088130626
340668.227375,3832678.07375,16.71,14.7653584675,-1.94464153252
340669.763625,3832682.4025,9.58,13.220181044,3.64018104403
340672.707375,3832690.71,11.42,11.8176462983,0.397646298346
340674.289625,3832695.1725,10.31,10.4093571611,0.0993571611054
340675.80925,3832699.4575,-0.45,13.3268671138,13.7768671138
340677.24775,3832703.51,10.36,11.6797551655,1.3197551655
340678.79225,3832707.8675,10.22,19.7293777042,9.50937770417
340681.877875,3832716.5725,9.49,15.5494907096,6.05949070964
340683.3845,3832720.81875,10.99,10.784583183,-0.20541681697
340684.892,3832725.07,10.29,12.0605925679,1.77059256792
340686.475125,3832729.535,13.11,14.991871787,1.88187178704
340688.06125,3832734.00875,8.91,14.5436347552,5.63363475522
340689.573625,3832738.275,29.68,17.3999678398,-12.2800321602
340692.63525,3832746.90625,18.34,15.8939378991,-2.44606210089
340694.176375,3832751.25625,12.47,10.2456912593,-2.22430874066
340695.681125,3832755.5,8.22,10.7118358085,2.49183580849
340697.21225,3832759.815,11.28,13.698594343,2.41859434303
340698.702125,3832764.0175,19.13,14.5829527409,-4.54704725912
340700.151125,3832768.3325,16.64,17.7585008829,1.1185008829
340701.64,3832772.52375,12.07,10.7667603227,-1.30323967727
340703.117,3832776.6825,7.33,8.55600244568,1.22600244568
340704.637625,3832780.96875,17.53,12.9877791975,-4.54222080246
340654.725375,3832648.66375,23.22,22.9212521574,-0.298747842625
340656.217,3832652.87,20.99,17.7348784097,-3.25512159033
340657.762375,3832657.23,23.34,21.0206566588,-2.31934334122
340660.900375,3832665.6825,28.8,22.0018912589,-6.79810874105
340662.434625,3832670.01375,23.29,25.1519420821,1.86194208205
340663.976625,3832674.3675,8.78,9.0095581828,0.229558182796
340667.087125,3832683.15875,31.81,23.3080089589,-8.50199104111
340668.586375,3832687.39,34.69,26.5995006517,-8.09049934832
340673.13775,3832700.2425,20.14,24.1270095342,3.98700953417
340674.547,3832704.22,13.48,18.1732591117,4.69325911168
340676.096625,3832708.6,16.7,27.3884803848,10.6884803848
340677.661,3832713.0175,18.89,23.6093834493,4.71938344928
340679.204,3832717.37625,18.91,28.9677768288,10.0577768288
340680.714375,3832721.6425,32.3,25.3221987604,-6.97780123955
340682.21675,3832725.88375,13.03,12.980619914,-0.0493800860152
340683.79,3832730.3275,18.32,13.8135027509,-4.50649724909
340686.884375,3832739.06875,13.57,21.5742191404,8.0042191404
340688.39225,3832743.32375,26.46,29.0608735944,2.60087359436
340689.941,3832747.7,30.65,23.4568777777,-7.19312222232
340691.471625,3832752.02375,21.66,23.3077575176,1.64775751758
340692.984625,3832756.29625,31.71,27.9414138878,-3.76858611225
340694.519125,3832760.63,7.7,9.99878525041,2.29878525041
340695.998,3832764.80625,24.15,23.7315889143,-0.418411085662
340697.447375,3832769.16,26.33,24.4028758566,-1.92712414338
340698.936375,3832773.35625,23.45,23.502805841,0.0528058409564
340700.409625,3832777.5125,25.69,24.0396650945,-1.65033490555
340701.927625,3832781.79375,21.58,22.6749648609,1.09496486094
340651.95625,3832649.77375,26.17,23.4019120327,-2.7680879673
340653.442375,3832653.96875,20.34,22.0745952895,1.73459528948
340656.590875,3832662.60875,24.79,23.2663899302,-1.52361006976
340658.10975,3832666.89625,26.81,24.4388837099,-2.37111629015
340661.17275,3832675.55125,31.28,25.900438096,-5.37956190403
340662.762625,3832680.04125,24.2,23.4184144978,-0.781585502176
340664.273125,3832684.315,22.72,23.218561649,0.498561649002
340665.77825,3832688.56625,12.63,24.9395513892,12.3095513892
340667.282375,3832692.815,32.03,27.9688769248,-4.06112307516
340670.33075,3832701.4225,19.66,20.4597565145,0.799756514498
340671.75075,3832705.435,24.76,26.3535439289,1.59354392887
340673.294,3832709.79625,10.3,18.4989085996,8.1989085996
340674.86025,3832714.225,29.69,20.9945298141,-8.69547018593
340676.404125,3832718.5825,28.51,28.5964478536,0.0864478535734
340677.908375,3832722.835,18.54,22.5020284122,3.96202841223
340682.5475,3832735.93875,27.48,22.5750409752,-4.90495902478
340684.071625,3832740.24625,22.65,23.7213099841,1.07130998407
340685.592,3832744.54,32.39,29.177294208,-3.21270579203
340687.1455,3832748.92875,26.54,25.2895712139,-1.25042878606
340688.662125,3832753.21375,30.46,25.1460306072,-5.31396939284
340690.158375,3832757.44,33.78,26.6617994361,-7.11820056391
340691.69625,3832761.7875,22.17,22.5909994545,0.420999454532
340693.194625,3832766.02,13.88,23.554340542,9.67434054198
340694.664375,3832770.335,23.21,23.4545013971,0.244501397123
340696.157125,3832774.54625,25.39,20.92644442,-4.46355558001
340697.63675,3832778.7225,37.06,29.3078784533,-7.75212154674
340699.155375,3832783.0125,10.87,18.1760859949,7.30608599486
340649.202375,3832650.48125,9.97,16.247542994,6.27754299402
340650.703625,3832654.72,32.72,25.4770067495,-7.24299325054
340652.245375,3832659.07375,12.63,19.8225689121,7.19256891206
340655.347125,3832667.5675,31.67,26.2988252275,-5.37117477249
340656.876125,3832671.8875,9.86,11.4905155182,1.63051551817
340658.415125,3832676.2375,19.86,22.3436368662,2.48363686617
340661.513,3832685.0,18.21,17.1886112414,-1.02138875862
340663.015375,3832689.24125,26.76,25.8889901394,-0.871009860632
340666.073875,3832697.88625,32.03,20.8224108402,-11.2075891598
340667.573625,3832702.12625,24.47,23.9067894702,-0.563210529793
340668.995,3832706.14,29.59,23.4363947083,-6.15360529174
340670.54075,3832710.51,34.87,28.354072472,-6.515927528
340672.093875,3832714.9025,30.83,24.9497378528,-5.88026214718
340673.630375,3832719.24625,7.85,16.8502918984,9.00029189836
340675.140625,3832723.51375,28.68,27.4765241538,-1.20347584618
340676.64525,3832727.7675,23.15,24.4939076526,1.3439076526
340678.215,3832732.2025,25.74,22.1948307069,-3.54516929313
340679.781,3832736.63125,9.56,10.5556046098,0.995604609759
340681.298625,3832740.92,27.06,25.0593265927,-2.00067340735
340682.81225,3832745.1975,14.9,15.4225517175,0.522551717523
340684.357,3832749.56375,18.66,14.6094790943,-4.05052090566
340685.885375,3832753.88375,11.15,13.7857186886,2.63571868864
340687.402125,3832758.1725,19.19,17.8834658153,-1.30653418471
340688.935,3832762.50625,19.64,16.7345243574,-2.90547564255
340690.416625,3832766.6925,10.54,13.7941241691,3.25412416908
340691.877375,3832771.0,13.69,15.7442904192,2.05429041917
340693.370625,3832775.21375,15.37,15.6570121553,0.287012155305
340694.85,3832779.3925,15.81,14.591038771,-1.21896122898
340696.37,3832783.68375,14.26,15.130383032,0.870383031966
340646.2765,3832651.48875,12.93,14.8677962827,1.93779628267
340647.78925,3832655.76375,14.21,14.6508972863,0.440897286333
340649.328625,3832660.11,14.57,14.3535924462,-0.216407553817
340650.865375,3832664.29125,18.02,17.5906387429,-0.429361257058
340652.377625,3832668.565,13.45,13.9693069245,0.519306924541
340653.902,3832672.87375,13.65,13.6912109586,0.041210958643
340655.423375,3832677.17375,15.44,13.1093177579,-2.33068224206
340657.00725,3832681.65125,17.58,13.6052412217,-3.97475877833
340658.562375,3832686.05,16.93,14.2233127,-2.70668730001
340660.06425,3832690.2925,17.73,19.1418809158,1.41188091577
340661.574875,3832694.56,11.54,15.5328606425,3.9928606425
340663.155875,3832699.0275,14.87,16.0645215092,1.1945215092
340664.65625,3832703.27,11.93,14.9820324855,3.0520324855
340666.07375,3832707.2725,8.59,13.8190269686,5.22902696864
