gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,54.8354716019,12.2454716019
340658.857125,3832652.01375,-12.7,7.77753210488,20.4775321049
340660.4055,3832656.37375,79.64,19.5697852536,-60.0702147464
340662.024125,3832660.58,-30.68,-0.300309344972,30.379690655
340663.54325,3832664.865,90.2,32.1675832448,-58.0324167552
340666.651625,3832673.62875,45.59,16.4672241579,-29.1227758421
340668.227375,3832678.07375,6.63,35.3699926976,28.7399926976
340669.763625,3832682.4025,-3.74,-4.81844577219,-1.07844577219
340672.707375,3832690.71,-9.31,6.75829671673,16.0682967167
340674.289625,3832695.1725,-19.66,2.368119062,22.028119062
340675.80925,3832699.4575,-38.95,2.40215880123,41.3521588012
340677.24775,3832703.51,6.57,-4.06100617139,-10.6310061714
340678.79225,3832707.8675,-7.11,28.1812832888,35.2912832888
340681.877875,3832716.5725,-16.53,31.3817314224,47.9117314224
340683.3845,3832720.81875,-27.24,6.4936781284,33.7336781284
340684.892,3832725.07,-34.44,-7.2881924324,27.1518075676
340686.475125,3832729.535,95.33,25.6807885925,-69.6492114075
340688.06125,3832734.00875,-8.27,15.1299188438,23.3999188438
340689.573625,3832738.275,31.41,9.89454305723,-21.5154569428
340692.63525,3832746.90625,23.95,20.2162203571,-3.73377964286
340694.176375,3832751.25625,-3.97,-17.8119612091,-13.8419612091
340695.681125,3832755.5,-30.92,5.61950668702,36.539506687
340697.21225,3832759.815,25.87,36.6965138797,10.8265138797
340698.702125,3832764.0175,22.97,18.578223025,-4.391776975
340700.151125,3832768.3325,12.65,18.0100771528,5.36007715276
340701.64,3832772.52375,-54.04,-11.3712814845,42.6687185155
340703.117,3832776.6825,-17.67,-23.7948817605,-6.12488176045
340704.637625,3832780.96875,30.99,7.10305014118,-23.8869498588
340654.725375,3832648.66375,32.14,30.9527065746,-1.18729342536
340656.217,3832652.87,41.43,32.1038020433,-9.32619795672
340657.762375,3832657.23,21.02,24.6738329392,3.6538329392
340660.900375,3832665.6825,14.49,30.6103830616,16.1203830616
340662.434625,3832670.01375,55.91,38.4714625657,-17.4385374343
340663.976625,3832674.3675,-15.34,-13.3476042891,1.99239571087
340667.087125,3832683.15875,18.21,24.2406605687,6.03066056871
340668.586375,3832687.39,38.41,36.1831912195,-2.22680878052
340673.13775,3832700.2425,75.27,35.0689329511,-40.2010670489
340674.547,3832704.22,23.96,29.4644362833,5.50443628331
340676.096625,3832708.6,-16.52,29.0961744943,45.6161744943
340677.661,3832713.0175,55.55,20.8130038404,-34.7369961596
340679.204,3832717.37625,65.63,32.6024941045,-33.0275058955
340680.714375,3832721.6425,18.25,20.6936706086,2.44367060864
340682.21675,3832725.88375,50.16,18.3388417935,-31.8211582065
340683.79,3832730.3275,20.45,11.3472979578,-9.10270204221
340686.884375,3832739.06875,10.65,22.6936657929,12.0436657929
340688.39225,3832743.32375,29.84,42.3977072472,12.5577072472
340689.941,3832747.7,-0.46,22.6840432632,23.1440432632
340691.471625,3832752.02375,33.13,19.149696765,-13.980303235
340692.984625,3832756.29625,21.86,26.7780252156,4.91802521559
340694.519125,3832760.63,-37.53,-9.94264145873,27.5873585413
340695.998,3832764.80625,9.49,13.8958863478,4.40588634779
340697.447375,3832769.16,81.91,34.7031621304,-47.2068378696
340698.936375,3832773.35625,6.04,40.702327235,34.662327235
340700.409625,3832777.5125,-0.2,22.6380369421,22.8380369421
340701.927625,3832781.79375,39.08,36.6514285863,-2.42857141368
340651.95625,3832649.77375,41.5,30.5229791895,-10.9770208105
340653.442375,3832653.96875,54.97,29.9666444541,-25.0033555459
340656.590875,3832662.60875,56.87,36.6639488547,-20.2060511453
340658.10975,3832666.89625,7.37,30.4711670173,23.1011670173
340661.17275,3832675.55125,46.39,29.3975547854,-16.9924452146
340662.762625,3832680.04125,46.11,22.9950652883,-23.1149347117
340664.273125,3832684.315,-20.7,24.1236645817,44.8236645817
340665.77825,3832688.56625,58.74,40.8955400559,-17.8444599441
340667.282375,3832692.815,86.2,39.1383412879,-47.0616587121
340670.33075,3832701.4225,37.95,44.0961157312,6.14611573124
340671.75075,3832705.435,67.61,24.1079353627,-43.5020646373
340673.294,3832709.79625,25.34,28.2797167936,2.93971679364
340674.86025,3832714.225,62.75,25.2510276127,-37.4989723873
340676.404125,3832718.5825,-6.65,26.8889852666,33.5389852666
340677.908375,3832722.835,-0.07,25.1787709722,25.2487709722
340682.5475,3832735.93875,44.42,47.1837049465,2.7637049465
340684.071625,3832740.24625,44.86,41.8143202272,-3.04567977276
340685.592,3832744.54,41.18,37.0679835006,-4.11201649941
340687.1455,3832748.92875,-10.52,21.7984276953,32.3184276953
340688.662125,3832753.21375,-9.73,21.8161362211,31.5461362211
340690.158375,3832757.44,1.28,39.7617650842,38.4817650842
340691.69625,3832761.7875,8.36,19.5746574013,11.2146574013
340693.194625,3832766.02,38.36,45.4642711589,7.10427115885
340694.664375,3832770.335,73.1,35.4888537693,-37.6111462307
340696.157125,3832774.54625,-5.73,17.9730610131,23.7030610131
340697.63675,3832778.7225,43.52,29.1559269413,-14.3640730587
340699.155375,3832783.0125,51.38,27.7287398478,-23.6512601522
340649.202375,3832650.48125,-10.29,14.217309741,24.507309741
340650.703625,3832654.72,26.27,39.1962038077,12.9262038077
340652.245375,3832659.07375,-18.42,26.4641437799,44.8841437799
340655.347125,3832667.5675,71.45,39.6630562139,-31.7869437861
340656.876125,3832671.8875,11.69,-8.76752735492,-20.4575273549
340658.415125,3832676.2375,65.55,27.1403544737,-38.4096455263
340661.513,3832685.0,15.47,29.7496588569,14.2796588569
340663.015375,3832689.24125,32.6,38.6675069178,6.06750691784
340666.073875,3832697.88625,12.02,44.0930860154,32.0730860154
340667.573625,3832702.12625,39.41,42.6453197154,3.23531971539
340668.995,3832706.14,15.42,31.9464357589,16.5264357589
340670.54075,3832710.51,59.23,44.4203455966,-14.8096544034
340672.093875,3832714.9025,17.06,31.2405313888,14.1805313888
340673.630375,3832719.24625,-6.9,20.3671344597,27.2671344597
340675.140625,3832723.51375,7.34,34.249830925,26.909830925
340676.64525,3832727.7675,15.6,24.5492778573,8.94927785728
340678.215,3832732.2025,-0.58,26.1215160301,26.7015160301
340679.781,3832736.63125,-44.32,-4.45442790038,39.8655720996
340681.298625,3832740.92,14.36,36.9009677151,22.5409677151
340682.81225,3832745.1975,54.64,58.5880715845,3.94807158446
340684.357,3832749.56375,30.71,53.5761353523,22.8661353523
340685.885375,3832753.88375,40.94,76.5062614399,35.5662614399
340687.402125,3832758.1725,22.47,43.5689653023,21.0989653023
340688.935,3832762.50625,39.49,48.9729131423,9.48291314228
340690.416625,3832766.6925,25.23,50.9547630204,25.7247630204
340691.877375,3832771.0,28.84,50.6393552832,21.7993552832
340693.370625,3832775.21375,58.41,51.9173496242,-6.4926503758
340694.85,3832779.3925,68.02,54.7897960673,-13.2302039327
340696.37,3832783.68375,45.99,52.7946621467,6.80466214673
340646.2765,3832651.48875,30.71,58.3814065801,27.6714065801
340647.78925,3832655.76375,77.63,73.9361617161,-3.69383828387
340649.328625,3832660.11,89.77,86.4032345949,-3.36676540515
340650.865375,3832664.29125,30.72,52.140699316,21.420699316
340652.377625,3832668.565,71.71,74.2842974014,2.57429740141
340653.902,3832672.87375,87.93,75.987249762,-11.942750238
340655.423375,3832677.17375,79.37,75.1570184297,-4.21298157028
340657.00725,3832681.65125,66.65,62.882506917,-3.76749308303
340658.562375,3832686.05,110.56,82.8561721348,-27.7038278652
340660.06425,3832690.2925,45.43,50.4596856374,5.02968563741
340661.574875,3832694.56,83.43,66.0930375086,-17.3369624914
340663.155875,3832699.0275,42.96,53.0145756028,10.0545756028
340664.65625,3832703.27,39.47,56.9473183435,17.4773183435
340666.07375,3832707.2725,92.04,85.4925180656,-6.54748193437
340667.621,3832711.6475,37.77,43.4659949552,5.69599495523
340669.16025,3832715.995,80.63,57.6237417775,-23.0062582225
340670.666125,3832720.2525,93.56,81.8769287305,-11.6830712695
340672.171375,3832724.5075,60.61,85.7719103328,25.1619103328
340673.698875,3832728.8225,66.85,57.1275105756,-9.72248942438
340675.271625,3832733.2675,65.16,50.000400904,-15.159599096
340676.821875,3832737.6525,16.83,54.3809383059,37.5509383059
340678.371875,3832742.02875,103.11,87.335852002,-15.774147998
340679.882,3832746.29875,99.07,76.127509197,-22.942490803
340681.397625,3832750.58125,48.27,41.684641938,-6.58535806204
340682.926875,3832754.90375,58.3,67.9931633204,9.69316332042
340684.446125,3832759.1975,35.95,59.7251555671,23.7751555671
340685.98325,3832763.5425,34.96,44.4374303371,9.4774303371
340687.469,3832767.74125,50.89,19.040410425,-31.849589575
340688.943875,3832772.015,87.03,58.8456727008,-28.1843272992
340690.431625,3832776.21375,66.21,64.7998905835,-1.41010941648
340691.914,3832780.4025,16.78,-19.1331225256,-35.9131225256
340693.447625,3832784.735,57.28,51.6753570119,-5.60464298811
340643.636,3832652.24,73.83,72.3487798121,-1.48122018792
340645.150125,3832656.51875,77.92,82.101767374,4.18176737396
340646.6925,3832660.8725,64.08,75.44999088,11.36999088
340648.226125,3832665.0975,52.67,80.2940757688,27.6240757688
340649.75225,3832669.41,65.4,75.628227281,10.228227281
340651.287375,3832673.745,35.59,71.5424483331,35.9524483331
340652.852125,3832678.1675,101.85,53.1750393906,-48.6749606094
340654.455625,3832682.7,61.0,59.6847161139,-1.3152838861
340655.888875,3832686.7525,78.92,53.9767674889,-24.9432325111
340657.397625,3832691.01375,28.19,59.7530180142,31.5630180142
340658.91425,3832695.2975,57.77,49.5150187615,-8.25498123853
340660.460125,3832699.6675,25.03,50.6893667186,25.6593667186
340661.97225,3832703.94,38.55,44.2024025029,5.65240250292
340663.41625,3832708.0175,80.48,53.524269324,-26.955730676
340664.935,3832712.31375,72.23,55.6807638254,-16.5492361746
340666.48425,3832716.68625,62.84,79.050007918,16.210007918
340668.03375,3832721.06625,113.07,107.116217456,-5.95378254399
340669.54275,3832725.33,62.46,54.1980152511,-8.26198474893
340671.04675,3832729.58,98.38,86.4217546837,-11.9582453163
340672.59575,3832733.9575,47.26,54.8199051589,7.55990515894
340674.152,3832738.35625,44.19,55.1632387638,10.9732387638
340675.687375,3832742.69125,34.69,34.3609705378,-0.329029462153
340677.20275,3832746.975,7.61,38.9391691383,31.3291691383
340678.7355,3832751.30875,43.42,54.5074231541,11.0874231541
340680.24925,3832755.58375,44.22,77.7736254029,33.5536254029
340681.799,3832759.96,54.13,34.7855011392,-19.3444988608
340683.34025,3832764.3175,48.36,62.8995566904,14.5395566904
340684.823375,3832768.5075,35.2,78.8179153387,43.6179153387
340686.320375,3832772.8125,52.22,42.9500810662,-9.26991893382
340687.81475,3832777.03125,95.43,82.5659937414,-12.8640062586
340689.293625,3832781.2075,64.11,44.9985377141,-19.1114622859
340690.804875,3832785.47875,94.74,68.6171688014,-26.1228311986
340640.976125,3832653.20375,5.33,44.6064439489,39.2764439489
340642.502375,3832657.525,43.49,52.8020426663,9.31204266629
340644.052625,3832661.91125,87.7,75.9810595615,-11.7189404385
340645.566125,3832666.13875,62.5,79.2908713032,16.7908713032
340647.087125,3832670.44375,63.89,52.4854887823,-11.4045112177
340648.619625,3832674.7825,35.63,59.3579551469,23.7279551469
340650.1365,3832679.07625,88.98,74.6343270398,-14.3456729602
340651.697,3832683.49125,26.78,41.9056306181,15.1256306181
340653.214375,3832687.79,43.07,56.694796089,13.624796089
340654.725,3832692.06375,71.43,57.572786433,-13.857213567
340656.246625,3832696.37125,71.49,61.0269405667,-10.4630594333
340657.7895,3832700.73625,31.76,67.6839753482,35.9239753482
340659.2865,3832704.975,33.4,50.7748280699,17.3748280699
340660.7295,3832709.055,93.38,51.9934457804,-41.3865542196
340662.29025,3832713.475,82.13,61.0941325683,-21.0358674317
340663.821,3832717.81,-0.8,-6.80368390413,-6.00368390413
340665.330125,3832722.0775,-27.71,53.7235408017,81.4335408017
340666.847875,3832726.37625,55.16,55.4551296938,0.295129693792
340668.37075,3832730.6875,80.32,78.0959265739,-2.22407342612
340669.939,3832735.1225,68.46,65.0268535944,-3.43314640557
340671.4645,3832739.44125,79.18,79.1372823657,-0.0427176343212
340672.968625,3832743.7,40.35,45.9565269837,5.60652698371
340674.511,3832748.065,78.06,58.3187526072,-19.7412473928
340676.05175,3832752.425,65.86,51.7651924855,-14.0948075145
340677.583875,3832756.76125,57.34,61.1514255479,3.81142554794
340679.118375,3832761.02667,71.42,64.2341748029,-7.18582519706
340680.62775,3832765.3775,61.77,42.4778652622,-19.2921347378
340682.091875,3832769.5225,115.67,79.6585787169,-36.0114212831
340683.581375,3832773.7775,89.99,60.0332007772,-29.9567992228
340685.078125,3832778.01625,79.84,63.3911329578,-16.4488670422
340686.5475,3832782.17125,71.02,67.8768955991,-3.14310440094
340688.069125,3832786.48125,81.62,72.9195837292,-8.70041627082
340637.955,3832654.18375,-25.88,-4.81252482275,21.0674751772
340639.4715,3832658.47875,88.94,66.7344733029,-22.2055266971
340640.99,3832662.78,16.57,66.8135895561,50.2435895561
340642.495875,3832667.0325,40.81,48.7459425296,7.93594252962
340644.03175,3832671.3825,72.62,61.7075472088,-10.9124527912
340645.535125,3832675.64,119.93,68.9879523027,-50.9420476973
340647.059625,3832679.955,73.78,74.2990472042,0.51904720416
340648.620375,3832684.37625,91.63,78.7557948683,-12.8742051317
340650.127625,3832688.645,73.9,78.3176713019,4.41767130189
340651.645625,3832692.9425,70.22,63.9005012245,-6.31949877553
340653.163875,3832697.2425,43.09,61.0480113809,17.9580113809
340654.699875,3832701.59,25.98,48.8282790852,22.8482790852
340656.2,3832705.8375,56.19,48.8472568521,-7.34274314788
340657.56575,3832709.7,91.96,55.8456651739,-36.1143348261
340659.14625,3832714.1825,60.96,63.6038242331,2.64382423308
340660.722875,3832718.645,-7.96,-10.3358291001,-2.37582910006
340662.266375,3832723.01375,46.02,62.5372826883,16.5172826883
340663.786125,3832727.32,51.47,43.0057112511,-8.46428874895
340665.282,3832731.5525,84.52,73.4900317651,-11.0299682349
340666.843375,3832735.9775,51.91,83.9849320163,32.0749320163
340668.392125,3832740.35875,-14.01,33.2624427737,47.2724427737
340669.88575,3832744.58875,58.81,29.3378747639,-29.4721252361
340671.3905,3832748.84875,70.44,81.0469512327,10.6069512327
340672.938,3832753.23375,73.74,35.3924044078,-38.3475955922
340674.485375,3832757.61375,104.97,81.3515106823,-23.6184893177
340676.015625,3832761.9475,-1.64,-8.63174659467,-6.99174659467
