gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.44170166,1.23170165996
340658.857125,3832652.01375,57.73,57.7597536655,0.0297536654758
340660.4055,3832656.37375,66.88,61.1356165054,-5.7443834946
340662.024125,3832660.58,53.29,56.8324960788,3.54249607884
340663.54325,3832664.865,57.77,58.7138440284,0.943844028377
340666.651625,3832673.62875,59.37,59.3905566242,0.0205566242354
340668.227375,3832678.07375,57.78,59.1543757639,1.37437576393
340669.763625,3832682.4025,55.24,56.7765185407,1.53651854075
340672.707375,3832690.71,54.76,55.6916684778,0.93166847778
340674.289625,3832695.1725,55.04,57.7198977325,2.67989773246
340675.80925,3832699.4575,51.97,56.4086487672,4.43864876722
340677.24775,3832703.51,55.59,55.6338892619,0.0438892618972
340678.79225,3832707.8675,57.01,61.4486123405,4.43861234054
340681.877875,3832716.5725,54.69,59.3847791537,4.69477915375
340683.3845,3832720.81875,56.51,57.1594729736,0.649472973571
340684.892,3832725.07,57.53,55.479617678,-2.05038232199
340686.475125,3832729.535,60.94,59.4310800398,-1.50891996015
340688.06125,3832734.00875,58.0,58.9759248434,0.975924843408
340689.573625,3832738.275,66.08,59.4675724804,-6.61242751959
340692.63525,3832746.90625,59.54,60.1049799582,0.564979958179
340694.176375,3832751.25625,59.36,55.1983484754,-4.1616515246
340695.681125,3832755.5,51.01,57.2160736421,6.2060736421
340697.21225,3832759.815,58.2,59.3509364254,1.1509364254
340698.702125,3832764.0175,57.71,57.3122867236,-0.397713276432
340700.151125,3832768.3325,57.23,58.4071081965,1.17710819652
340701.64,3832772.52375,52.66,56.115532908,3.45553290799
340703.117,3832776.6825,53.87,53.3215337136,-0.548466286421
340704.637625,3832780.96875,61.21,59.1039669783,-2.1060330217
340654.725375,3832648.66375,62.03,61.8445460318,-0.185453968246
340656.217,3832652.87,60.81,60.8446708353,0.0346708352513
340657.762375,3832657.23,59.05,60.6049081901,1.55490819006
340660.900375,3832665.6825,64.1,61.3481355985,-2.75186440154
340662.434625,3832670.01375,63.07,62.5841423519,-0.485857648115
340663.976625,3832674.3675,53.73,52.9780113061,-0.751988693852
340667.087125,3832683.15875,66.03,62.4527863305,-3.57721366954
340668.586375,3832687.39,66.37,62.8146203195,-3.55537968051
340673.13775,3832700.2425,61.39,62.3521187153,0.962118715343
