gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.65477029115,-0.455229708845
340658.857125,3832652.01375,2.68,2.28146990544,-0.398530094555
340660.4055,3832656.37375,3.39,2.87535269481,-0.514647305194
340662.024125,3832660.58,4.35,3.02373534857,-1.32626465143
340663.54325,3832664.865,3.5,3.05859828806,-0.441401711937
340666.651625,3832673.62875,1.97,2.94633242466,0.976332424659
340668.227375,3832678.07375,2.9,2.92933152262,0.0293315226211
340669.763625,3832682.4025,3.11,3.14279006891,0.0327900689128
340672.707375,3832690.71,3.61,3.17623578527,-0.433764214732
340674.289625,3832695.1725,3.13,2.12388340862,-1.00611659138
340675.80925,3832699.4575,3.3,3.15906028524,-0.14093971476
340677.24775,3832703.51,3.55,3.04154832453,-0.508451675472
340678.79225,3832707.8675,1.94,2.95088166225,1.01088166225
340681.877875,3832716.5725,2.15,2.92687787445,0.776877874448
340683.3845,3832720.81875,1.05,2.32800479814,1.27800479814
340684.892,3832725.07,2.52,3.28956535211,0.769565352112
340686.475125,3832729.535,3.79,2.7596793921,-1.0303206079
340688.06125,3832734.00875,1.72,2.761343208,1.041343208
340689.573625,3832738.275,2.28,2.83282605637,0.552826056374
340692.63525,3832746.90625,3.62,2.64051735448,-0.979482645522
340694.176375,3832751.25625,1.6,2.91533520285,1.31533520285
340695.681125,3832755.5,4.24,2.87858093167,-1.36141906833
340697.21225,3832759.815,2.35,2.66131455678,0.311314556784
340698.702125,3832764.0175,3.69,2.78082192087,-0.909178079126
340700.151125,3832768.3325,3.21,2.88630988024,-0.323690119764
340701.64,3832772.52375,5.33,2.78401952944,-2.54598047056
340703.117,3832776.6825,3.59,3.36634355455,-0.223656445446
340704.637625,3832780.96875,2.66,3.00507774287,0.345077742872
340654.725375,3832648.66375,2.48,2.76302519586,0.283025195855
340656.217,3832652.87,2.45,2.72700377102,0.277003771018
340657.762375,3832657.23,3.41,2.9625227916,-0.447477208404
340660.900375,3832665.6825,2.98,2.87323830891,-0.106761691093
340662.434625,3832670.01375,3.08,2.50755242542,-0.572447574582
340663.976625,3832674.3675,2.98,3.46744702644,0.487447026439
340667.087125,3832683.15875,3.04,2.78849281929,-0.251507180705
340668.586375,3832687.39,2.45,2.66340725713,0.213407257133
340673.13775,3832700.2425,3.24,2.74620763635,-0.493792363652
340674.547,3832704.22,2.56,2.77293375171,0.212933751707
340676.096625,3832708.6,3.32,2.56191457228,-0.758085427717
340677.661,3832713.0175,2.36,2.77605903883,0.416059038835
340679.204,3832717.37625,3.75,2.35099753861,-1.39900246139
340680.714375,3832721.6425,2.01,2.62561192128,0.615611921282
340682.21675,3832725.88375,0.66,2.94721934575,2.28721934575
340683.79,3832730.3275,1.97,2.75462634726,0.784626347263
340686.884375,3832739.06875,2.9,2.71482985837,-0.18517014163
340688.39225,3832743.32375,1.48,2.13891636007,0.658916360074
340689.941,3832747.7,2.49,2.63254456992,0.14254456992
340691.471625,3832752.02375,2.84,2.66491676979,-0.175083230211
340692.984625,3832756.29625,1.66,2.37083701501,0.71083701501
340694.519125,3832760.63,3.32,3.20354437127,-0.116455628729
340695.998,3832764.80625,2.57,2.69381410595,0.123814105948
340697.447375,3832769.16,2.47,2.63767012767,0.167670127667
340698.936375,3832773.35625,1.83,2.60727005559,0.777270055585
340700.409625,3832777.5125,2.85,2.6752655109,-0.174734489098
340701.927625,3832781.79375,2.99,2.63246254764,-0.357537452362
340651.95625,3832649.77375,2.25,2.79132412847,0.54132412847
340653.442375,3832653.96875,2.4,2.84443356116,0.444433561157
340656.590875,3832662.60875,2.62,2.77906525018,0.159065250185
340658.10975,3832666.89625,3.04,2.86526096154,-0.174739038464
340661.17275,3832675.55125,2.44,2.8065236254,0.366523625398
340662.762625,3832680.04125,2.86,3.03591881722,0.175918817216
340664.273125,3832684.315,3.41,2.88979314384,-0.520206856162
340665.77825,3832688.56625,3.09,2.56929846418,-0.520701535817
340667.282375,3832692.815,3.06,2.633761073,-0.426238927002
340670.33075,3832701.4225,2.62,2.76152692342,0.141526923424
340671.75075,3832705.435,3.11,2.80061017014,-0.309389829856
340673.294,3832709.79625,2.3,2.5913532734,0.2913532734
340674.86025,3832714.225,3.07,2.78305731732,-0.286942682678
340676.404125,3832718.5825,2.16,2.47125593963,0.311255939634
340677.908375,3832722.835,2.39,2.58148297027,0.191482970268
340682.5475,3832735.93875,1.77,2.5807974428,0.810797442805
340684.071625,3832740.24625,1.77,2.42956384921,0.659563849206
340685.592,3832744.54,2.07,2.15270198922,0.0827019892206
340687.1455,3832748.92875,2.85,2.42519879432,-0.424801205685
340688.662125,3832753.21375,2.21,2.50153670385,0.291536703852
340690.158375,3832757.44,2.31,2.13632894444,-0.17367105556
340691.69625,3832761.7875,3.05,2.75793822661,-0.292061773386
340693.194625,3832766.02,2.71,2.4796248823,-0.230375117699
340694.664375,3832770.335,2.63,2.31476521591,-0.315234784086
340696.157125,3832774.54625,3.13,2.72026473114,-0.409735268864
340697.63675,3832778.7225,1.37,2.27592974952,0.905929749516
340699.155375,3832783.0125,2.72,2.57077757454,-0.149222425463
340649.202375,3832650.48125,1.62,2.97379122454,1.35379122454
340650.703625,3832654.72,2.56,2.68436891394,0.124368913939
340652.245375,3832659.07375,4.51,2.7761181402,-1.7338818598
340655.347125,3832667.5675,2.89,2.5535144157,-0.336485584297
340656.876125,3832671.8875,3.47,3.06857919867,-0.40142080133
340658.415125,3832676.2375,3.13,2.79064863509,-0.339351364914
340661.513,3832685.0,2.47,2.86644784027,0.396447840269
340663.015375,3832689.24125,2.56,2.71905429656,0.159054296559
340666.073875,3832697.88625,2.36,2.51701844341,0.157018443408
340667.573625,3832702.12625,2.7,2.71454116801,0.0145411680085
340668.995,3832706.14,2.78,2.77130918101,-0.00869081899383
340670.54075,3832710.51,1.68,2.49847144626,0.818471446264
340672.093875,3832714.9025,2.68,2.60658899312,-0.0734110068821
340673.630375,3832719.24625,2.64,2.8911135158,0.251113515802
340675.140625,3832723.51375,2.23,2.49539236618,0.265392366179
340676.64525,3832727.7675,3.0,2.64766640569,-0.352333594311
340678.215,3832732.2025,3.29,2.72162184781,-0.568378152187
340679.781,3832736.63125,4.12,3.08327124015,-1.03672875985
340681.298625,3832740.92,1.92,2.46610934521,0.546109345212
340682.81225,3832745.1975,2.41,2.39213851669,-0.017861483313
340684.357,3832749.56375,2.11,2.53215268754,0.422152687538
340685.885375,3832753.88375,2.32,2.39194528342,0.0719452834205
340687.402125,3832758.1725,2.17,2.35979861926,0.189798619259
340688.935,3832762.50625,2.14,2.24017542006,0.100175420058
340690.416625,3832766.6925,0.49,2.48997589207,1.99997589207
340691.877375,3832771.0,2.23,2.56478689691,0.334786896908
340693.370625,3832775.21375,2.01,2.00973366293,-0.000266337070647
340694.85,3832779.3925,3.22,2.50995356916,-0.71004643084
340696.37,3832783.68375,1.95,2.29325623244,0.343256232441
340646.2765,3832651.48875,3.36,2.82627432946,-0.533725670545
340647.78925,3832655.76375,4.02,3.11020396156,-0.909796038444
340649.328625,3832660.11,2.77,3.00390971063,0.23390971063
340650.865375,3832664.29125,2.68,2.79384737014,0.113847370145
340652.377625,3832668.565,2.76,3.03681792506,0.276817925057
340653.902,3832672.87375,3.3,2.91897191604,-0.381028083958
340655.423375,3832677.17375,2.9,3.08422760829,0.184227608288
340657.00725,3832681.65125,3.49,2.9155171439,-0.574482856097
340658.562375,3832686.05,4.03,2.76844648693,-1.26155351307
340660.06425,3832690.2925,2.9,2.72677071668,-0.173229283317
340661.574875,3832694.56,3.81,3.1479964673,-0.6620035327
340663.155875,3832699.0275,3.1,2.85989633848,-0.240103661519
340664.65625,3832703.27,1.96,2.91771230529,0.957712305291
340666.07375,3832707.2725,4.31,2.90468752465,-1.40531247535
340667.621,3832711.6475,2.55,2.21168581734,-0.33831418266
340669.16025,3832715.995,3.33,2.41179263392,-0.918207366077
340670.666125,3832720.2525,3.47,2.8727066242,-0.597293375802
340672.171375,3832724.5075,2.62,2.67639875895,0.0563987589454
340673.698875,3832728.8225,1.66,2.76623212311,1.10623212311
340675.271625,3832733.2675,2.29,2.70224404846,0.412244048462
340676.821875,3832737.6525,1.77,2.32481706597,0.554817065971
340678.371875,3832742.02875,3.17,2.76340124538,-0.406598754622
340679.882,3832746.29875,3.21,2.72138580767,-0.48861419233
340681.397625,3832750.58125,2.11,2.37304896104,0.263048961035
340682.926875,3832754.90375,2.47,2.68704405222,0.217044052224
340684.446125,3832759.1975,2.0,2.2438118233,0.243811823302
340685.98325,3832763.5425,2.45,2.31902507893,-0.130974921073
340687.469,3832767.74125,2.27,2.81236018783,0.542360187832
340688.943875,3832772.015,3.35,2.58273111868,-0.76726888132
340690.431625,3832776.21375,2.73,2.61281937904,-0.117180620956
340691.914,3832780.4025,2.82,3.45188728812,0.631887288124
340693.447625,3832784.735,2.93,2.54586030269,-0.38413969731
340643.636,3832652.24,3.09,3.0610047585,-0.028995241497
340645.150125,3832656.51875,1.62,3.02318472785,1.40318472785
340646.6925,3832660.8725,3.53,2.98249229665,-0.547507703355
