gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.4124668029,0.51246680286
340658.857125,3832652.01375,46.56,44.2867017271,-2.27329827288
340660.4055,3832656.37375,25.27,36.9970105703,11.7270105703
340662.024125,3832660.58,47.33,44.1934424028,-3.13655759715
340663.54325,3832664.865,37.9,38.6423892347,0.742389234737
340666.651625,3832673.62875,40.55,39.871804518,-0.678195481993
340668.227375,3832678.07375,39.19,38.3517923873,-0.838207612657
340669.763625,3832682.4025,45.71,42.2648165252,-3.44518347481
340672.707375,3832690.71,45.08,44.5699931324,-0.510006867557
340674.289625,3832695.1725,45.25,45.2215570637,-0.0284429362872
340675.80925,3832699.4575,48.74,42.4013918057,-6.33860819431
340677.24775,3832703.51,44.55,45.4975193936,0.947519393581
340678.79225,3832707.8675,45.98,35.2362493095,-10.7437506905
340681.877875,3832716.5725,47.98,39.6234928258,-8.35650717421
340683.3845,3832720.81875,47.15,45.5717141635,-1.57828583652
340684.892,3832725.07,45.79,43.0871120368,-2.70288796318
340686.475125,3832729.535,34.8,39.0561471166,4.25614711658
340688.06125,3832734.00875,47.57,40.517103061,-7.05289693905
340689.573625,3832738.275,27.65,38.4661537496,10.8161537496
340692.63525,3832746.90625,35.48,37.9087022656,2.42870226557
340694.176375,3832751.25625,46.79,46.8295037918,0.0395037917976
340695.681125,3832755.5,50.05,45.3078667728,-4.7421332272
340697.21225,3832759.815,42.13,40.0239117226,-2.10608827738
340698.702125,3832764.0175,36.72,42.2009248797,5.48092487966
340700.151125,3832768.3325,39.26,38.6418645443,-0.618135455737
340701.64,3832772.52375,47.67,44.4385874717,-3.23141252826
340703.117,3832776.6825,45.71,45.7125390174,0.00253901735192
340704.637625,3832780.96875,36.78,41.4064278265,4.6264278265
340654.725375,3832648.66375,34.87,32.8947769218,-1.97522307819
340656.217,3832652.87,36.27,36.0730327638,-0.196967236199
340657.762375,3832657.23,33.21,34.5473757631,1.33737576308
340660.900375,3832665.6825,28.15,34.725875392,6.57587539201
340662.434625,3832670.01375,31.24,34.7027114177,3.46271141766
340663.976625,3832674.3675,45.88,45.8712578414,-0.00874215863478
340667.087125,3832683.15875,29.2,32.0281618193,2.82816181934
340668.586375,3832687.39,29.89,33.2505349319,3.36053493187
340673.13775,3832700.2425,32.84,32.3963139257,-0.443686074301
340674.547,3832704.22,40.01,38.3404990865,-1.66950091353
340676.096625,3832708.6,39.14,31.6709722487,-7.46902775126
340677.661,3832713.0175,38.46,33.1414451374,-5.31855486264
340679.204,3832717.37625,34.25,31.9156486819,-2.33435131811
340680.714375,3832721.6425,26.15,32.5931576456,6.44315764557
340682.21675,3832725.88375,41.38,41.7699550264,0.389955026424
340683.79,3832730.3275,39.87,41.2662741328,1.39627413283
340686.884375,3832739.06875,41.12,35.0791242029,-6.04087579715
340688.39225,3832743.32375,31.41,32.077704128,0.667704127964
340689.941,3832747.7,31.49,33.0816322969,1.59163229686
340691.471625,3832752.02375,36.18,33.0204102308,-3.15958976923
340692.984625,3832756.29625,33.64,33.0415121212,-0.598487878765
340694.519125,3832760.63,47.14,44.706958176,-2.43304182396
340695.998,3832764.80625,33.19,33.1126730177,-0.0773269822656
340697.447375,3832769.16,28.27,32.3998667072,4.12986670717
340698.936375,3832773.35625,33.21,33.0100073144,-0.199992685633
340700.409625,3832777.5125,30.69,32.6269960527,1.93699605266
340701.927625,3832781.79375,33.21,33.5923273594,0.382327359375
340651.95625,3832649.77375,31.57,32.5168374249,0.946837424859
340653.442375,3832653.96875,33.5,33.2063360411,-0.293663958872
340656.590875,3832662.60875,28.71,33.1219715323,4.41197153231
340658.10975,3832666.89625,27.13,32.6626147231,5.53261472308
340661.17275,3832675.55125,28.5,30.7406191537,2.24061915365
340662.762625,3832680.04125,34.77,33.5591757826,-1.21082421744
340664.273125,3832684.315,33.38,33.4732486992,0.093248699197
340665.77825,3832688.56625,40.55,33.1307255681,-7.41927443192
340667.282375,3832692.815,23.38,31.0603435253,7.68034352529
340670.33075,3832701.4225,36.67,35.1658760283,-1.5041239717
340671.75075,3832705.435,30.92,31.144986827,0.22498682698
340673.294,3832709.79625,44.41,39.268283416,-5.14171658404
340674.86025,3832714.225,26.62,34.6119765362,7.99197653622
340676.404125,3832718.5825,33.81,31.3051973697,-2.50480263027
340677.908375,3832722.835,38.62,34.7592030671,-3.86079693294
340682.5475,3832735.93875,32.18,33.68396915,1.50396915005
340684.071625,3832740.24625,34.68,33.5354453484,-1.14455465156
340685.592,3832744.54,31.25,32.9842999287,1.73429992869
340687.1455,3832748.92875,31.3,32.5927581079,1.29275810786
340688.662125,3832753.21375,30.2,32.0390229693,1.83902296935
340690.158375,3832757.44,30.14,32.9923598011,2.85235980112
340691.69625,3832761.7875,34.08,34.3652196382,0.285219638178
340693.194625,3832766.02,38.56,33.3231845928,-5.2368154072
340694.664375,3832770.335,31.6,33.7141825086,2.11418250859
340696.157125,3832774.54625,33.64,34.939475613,1.29947561298
340697.63675,3832778.7225,29.26,32.1315061805,2.87150618054
340699.155375,3832783.0125,41.59,37.0321968023,-4.55780319769
340649.202375,3832650.48125,46.55,40.826063987,-5.72393601302
340650.703625,3832654.72,27.78,31.9652097243,4.18520972429
340652.245375,3832659.07375,43.71,34.3815170991,-9.3284829009
340655.347125,3832667.5675,31.02,32.5687324752,1.54873247521
340656.876125,3832671.8875,45.76,44.9162865096,-0.843713490375
340658.415125,3832676.2375,34.59,32.9701137835,-1.61988621652
340661.513,3832685.0,39.16,39.5980162565,0.438016256492
