gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.4117373025,0.801737302475
340658.857125,3832652.01375,28.51,29.0731955774,0.563195577402
340660.4055,3832656.37375,40.3,32.6527948045,-7.64720519553
340662.024125,3832660.58,22.78,26.8147708276,4.0347708276
340663.54325,3832664.865,29.81,29.5665645814,-0.24343541855
340666.651625,3832673.62875,31.54,30.1287260746,-1.41127392539
340668.227375,3832678.07375,28.8,30.8680442308,2.06804423079
340669.763625,3832682.4025,25.62,27.8810271958,2.26102719583
340672.707375,3832690.71,24.98,26.6899221224,1.70992212239
340674.289625,3832695.1725,25.78,30.6581932129,4.8781932129
340675.80925,3832699.4575,22.01,26.8833714466,4.87337144659
340677.24775,3832703.51,26.45,26.7904045216,0.340404521612
340678.79225,3832707.8675,27.71,33.4119787321,5.70197873211
340681.877875,3832716.5725,24.12,31.1931094529,7.0731094529
340683.3845,3832720.81875,26.99,28.8731271765,1.88312717647
340684.892,3832725.07,28.02,26.0249885676,-1.99501143243
340686.475125,3832729.535,34.92,31.3019536644,-3.61804633555
340688.06125,3832734.00875,28.72,29.6810198969,0.961019896922
340689.573625,3832738.275,38.3,29.78036516,-8.51963484004
340692.63525,3832746.90625,31.2,31.7473338032,0.547333803204
340694.176375,3832751.25625,30.81,26.5058405037,-4.30415949629
340695.681125,3832755.5,19.83,27.9831676324,8.15316763244
340697.21225,3832759.815,30.2,31.4991774739,1.2991774739
340698.702125,3832764.0175,28.65,28.6949322688,0.0449322688473
340700.151125,3832768.3325,27.55,29.3717292306,1.82172923062
340701.64,3832772.52375,21.33,27.22724629,5.89724629004
340703.117,3832776.6825,23.64,22.1887202366,-1.45127976336
340704.637625,3832780.96875,33.85,29.5334562477,-4.3165437523
340654.725375,3832648.66375,32.82,33.8856699687,1.06566996871
340656.217,3832652.87,32.35,33.3127919406,0.962791940583
340657.762375,3832657.23,30.61,31.6703729579,1.06037295789
340660.900375,3832665.6825,36.26,32.693405879,-3.56659412102
