gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5614904238,0.13149042377
340658.857125,3832652.01375,91.02,91.2182448871,0.198244887086
340660.4055,3832656.37375,90.32,91.4515470701,1.13154707007
340662.024125,3832660.58,91.11,91.2185252027,0.108525202708
340663.54325,3832664.865,92.47,91.3777384653,-1.09226153469
340666.651625,3832673.62875,91.79,91.5189011468,-0.271098853196
340668.227375,3832678.07375,90.36,91.4341496518,1.07414965179
340669.763625,3832682.4025,91.8,91.3137334511,-0.486266548898
340672.707375,3832690.71,92.17,91.9919208533,-0.178079146703
340674.289625,3832695.1725,90.94,91.2600336685,0.320033668475
340675.80925,3832699.4575,92.27,91.6714548585,-0.59854514148
340677.24775,3832703.51,92.07,91.6138470685,-0.456152931534
340678.79225,3832707.8675,91.5,91.4050954038,-0.0949045961963
340681.877875,3832716.5725,92.31,91.3759683826,-0.93403161736
340683.3845,3832720.81875,92.02,90.9675982103,-1.05240178972
340684.892,3832725.07,90.26,91.231640938,0.971640938002
340686.475125,3832729.535,90.46,91.3460992602,0.886099260229
340688.06125,3832734.00875,92.24,91.6929957549,-0.547004245124
340689.573625,3832738.275,91.48,91.3723117743,-0.107688225675
340692.63525,3832746.90625,91.31,91.895261534,0.585261533986
340694.176375,3832751.25625,90.05,91.2212330415,1.17123304146
340695.681125,3832755.5,92.3,91.2444070081,-1.05559299189
340697.21225,3832759.815,91.72,90.9620153039,-0.757984696098
340698.702125,3832764.0175,91.21,91.9220714637,0.712071463723
340700.151125,3832768.3325,92.19,91.6985121474,-0.491487852584
340701.64,3832772.52375,90.81,91.0897713166,0.279771316617
340703.117,3832776.6825,91.9,92.6138402731,0.713840273121
340704.637625,3832780.96875,90.63,91.7061323795,1.07613237946
340654.725375,3832648.66375,91.58,91.6998467723,0.119846772256
340656.217,3832652.87,91.94,91.3749255564,-0.565074443576
340657.762375,3832657.23,91.2,92.02088885,0.820888850011
340660.900375,3832665.6825,90.55,91.8296543042,1.27965430423
340662.434625,3832670.01375,91.52,92.4862664762,0.966266476221
340663.976625,3832674.3675,92.95,93.0824811088,0.132481108755
340667.087125,3832683.15875,92.23,91.4618039273,-0.768196072744
340668.586375,3832687.39,93.05,92.0910687485,-0.95893125148
340673.13775,3832700.2425,91.95,91.8148018878,-0.135198112195
340674.547,3832704.22,92.92,91.8485886178,-1.07141138219
340676.096625,3832708.6,91.96,91.7369573796,-0.223042620445
340677.661,3832713.0175,91.99,91.7812662731,-0.208733726944
340679.204,3832717.37625,91.67,92.2057502282,0.535750228162
340680.714375,3832721.6425,90.93,91.5767606932,0.646760693234
340682.21675,3832725.88375,91.4,91.5849907376,0.184990737591
