gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.1719813291,0.621981329118
340658.857125,3832652.01375,66.63,67.3116737961,0.681673796149
340660.4055,3832656.37375,68.89,64.8815181554,-4.00848184457
340662.024125,3832660.58,56.78,63.1457648378,6.36576483779
340663.54325,3832664.865,61.45,64.0107084515,2.56070845147
340666.651625,3832673.62875,62.88,64.1421186016,1.26211860158
340668.227375,3832678.07375,63.17,64.9503544907,1.7803544907
340669.763625,3832682.4025,56.58,63.7570492071,7.17704920705
340672.707375,3832690.71,60.8,60.4791791348,-0.320820865231
340674.289625,3832695.1725,67.8,68.3506406114,0.55064061137
340675.80925,3832699.4575,71.43,61.8809567442,-9.54904325583
340677.24775,3832703.51,58.32,63.194363847,4.87436384697
340678.79225,3832707.8675,65.03,64.9437914269,-0.0862085730976
340681.877875,3832716.5725,63.06,64.1496548217,1.08965482171
340683.3845,3832720.81875,69.82,64.8937962423,-4.92620375772
340684.892,3832725.07,68.59,62.0160615822,-6.57393841781
340686.475125,3832729.535,62.81,65.1028371418,2.29283714177
340688.06125,3832734.00875,63.34,63.451178118,0.11117811798
340689.573625,3832738.275,67.15,63.5424688053,-3.60753119467
340692.63525,3832746.90625,64.25,64.3932955722,0.143295572241
340694.176375,3832751.25625,68.76,62.4737436032,-6.28625639676
340695.681125,3832755.5,54.31,64.2741334624,9.96413346238
340697.21225,3832759.815,65.0,65.2033742486,0.203374248594
340698.702125,3832764.0175,61.07,63.0713892151,2.00138921509
340700.151125,3832768.3325,61.79,63.1601993625,1.3701993625
340701.64,3832772.52375,56.76,63.7750090406,7.01500904058
340703.117,3832776.6825,62.59,58.8578509445,-3.73214905554
340704.637625,3832780.96875,65.06,63.326961681,-1.73303831898
340654.725375,3832648.66375,65.43,64.3766921948,-1.05330780517
340656.217,3832652.87,66.02,65.1425859277,-0.877414072254
340657.762375,3832657.23,63.09,62.7933140367,-0.296685963291
340660.900375,3832665.6825,68.68,64.4311393631,-4.24886063691
340662.434625,3832670.01375,63.82,63.524800762,-0.295199237956
340663.976625,3832674.3675,59.43,58.093208966,-1.33679103396
340667.087125,3832683.15875,65.43,65.035981766,-0.394018234017
340668.586375,3832687.39,65.16,63.7569616482,-1.40303835181
340673.13775,3832700.2425,62.34,64.2053204476,1.8653204476
340674.547,3832704.22,62.0,63.1541705223,1.15417052227
340676.096625,3832708.6,62.31,65.066447927,2.75644792699
340677.661,3832713.0175,61.35,63.9563192919,2.60631929186
340679.204,3832717.37625,61.4,64.2592827206,2.8592827206
340680.714375,3832721.6425,69.48,65.1284103771,-4.35158962292
340682.21675,3832725.88375,72.41,63.2069513385,-9.2030486615
340683.79,3832730.3275,60.95,62.5763750956,1.62637509564
340686.884375,3832739.06875,61.27,64.1192418319,2.84924183194
340688.39225,3832743.32375,66.52,64.4850509416,-2.03494905836
340689.941,3832747.7,64.13,64.4312556701,0.301255670098
340691.471625,3832752.02375,61.61,63.9496068802,2.33960688017
340692.984625,3832756.29625,63.57,64.0290798209,0.459079820904
340694.519125,3832760.63,56.7,60.2527601541,3.5527601541
340695.998,3832764.80625,65.82,64.3677867614,-1.45221323859
340697.447375,3832769.16,64.7,64.5116929626,-0.188307037437
340698.936375,3832773.35625,67.62,64.4570300664,-3.16296993356
340700.409625,3832777.5125,64.31,64.5902903512,0.280290351239
340701.927625,3832781.79375,61.74,64.721107148,2.98110714799
340651.95625,3832649.77375,65.41,65.294460034,-0.115539966013
340653.442375,3832653.96875,64.2,63.541744687,-0.658255312984
340656.590875,3832662.60875,66.43,63.951842245,-2.47815775496
340658.10975,3832666.89625,66.19,65.3130012056,-0.876998794355
340661.17275,3832675.55125,67.33,65.5124012158,-1.81759878415
340662.762625,3832680.04125,68.02,62.5496124184,-5.47038758162
340664.273125,3832684.315,65.4,65.04245298,-0.35754702004
340665.77825,3832688.56625,57.47,63.6177063174,6.14770631738
340667.282375,3832692.815,67.19,64.8895772469,-2.30042275312
340670.33075,3832701.4225,60.87,63.8785362132,3.00853621316
340671.75075,3832705.435,65.17,65.0417059976,-0.128294002358
340673.294,3832709.79625,57.34,61.393290841,4.05329084102
340674.86025,3832714.225,67.36,64.8057762063,-2.55422379371
340676.404125,3832718.5825,66.3,65.0381883789,-1.26181162111
340677.908375,3832722.835,65.85,63.8344138876,-2.01558611237
340682.5475,3832735.93875,65.18,64.4048703333,-0.775129666714
