gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.40215052149,-0.187849478508
340658.857125,3832652.01375,4.74,5.74416399501,1.00416399501
340660.4055,3832656.37375,4.15,5.4615884664,1.3115884664
340662.024125,3832660.58,6.13,5.54041300628,-0.589586993717
340663.54325,3832664.865,6.04,5.68895511871,-0.351044881285
340666.651625,3832673.62875,5.56,5.53397993811,-0.0260200618858
340668.227375,3832678.07375,6.7,6.05437163193,-0.645628368075
340669.763625,3832682.4025,5.95,5.69292798585,-0.257072014146
340672.707375,3832690.71,6.26,6.00849346781,-0.251506532186
340674.289625,3832695.1725,6.71,5.51215936597,-1.19784063403
340675.80925,3832699.4575,6.72,5.80452748083,-0.915472519167
340677.24775,3832703.51,5.79,5.80590503332,0.015905033316
340678.79225,3832707.8675,5.83,5.41449090354,-0.415509096465
340681.877875,3832716.5725,7.06,5.7719080251,-1.2880919749
340683.3845,3832720.81875,6.71,5.71734702555,-0.992652974455
340684.892,3832725.07,5.4,5.77070646187,0.370706461871
340686.475125,3832729.535,4.81,5.78907615594,0.979076155937
340688.06125,3832734.00875,4.57,5.65710207436,1.08710207436
340689.573625,3832738.275,4.71,5.52470841067,0.814708410666
340692.63525,3832746.90625,5.91,5.37543437039,-0.534565629609
340694.176375,3832751.25625,4.95,5.93708011135,0.987080111347
340695.681125,3832755.5,7.09,5.47995625461,-1.61004374539
340697.21225,3832759.815,5.55,5.43482785631,-0.11517214369
340698.702125,3832764.0175,6.56,5.79956271567,-0.760437284332
340700.151125,3832768.3325,6.63,5.68941439955,-0.940585600451
340701.64,3832772.52375,5.83,5.89818427482,0.0681842748196
340703.117,3832776.6825,6.75,6.83451482156,0.0845148215569
340704.637625,3832780.96875,4.56,5.63087462505,1.07087462505
340654.725375,3832648.66375,5.92,5.52731711265,-0.392682887347
340656.217,3832652.87,5.83,5.4054060395,-0.424593960496
340657.762375,3832657.23,6.96,5.63367437272,-1.32632562728
340660.900375,3832665.6825,5.38,5.51591010579,0.135910105793
340662.434625,3832670.01375,5.44,5.5422878999,0.102287899897
340663.976625,3832674.3675,7.12,7.14683985393,0.0268398539276
340667.087125,3832683.15875,4.49,5.57929181879,1.08929181879
340668.586375,3832687.39,4.53,5.67098109261,1.14098109261
340673.13775,3832700.2425,5.76,5.62727072497,-0.132729275032
340674.547,3832704.22,6.29,5.80791513272,-0.482084867282
340676.096625,3832708.6,5.96,5.29798692545,-0.662013074548
340677.661,3832713.0175,6.25,5.61510710809,-0.634892891914
340679.204,3832717.37625,5.97,5.62805295932,-0.341947040683
340680.714375,3832721.6425,4.87,5.40440039155,0.534400391548
340682.21675,3832725.88375,4.0,5.5154957192,1.5154957192
340683.79,3832730.3275,6.09,5.98609648839,-0.10390351161
340686.884375,3832739.06875,6.3,5.6579345645,-0.6420654355
340688.39225,3832743.32375,6.51,5.40103691218,-1.10896308782
340689.941,3832747.7,4.0,5.6683322923,1.6683322923
340691.471625,3832752.02375,5.98,5.68408620263,-0.295913797365
340692.984625,3832756.29625,4.98,5.69002458233,0.710024582327
340694.519125,3832760.63,7.38,6.76904495894,-0.610955041056
340695.998,3832764.80625,5.37,5.50820769468,0.138207694676
340697.447375,3832769.16,4.85,5.59016761405,0.740167614047
340698.936375,3832773.35625,5.54,5.60548998521,0.0654899852148
340700.409625,3832777.5125,5.29,5.57837752228,0.288377522283
340701.927625,3832781.79375,6.9,5.54268580844,-1.35731419156
340651.95625,3832649.77375,5.02,5.40493764834,0.384937648337
340653.442375,3832653.96875,5.56,5.67316742673,0.113167426731
340656.590875,3832662.60875,5.73,5.58628288363,-0.143717116372
340658.10975,3832666.89625,4.58,5.52568754686,0.94568754686
340661.17275,3832675.55125,5.35,5.28161785053,-0.0683821494694
340662.762625,3832680.04125,5.31,5.79626894825,0.486268948247
340664.273125,3832684.315,5.58,5.25902679417,-0.320973205826
340665.77825,3832688.56625,6.89,5.70638078611,-1.18361921389
340667.282375,3832692.815,4.06,5.4869196659,1.4269196659
340670.33075,3832701.4225,6.36,5.75898204274,-0.601017957255
340671.75075,3832705.435,4.82,5.45769664412,0.637696644124
340673.294,3832709.79625,8.12,6.29092425228,-1.82907574772
340674.86025,3832714.225,4.91,5.30339306786,0.393393067858
340676.404125,3832718.5825,5.84,5.44252673861,-0.397473261385
340677.908375,3832722.835,4.98,5.70258452706,0.722584527064
340682.5475,3832735.93875,5.85,5.5673376582,-0.282662341798
340684.071625,3832740.24625,5.8,5.70240316558,-0.0975968344216
340685.592,3832744.54,5.32,5.85297355024,0.532973550237
340687.1455,3832748.92875,5.4,5.38873071867,-0.0112692813288
340688.662125,3832753.21375,5.23,5.50583015738,0.275830157379
340690.158375,3832757.44,5.29,5.53963774693,0.249637746927
340691.69625,3832761.7875,5.65,5.53480900992,-0.115190990083
340693.194625,3832766.02,5.34,5.77001341489,0.430013414893
340694.664375,3832770.335,4.72,5.64222385921,0.922223859214
340696.157125,3832774.54625,5.46,5.48769247043,0.0276924704337
340697.63675,3832778.7225,5.39,5.68229855409,0.292298554087
340699.155375,3832783.0125,5.87,5.78025845147,-0.0897415485272
340649.202375,3832650.48125,6.83,5.67141373796,-1.15858626204
340650.703625,3832654.72,5.0,5.31934030237,0.319340302375
340652.245375,3832659.07375,6.16,5.48864191448,-0.671358085522
340655.347125,3832667.5675,4.63,5.70939129509,1.07939129509
340656.876125,3832671.8875,7.57,6.99080543173,-0.579194568273
340658.415125,3832676.2375,5.11,5.64392870412,0.533928704121
340661.513,3832685.0,6.47,5.90223502528,-0.567764974716
340663.015375,3832689.24125,5.58,5.37249774871,-0.207502251288
340666.073875,3832697.88625,4.77,5.9805150795,1.2105150795
340667.573625,3832702.12625,5.81,5.55340403307,-0.256595966934
340668.995,3832706.14,5.57,5.70009730406,0.13009730406
340670.54075,3832710.51,4.76,5.7453114796,0.985311479602
340672.093875,3832714.9025,4.21,5.57762693068,1.36762693068
340673.630375,3832719.24625,5.7,5.88967320745,0.189673207452
340675.140625,3832723.51375,5.66,5.60491570035,-0.0550842996465
340676.64525,3832727.7675,4.93,5.50144327462,0.571443274616
340678.215,3832732.2025,4.25,5.50351901083,1.25351901083
340679.781,3832736.63125,6.58,6.60288613313,0.0228861331303
340681.298625,3832740.92,6.57,5.68422997327,-0.885770026731
340682.81225,3832745.1975,5.31,5.34673181977,0.0367318197729
340684.357,3832749.56375,5.6,5.81810444433,0.21810444433
340685.885375,3832753.88375,5.49,5.02190924112,-0.468090758883
340687.402125,3832758.1725,7.11,6.14339535611,-0.966604643891
340688.935,3832762.50625,6.7,6.22910193002,-0.470898069982
340690.416625,3832766.6925,5.28,5.76252409568,0.482524095681
340691.877375,3832771.0,6.99,5.62609479802,-1.36390520198
340693.370625,3832775.21375,6.14,5.55054001017,-0.58945998983
340694.85,3832779.3925,6.01,5.44236125359,-0.567638746405
340696.37,3832783.68375,4.83,5.76561618658,0.935616186577
340646.2765,3832651.48875,6.07,5.83940344279,-0.230596557207
340647.78925,3832655.76375,5.47,4.99575395978,-0.47424604022
340649.328625,3832660.11,4.11,4.63097060162,0.520970601616
340650.865375,3832664.29125,5.5,5.85761179262,0.357611792616
340652.377625,3832668.565,4.75,5.26246226715,0.512462267146
340653.902,3832672.87375,4.39,5.16423561456,0.77423561456
340655.423375,3832677.17375,5.1,4.7631427866,-0.3368572134
340657.00725,3832681.65125,6.2,5.53687844542,-0.663121554577
340658.562375,3832686.05,5.17,4.27449395317,-0.895506046827
340660.06425,3832690.2925,6.53,6.12083137152,-0.409168628477
340661.574875,3832694.56,6.1,5.31745604026,-0.782543959739
340663.155875,3832699.0275,7.78,5.85272494861,-1.92727505139
340664.65625,3832703.27,6.3,5.52728462891,-0.77271537109
340666.07375,3832707.2725,5.1,4.4022469418,-0.697753058201
340667.621,3832711.6475,5.98,5.26208518834,-0.71791481166
340669.16025,3832715.995,6.09,5.61295188115,-0.477048118848
340670.666125,3832720.2525,5.57,5.17078651291,-0.39921348709
340672.171375,3832724.5075,5.63,4.76528088751,-0.864719112495
340673.698875,3832728.8225,5.05,5.38469269467,0.334692694674
340675.271625,3832733.2675,5.46,5.86462441938,0.404624419382
340676.821875,3832737.6525,7.48,5.76041749631,-1.71958250369
340678.371875,3832742.02875,4.66,4.87917208275,0.219172082746
340679.882,3832746.29875,5.66,5.26102813775,-0.398971862249
340681.397625,3832750.58125,5.65,5.69784725169,0.0478472516948
340682.926875,3832754.90375,5.64,5.1567325408,-0.483267459204
340684.446125,3832759.1975,5.29,5.01101700023,-0.278982999766
340685.98325,3832763.5425,7.56,6.01556808846,-1.54443191154
340687.469,3832767.74125,6.35,6.6088092921,0.258809292103
340688.943875,3832772.015,5.5,5.41956553466,-0.0804344653358
340690.431625,3832776.21375,4.01,5.19745039546,1.18745039546
340691.914,3832780.4025,6.64,6.81673788011,0.176737880105
340693.447625,3832784.735,5.73,5.70525064498,-0.0247493550175
340643.636,3832652.24,5.18,5.56651629202,0.386516292017
340645.150125,3832656.51875,2.46,4.53527889434,2.07527889434
340646.6925,3832660.8725,6.72,5.17824964561,-1.54175035439
340648.226125,3832665.0975,6.96,5.11650630811,-1.84349369189
340649.75225,3832669.41,4.32,5.46737704356,1.14737704356
340651.287375,3832673.745,5.88,5.19288674783,-0.68711325217
340652.852125,3832678.1675,6.74,5.89364419305,-0.846355806946
340654.455625,3832682.7,5.46,5.71214254416,0.252142544155
340655.888875,3832686.7525,5.12,5.90729801653,0.787298016531
340657.397625,3832691.01375,6.5,5.88655434615,-0.613445653851
340658.91425,3832695.2975,6.05,5.71678051002,-0.33321948998
340660.460125,3832699.6675,6.19,6.14704622028,-0.0429537797247
340661.97225,3832703.94,6.0,6.26887896024,0.268878960239
340663.41625,3832708.0175,6.05,5.89322952553,-0.15677047447
340664.935,3832712.31375,5.71,5.91799248185,0.207992481853
340666.48425,3832716.68625,5.92,4.52223335684,-1.39776664316
340668.03375,3832721.06625,5.11,5.18148633807,0.0714863380698
340669.54275,3832725.33,5.6,6.33203840614,0.73203840614
340671.04675,3832729.58,4.16,4.59669727089,0.436697270886
340672.59575,3832733.9575,6.5,6.03955637604,-0.460443623959
340674.152,3832738.35625,5.78,5.66270855031,-0.117291449694
340675.687375,3832742.69125,6.89,5.76547042961,-1.12452957039
340677.20275,3832746.975,5.51,5.78803418106,0.278034181062
340678.7355,3832751.30875,6.07,5.89824643302,-0.171753566981
340680.24925,3832755.58375,6.29,5.04837783818,-1.24162216182
340681.799,3832759.96,6.01,5.79037216418,-0.219627835825
340683.34025,3832764.3175,5.75,5.42484408363,-0.325155916369
340684.823375,3832768.5075,4.6,5.02313764135,0.423137641349
