gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.685483824686,-0.0145161753144
340658.857125,3832652.01375,0.85,0.776736455261,-0.0732635447386
340660.4055,3832656.37375,0.45,0.679246731601,0.229246731601
340662.024125,3832660.58,0.83,0.788459113903,-0.0415408860974
340663.54325,3832664.865,0.67,0.702527691323,0.0325276913226
340666.651625,3832673.62875,0.74,0.703541916553,-0.0364580834475
340668.227375,3832678.07375,0.76,0.711861319861,-0.0481386801393
340669.763625,3832682.4025,0.79,0.749963532667,-0.0400364673329
340672.707375,3832690.71,0.76,0.728696150248,-0.0313038497518
340674.289625,3832695.1725,0.81,0.813335346023,0.00333534602301
340675.80925,3832699.4575,0.74,0.687938840063,-0.0520611599369
340677.24775,3832703.51,0.78,0.798241008846,0.0182410088458
340678.79225,3832707.8675,0.85,0.606208555518,-0.243791444482
340681.877875,3832716.5725,0.82,0.715379847587,-0.104620152413
340683.3845,3832720.81875,0.8,0.834465432955,0.0344654329553
340684.892,3832725.07,0.85,0.790996204265,-0.059003795735
340686.475125,3832729.535,0.73,0.724504357986,-0.0054956420139
340688.06125,3832734.00875,0.79,0.703246573512,-0.0867534264884
340689.573625,3832738.275,0.49,0.674362956259,0.184362956259
340692.63525,3832746.90625,0.67,0.660359228432,-0.00964077156787
340694.176375,3832751.25625,0.88,0.816102623244,-0.0638973767563
340695.681125,3832755.5,0.81,0.812447169894,0.0024471698942
340697.21225,3832759.815,0.74,0.7248555203,-0.0151444796997
340698.702125,3832764.0175,0.68,0.730790126807,0.050790126807
340700.151125,3832768.3325,0.69,0.675217069005,-0.0147829309951
340701.64,3832772.52375,0.86,0.800887318313,-0.0591126816868
340703.117,3832776.6825,0.77,0.775345645464,0.00534564546362
340704.637625,3832780.96875,0.73,0.753494474255,0.023494474255
340654.725375,3832648.66375,0.49,0.566026703842,0.0760267038416
340656.217,3832652.87,0.62,0.679825948047,0.0598259480472
340657.762375,3832657.23,0.63,0.592268279916,-0.0377317200841
340660.900375,3832665.6825,0.62,0.592507425446,-0.0274925745543
340662.434625,3832670.01375,0.48,0.534780601094,0.0547806010938
340663.976625,3832674.3675,0.74,0.750531393914,0.0105313939137
340667.087125,3832683.15875,0.62,0.597493780334,-0.0225062196657
340668.586375,3832687.39,0.56,0.561944047821,0.00194404782062
340673.13775,3832700.2425,0.5,0.560620486996,0.0606204869963
340674.547,3832704.22,0.58,0.608805093719,0.0288050937193
340676.096625,3832708.6,0.7,0.548223617147,-0.151776382853
340677.661,3832713.0175,0.6,0.575110324129,-0.0248896758707
340679.204,3832717.37625,0.61,0.565892807472,-0.0441071925284
340680.714375,3832721.6425,0.51,0.582221894974,0.0722218949743
340682.21675,3832725.88375,0.74,0.701984910332,-0.0380150896677
340683.79,3832730.3275,0.66,0.661051263797,0.00105126379676
340686.884375,3832739.06875,0.69,0.605237306877,-0.0847626931227
340688.39225,3832743.32375,0.54,0.540966438442,0.000966438441837
340689.941,3832747.7,0.68,0.570389979291,-0.109610020709
340691.471625,3832752.02375,0.6,0.583949088379,-0.0160509116207
340692.984625,3832756.29625,0.56,0.528030866747,-0.0319691332532
340694.519125,3832760.63,0.8,0.731761070171,-0.0682389298287
340695.998,3832764.80625,0.64,0.591917855299,-0.0480821447013
340697.447375,3832769.16,0.53,0.559353643681,0.029353643681
340698.936375,3832773.35625,0.54,0.568707350468,0.0287073504679
340700.409625,3832777.5125,0.56,0.609349635331,0.0493496353309
340701.927625,3832781.79375,0.56,0.576926212304,0.0169262123035
340651.95625,3832649.77375,0.59,0.561234404862,-0.0287655951382
340653.442375,3832653.96875,0.49,0.565282547448,0.0752825474481
340656.590875,3832662.60875,0.51,0.563191441502,0.0531914415016
340658.10975,3832666.89625,0.52,0.58351697001,0.0635169700096
340661.17275,3832675.55125,0.49,0.543335030955,0.0533350309553
340662.762625,3832680.04125,0.64,0.585759898553,-0.054240101447
340664.273125,3832684.315,0.63,0.594350789199,-0.035649210801
340665.77825,3832688.56625,0.57,0.548809587613,-0.021190412387
340667.282375,3832692.815,0.43,0.549811794847,0.119811794847
340670.33075,3832701.4225,0.55,0.591676819332,0.0416768193316
340671.75075,3832705.435,0.48,0.555008022145,0.0750080221453
340673.294,3832709.79625,0.6,0.594275354712,-0.00572464528781
340674.86025,3832714.225,0.41,0.586094614322,0.176094614322
340676.404125,3832718.5825,0.65,0.542077892492,-0.107922107508
340677.908375,3832722.835,0.71,0.575267232129,-0.134732767871
340682.5475,3832735.93875,0.5,0.516920444418,0.0169204444177
340684.071625,3832740.24625,0.51,0.52821830133,0.0182183013295
340685.592,3832744.54,0.44,0.523202724598,0.0832027245978
340687.1455,3832748.92875,0.62,0.543054040336,-0.076945959664
340688.662125,3832753.21375,0.52,0.550942911176,0.0309429111759
340690.158375,3832757.44,0.56,0.551930927049,-0.00806907295092
340691.69625,3832761.7875,0.68,0.61416783937,-0.0658321606299
340693.194625,3832766.02,0.58,0.537588511734,-0.042411488266
340694.664375,3832770.335,0.4,0.542090406036,0.142090406036
340696.157125,3832774.54625,0.63,0.628860862655,-0.00113913734462
340697.63675,3832778.7225,0.49,0.501167329626,0.0111673296263
340699.155375,3832783.0125,0.68,0.586458596121,-0.0935414038793
340649.202375,3832650.48125,0.75,0.657288091222,-0.0927119087783
340650.703625,3832654.72,0.51,0.495280543174,-0.0147194568258
340652.245375,3832659.07375,0.84,0.617929904755,-0.222070095245
340655.347125,3832667.5675,0.43,0.510313797708,0.080313797708
340656.876125,3832671.8875,0.71,0.672047700177,-0.037952299823
340658.415125,3832676.2375,0.58,0.569563119161,-0.0104368808388
340661.513,3832685.0,0.59,0.601614370155,0.0116143701545
340663.015375,3832689.24125,0.64,0.532069422701,-0.107930577299
340666.073875,3832697.88625,0.58,0.581464009747,0.00146400974724
340667.573625,3832702.12625,0.45,0.52100717322,0.0710071732195
340668.995,3832706.14,0.57,0.569993594157,-6.40584256473e-06
340670.54075,3832710.51,0.41,0.496585191051,0.0865851910506
340672.093875,3832714.9025,0.54,0.571590678559,0.031590678559
340673.630375,3832719.24625,0.79,0.60952424932,-0.18047575068
340675.140625,3832723.51375,0.56,0.549349067462,-0.0106509325377
340676.64525,3832727.7675,0.73,0.570901990327,-0.159098009673
340678.215,3832732.2025,0.68,0.604965447335,-0.0750345526647
340679.781,3832736.63125,0.79,0.715643177215,-0.074356822785
340681.298625,3832740.92,0.63,0.566796086646,-0.0632039133538
340682.81225,3832745.1975,0.55,0.584615501102,0.0346155011016
340684.357,3832749.56375,0.54,0.598760391218,0.0587603912183
340685.885375,3832753.88375,0.54,0.647503034224,0.107503034224
340687.402125,3832758.1725,0.51,0.553432477782,0.0434324777823
340688.935,3832762.50625,0.61,0.55280618308,-0.0571938169199
340690.416625,3832766.6925,0.69,0.598133250045,-0.0918667499545
340691.877375,3832771.0,0.55,0.591558135038,0.0415581350376
340693.370625,3832775.21375,0.74,0.598581146767,-0.141418853233
340694.85,3832779.3925,0.65,0.598126154594,-0.0518738454061
340696.37,3832783.68375,0.52,0.590381210331,0.0703812103309
340646.2765,3832651.48875,0.56,0.559282194067,-0.000717805933423
340647.78925,3832655.76375,0.64,0.608460748471,-0.0315392515294
340649.328625,3832660.11,0.52,0.608476137933,0.088476137933
340650.865375,3832664.29125,0.56,0.52712817392,-0.03287182608
340652.377625,3832668.565,0.75,0.612266704231,-0.137733295769
340653.902,3832672.87375,0.51,0.637167593801,0.127167593801
340655.423375,3832677.17375,0.59,0.634243982185,0.0442439821849
340657.00725,3832681.65125,0.51,0.586981683003,0.0769816830035
340658.562375,3832686.05,0.52,0.630240063276,0.110240063276
340660.06425,3832690.2925,0.53,0.553885311023,0.0238853110226
340661.574875,3832694.56,0.57,0.584616202385,0.0146162023847
340663.155875,3832699.0275,0.53,0.545584118206,0.0155841182064
340664.65625,3832703.27,0.68,0.595540528333,-0.0844594716667
340666.07375,3832707.2725,0.63,0.625086465913,-0.00491353408686
340667.621,3832711.6475,0.46,0.488388673624,0.0283886736239
340669.16025,3832715.995,0.59,0.607389986542,0.0173899865425
340670.666125,3832720.2525,0.55,0.609447980745,0.0594479807451
340672.171375,3832724.5075,0.69,0.622269702233,-0.0677302977669
340673.698875,3832728.8225,0.66,0.598813207973,-0.0611867920273
340675.271625,3832733.2675,0.47,0.566674257203,0.0966742572026
340676.821875,3832737.6525,0.59,0.523751927608,-0.0662480723917
340678.371875,3832742.02875,0.66,0.632274437011,-0.0277255629894
340679.882,3832746.29875,0.67,0.620634168422,-0.0493658315783
340681.397625,3832750.58125,0.45,0.520403291007,0.0704032910066
340682.926875,3832754.90375,0.67,0.629292363146,-0.0407076368543
340684.446125,3832759.1975,0.6,0.62346801833,0.0234680183303
340685.98325,3832763.5425,0.58,0.54879835881,-0.03120164119
340687.469,3832767.74125,0.49,0.663489042969,0.173489042969
340688.943875,3832772.015,0.55,0.597569808502,0.0475698085022
340690.431625,3832776.21375,0.7,0.624184716894,-0.0758152831062
