gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.459617886145,0.209617886145
340658.857125,3832652.01375,0.18,0.199043889374,0.0190438893741
340660.4055,3832656.37375,1.2,0.668073265587,-0.531926734413
340662.024125,3832660.58,-0.15,0.116504546549,0.266504546549
340663.54325,3832664.865,0.69,0.414907782543,-0.275092217457
340666.651625,3832673.62875,0.68,0.58168534105,-0.0983146589495
340668.227375,3832678.07375,0.23,0.512799862354,0.282799862354
340669.763625,3832682.4025,-0.05,0.145449624279,0.195449624279
340672.707375,3832690.71,0.0,0.167475840263,0.167475840263
340674.289625,3832695.1725,-0.11,0.162492734279,0.272492734279
340675.80925,3832699.4575,-0.61,0.225534045124,0.835534045124
340677.24775,3832703.51,0.12,0.0568136405464,-0.0631863594536
340678.79225,3832707.8675,0.56,0.666832483947,0.106832483947
340681.877875,3832716.5725,0.4,0.444197958441,0.0441979584408
340683.3845,3832720.81875,0.42,0.0709561960071,-0.349043803993
340684.892,3832725.07,0.09,0.0562941171779,-0.0337058828221
340686.475125,3832729.535,0.2,0.444655852907,0.244655852907
340688.06125,3832734.00875,0.28,0.436848349252,0.156848349252
340689.573625,3832738.275,1.02,0.502769870366,-0.517230129634
340692.63525,3832746.90625,0.57,0.657140386868,0.0871403868682
340694.176375,3832751.25625,0.16,0.041649858328,-0.118350141672
340695.681125,3832755.5,-0.33,0.233361220246,0.563361220246
340697.21225,3832759.815,0.34,0.44670811901,0.10670811901
340698.702125,3832764.0175,0.4,0.195191636647,-0.204808363353
340700.151125,3832768.3325,0.47,0.23681343704,-0.23318656296
340701.64,3832772.52375,-0.29,0.0525633581196,0.34256335812
340703.117,3832776.6825,-0.17,0.0717908226921,0.241790822692
340704.637625,3832780.96875,0.59,0.462698871767,-0.127301128233
340654.725375,3832648.66375,0.63,0.839472562859,0.209472562859
340656.217,3832652.87,1.13,0.65335132785,-0.47664867215
340657.762375,3832657.23,0.43,0.852726685992,0.422726685992
340660.900375,3832665.6825,0.99,0.833911825798,-0.156088174202
340662.434625,3832670.01375,0.59,0.862302432928,0.272302432928
340663.976625,3832674.3675,0.25,0.0813390095731,-0.168660990427
340667.087125,3832683.15875,1.1,0.868932542346,-0.231067457654
340668.586375,3832687.39,1.26,0.754181396629,-0.505818603371
340673.13775,3832700.2425,0.9,0.783580632599,-0.116419367401
340674.547,3832704.22,0.55,0.716396081177,0.166396081177
340676.096625,3832708.6,0.47,0.869435500415,0.399435500415
340677.661,3832713.0175,0.99,0.765052950565,-0.224947049435
340679.204,3832717.37625,0.72,0.86919946121,0.14919946121
340680.714375,3832721.6425,1.17,0.83457947724,-0.33542052276
340682.21675,3832725.88375,0.52,0.38795829196,-0.13204170804
340683.79,3832730.3275,0.53,0.322708723855,-0.207291276145
340686.884375,3832739.06875,0.45,0.622112010542,0.172112010542
340688.39225,3832743.32375,0.83,0.9061060662,0.0761060662004
340689.941,3832747.7,0.77,0.782859004271,0.0128590042713
340691.471625,3832752.02375,0.62,0.801604876971,0.181604876971
340692.984625,3832756.29625,0.68,0.76641851638,0.0864185163795
340694.519125,3832760.63,-0.14,0.178920289967,0.318920289967
340695.998,3832764.80625,0.98,0.784217624014,-0.195782375986
340697.447375,3832769.16,1.22,0.72081646254,-0.49918353746
340698.936375,3832773.35625,0.33,0.702822035995,0.372822035995
340700.409625,3832777.5125,0.73,0.788653841078,0.0586538410775
340701.927625,3832781.79375,0.66,0.654356875829,-0.0056431241715
340651.95625,3832649.77375,0.9,0.766943147331,-0.133056852669
340653.442375,3832653.96875,0.63,0.736382109648,0.106382109648
340656.590875,3832662.60875,1.16,0.789644786264,-0.370355213736
340658.10975,3832666.89625,1.11,0.848921102298,-0.261078897702
340661.17275,3832675.55125,1.07,0.944294215011,-0.125705784989
340662.762625,3832680.04125,1.31,0.723060006088,-0.586939993912
340664.273125,3832684.315,0.46,0.755474026436,0.295474026436
340665.77825,3832688.56625,0.43,0.915495051162,0.485495051162
340667.282375,3832692.815,2.03,0.877286331118,-1.15271366888
340670.33075,3832701.4225,0.83,0.723586801689,-0.106413198311
340671.75075,3832705.435,1.53,0.89536702076,-0.63463297924
340673.294,3832709.79625,0.61,0.643001360602,0.0330013606022
340674.86025,3832714.225,1.33,0.767389242231,-0.562610757769
340676.404125,3832718.5825,0.83,0.947203832834,0.117203832834
340677.908375,3832722.835,0.94,0.825111031717,-0.114888968283
340682.5475,3832735.93875,0.81,0.673307582513,-0.136692417487
340684.071625,3832740.24625,0.74,0.714843740776,-0.0251562592238
340685.592,3832744.54,1.03,0.851481526394,-0.178518473606
340687.1455,3832748.92875,0.75,0.807018856586,0.0570188565861
340688.662125,3832753.21375,0.89,0.77854860916,-0.11145139084
340690.158375,3832757.44,0.76,0.829195074381,0.0691950743806
340691.69625,3832761.7875,0.62,0.679141150581,0.059141150581
340693.194625,3832766.02,0.07,0.687772555432,0.617772555432
340694.664375,3832770.335,0.84,0.690765468962,-0.149234531038
340696.157125,3832774.54625,0.52,0.714874613888,0.194874613888
340697.63675,3832778.7225,1.22,0.854094373821,-0.365905626179
340699.155375,3832783.0125,0.59,0.639873106121,0.0498731061206
340649.202375,3832650.48125,0.3,0.276735087678,-0.0232649123215
340650.703625,3832654.72,0.84,0.772976371801,-0.0670236281994
340652.245375,3832659.07375,0.01,0.700619101762,0.690619101762
340655.347125,3832667.5675,1.95,0.768783258472,-1.18121674153
340656.876125,3832671.8875,0.34,0.342988529079,0.00298852907857
340658.415125,3832676.2375,1.11,0.762350461197,-0.347649538803
340661.513,3832685.0,0.67,0.67505782966,0.00505782966047
340663.015375,3832689.24125,0.99,0.810203899135,-0.179796100865
340666.073875,3832697.88625,0.97,0.734249486024,-0.235750513976
340667.573625,3832702.12625,0.71,0.827423216498,0.117423216498
340668.995,3832706.14,1.17,0.823782128434,-0.346217871566
340670.54075,3832710.51,1.16,0.875804215962,-0.284195784038
340672.093875,3832714.9025,1.38,0.787515290017,-0.592484709983
340673.630375,3832719.24625,0.32,0.606106726923,0.286106726923
340675.140625,3832723.51375,0.74,0.769100673689,0.0291006736891
340676.64525,3832727.7675,0.52,0.812917300139,0.292917300139
340678.215,3832732.2025,0.69,0.761057638372,0.0710576383724
340679.781,3832736.63125,-0.28,0.19573169553,0.47573169553
340681.298625,3832740.92,0.52,0.711651842919,0.191651842919
340682.81225,3832745.1975,0.46,0.65901373448,0.19901373448
340684.357,3832749.56375,0.6,0.645379236122,0.0453792361216
340685.885375,3832753.88375,0.08,0.685434625285,0.605434625285
340687.402125,3832758.1725,0.62,0.642499399867,0.0224993998666
340688.935,3832762.50625,1.12,0.592366611609,-0.527633388391
340690.416625,3832766.6925,0.43,0.658446058753,0.228446058753
340691.877375,3832771.0,0.31,0.651578227,0.341578227
340693.370625,3832775.21375,0.65,0.613592676952,-0.0364073230482
340694.85,3832779.3925,0.61,0.6222827219,0.0122827219001
340696.37,3832783.68375,0.12,0.577651674514,0.457651674514
340646.2765,3832651.48875,0.12,0.453879796386,0.333879796386
340647.78925,3832655.76375,1.06,0.612519588284,-0.447480411716
340649.328625,3832660.11,0.41,0.613990839366,0.203990839366
340650.865375,3832664.29125,0.8,0.536290346097,-0.263709653903
340652.377625,3832668.565,0.78,0.60811165354,-0.17188834646
340653.902,3832672.87375,-0.09,0.631080731197,0.721080731197
340655.423375,3832677.17375,0.98,0.602868292808,-0.377131707192
340657.00725,3832681.65125,0.57,0.56635393091,-0.00364606909017
340658.562375,3832686.05,0.81,0.64566129654,-0.16433870346
340660.06425,3832690.2925,0.51,0.676944786844,0.166944786844
340661.574875,3832694.56,0.41,0.583988350514,0.173988350514
340663.155875,3832699.0275,0.6,0.559988107705,-0.0400118922947
340664.65625,3832703.27,0.46,0.614532899675,0.154532899675
340666.07375,3832707.2725,0.46,0.607989692447,0.147989692447
340667.621,3832711.6475,1.22,1.04232045235,-0.177679547647
340669.16025,3832715.995,0.72,0.605563541461,-0.114436458539
340670.666125,3832720.2525,0.66,0.625273019115,-0.0347269808855
340672.171375,3832724.5075,0.54,0.695569900922,0.155569900922
340673.698875,3832728.8225,0.57,0.604656381361,0.0346563813612
340675.271625,3832733.2675,0.37,0.557912408627,0.187912408627
340676.821875,3832737.6525,0.08,0.756784083839,0.676784083839
340678.371875,3832742.02875,0.88,0.630276093948,-0.249723906052
340679.882,3832746.29875,1.07,0.624340595533,-0.445659404467
340681.397625,3832750.58125,0.68,0.721374179822,0.0413741798215
340682.926875,3832754.90375,0.51,0.65420991418,0.14420991418
340684.446125,3832759.1975,0.39,0.704275088141,0.314275088141
340685.98325,3832763.5425,0.49,0.583474966723,0.0934749667231
340687.469,3832767.74125,0.44,0.34086141584,-0.0991385841599
340688.943875,3832772.015,0.64,0.618870605816,-0.0211293941845
340690.431625,3832776.21375,1.16,0.591809783416,-0.568190216584
340691.914,3832780.4025,0.33,-0.0253369329735,-0.355336932974
340693.447625,3832784.735,1.01,0.639632133783,-0.370367866217
340643.636,3832652.24,0.57,0.566480863092,-0.0035191369079
340645.150125,3832656.51875,0.62,0.64961332897,0.0296133289704
340646.6925,3832660.8725,0.51,0.617616431625,0.107616431625
340648.226125,3832665.0975,0.71,0.544660366464,-0.165339633536
340649.75225,3832669.41,0.12,0.63453855353,0.51453855353
340651.287375,3832673.745,0.42,0.58354894519,0.16354894519
340652.852125,3832678.1675,0.82,0.535001758715,-0.284998241285
340654.455625,3832682.7,0.5,0.591940380699,0.0919403806993
340655.888875,3832686.7525,0.36,0.530795667671,0.170795667671
340657.397625,3832691.01375,0.46,0.563799680943,0.103799680943
340658.91425,3832695.2975,0.55,0.547789448304,-0.00221055169553
340660.460125,3832699.6675,0.06,0.644716480925,0.584716480925
340661.97225,3832703.94,0.39,0.545399253539,0.155399253539
340663.41625,3832708.0175,0.42,0.565848634593,0.145848634593
340664.935,3832712.31375,0.2,0.601793254228,0.401793254228
340666.48425,3832716.68625,0.73,0.650343921626,-0.0796560783741
340668.03375,3832721.06625,0.43,0.64216443213,0.21216443213
340669.54275,3832725.33,0.28,0.565370605558,0.285370605558
340671.04675,3832729.58,0.63,0.660408809867,0.0304088098666
340672.59575,3832733.9575,0.6,0.565038511236,-0.0349614887643
340674.152,3832738.35625,0.62,0.588228458201,-0.0317715417989
340675.687375,3832742.69125,0.72,0.785840778607,0.0658407786066
340677.20275,3832746.975,0.68,0.670521299887,-0.00947870011283
340678.7355,3832751.30875,0.75,0.604159347552,-0.145840652448
340680.24925,3832755.58375,0.45,0.6380637853,0.1880637853
340681.799,3832759.96,0.69,0.830508888586,0.140508888586
340683.34025,3832764.3175,1.09,0.664231436623,-0.425768563377
340684.823375,3832768.5075,1.12,0.624078590755,-0.495921409245
340686.320375,3832772.8125,0.88,0.496679195407,-0.383320804593
340687.81475,3832777.03125,0.85,0.648462604841,-0.201537395159
340689.293625,3832781.2075,0.3,0.608073462901,0.308073462901
340690.804875,3832785.47875,1.08,0.671714224169,-0.408285775831
340640.976125,3832653.20375,-0.46,0.699204456979,1.15920445698
340642.502375,3832657.525,0.84,0.72721586323,-0.11278413677
340644.052625,3832661.91125,0.9,0.638914573017,-0.261085426983
340645.566125,3832666.13875,0.8,0.627925168927,-0.172074831073
340647.087125,3832670.44375,0.86,0.735440022486,-0.124559977514
340648.619625,3832674.7825,0.45,0.558596281669,0.108596281669
340650.1365,3832679.07625,0.79,0.634742062259,-0.155257937741
340651.697,3832683.49125,0.24,0.829100826624,0.589100826624
340653.214375,3832687.79,0.29,0.592975732288,0.302975732288
340654.725,3832692.06375,0.9,0.574543264031,-0.325456735969
340656.246625,3832696.37125,0.53,0.551956079011,0.0219560790114
340657.7895,3832700.73625,0.51,0.617259550491,0.107259550491
340659.2865,3832704.975,0.32,0.562367845803,0.242367845803
340660.7295,3832709.055,0.38,0.59496944492,0.21496944492
340662.29025,3832713.475,0.4,0.612736139887,0.212736139887
340663.821,3832717.81,0.03,0.137960737572,0.107960737572
340665.330125,3832722.0775,1.06,0.515276164944,-0.544723835056
340666.847875,3832726.37625,0.32,0.578813106774,0.258813106774
