gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.0569749104,0.49697491042
340658.857125,3832652.01375,9.64,10.9847844664,1.34478446637
340660.4055,3832656.37375,6.0,8.43610764914,2.43610764914
340662.024125,3832660.58,6.29,8.97959285036,2.68959285036
340663.54325,3832664.865,12.34,9.33280201658,-3.00719798342
340666.651625,3832673.62875,10.22,8.27649789479,-1.94350210521
340668.227375,3832678.07375,8.8,9.34853156133,0.548531561334
340669.763625,3832682.4025,9.36,9.00004248167,-0.35995751833
340672.707375,3832690.71,6.19,8.46153559935,2.27153559935
340674.289625,3832695.1725,10.06,11.1045665941,1.04456659415
340675.80925,3832699.4575,8.83,8.23529036269,-0.594709637315
340677.24775,3832703.51,8.09,8.43270795796,0.342707957958
340678.79225,3832707.8675,11.02,7.41795591622,-3.60204408378
340681.877875,3832716.5725,9.29,8.62555456643,-0.66444543357
340683.3845,3832720.81875,11.26,10.830531832,-0.429468167984
340684.892,3832725.07,10.54,8.30495597672,-2.23504402328
340686.475125,3832729.535,12.2,10.383348432,-1.81665156798
340688.06125,3832734.00875,9.15,8.22279997749,-0.927200022509
340689.573625,3832738.275,5.12,8.18576252108,3.06576252108
340692.63525,3832746.90625,6.92,8.40438754642,1.48438754642
340694.176375,3832751.25625,11.58,9.63540965661,-1.94459034339
340695.681125,3832755.5,5.9,10.5867679591,4.68676795909
340697.21225,3832759.815,10.17,10.0444403475,-0.125559652502
340698.702125,3832764.0175,6.75,8.79425582103,2.04425582103
340700.151125,3832768.3325,7.81,7.11772534057,-0.692274659428
340701.64,3832772.52375,5.16,9.42972458101,4.26972458101
340703.117,3832776.6825,7.59,6.75848521173,-0.831514788267
340704.637625,3832780.96875,10.21,8.52569735071,-1.68430264929
340654.725375,3832648.66375,5.51,6.469428694,0.959428693995
340656.217,3832652.87,8.41,8.01204544,-0.397954559995
340657.762375,3832657.23,5.68,5.87482044386,0.194820443862
340660.900375,3832665.6825,7.16,7.22169593117,0.0616959311694
340662.434625,3832670.01375,6.41,6.16698921135,-0.243010788653
340663.976625,3832674.3675,6.82,6.48909875668,-0.330901243323
340667.087125,3832683.15875,5.94,6.40411817273,0.46411817273
340668.586375,3832687.39,5.84,5.77891900537,-0.0610809946335
340673.13775,3832700.2425,8.42,6.5104809348,-1.9095190652
340674.547,3832704.22,7.91,6.84455918135,-1.06544081865
340676.096625,3832708.6,7.17,5.69652717579,-1.47347282421
340677.661,3832713.0175,5.65,6.71935161801,1.06935161801
340679.204,3832717.37625,8.8,5.76976376901,-3.03023623099
340680.714375,3832721.6425,4.73,6.03319367496,1.30319367496
