gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.6946573693,-0.535342630679
340658.857125,3832652.01375,27.58,27.7199699367,0.139969936731
340660.4055,3832656.37375,25.26,27.5658619825,2.3058619825
340662.024125,3832660.58,27.73,28.050282972,0.320282972019
340663.54325,3832664.865,27.76,27.8862136894,0.126213689356
340666.651625,3832673.62875,27.92,27.8412866512,-0.0787133488092
340668.227375,3832678.07375,27.38,27.4767410667,0.0967410667092
340669.763625,3832682.4025,28.33,27.6733856395,-0.656614360492
340672.707375,3832690.71,28.59,28.3567759944,-0.233224005581
340674.289625,3832695.1725,27.7,27.5880124207,-0.111987579341
340675.80925,3832699.4575,30.11,27.87052549,-2.23947451002
340677.24775,3832703.51,29.11,28.0296288493,-1.08037115067
340678.79225,3832707.8675,28.3,27.1398657115,-1.16013428855
340681.877875,3832716.5725,28.81,27.4744612853,-1.33553871474
340683.3845,3832720.81875,28.6,27.292367547,-1.30763245303
340684.892,3832725.07,27.68,27.7192096053,0.0392096052662
340686.475125,3832729.535,27.71,27.5406679527,-0.16933204729
340688.06125,3832734.00875,28.91,27.662897108,-1.24710289198
340689.573625,3832738.275,24.33,27.7287436107,3.39874361069
340692.63525,3832746.90625,28.11,27.8427831881,-0.267216811879
340694.176375,3832751.25625,26.53,27.9006139546,1.3706139546
340695.681125,3832755.5,28.57,27.9508811086,-0.619118891405
340697.21225,3832759.815,28.71,27.5433476662,-1.1666523338
340698.702125,3832764.0175,27.77,27.8917542798,0.121754279806
340700.151125,3832768.3325,28.46,27.3204074666,-1.13959253343
340701.64,3832772.52375,26.94,27.937974805,0.997974805012
340703.117,3832776.6825,29.4,29.12164117,-0.278358829999
340704.637625,3832780.96875,27.2,27.8897852108,0.6897852108
340654.725375,3832648.66375,24.4,26.7588802403,2.35888024035
340656.217,3832652.87,28.3,27.5152268221,-0.784773177936
340657.762375,3832657.23,27.53,26.4057374369,-1.12426256309
340660.900375,3832665.6825,25.84,26.6970776483,0.857077648298
340662.434625,3832670.01375,26.54,25.3820091542,-1.15799084578
340663.976625,3832674.3675,29.22,28.6338258666,-0.586174133357
340667.087125,3832683.15875,26.22,26.2700800071,0.0500800071227
340668.586375,3832687.39,23.9,25.9407468253,2.04074682535
340673.13775,3832700.2425,24.04,26.0879307698,2.04793076981
340674.547,3832704.22,28.46,27.4610823158,-0.998917684243
340676.096625,3832708.6,28.72,25.5074277575,-3.21257224251
340677.661,3832713.0175,25.68,26.5961294865,0.916129486506
340679.204,3832717.37625,27.88,25.1853569512,-2.69464304877
340680.714375,3832721.6425,24.7,26.176946515,1.47694651496
340682.21675,3832725.88375,28.1,28.2591925396,0.159192539575
340683.79,3832730.3275,28.26,28.3772542939,0.117254293855
340686.884375,3832739.06875,28.35,26.830642427,-1.51935757305
340688.39225,3832743.32375,25.91,25.1797876258,-0.730212374154
340689.941,3832747.7,26.37,26.056722025,-0.313277975049
340691.471625,3832752.02375,25.78,26.5624249657,0.782424965736
340692.984625,3832756.29625,22.42,25.1063425021,2.68634250212
340694.519125,3832760.63,29.35,28.7943635226,-0.55563647742
340695.998,3832764.80625,27.1,26.3902355473,-0.709764452678
340697.447375,3832769.16,26.22,26.112122956,-0.107877044028
340698.936375,3832773.35625,26.31,26.2348197833,-0.0751802167372
340700.409625,3832777.5125,26.55,26.4582855953,-0.09171440469
340701.927625,3832781.79375,27.0,26.9935804312,-0.0064195688249
340651.95625,3832649.77375,26.61,26.3782319409,-0.231768059058
340653.442375,3832653.96875,27.54,26.9037021875,-0.636297812467
340656.590875,3832662.60875,25.8,25.98691681,0.186916810015
340658.10975,3832666.89625,25.73,26.0699155679,0.339915567937
340661.17275,3832675.55125,24.26,26.1500658332,1.89006583319
340662.762625,3832680.04125,23.53,26.9697882475,3.43978824753
340664.273125,3832684.315,26.97,26.7684383875,-0.20156161249
340665.77825,3832688.56625,28.89,24.8078709064,-4.08212909362
340667.282375,3832692.815,20.95,25.5122460836,4.56224608363
340670.33075,3832701.4225,27.49,26.7064867446,-0.783513255393
340671.75075,3832705.435,23.22,25.8539374114,2.63393741135
