gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.7639869362,1.13398693619
340658.857125,3832652.01375,53.16,53.6939622093,0.533962209321
340660.4055,3832656.37375,65.23,56.9630833807,-8.2669166193
340662.024125,3832660.58,46.24,51.330325966,5.09032596598
340663.54325,3832664.865,54.27,53.6741079575,-0.59589204249
340666.651625,3832673.62875,56.84,54.7072750293,-2.13272497073
340668.227375,3832678.07375,53.71,56.3608994821,2.65089948209
340669.763625,3832682.4025,50.18,52.301189487,2.12118948696
340672.707375,3832690.71,48.16,49.6605558935,1.50055589352
340674.289625,3832695.1725,49.27,53.9575948236,4.68759482364
340675.80925,3832699.4575,41.62,51.1690021006,9.54900210056
340677.24775,3832703.51,50.86,50.7401984106,-0.119801589383
340678.79225,3832707.8675,52.25,57.9006720267,5.6506720267
340681.877875,3832716.5725,47.56,56.0456184293,8.48561842932
340683.3845,3832720.81875,50.81,52.8402547234,2.03025472338
340684.892,3832725.07,52.4,50.4499740166,-1.95002598341
340686.475125,3832729.535,61.25,54.4132073013,-6.83679269873
340688.06125,3832734.00875,52.34,54.0195387862,1.67953878623
340689.573625,3832738.275,64.38,54.3059074142,-10.0740925858
340692.63525,3832746.90625,55.69,57.1964311964,1.5064311964
340694.176375,3832751.25625,56.09,49.7626069388,-6.32739306119
340695.681125,3832755.5,43.12,52.6530123904,9.53301239042
340697.21225,3832759.815,53.68,56.8440582455,3.16405824546
340698.702125,3832764.0175,53.26,53.0114938667,-0.248506133306
340700.151125,3832768.3325,52.14,54.6356248379,2.49562483788
340701.64,3832772.52375,45.99,51.221543851,5.23154385099
340703.117,3832776.6825,46.13,45.7157966624,-0.414203337568
340704.637625,3832780.96875,59.57,53.8966422684,-5.67335773165
340654.725375,3832648.66375,56.31,59.0098865602,2.6998865602
340656.217,3832652.87,57.07,58.0332133872,0.963213387202
340657.762375,3832657.23,54.88,55.5493173734,0.669317373404
340660.900375,3832665.6825,61.98,57.5608964536,-4.41910354644
340662.434625,3832670.01375,60.56,58.9263183799,-1.63368162006
340663.976625,3832674.3675,46.17,45.3416345661,-0.828365433882
340667.087125,3832683.15875,63.69,59.0700250996,-4.6199749004
340668.586375,3832687.39,63.96,59.4512790363,-4.50872096372
340673.13775,3832700.2425,58.39,58.7994742017,0.409474201672
340674.547,3832704.22,51.85,56.7908842816,4.94088428161
340676.096625,3832708.6,53.31,60.3361472798,7.02614727983
340677.661,3832713.0175,54.38,58.9748735642,4.59487356424
340679.204,3832717.37625,56.69,59.237008832,2.54700883202
340680.714375,3832721.6425,64.77,58.853977538,-5.91602246197
340682.21675,3832725.88375,60.67,53.9394319952,-6.73056800485
340683.79,3832730.3275,54.89,52.4927180204,-2.39728197956
340686.884375,3832739.06875,51.33,56.7680549694,5.43805496942
340688.39225,3832743.32375,58.94,61.1504827051,2.2104827051
340689.941,3832747.7,62.96,58.3556738469,-4.60432615314
340691.471625,3832752.02375,56.68,58.9470088181,2.26700881814
340692.984625,3832756.29625,62.45,58.6947196544,-3.75528034562
340694.519125,3832760.63,44.06,47.7739964067,3.71399640668
340695.998,3832764.80625,59.86,58.3916234202,-1.46837657981
340697.447375,3832769.16,64.68,59.3676150886,-5.31238491143
340698.936375,3832773.35625,58.42,58.6303808096,0.210380809633
340700.409625,3832777.5125,59.63,59.1689302459,-0.461069754117
340701.927625,3832781.79375,56.23,58.3862044598,2.1562044598
340651.95625,3832649.77375,61.84,58.9785872593,-2.86141274072
340653.442375,3832653.96875,58.78,58.3915434814,-0.388456518584
340656.590875,3832662.60875,61.45,58.2644800828,-3.18551991724
340658.10975,3832666.89625,62.76,59.0362615923,-3.72373840771
340661.17275,3832675.55125,62.1,60.6521175696,-1.44788243035
340662.762625,3832680.04125,58.22,56.7568238378,-1.46317616216
340664.273125,3832684.315,56.9,58.4129716204,1.51297162045
340665.77825,3832688.56625,51.37,58.3924947272,7.02249472717
340667.282375,3832692.815,67.92,60.3361136974,-7.58388630263
340670.33075,3832701.4225,55.3,57.0939601806,1.79396018057
340671.75075,3832705.435,60.8,60.2905802917,-0.509419708322
340673.294,3832709.79625,45.75,52.8692841491,7.11928414907
340674.86025,3832714.225,64.19,58.196955692,-5.993044308
340676.404125,3832718.5825,59.41,60.7978688697,1.38786886973
340677.908375,3832722.835,57.86,57.7942162641,-0.0657837358592
340682.5475,3832735.93875,60.72,58.1497046347,-2.57029536531
340684.071625,3832740.24625,59.16,58.5361358513,-0.623864148665
340685.592,3832744.54,61.31,59.6070518971,-1.70294810286
340687.1455,3832748.92875,59.52,59.5579979005,0.0379979005394
340688.662125,3832753.21375,60.73,59.4451435818,-1.28485641824
340690.158375,3832757.44,62.15,59.8532341316,-2.29676586839
340691.69625,3832761.7875,58.08,57.8061026285,-0.273897371523
340693.194625,3832766.02,53.77,58.0063676614,4.23636766145
340694.664375,3832770.335,62.43,58.6620372969,-3.76796270315
340696.157125,3832774.54625,57.59,57.6961634653,0.106163465265
340697.63675,3832778.7225,63.75,60.0717969967,-3.67820300333
340699.155375,3832783.0125,53.51,56.6746965228,3.16469652275
340649.202375,3832650.48125,48.22,49.4790572529,1.25905725293
340650.703625,3832654.72,63.34,59.9994964889,-3.34050351105
340652.245375,3832659.07375,49.4,57.877754759,8.47775475897
340655.347125,3832667.5675,62.6,59.5434292963,-3.05657070374
340656.876125,3832671.8875,45.22,47.1819894718,1.96198947177
340658.415125,3832676.2375,58.38,58.6711317738,0.291131773843
340661.513,3832685.0,52.56,54.1854194716,1.62541947161
340663.015375,3832689.24125,59.2,60.6415605136,1.44156051364
340666.073875,3832697.88625,62.69,54.8484408176,-7.8415591824
340667.573625,3832702.12625,58.06,59.6457923366,1.58579233659
340668.995,3832706.14,61.34,58.5879209083,-2.75207909173
340670.54075,3832710.51,66.23,59.939882222,-6.29011777801
340672.093875,3832714.9025,64.13,59.2804328746,-4.84956712543
340673.630375,3832719.24625,48.43,52.9200036247,4.49000362474
340675.140625,3832723.51375,60.48,59.8875091858,-0.59249081421
340676.64525,3832727.7675,60.26,59.4258006369,-0.834199363106
340678.215,3832732.2025,60.36,57.4421362298,-2.91786377024
340679.781,3832736.63125,45.14,47.2832251416,2.14322514162
340681.298625,3832740.92,58.3,58.6092170748,0.309217074764
340682.81225,3832745.1975,54.65,57.1330825625,2.48308256247
340684.357,3832749.56375,55.07,55.6790032805,0.609003280467
340685.885375,3832753.88375,52.84,57.6801510507,4.84015105068
340687.402125,3832758.1725,52.2,55.4764504899,3.27645048989
340688.935,3832762.50625,53.07,54.6588609887,1.58886098875
340690.416625,3832766.6925,54.86,55.1545556209,0.294555620944
340691.877375,3832771.0,51.37,56.2438669621,4.8738669621
340693.370625,3832775.21375,55.49,56.3207936346,0.830793634562
