gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.7710523621,-0.278947637946
340658.857125,3832652.01375,15.61,19.2764574811,3.66645748108
340660.4055,3832656.37375,37.49,25.7010714701,-11.7889285299
340662.024125,3832660.58,18.96,20.7494680631,1.78946806305
340663.54325,3832664.865,19.48,23.6370620161,4.15706201608
340666.651625,3832673.62875,22.85,21.142140516,-1.70785948401
340668.227375,3832678.07375,25.72,24.8481019835,-0.871898016492
340669.763625,3832682.4025,20.58,22.1675602391,1.58756023914
340672.707375,3832690.71,19.13,19.1275935712,-0.00240642878493
340674.289625,3832695.1725,18.78,18.5669499361,-0.21305006394
340675.80925,3832699.4575,12.79,22.7454259703,9.95542597034
340677.24775,3832703.51,19.44,19.0990072909,-0.340992709113
340678.79225,3832707.8675,15.43,28.6474043376,13.2174043376
340681.877875,3832716.5725,14.35,24.6374652335,10.2874652335
340683.3845,3832720.81875,14.03,19.1760724633,5.14607246335
340684.892,3832725.07,16.67,20.400607203,3.73060720302
340686.475125,3832729.535,26.62,22.4809447218,-4.13905527821
340688.06125,3832734.00875,13.24,21.5874318354,8.34743183539
340689.573625,3832738.275,39.84,24.6472285487,-15.1927714513
340692.63525,3832746.90625,26.93,25.9965798395,-0.933420160504
340694.176375,3832751.25625,16.98,17.5341743866,0.554174386636
340695.681125,3832755.5,17.94,18.2997193067,0.359719306738
340697.21225,3832759.815,18.44,22.86830128,4.42830128
340698.702125,3832764.0175,30.59,24.3381198881,-6.25188011192
340700.151125,3832768.3325,23.83,27.1623860998,3.33238609983
340701.64,3832772.52375,19.93,19.2714193972,-0.6585806028
340703.117,3832776.6825,16.95,16.3615958374,-0.588404162632
340704.637625,3832780.96875,26.9,21.8977466881,-5.00225331193
340654.725375,3832648.66375,30.69,32.5965582972,1.9065582972
340656.217,3832652.87,25.4,27.0478015524,1.64780155237
340657.762375,3832657.23,31.45,30.0347827902,-1.41521720976
340660.900375,3832665.6825,37.97,30.1413081932,-7.82869180676
340662.434625,3832670.01375,35.78,33.5819831198,-2.19801688021
340663.976625,3832674.3675,16.7,16.8237060317,0.123706031727
340667.087125,3832683.15875,39.29,32.4364481756,-6.85355182438
340668.586375,3832687.39,38.83,34.4606999153,-4.36930008471
340673.13775,3832700.2425,32.77,33.3847377467,0.614737746657
340674.547,3832704.22,22.76,25.5168388492,2.75683884922
340676.096625,3832708.6,25.6,35.8377065382,10.2377065382
340677.661,3832713.0175,26.32,32.1467075056,5.82670750563
340679.204,3832717.37625,27.75,35.4754848859,7.7254848859
340680.714375,3832721.6425,39.92,33.2719177579,-6.64808224209
340682.21675,3832725.88375,18.24,20.8453230297,2.60532302966
340683.79,3832730.3275,24.91,21.8882021763,-3.02179782366
340686.884375,3832739.06875,20.96,31.1233766485,10.1633766485
340688.39225,3832743.32375,34.82,36.2929266454,1.4729266454
340689.941,3832747.7,39.14,33.2210103967,-5.91898960326
340691.471625,3832752.02375,32.24,32.2093565911,-0.030643408935
340692.984625,3832756.29625,38.35,35.825324182,-2.52467581805
340694.519125,3832760.63,16.19,19.1086430015,2.91864300148
340695.998,3832764.80625,31.27,33.3288031488,2.05880314882
340697.447375,3832769.16,37.9,33.6582240505,-4.24177594947
340698.936375,3832773.35625,32.65,33.2846740633,0.63467406325
340700.409625,3832777.5125,35.05,32.6467156972,-2.4032843028
340701.927625,3832781.79375,33.09,32.0484478264,-1.04155217362
340651.95625,3832649.77375,32.57,31.6925317185,-0.877468281474
340653.442375,3832653.96875,31.83,31.2959277009,-0.534072299065
340656.590875,3832662.60875,35.78,32.7475508405,-3.03244915947
340658.10975,3832666.89625,39.01,32.4513312713,-6.55866872872
340661.17275,3832675.55125,38.25,35.3007172185,-2.94928278149
340662.762625,3832680.04125,28.88,30.6581385812,1.77813858121
340664.273125,3832684.315,32.62,30.8678185393,-1.7521814607
340665.77825,3832688.56625,23.81,32.6761225028,8.8661225028
340667.282375,3832692.815,42.43,36.0335368339,-6.39646316609
340670.33075,3832701.4225,28.39,29.7168301561,1.32683015611
340671.75075,3832705.435,33.14,34.864527211,1.72452721099
340673.294,3832709.79625,19.16,26.1863849349,7.02638493485
340674.86025,3832714.225,40.8,29.5639142523,-11.2360857477
340676.404125,3832718.5825,32.56,36.8555358175,4.29553581746
340677.908375,3832722.835,24.11,31.4340777878,7.32407778779
340682.5475,3832735.93875,38.04,32.2274816647,-5.81251833532
340684.071625,3832740.24625,32.19,32.8610020059,0.671002005868
340685.592,3832744.54,39.35,37.752758248,-1.59724175198
340687.1455,3832748.92875,37.64,34.1705445366,-3.46945546338
340688.662125,3832753.21375,37.95,35.0760418481,-2.8739581519
340690.158375,3832757.44,41.27,36.080393909,-5.189606091
340691.69625,3832761.7875,32.06,30.7653380204,-1.29466197959
340693.194625,3832766.02,22.68,33.3849366613,10.7049366613
340694.664375,3832770.335,34.77,32.6869517958,-2.08304820419
340696.157125,3832774.54625,34.53,29.9488035233,-4.58119647673
340697.63675,3832778.7225,42.26,37.2885571672,-4.97144283283
340699.155375,3832783.0125,19.43,27.7920216952,8.36202169523
340649.202375,3832650.48125,16.97,23.6586338693,6.68863386929
340650.703625,3832654.72,40.24,33.569297494,-6.67070250595
340652.245375,3832659.07375,20.47,27.9485550754,7.47855507536
340655.347125,3832667.5675,37.64,34.2085777434,-3.43142225664
340656.876125,3832671.8875,17.53,20.2419895259,2.71198952588
340658.415125,3832676.2375,26.32,30.4564870418,4.1364870418
340661.513,3832685.0,24.93,24.7106433171,-0.219356682926
340663.015375,3832689.24125,35.82,35.7270380104,-0.0929619895754
340666.073875,3832697.88625,39.65,28.2056618454,-11.4443381546
340667.573625,3832702.12625,35.78,34.2640222628,-1.51597773721
340668.995,3832706.14,38.07,32.9350268346,-5.13497316543
340670.54075,3832710.51,42.85,37.0541689851,-5.7958310149
340672.093875,3832714.9025,37.97,34.6243438523,-3.34565614773
340673.630375,3832719.24625,11.45,25.3531067442,13.9031067442
340675.140625,3832723.51375,36.12,35.5452114197,-0.574788580328
340676.64525,3832727.7675,32.06,32.6278224767,0.567822476651
340678.215,3832732.2025,35.44,30.2605920162,-5.17940798376
340679.781,3832736.63125,17.82,19.5040609294,1.68406092935
340681.298625,3832740.92,36.73,33.2765708473,-3.45342915274
340682.81225,3832745.1975,22.75,25.309961449,2.55996144901
340684.357,3832749.56375,26.78,23.7649734005,-3.01502659952
340685.885375,3832753.88375,22.39,22.2306377232,-0.159362276796
340687.402125,3832758.1725,29.88,25.2795097245,-4.60049027546
340688.935,3832762.50625,26.52,26.7492157245,0.229215724458
