gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.1970063431,-1.94299365692
340658.857125,3832652.01375,78.91,77.7765784596,-1.13342154036
340660.4055,3832656.37375,70.81,71.6980031611,0.888003161125
340662.024125,3832660.58,73.3,76.9136326144,3.61363261444
340663.54325,3832664.865,68.05,73.7041412005,5.6541412005
340666.651625,3832673.62875,68.02,70.8976604464,2.87766044643
340668.227375,3832678.07375,75.87,73.0543719597,-2.81562804026
340669.763625,3832682.4025,73.29,74.2560966988,0.966096698782
340672.707375,3832690.71,73.04,73.3320085531,0.292008553085
340674.289625,3832695.1725,87.66,79.0325308869,-8.62746911307
340675.80925,3832699.4575,100.62,72.1334651442,-28.4865348558
340677.24775,3832703.51,69.55,73.4482043964,3.8982043964
340678.79225,3832707.8675,74.6,71.4254579174,-3.17454208256
340681.877875,3832716.5725,75.66,73.274639788,-2.38536021199
340683.3845,3832720.81875,83.82,77.4202588976,-6.39974110237
340684.892,3832725.07,85.13,73.3435176068,-11.7864823932
340686.475125,3832729.535,72.69,75.0387485226,2.34874852261
340688.06125,3832734.00875,72.38,71.4979054513,-0.882094548725
340689.573625,3832738.275,69.41,71.6297905171,2.21979051708
340692.63525,3832746.90625,70.95,72.221124675,1.27112467503
340694.176375,3832751.25625,79.82,75.4897825237,-4.33021747632
340695.681125,3832755.5,72.0,74.8662642917,2.86626429166
340697.21225,3832759.815,74.07,75.1803259112,1.11032591121
340698.702125,3832764.0175,70.1,71.9297015833,1.82970158327
340700.151125,3832768.3325,69.36,71.3914861217,2.03148612168
340701.64,3832772.52375,69.87,78.4259000124,8.55590001238
340703.117,3832776.6825,80.06,69.3373367774,-10.7226632226
340704.637625,3832780.96875,74.09,73.784978897,-0.305021102953
340654.725375,3832648.66375,67.19,69.2036449439,2.01364494394
340656.217,3832652.87,69.56,71.1799392771,1.61993927706
340657.762375,3832657.23,67.53,69.6586325678,2.12863256784
340660.900375,3832665.6825,75.22,69.4768911649,-5.74310883511
340662.434625,3832670.01375,68.77,68.5299904004,-0.24000959961
340663.976625,3832674.3675,69.72,68.0826448645,-1.63735513545
340667.087125,3832683.15875,70.12,69.9962848022,-0.123715197824
340668.586375,3832687.39,68.49,68.2262133008,-0.263786699161
340673.13775,3832700.2425,67.85,69.0529716189,1.20297161887
340674.547,3832704.22,66.9,67.938946166,1.03894616598
340676.096625,3832708.6,70.77,68.6311182965,-2.13888170346
340677.661,3832713.0175,64.12,68.6079947055,4.48799470546
340679.204,3832717.37625,65.13,68.3454615722,3.21546157216
340680.714375,3832721.6425,70.66,69.2660437192,-1.39395628078
340682.21675,3832725.88375,80.35,72.4884082025,-7.86159179746
340683.79,3832730.3275,64.93,70.1054099278,5.17540992784
340686.884375,3832739.06875,67.71,69.0197000584,1.30970005841
340688.39225,3832743.32375,67.85,68.1831080134,0.33310801339
340689.941,3832747.7,71.61,68.7066624765,-2.90333752348
340691.471625,3832752.02375,67.19,68.5644382611,1.37443826106
340692.984625,3832756.29625,67.4,67.9938906998,0.593890699797
340694.519125,3832760.63,68.89,68.7380835599,-0.151916440081
340695.998,3832764.80625,70.19,68.7695772543,-1.42042274572
340697.447375,3832769.16,69.83,69.3963826799,-0.433617320055
340698.936375,3832773.35625,70.88,69.4167106957,-1.46328930428
340700.409625,3832777.5125,66.48,69.9302897806,3.45028978064
340701.927625,3832781.79375,65.81,70.8586492481,5.04864924813
340651.95625,3832649.77375,66.6,70.5111360042,3.9111360042
340653.442375,3832653.96875,66.48,68.4292567564,1.94925675635
340656.590875,3832662.60875,69.4,67.8699997623,-1.53000023766
340658.10975,3832666.89625,70.23,69.9381125798,-0.291887420175
340661.17275,3832675.55125,68.83,69.8876323047,1.0576323047
340662.762625,3832680.04125,74.01,69.2316159777,-4.77838402226
340664.273125,3832684.315,72.93,70.2551162585,-2.67488374145
340665.77825,3832688.56625,61.18,67.0406384564,5.86063845644
340667.282375,3832692.815,72.46,69.3064754064,-3.15352459364
340670.33075,3832701.4225,63.38,68.9070608192,5.52706081923
340671.75075,3832705.435,66.84,69.8654895734,3.02548957341
340673.294,3832709.79625,62.01,67.1164079553,5.10640795527
340674.86025,3832714.225,71.4,70.9775629304,-0.422437069578
340676.404125,3832718.5825,68.94,68.629936959,-0.310063040995
340677.908375,3832722.835,72.64,68.6962636765,-3.94373632348
340682.5475,3832735.93875,67.97,68.6586434937,0.688643493658
340684.071625,3832740.24625,66.12,68.283447918,2.16344791797
340685.592,3832744.54,67.19,67.9470330242,0.75703302418
340687.1455,3832748.92875,74.03,68.3067138959,-5.7232861041
340688.662125,3832753.21375,67.7,68.6322354907,0.932235490674
340690.158375,3832757.44,69.04,68.4391112846,-0.60088871545
340691.69625,3832761.7875,72.71,69.3086156041,-3.40138439588
340693.194625,3832766.02,79.09,69.1575589891,-9.9324410109
340694.664375,3832770.335,68.52,68.6834019503,0.163401950278
340696.157125,3832774.54625,68.99,69.788623164,0.798623164026
340697.63675,3832778.7225,68.31,68.1660481051,-0.143951894879
340699.155375,3832783.0125,67.5,69.6372215269,2.13722152692
340649.202375,3832650.48125,75.0,70.8591716593,-4.14082834073
340650.703625,3832654.72,71.46,68.3138344465,-3.14616555352
340652.245375,3832659.07375,75.42,71.1189880919,-4.30101190808
340655.347125,3832667.5675,67.66,68.397206235,0.737206234978
340656.876125,3832671.8875,61.16,68.7886159223,7.62861592229
340658.415125,3832676.2375,71.5,69.0907482113,-2.40925178865
340661.513,3832685.0,63.87,67.1813026413,3.31130264135
340663.015375,3832689.24125,67.96,68.8482233254,0.888223325401
340666.073875,3832697.88625,67.65,68.9656199949,1.31561999494
340667.573625,3832702.12625,68.54,69.153197034,0.613197033974
340668.995,3832706.14,71.47,68.0075070538,-3.4624929462
340670.54075,3832710.51,70.28,67.9866821043,-2.29331789568
340672.093875,3832714.9025,69.08,69.3149527285,0.234952728451
340673.630375,3832719.24625,67.8,69.9674748037,2.16747480366
340675.140625,3832723.51375,68.53,68.7523020793,0.222302079316
340676.64525,3832727.7675,75.31,69.5236341239,-5.78636587615
340678.215,3832732.2025,71.18,70.9259151283,-0.254084871719
340679.781,3832736.63125,75.55,67.5533054269,-7.9966945731
340681.298625,3832740.92,70.27,68.2530441573,-2.01695584266
340682.81225,3832745.1975,69.69,70.4505132592,0.760513259169
