gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.3986830388,1.12868303876
340658.857125,3832652.01375,72.3,68.6205892782,-3.67941072178
340660.4055,3832656.37375,48.88,61.7934860972,12.9134860972
340662.024125,3832660.58,73.3,69.2282948239,-4.07170517611
340663.54325,3832664.865,64.23,66.4276340393,2.19763403926
340666.651625,3832673.62875,66.44,66.5834446349,0.143444634921
340668.227375,3832678.07375,64.52,63.469928863,-1.05007113705
340669.763625,3832682.4025,72.14,69.2503802662,-2.88961973375
340672.707375,3832690.71,72.13,70.7350843201,-1.39491567988
340674.289625,3832695.1725,70.61,70.9531399805,0.343139980473
340675.80925,3832699.4575,76.16,69.2142309649,-6.9457690351
340677.24775,3832703.51,71.54,70.901552361,-0.638447638951
340678.79225,3832707.8675,71.75,57.9970667416,-13.7529332584
340681.877875,3832716.5725,74.65,63.7099719817,-10.9400280183
340683.3845,3832720.81875,73.44,70.0627133246,-3.37728667543
340684.892,3832725.07,71.4,70.2095282968,-1.19047170325
340686.475125,3832729.535,58.82,64.0445309799,5.22453097988
340688.06125,3832734.00875,74.7,67.0314307114,-7.66856928864
340689.573625,3832738.275,49.35,64.5626014263,15.2126014263
340692.63525,3832746.90625,62.11,62.5285858244,0.418585824423
340694.176375,3832751.25625,70.65,72.4812905679,1.8312905679
340695.681125,3832755.5,76.42,70.4429361435,-5.9770638565
340697.21225,3832759.815,68.9,65.0692173408,-3.83078265924
340698.702125,3832764.0175,60.41,67.3324613125,6.92246131251
340700.151125,3832768.3325,66.29,65.1471570566,-1.14284294337
340701.64,3832772.52375,72.99,70.321969007,-2.66803099304
340703.117,3832776.6825,73.31,73.4317391805,0.121739180502
340704.637625,3832780.96875,62.28,67.3761490478,5.09614904782
340654.725375,3832648.66375,58.64,58.3783769272,-0.26162307276
340656.217,3832652.87,62.57,62.2217866549,-0.348213345075
340657.762375,3832657.23,59.38,59.6886688937,0.308668893655
340660.900375,3832665.6825,50.49,59.5903972912,9.10039729119
340662.434625,3832670.01375,56.35,58.4069490535,2.05694905346
340663.976625,3832674.3675,73.61,73.3866775993,-0.223322400719
340667.087125,3832683.15875,53.94,56.503670721,2.56367072095
340668.586375,3832687.39,52.57,56.7435147987,4.17351479872
340673.13775,3832700.2425,55.64,56.685951356,1.04595135595
340674.547,3832704.22,67.52,63.8658715408,-3.65412845922
340676.096625,3832708.6,66.3,55.1943182379,-11.1056817621
340677.661,3832713.0175,62.14,58.4692823582,-3.67071764178
340679.204,3832717.37625,60.31,56.5492883066,-3.76071169338
340680.714375,3832721.6425,48.09,56.759976434,8.669976434
340682.21675,3832725.88375,67.3,67.5925538966,0.292553896559
340683.79,3832730.3275,66.68,67.4451847442,0.765184744227
340686.884375,3832739.06875,68.19,60.6317470634,-7.55825293665
340688.39225,3832743.32375,56.46,55.0105260774,-1.44947392259
340689.941,3832747.7,55.82,56.2115984524,0.39159845235
340691.471625,3832752.02375,59.22,57.4677034408,-1.75229655925
340692.984625,3832756.29625,56.02,56.4692560067,0.44925600665
340694.519125,3832760.63,75.0,72.2667980057,-2.73320199426
340695.998,3832764.80625,58.62,57.14623695,-1.47376304999
340697.447375,3832769.16,52.02,56.7321781713,4.71217817127
340698.936375,3832773.35625,59.12,57.2383310956,-1.88166890445
340700.409625,3832777.5125,56.75,57.4237111056,0.673711105635
