gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.8957370607,-1.95426293926
340658.857125,3832652.01375,8.67,7.71413157732,-0.955868422684
340660.4055,3832656.37375,26.67,19.8315892254,-6.83841077462
340662.024125,3832660.58,19.78,15.8374595182,-3.94254048183
340663.54325,3832664.865,26.01,20.7079617519,-5.30203824811
340666.651625,3832673.62875,13.6,19.3795969579,5.77959695791
340668.227375,3832678.07375,16.84,18.9703848798,2.13038487982
340669.763625,3832682.4025,19.4,18.4339832652,-0.966016734829
340672.707375,3832690.71,18.56,18.13610944,-0.423890559973
340674.289625,3832695.1725,7.52,9.28107921184,1.76107921184
340675.80925,3832699.4575,20.53,18.6862148155,-1.8437851845
340677.24775,3832703.51,17.16,17.5051722124,0.345172212406
340678.79225,3832707.8675,3.57,21.8268664553,18.2568664553
340681.877875,3832716.5725,4.86,18.2407553745,13.3807553745
340683.3845,3832720.81875,0.6,6.27618378239,5.67618378239
340684.892,3832725.07,7.51,18.6856714651,11.1756714651
340686.475125,3832729.535,28.51,17.1249632971,-11.3850367029
340688.06125,3832734.00875,17.47,19.2279970787,1.75799707874
340689.573625,3832738.275,24.17,20.1982996182,-3.97170038177
340692.63525,3832746.90625,19.71,17.9796843819,-1.73031561813
340694.176375,3832751.25625,-2.84,9.96073667983,12.8007366798
340695.681125,3832755.5,12.66,10.1978431483,-2.46215685167
340697.21225,3832759.815,17.22,18.6288942231,1.40889422307
340698.702125,3832764.0175,19.98,18.219085521,-1.76091447904
340700.151125,3832768.3325,17.78,21.1368378293,3.35683782929
340701.64,3832772.52375,19.37,13.9391697266,-5.43083027337
340703.117,3832776.6825,21.38,22.5943709195,1.21437091951
340704.637625,3832780.96875,20.84,17.0682322524,-3.77176774761
340654.725375,3832648.66375,25.18,21.9347998069,-3.24520019307
340656.217,3832652.87,13.75,17.8885152391,4.13851523913
340657.762375,3832657.23,23.0,22.2012428931,-0.798757106881
340660.900375,3832665.6825,21.35,21.463696665,0.113696665049
340662.434625,3832670.01375,26.1,17.1673567427,-8.93264325732
340663.976625,3832674.3675,21.47,22.3263055458,0.856305545805
340667.087125,3832683.15875,15.81,21.9575597628,6.14755976282
340668.586375,3832687.39,13.17,18.8314518501,5.66145185008
340673.13775,3832700.2425,26.85,21.8102837419,-5.03971625808
340674.547,3832704.22,27.59,21.2796142102,-6.31038578983
340676.096625,3832708.6,18.11,19.561671077,1.451671077
340677.661,3832713.0175,16.65,20.6471666657,3.99716666571
340679.204,3832717.37625,22.94,16.8437222718,-6.0962777282
340680.714375,3832721.6425,22.2,20.1199324067,-2.08006759334
340682.21675,3832725.88375,12.03,18.7982432951,6.76824329515
340683.79,3832730.3275,18.48,20.5620554322,2.08205543221
340686.884375,3832739.06875,23.52,20.5945301139,-2.9254698861
340688.39225,3832743.32375,19.18,17.459369008,-1.72063099195
340689.941,3832747.7,16.56,21.1529363381,4.59293633811
340691.471625,3832752.02375,19.25,19.8685492155,0.618549215548
340692.984625,3832756.29625,12.62,17.9886557942,5.36865579422
340694.519125,3832760.63,24.56,22.0834648113,-2.47653518869
340695.998,3832764.80625,17.61,22.1988662216,4.58886622159
340697.447375,3832769.16,21.56,21.9579364648,0.397936464811
340698.936375,3832773.35625,28.19,21.0289136267,-7.16108637328
340700.409625,3832777.5125,28.79,21.3847688422,-7.40523115785
340701.927625,3832781.79375,23.23,21.5865709199,-1.64342908006
340651.95625,3832649.77375,22.74,21.8924090153,-0.847590984716
340653.442375,3832653.96875,24.64,21.4016032081,-3.23839679192
340656.590875,3832662.60875,24.62,21.0160411469,-3.60395885311
340658.10975,3832666.89625,29.6,21.3756619435,-8.22433805645
340661.17275,3832675.55125,19.85,22.1546970581,2.30469705815
340662.762625,3832680.04125,16.65,22.4473567007,5.79735670073
340664.273125,3832684.315,28.41,21.0433710369,-7.36662896307
340665.77825,3832688.56625,22.63,18.7545327021,-3.87546729789
340667.282375,3832692.815,19.36,18.7498863205,-0.610113679549
340670.33075,3832701.4225,22.86,21.1398418404,-1.72015815961
340671.75075,3832705.435,24.43,20.1458636762,-4.28413632383
340673.294,3832709.79625,20.23,19.2857070906,-0.944292909446
340674.86025,3832714.225,19.02,21.0039843733,1.98398437328
340676.404125,3832718.5825,10.89,18.74227174,7.85227173999
340677.908375,3832722.835,10.2,20.200609898,10.000609898
340682.5475,3832735.93875,13.55,21.1275530525,7.57755305249
340684.071625,3832740.24625,18.11,19.6905067516,1.58050675155
340685.592,3832744.54,14.3,15.301093945,1.00109394498
340687.1455,3832748.92875,22.26,18.634000127,-3.62599987304
340688.662125,3832753.21375,26.64,20.4059691784,-6.23403082164
340690.158375,3832757.44,14.29,17.9087184726,3.61871847256
340691.69625,3832761.7875,20.98,21.6371437146,0.657143714599
340693.194625,3832766.02,22.96,20.0457123099,-2.91428769011
340694.664375,3832770.335,19.98,19.6599584308,-0.320041569195
340696.157125,3832774.54625,25.59,21.9103397266,-3.67966027336
340697.63675,3832778.7225,8.44,16.9454763928,8.50547639284
340699.155375,3832783.0125,22.69,21.7763767513,-0.913623248727
340649.202375,3832650.48125,15.38,22.2673437254,6.88734372544
340650.703625,3832654.72,20.41,19.3300233661,-1.07997663392
340652.245375,3832659.07375,17.4,21.9591483689,4.55914836889
340655.347125,3832667.5675,11.81,19.7012881022,7.89128810215
340656.876125,3832671.8875,21.38,21.7756793778,0.395679377816
340658.415125,3832676.2375,20.9,22.3988399182,1.49883991816
340661.513,3832685.0,19.17,19.8286098356,0.658609835583
340663.015375,3832689.24125,9.73,19.9207731338,10.1907731338
340666.073875,3832697.88625,12.93,18.6834779422,5.75347794223
340667.573625,3832702.12625,20.77,21.1573539077,0.387353907672
340668.995,3832706.14,18.79,21.0817706533,2.29177065326
340670.54075,3832710.51,16.11,17.3162856615,1.2062856615
340672.093875,3832714.9025,23.53,19.9045622429,-3.62543775706
340673.630375,3832719.24625,17.69,20.0111139628,2.32111396283
340675.140625,3832723.51375,19.18,21.0108331498,1.83083314975
340676.64525,3832727.7675,15.53,22.0086562846,6.4786562846
340678.215,3832732.2025,17.59,21.3118210837,3.7218210837
340679.781,3832736.63125,26.97,21.1622954631,-5.80770453689
340681.298625,3832740.92,14.11,18.6949454666,4.58494546657
340682.81225,3832745.1975,19.69,17.7859445847,-1.9040554153
340684.357,3832749.56375,20.94,19.6477987405,-1.29220125946
340685.885375,3832753.88375,26.03,16.8095858043,-9.22041419573
340687.402125,3832758.1725,23.75,17.2931188424,-6.45688115763
340688.935,3832762.50625,13.18,19.7716210614,6.59162106136
340690.416625,3832766.6925,7.06,18.1288784632,11.0688784632
340691.877375,3832771.0,27.81,20.0651395112,-7.74486048884
340693.370625,3832775.21375,9.55,10.4254615761,0.875461576128
340694.85,3832779.3925,21.38,20.214393585,-1.165606415
340696.37,3832783.68375,24.37,19.4141390823,-4.95586091772
340646.2765,3832651.48875,26.69,22.0311470872,-4.65885291283
340647.78925,3832655.76375,19.88,19.4880725843,-0.391927415691
340649.328625,3832660.11,24.85,17.6383063896,-7.21169361044
340650.865375,3832664.29125,21.03,21.6053802144,0.57538021435
340652.377625,3832668.565,2.66,16.9589505199,14.2989505199
