gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.05605073274,0.606050732735
340658.857125,3832652.01375,5.95,6.22905574847,0.279055748466
340660.4055,3832656.37375,7.23,6.30377789402,-0.92622210598
340662.024125,3832660.58,4.09,6.2331628784,2.1431628784
340663.54325,3832664.865,10.83,7.40121630663,-3.42878369337
340666.651625,3832673.62875,8.43,5.95099425838,-2.47900574162
340668.227375,3832678.07375,6.58,6.91699497476,0.336994974757
340669.763625,3832682.4025,5.35,5.84118340453,0.49118340453
340672.707375,3832690.71,3.82,5.75981770892,1.93981770892
340674.289625,3832695.1725,4.55,6.38850879924,1.83850879924
340675.80925,3832699.4575,2.82,5.50440735576,2.68440735576
340677.24775,3832703.51,5.62,5.32947093665,-0.290529063349
340678.79225,3832707.8675,7.04,6.01814558574,-1.02185441426
340681.877875,3832716.5725,4.84,6.76354748901,1.92354748901
340683.3845,3832720.81875,4.73,7.02693636643,2.29693636643
340684.892,3832725.07,5.77,5.13577752687,-0.634222473128
340686.475125,3832729.535,12.2,7.22956662931,-4.97043337069
340688.06125,3832734.00875,6.16,6.11522726027,-0.0447727397324
340689.573625,3832738.275,3.65,5.56557738424,1.91557738424
340692.63525,3832746.90625,5.66,6.38784273479,0.727842734786
340694.176375,3832751.25625,7.62,5.33016778102,-2.28983221898
340695.681125,3832755.5,1.83,7.4559005109,5.6259005109
340697.21225,3832759.815,7.79,7.81380005903,0.0238000590303
340698.702125,3832764.0175,5.6,6.63599489698,1.03599489698
340700.151125,3832768.3325,4.8,5.27045984242,0.470459842425
340701.64,3832772.52375,2.89,6.15184545055,3.26184545055
340703.117,3832776.6825,4.0,3.85256903805,-0.147430961953
340704.637625,3832780.96875,8.33,5.61863480785,-2.71136519215
340654.725375,3832648.66375,5.04,5.58524317234,0.545243172338
340656.217,3832652.87,6.19,6.20547339949,0.0154733994895
340657.762375,3832657.23,4.81,4.72945507477,-0.0805449252295
340660.900375,3832665.6825,6.83,5.73089145551,-1.09910854449
340662.434625,3832670.01375,5.75,5.19744294748,-0.552557052521
340663.976625,3832674.3675,4.28,3.88116777355,-0.398832226449
340667.087125,3832683.15875,5.67,5.08360985139,-0.586390148612
340668.586375,3832687.39,5.1,4.84211082649,-0.257889173511
340673.13775,3832700.2425,7.38,5.57750152081,-1.80249847919
340674.547,3832704.22,5.71,5.50138843147,-0.208611568529
340676.096625,3832708.6,4.0,5.05382027769,1.05382027769
340677.661,3832713.0175,6.29,5.23347023846,-1.05652976154
340679.204,3832717.37625,7.66,4.80445717807,-2.85554282193
340680.714375,3832721.6425,3.72,4.93462188775,1.21462188775
340682.21675,3832725.88375,9.64,6.52114071556,-3.11885928444
340683.79,3832730.3275,5.57,5.54105634437,-0.0289436556302
340686.884375,3832739.06875,5.7,5.18326097255,-0.516739027449
340688.39225,3832743.32375,4.88,5.26898482025,0.388984820251
340689.941,3832747.7,4.69,4.97878501655,0.288785016546
340691.471625,3832752.02375,5.04,4.95905575478,-0.0809442452179
340692.984625,3832756.29625,3.48,4.62331626389,1.14331626389
340694.519125,3832760.63,3.37,4.1782589434,0.808258943398
340695.998,3832764.80625,5.26,4.66877506212,-0.59122493788
340697.447375,3832769.16,8.01,5.77015286082,-2.23984713918
340698.936375,3832773.35625,4.47,5.63993047849,1.16993047849
340700.409625,3832777.5125,3.2,5.2099131418,2.0099131418
340701.927625,3832781.79375,5.38,5.77986907389,0.399869073894
340651.95625,3832649.77375,5.85,5.39746923568,-0.452530764321
340653.442375,3832653.96875,5.78,5.1046789239,-0.675321076095
340656.590875,3832662.60875,6.21,5.39453052391,-0.815469476095
340658.10975,3832666.89625,3.38,5.62841700063,2.24841700063
340661.17275,3832675.55125,4.03,5.4295202775,1.3995202775
