gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.1918430253,0.881843025333
340658.857125,3832652.01375,41.82,38.8185761086,-3.00142389138
340660.4055,3832656.37375,21.12,32.2914131002,11.1714131002
340662.024125,3832660.58,41.2,37.4127834937,-3.78721650625
340663.54325,3832664.865,31.86,33.1832744535,1.32327445349
340666.651625,3832673.62875,34.99,34.0680101128,-0.92198988717
340668.227375,3832678.07375,32.49,33.1463309019,0.656330901948
340669.763625,3832682.4025,39.76,36.4997379735,-3.26026202654
340672.707375,3832690.71,38.82,37.4983214989,-1.32167850113
340674.289625,3832695.1725,38.54,39.9590147666,1.4190147666
340675.80925,3832699.4575,42.02,35.2584747662,-6.76152523379
340677.24775,3832703.51,38.76,39.5528786927,0.792878692694
340678.79225,3832707.8675,40.15,28.4665919279,-11.6834080721
340681.877875,3832716.5725,40.92,31.7065868034,-9.21341319655
340683.3845,3832720.81875,40.44,39.4206675,-1.01933249996
340684.892,3832725.07,40.39,37.8865916863,-2.50340831375
340686.475125,3832729.535,29.99,34.1907247051,4.20072470508
340688.06125,3832734.00875,43.0,35.2046032071,-7.79539679291
340689.573625,3832738.275,22.94,32.2585869298,9.31858692984
340692.63525,3832746.90625,29.57,31.7378318408,2.16783184081
340694.176375,3832751.25625,41.84,40.8515488633,-0.988451136691
340695.681125,3832755.5,42.96,39.7555430629,-3.20445693705
340697.21225,3832759.815,36.58,34.37639618,-2.20360381995
340698.702125,3832764.0175,30.16,35.9529297964,5.79292979641
340700.151125,3832768.3325,32.63,33.4382592967,0.808259296744
340701.64,3832772.52375,41.84,39.3868483044,-2.45315169562
340703.117,3832776.6825,38.96,39.0974510503,0.137451050333
340704.637625,3832780.96875,32.22,35.9539376026,3.73393760263
340654.725375,3832648.66375,28.95,27.5355101775,-1.41448982247
340656.217,3832652.87,30.44,30.5850900267,0.145090026653
340657.762375,3832657.23,26.25,29.7925602587,3.54256025872
340660.900375,3832665.6825,22.77,28.780944084,6.01094408399
340662.434625,3832670.01375,25.8,28.7420715227,2.94207152271
340663.976625,3832674.3675,38.76,38.6443833281,-0.11561667191
340667.087125,3832683.15875,24.71,27.2154992635,2.50549926347
340668.586375,3832687.39,25.36,27.5095003824,2.14950038244
340673.13775,3832700.2425,27.08,26.6237473852,-0.456252614763
