gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,27.3147538067,-11.5852461933
340658.857125,3832652.01375,46.56,-79609.0394967,-79655.5994967
340660.4055,3832656.37375,25.27,27.5167058255,2.24670582546
340662.024125,3832660.58,47.33,27.8595899548,-19.4704100452
340663.54325,3832664.865,37.9,31.797462536,-6.10253746398
340666.651625,3832673.62875,40.55,36.1032609297,-4.44673907032
340668.227375,3832678.07375,39.19,4010900.17721,4010860.98721
340669.763625,3832682.4025,45.71,31.6186916661,-14.0913083339
340672.707375,3832690.71,45.08,-18167.5970182,-18212.6770182
340674.289625,3832695.1725,45.25,37.504770933,-7.74522906705
340675.80925,3832699.4575,48.74,19001.9614977,18953.2214977
340677.24775,3832703.51,44.55,27.9190706915,-16.6309293085
340678.79225,3832707.8675,45.98,36.347258972,-9.632741028
340681.877875,3832716.5725,47.98,-7380357.5468,-7380405.5268
340683.3845,3832720.81875,47.15,31.9501494542,-15.1998505458
340684.892,3832725.07,45.79,28.3087757649,-17.4812242351
340686.475125,3832729.535,34.8,50.5849148459,15.7849148459
340688.06125,3832734.00875,47.57,-7484710.29869,-7484757.86869
340689.573625,3832738.275,27.65,30.4277956607,2.77779566068
340692.63525,3832746.90625,35.48,21342.6022594,21307.1222594
340694.176375,3832751.25625,46.79,30.2787883654,-16.5112116346
340695.681125,3832755.5,50.05,44.7730441201,-5.27695587995
340697.21225,3832759.815,42.13,46.2716068141,4.14160681412
340698.702125,3832764.0175,36.72,25.3969483663,-11.3230516337
340700.151125,3832768.3325,39.26,37.8598459065,-1.4001540935
340701.64,3832772.52375,47.67,32.0433007777,-15.6266992223
340703.117,3832776.6825,45.71,59.73357287,14.02357287
340704.637625,3832780.96875,36.78,40.9802370202,4.20023702018
340654.725375,3832648.66375,34.87,-1506006.80041,-1506041.67041
340656.217,3832652.87,36.27,347041.241553,347004.971553
340657.762375,3832657.23,33.21,22.1245782878,-11.0854217122
340660.900375,3832665.6825,28.15,39.5705883848,11.4205883848
340662.434625,3832670.01375,31.24,-7347920.95667,-7347952.19667
340663.976625,3832674.3675,45.88,48.5073644221,2.62736442208
