gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,1.01610342448,-2.09389657552
340658.857125,3832652.01375,2.68,4.97047107702,2.29047107702
340660.4055,3832656.37375,3.39,1.46964513417,-1.92035486583
340662.024125,3832660.58,4.35,-21474.2247733,-21478.5747733
340663.54325,3832664.865,3.5,2.59470055514,-0.905299444858
340666.651625,3832673.62875,1.97,3.33609115725,1.36609115725
340668.227375,3832678.07375,2.9,-47809.8189557,-47812.7189557
340669.763625,3832682.4025,3.11,2.08720635436,-1.02279364564
340672.707375,3832690.71,3.61,-235191.782594,-235195.392594
340674.289625,3832695.1725,3.13,3.11705988273,-0.0129401172698
340675.80925,3832699.4575,3.3,78410.7950653,78407.4950653
340677.24775,3832703.51,3.55,2.83016096179,-0.719839038208
340678.79225,3832707.8675,1.94,3.53120565777,1.59120565777
340681.877875,3832716.5725,2.15,2.47153655812,0.321536558121
340683.3845,3832720.81875,1.05,-11109.5366097,-11110.5866097
340684.892,3832725.07,2.52,-11108.8583884,-11111.3783884
340686.475125,3832729.535,3.79,3.11268338648,-0.677316613516
340688.06125,3832734.00875,1.72,3551680.92981,3551679.20981
340689.573625,3832738.275,2.28,1.07652121503,-1.20347878497
340692.63525,3832746.90625,3.62,2.46641133772,-1.15358866228
340694.176375,3832751.25625,1.6,-11108.5412965,-11110.1412965
340695.681125,3832755.5,4.24,3.22926771236,-1.01073228764
340697.21225,3832759.815,2.35,2.87299114838,0.522991148382
340698.702125,3832764.0175,3.69,1.99344581639,-1.69655418361
340700.151125,3832768.3325,3.21,1.23258244394,-1.97741755606
340701.64,3832772.52375,5.33,4.18891988508,-1.14108011492
340703.117,3832776.6825,3.59,2.9069396148,-0.683060385203
340704.637625,3832780.96875,2.66,-11108.2308127,-11110.8908127
340654.725375,3832648.66375,2.48,-17091.8648724,-17094.3448724
340656.217,3832652.87,2.45,-431566.915335,-431569.365335
340657.762375,3832657.23,3.41,2.71497296891,-0.695027031088
340660.900375,3832665.6825,2.98,1.98430622822,-0.995693771784
340662.434625,3832670.01375,3.08,3571938.7277,3571935.6477
340663.976625,3832674.3675,2.98,4.69291651063,1.71291651063
340667.087125,3832683.15875,3.04,2.7549347726,-0.285065227398
340668.586375,3832687.39,2.45,3.64319501471,1.19319501471
340673.13775,3832700.2425,3.24,-234431.718423,-234434.958423
340674.547,3832704.22,2.56,4.8859967239,2.3259967239
340676.096625,3832708.6,3.32,1.98905208228,-1.33094791772
340677.661,3832713.0175,2.36,11374.2572517,11371.8972517
340679.204,3832717.37625,3.75,-234559.320571,-234563.070571
340680.714375,3832721.6425,2.01,-17093.8758601,-17095.8858601
340682.21675,3832725.88375,0.66,-6212.17519514,-6212.83519514
340683.79,3832730.3275,1.97,-233817.388223,-233819.358223
340686.884375,3832739.06875,2.9,2.48596400733,-0.414035992674
340688.39225,3832743.32375,1.48,1.72821382521,0.248213825212
340689.941,3832747.7,2.49,9509.75782325,9507.26782325
340691.471625,3832752.02375,2.84,1.81700833319,-1.02299166681
340692.984625,3832756.29625,1.66,3.12690188998,1.46690188998
340694.519125,3832760.63,3.32,3.45030462719,0.130304627186
340695.998,3832764.80625,2.57,2.32621955127,-0.243780448735
340697.447375,3832769.16,2.47,2.00398980727,-0.466010192728
340698.936375,3832773.35625,1.83,2.37041018123,0.540410181233
340700.409625,3832777.5125,2.85,3.11332140452,0.263321404519
340701.927625,3832781.79375,2.99,2.45761658667,-0.532383413333
340651.95625,3832649.77375,2.25,-4863181.10537,-4863183.35537
340653.442375,3832653.96875,2.4,4.48743528838,2.08743528838
340656.590875,3832662.60875,2.62,4.31263059843,1.69263059843
340658.10975,3832666.89625,3.04,3.37605871807,0.336058718073
340661.17275,3832675.55125,2.44,3.49806598861,1.05806598861
340662.762625,3832680.04125,2.86,2.60210114648,-0.257898853524
340664.273125,3832684.315,3.41,3.64596243975,0.235962439754
340665.77825,3832688.56625,3.09,36620.6431118,36617.5531118
340667.282375,3832692.815,3.06,0.821800780017,-2.23819921998
340670.33075,3832701.4225,2.62,-4861.80751886,-4864.42751886
340671.75075,3832705.435,3.11,2.72382720804,-0.386172791957
340673.294,3832709.79625,2.3,3.32536344347,1.02536344347
340674.86025,3832714.225,3.07,2.19847298716,-0.871527012838
340676.404125,3832718.5825,2.16,1.50088578579,-0.65911421421
340677.908375,3832722.835,2.39,3.6375925286,1.2475925286
340682.5475,3832735.93875,1.77,2.47503516561,0.705035165611
340684.071625,3832740.24625,1.77,3.00076900003,1.23076900003
340685.592,3832744.54,2.07,3.90861610585,1.83861610585
340687.1455,3832748.92875,2.85,2.30020208587,-0.549797914131
340688.662125,3832753.21375,2.21,2.16714840522,-0.0428515947796
340690.158375,3832757.44,2.31,-43100.9874699,-43103.2974699
340691.69625,3832761.7875,3.05,3.6404929657,0.5904929657
340693.194625,3832766.02,2.71,2.89843046782,0.188430467816
340694.664375,3832770.335,2.63,2.63217473443,0.00217473443365
340696.157125,3832774.54625,3.13,3.0788884088,-0.051111591204
340697.63675,3832778.7225,1.37,2.87229426717,1.50229426717
340699.155375,3832783.0125,2.72,1.89101474438,-0.828985255618
340649.202375,3832650.48125,1.62,9899.22303339,9897.60303339
340650.703625,3832654.72,2.56,201414.576226,201412.016226
340652.245375,3832659.07375,4.51,3.22434657915,-1.28565342085
340655.347125,3832667.5675,2.89,1.41927798158,-1.47072201842
340656.876125,3832671.8875,3.47,4.71858846396,1.24858846396
340658.415125,3832676.2375,3.13,-194215.200497,-194218.330497
340661.513,3832685.0,2.47,2.67900358886,0.209003588855
340663.015375,3832689.24125,2.56,2.27152187323,-0.288478126766
340666.073875,3832697.88625,2.36,2.07698178306,-0.283018216941
340667.573625,3832702.12625,2.7,2.14057732595,-0.559422674053
340668.995,3832706.14,2.78,3.19330419181,0.413304191813
340670.54075,3832710.51,1.68,2.36246942115,0.682469421147
340672.093875,3832714.9025,2.68,-17093.7588563,-17096.4388563
340673.630375,3832719.24625,2.64,6.43586854334,3.79586854334
340675.140625,3832723.51375,2.23,3.29062811536,1.06062811536
340676.64525,3832727.7675,3.0,3.7884748159,0.788474815898
340678.215,3832732.2025,3.29,2.58407987171,-0.705920128289
340679.781,3832736.63125,4.12,3.78913956401,-0.330860435986
340681.298625,3832740.92,1.92,-4328.81095846,-4330.73095846
340682.81225,3832745.1975,2.41,2.17340238237,-0.236597617634
340684.357,3832749.56375,2.11,1.84626174968,-0.263738250316
340685.885375,3832753.88375,2.32,2.27648731558,-0.0435126844171
340687.402125,3832758.1725,2.17,2.44693176076,0.276931760758
340688.935,3832762.50625,2.14,2.89191978691,0.751919786911
340690.416625,3832766.6925,0.49,1.7341511827,1.2441511827
340691.877375,3832771.0,2.23,2.23685999101,0.00685999101144
340693.370625,3832775.21375,2.01,15372.3119584,15370.3019584
340694.85,3832779.3925,3.22,2.63897109937,-0.581028900632
340696.37,3832783.68375,1.95,-307391.076351,-307393.026351
340646.2765,3832651.48875,3.36,2.9619863343,-0.398013665704
340647.78925,3832655.76375,4.02,3.5495750156,-0.470424984403
340649.328625,3832660.11,2.77,2.4936260218,-0.276373978198
340650.865375,3832664.29125,2.68,3.49084680772,0.810846807719
340652.377625,3832668.565,2.76,2.9091582101,0.149158210095
340653.902,3832672.87375,3.3,3.053822031,-0.246177968999
340655.423375,3832677.17375,2.9,2.91058432584,0.010584325844
340657.00725,3832681.65125,3.49,3.3085133392,-0.181486660799
340658.562375,3832686.05,4.03,3.22423075768,-0.805769242318
340660.06425,3832690.2925,2.9,3.4624598918,0.562459891802
340661.574875,3832694.56,3.81,2.63323394417,-1.17676605583
340663.155875,3832699.0275,3.1,2.78618967412,-0.313810325877
340664.65625,3832703.27,1.96,3.33527823871,1.37527823871
340666.07375,3832707.2725,4.31,2.46861049929,-1.84138950071
340667.621,3832711.6475,2.55,4.69517765869,2.14517765869
340669.16025,3832715.995,3.33,2.35288099077,-0.977119009227
340670.666125,3832720.2525,3.47,2.47134789143,-0.998652108565
340672.171375,3832724.5075,2.62,2.45099348424,-0.169006515761
340673.698875,3832728.8225,1.66,3.7620112462,2.1020112462
340675.271625,3832733.2675,2.29,2.79257858073,0.502578580731
340676.821875,3832737.6525,1.77,1.65444940244,-0.115550597558
340678.371875,3832742.02875,3.17,1.84845744542,-1.32154255458
340679.882,3832746.29875,3.21,2.07205006249,-1.13794993751
340681.397625,3832750.58125,2.11,1.85322879857,-0.256771201427
340682.926875,3832754.90375,2.47,2.31767905003,-0.152320949971
340684.446125,3832759.1975,2.0,2.11704484746,0.117044847459
340685.98325,3832763.5425,2.45,-122680.589809,-122683.039809
340687.469,3832767.74125,2.27,2.94032710142,0.670327101416
340688.943875,3832772.015,3.35,2.22710786277,-1.12289213723
340690.431625,3832776.21375,2.73,-5015524.47281,-5015527.20281
340691.914,3832780.4025,2.82,4.74650466396,1.92650466396
340693.447625,3832784.735,2.93,-5015523.74806,-5015526.67806
340643.636,3832652.24,3.09,-2603.93075844,-2607.02075844
340645.150125,3832656.51875,1.62,-114875.287223,-114876.907223
340646.6925,3832660.8725,3.53,3.27398565246,-0.256014347543
340648.226125,3832665.0975,2.8,3.35930534219,0.559305342194
340649.75225,3832669.41,2.22,3.02715369791,0.807153697913
340651.287375,3832673.745,1.32,3.37297333917,2.05297333917
340652.852125,3832678.1675,3.87,3.02092077024,-0.849079229757
340654.455625,3832682.7,3.6,3.0632753629,-0.536724637097
340655.888875,3832686.7525,2.8,2.84339595848,0.04339595848
340657.397625,3832691.01375,3.53,2.22212021833,-1.30787978167
340658.91425,3832695.2975,2.81,1.50973169133,-1.30026830867
340660.460125,3832699.6675,2.19,4.44917523675,2.25917523675
340661.97225,3832703.94,2.73,2.32665794445,-0.403342055554
340663.41625,3832708.0175,3.11,4655.41975292,4652.30975292
340664.935,3832712.31375,3.57,4.62256599171,1.05256599171
340666.48425,3832716.68625,2.27,2.58307936613,0.31307936613
340668.03375,3832721.06625,3.19,3156094.54777,3156091.35777
340669.54275,3832725.33,2.26,2.76174311613,0.501743116134
340671.04675,3832729.58,2.82,4.58473300656,1.76473300656
340672.59575,3832733.9575,2.47,2.76650237439,0.296502374394
340674.152,3832738.35625,2.95,3.29054139508,0.340541395079
340675.687375,3832742.69125,2.06,3.48460634446,1.42460634446
340677.20275,3832746.975,1.92,2.09201320005,0.172013200046
340678.7355,3832751.30875,2.25,2.90173862828,0.651738628279
340680.24925,3832755.58375,3.42,2.53027033608,-0.889729663921
340681.799,3832759.96,1.84,2.29338842577,0.453388425765
340683.34025,3832764.3175,3.54,1.9372477687,-1.6027522313
340684.823375,3832768.5075,1.88,1.47949861889,-0.400501381106
340686.320375,3832772.8125,1.93,3.70557900483,1.77557900483
340687.81475,3832777.03125,2.2,-114875.809102,-114878.009102
340689.293625,3832781.2075,2.49,2.74074451742,0.250744517418
340690.804875,3832785.47875,3.91,-110554.157978,-110558.067978
340640.976125,3832653.20375,1.89,3.38856272027,1.49856272027
340642.502375,3832657.525,3.07,3.13667068599,0.0666706859917
340644.052625,3832661.91125,2.76,-235144.300102,-235147.060102
340645.566125,3832666.13875,1.87,2.28908963199,0.419089631988
340647.087125,3832670.44375,2.12,3.62649846787,1.50649846787
340648.619625,3832674.7825,3.1,3.33012233979,0.230122339787
340650.1365,3832679.07625,3.97,160879.093878,160875.123878
340651.697,3832683.49125,2.11,3.62624879612,1.51624879612
340653.214375,3832687.79,2.91,2.73626611556,-0.173733884436
340654.725,3832692.06375,2.62,2.41798814945,-0.202011850551
340656.246625,3832696.37125,2.84,1.27105782507,-1.56894217493
340657.7895,3832700.73625,3.28,1.890277314,-1.389722686
340659.2865,3832704.975,3.35,3.35698302579,0.00698302579112
340660.7295,3832709.055,3.44,1.79529511569,-1.64470488431
340662.29025,3832713.475,3.27,1.22164506069,-2.04835493931
340663.821,3832717.81,2.98,3.51425573772,0.534255737718
340665.330125,3832722.0775,-2.86,3.5229386788,6.3829386788
340666.847875,3832726.37625,3.36,1.58438391192,-1.77561608808
340668.37075,3832730.6875,2.59,2.52708958098,-0.0629104190192
340669.939,3832735.1225,2.98,3.41832219542,0.438322195415
340671.4645,3832739.44125,2.51,2.77361704802,0.26361704802
340672.968625,3832743.7,1.98,1.226958588,-0.753041412001
340674.511,3832748.065,1.2,17277.9876634,17276.7876634
340676.05175,3832752.425,3.16,14498.8964871,14495.7364871
340677.583875,3832756.76125,2.97,3605890.49352,3605887.52352
340679.118375,3832761.02667,2.15,1.97385391625,-0.17614608375
340680.62775,3832765.3775,2.96,0.588536261115,-2.37146373888
340682.091875,3832769.5225,3.72,2.76702745355,-0.952972546451
340683.581375,3832773.7775,3.12,2.47176778195,-0.648232218046
340685.078125,3832778.01625,3.8,2.62123792287,-1.17876207713
340686.5475,3832782.17125,2.95,-11260.8605893,-11263.8105893
340688.069125,3832786.48125,1.38,2.84315964286,1.46315964286
340637.955,3832654.18375,3.52,4.53290587181,1.01290587181
340639.4715,3832658.47875,5.55,22698.198925,22692.648925
340640.99,3832662.78,3.82,2.57533965912,-1.24466034088
340642.495875,3832667.0325,3.21,2.63059209025,-0.579407909748
340644.03175,3832671.3825,3.02,3.80177565819,0.78177565819
340645.535125,3832675.64,2.96,1.00947975484,-1.95052024516
340647.059625,3832679.955,4.38,-110553.558713,-110557.938713
340648.620375,3832684.37625,4.04,-307392.052847,-307396.092847
340650.127625,3832688.645,3.34,1.91997782444,-1.42002217556
340651.645625,3832692.9425,4.06,2.97272668718,-1.08727331282
340653.163875,3832697.2425,3.48,1.43487756746,-2.04512243254
340654.699875,3832701.59,3.05,2.54550266825,-0.504497331753
340656.2,3832705.8375,2.24,1.9495176748,-0.290482325198
340657.56575,3832709.7,2.41,3.19151857084,0.781518570842
340659.14625,3832714.1825,1.08,2.31627268967,1.23627268967
340660.722875,3832718.645,3.15,0.622288863407,-2.52771113659
340662.266375,3832723.01375,2.1,2.1228316843,0.0228316843044
340663.786125,3832727.32,2.25,3.826066801,1.576066801
340665.282,3832731.5525,0.87,3.70787522371,2.83787522371
340666.843375,3832735.9775,3.13,2.61017434476,-0.519825655238
340668.392125,3832740.35875,3.31,-1919.60138017,-1922.91138017
340669.88575,3832744.58875,2.56,2.76346199511,0.203461995106
340671.3905,3832748.84875,2.89,2.38427128084,-0.50572871916
340672.938,3832753.23375,2.76,176985.933588,176983.173588
340674.485375,3832757.61375,4.22,3.14158796443,-1.07841203557
340676.015625,3832761.9475,3.48,4.78994692993,1.30994692993
340677.5485,3832766.28875,-0.57,2.63414585745,3.20414585745
340679.03525,3832770.49875,1.82,0.934657206519,-0.885342793481
340680.513875,3832774.6975,2.38,2.95780612659,0.577806126593
340682.012875,3832778.94375,1.83,2.70958413882,0.879584138822
340683.5095,3832783.1825,3.19,0.35816298821,-2.83183701179
340685.032125,3832787.49,1.83,1.99908860796,0.169088607961
340635.399875,3832654.99125,2.55,3.23119803204,0.681198032037
340636.933375,3832659.34,3.32,3.21334058605,-0.106659413949
340638.472125,3832663.705,1.21,2.15260418033,0.94260418033
340639.949875,3832667.94875,4.26,-48861.3101841,-48865.5701841
340641.477125,3832672.2775,2.43,3.26859825803,0.83859825803
340642.987875,3832676.56375,3.37,3.47569386137,0.105693861372
340644.519125,3832680.90625,2.52,2.31503718402,-0.204962815983
340646.084875,3832685.34625,2.62,2.82355713127,0.203557131273
340647.592875,3832689.625,2.59,2.05240290577,-0.537597094229
340649.10725,3832693.91875,4.14,2.93099198444,-1.20900801556
340650.636375,3832698.2575,3.26,1.68480035476,-1.57519964524
340652.169625,3832702.6025,1.99,2.12292302662,0.132923026618
340653.661,3832706.8325,3.2,1.69752776025,-1.50247223975
340655.1325,3832711.00875,1.34,3.08183162916,1.74183162916
340656.6615,3832715.34375,2.77,3.06454538554,0.29454538554
340658.14875,3832719.56,2.61,3.80711497416,1.19711497416
340659.686375,3832723.9225,3.35,15167.0019237,15163.6519237
340661.231625,3832728.305,3.28,2.55350006209,-0.726499937912
340662.716625,3832732.51625,3.43,2.80075352307,-0.629246476928
340664.277,3832736.94125,4.05,2.90697794512,-1.14302205488
340665.84125,3832741.37625,2.54,3.12577328336,0.585773283362
340667.355875,3832745.67125,2.21,2.98359467644,0.773594676436
340668.878375,3832749.9925,3.03,3.28773218207,0.257732182071
340670.395,3832754.29375,3.42,2.91041178707,-0.509588212926
340671.911625,3832758.59375,2.53,2.30883576875,-0.221164231248
340673.438875,3832762.92625,2.6,2.05532026407,-0.544679735927
340674.97825,3832767.29,0.28,2.67776079726,2.39776079726
340676.464125,3832771.5075,1.51,2.26449198125,0.754491981252
340677.929875,3832775.64,2.26,1.68889454473,-0.571105455272
340679.420875,3832779.87125,2.82,2.48619565915,-0.333804340851
340680.9095,3832784.095,-0.64,-0.994291242896,-0.354291242896
340682.438,3832788.42875,0.84,2.84915366874,2.00915366874
340632.633,3832655.93875,2.94,2.92225001229,-0.0177499877149
340634.163875,3832660.27875,3.13,3.39163307473,0.261633074731
340635.693625,3832664.61625,3.45,2.9263792719,-0.523620728101
340637.157625,3832668.89,3.46,2.93177525216,-0.52822474784
340638.687875,3832673.22375,2.33,2.84697001493,0.516970014929
340640.201,3832677.5125,2.59,3.13694105631,0.546941056313
340641.731,3832681.84625,1.34,3.52529696477,2.18529696477
340643.294,3832686.27625,1.84,3.07074795959,1.23074795959
340644.790625,3832690.52,2.74,2.69645798323,-0.0435420167726
340646.302625,3832694.8,3.73,-0.175081012785,-3.90508101279
340647.833625,3832699.1375,2.19,1.7942904454,-0.395709554604
340649.374375,3832703.50375,2.98,2.46068147942,-0.519318520576
340650.88125,3832707.7725,3.27,2.6872800928,-0.582719907204
340652.339,3832711.91,2.86,-234634.13468,-234636.99468
340653.87325,3832716.25,1.98,3.16234964458,1.18234964458
340655.391,3832720.5525,2.48,5.86438695109,3.38438695109
340656.91,3832724.85625,2.64,3.23203562945,0.592035629451
340658.419875,3832729.13375,1.77,-110553.510916,-110555.280916
340659.93075,3832733.4175,2.88,2.36688594532,-0.513114054683
340661.489375,3832737.8325,3.36,2.7890318103,-0.570968189698
340663.031,3832742.2,1.47,2.48119818326,1.01119818326
340664.541125,3832746.48,2.2,3.84670333435,1.64670333435
340666.07275,3832750.8175,2.51,-122679.414929,-122681.924929
340667.604,3832755.15625,-0.84,2.0972266507,2.9372266507
340669.126125,3832759.47,3.35,3.41201751557,0.0620175155695
340670.655625,3832763.8025,2.38,2.75378144794,0.373781447944
340672.183,3832768.1325,0.62,-5015523.50498,-5015524.12498
340673.672625,3832772.3525,2.74,3.14939809102,0.409398091016
340675.167625,3832776.52,2.62,2.82318541221,0.203185412213
340676.674,3832780.79125,2.19,2.74594048783,0.555940487832
340678.171125,3832785.0375,0.36,3.70242571388,3.34242571388
340679.697375,3832789.36375,2.48,46400.8802761,46398.4002761
340629.882625,3832656.90125,2.03,3.21283533075,1.18283533075
340631.42475,3832661.27375,2.35,1.28899397378,-1.06100602622
340632.94275,3832665.5825,3.46,2.96323847209,-0.49676152791
340634.385875,3832669.81125,3.4,2.44702534127,-0.952974658727
340635.932,3832674.1975,2.82,1.22280344611,-1.59719655389
340637.455625,3832678.515,4.68,2.87042857287,-1.80957142713
340638.984375,3832682.8475,3.95,3.84302588319,-0.106974116806
340640.526625,3832687.22125,4.92,3.40708732669,-1.51291267331
340642.012375,3832691.435,2.4,2.78727758473,0.387277584728
340643.53675,3832695.75375,4.47,3.0228914356,-1.4471085644
340645.064625,3832700.085,3.23,3.3889149124,0.158914912401
340646.598625,3832704.4325,2.96,4.53510938675,1.57510938675
340648.12275,3832708.75375,2.79,3.51068575028,0.720685750283
340649.57025,3832712.86,0.74,3.1849896285,2.4449896285
340651.0775,3832717.13,3.01,2.48009516485,-0.52990483515
340652.61875,3832721.495,2.69,3.59287533787,0.902875337868
340654.148375,3832725.8325,4.82,3.57008617674,-1.24991382326
340655.6605,3832730.12,2.35,-2605.41960148,-2607.76960148
340657.16625,3832734.39,3.11,2.17148552265,-0.938514477354
340658.72775,3832738.815,3.21,3.60762005905,0.397620059047
340660.263875,3832743.16875,1.14,2.6838638708,1.5438638708
340661.764375,3832747.42125,2.72,-48242.1141088,-48244.8341088
340663.30175,3832751.77625,2.85,2.95415315282,0.104153152823
340664.83525,3832756.1275,2.42,2.11171816537,-0.308281834632
340666.353,3832760.43125,4.18,2.4159048174,-1.7640951826
340667.888625,3832764.7825,2.15,2.56051913602,0.410519136023
340669.43025,3832769.15,2.72,2.51945135711,-0.200548642892
340670.897,3832773.30875,1.05,3.18731079809,2.13731079809
340672.388375,3832777.4575,0.5,2.35506197688,1.85506197688
340673.901375,3832781.75125,2.14,3.26552031934,1.12552031934
340675.39175,3832785.9775,0.3,2.98784952029,2.68784952029
340676.917125,3832790.305,2.04,2.61235214956,0.572352149561
340627.53225,3832657.50625,2.95,2.43063947745,-0.519360522553
340629.068375,3832661.875,2.58,3.17370259017,0.593702590168
340630.598625,3832666.225,2.58,3.23803087062,0.65803087062
340632.05525,3832670.565,3.06,3.39159446815,0.33159446815
340633.590625,3832674.9275,2.93,17468.4529806,17465.5229806
340635.089375,3832679.185,3.14,3.3834685632,0.243468563203
340636.611625,3832683.51125,2.08,2.99096894241,0.910968942409
340638.169,3832687.93375,4.87,3.83962147945,-1.03037852055
340639.659375,3832692.17,3.2,3.19304604565,-0.00695395435032
340641.182875,3832696.49875,2.71,2.67362563027,-0.0363743697316
340642.739125,3832700.92,2.65,3.66414196603,1.01414196603
340644.263,3832705.25,2.8,2.68302680599,-0.116973194014
340645.754,3832709.485,1.68,2.521045845,0.841045845002
340647.22075,3832713.655,4.25,3.0167176926,-1.2332823074
340648.73525,3832717.95625,3.09,2.1957663137,-0.8942336863
