gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,49.4710059874,16.1610059874
340658.857125,3832652.01375,41.82,37.0653271191,-4.75467288092
340660.4055,3832656.37375,21.12,30.5333279409,9.41332794085
340662.024125,3832660.58,41.2,41.8536603088,0.653660308756
340663.54325,3832664.865,31.86,46.3653354705,14.5053354705
340666.651625,3832673.62875,34.99,35.9156953804,0.925695380419
340668.227375,3832678.07375,32.49,-58148.7911829,-58181.2811829
340669.763625,3832682.4025,39.76,31.4633735078,-8.29662649216
340672.707375,3832690.71,38.82,-502273.4722,-502312.2922
340674.289625,3832695.1725,38.54,42.4296785258,3.88967852578
340675.80925,3832699.4575,42.02,34.2664063163,-7.75359368369
340677.24775,3832703.51,38.76,22.8389048683,-15.9210951317
340678.79225,3832707.8675,40.15,27.8987428588,-12.2512571412
340681.877875,3832716.5725,40.92,1664628.17921,1664587.25921
340683.3845,3832720.81875,40.44,36.7071437165,-3.73285628349
340684.892,3832725.07,40.39,37.6029988951,-2.7870011049
340686.475125,3832729.535,29.99,-522425.21028,-522455.20028
340688.06125,3832734.00875,43.0,1697570.09661,1697527.09661
340689.573625,3832738.275,22.94,31.2084940865,8.26849408652
340692.63525,3832746.90625,29.57,33.7569780909,4.18697809085
340694.176375,3832751.25625,41.84,39.2712966874,-2.56870331258
340695.681125,3832755.5,42.96,38.5295474753,-4.43045252472
340697.21225,3832759.815,36.58,30.7811383829,-5.79886161715
340698.702125,3832764.0175,30.16,1688326.46401,1688296.30401
340700.151125,3832768.3325,32.63,25.0062540807,-7.62374591932
340701.64,3832772.52375,41.84,47.9430879307,6.10308793067
340703.117,3832776.6825,38.96,38.3862314895,-0.57376851052
340704.637625,3832780.96875,32.22,41.5630790638,9.34307906378
340654.725375,3832648.66375,28.95,-835280.487178,-835309.437178
340656.217,3832652.87,30.44,-3046139.88142,-3046170.32142
340657.762375,3832657.23,26.25,29.583448543,3.33344854298
340660.900375,3832665.6825,22.77,30.7193245906,7.94932459057
340662.434625,3832670.01375,25.8,24.6692451965,-1.13075480349
340663.976625,3832674.3675,38.76,41.0650561702,2.30505617022
340667.087125,3832683.15875,24.71,28.7562835163,4.04628351628
340668.586375,3832687.39,25.36,26.9452397674,1.58523976743
340673.13775,3832700.2425,27.08,21.0703732502,-6.00962674983
340674.547,3832704.22,33.72,34.36891637,0.648916369975
340676.096625,3832708.6,33.18,28.4372487515,-4.74275124848
340677.661,3832713.0175,32.21,24946.3374304,24914.1274304
340679.204,3832717.37625,28.28,20.736440283,-7.54355971699
340680.714375,3832721.6425,21.28,-835280.566236,-835301.846236
340682.21675,3832725.88375,37.38,-694690.879463,-694728.259463
340683.79,3832730.3275,33.78,42.2775172435,8.49751724352
340686.884375,3832739.06875,34.82,31.5526913215,-3.26730867853
340688.39225,3832743.32375,24.9,28.3633732926,3.46337329261
340689.941,3832747.7,27.49,35.6135385484,8.12353854835
340691.471625,3832752.02375,30.2,26.4139934313,-3.78600656874
340692.984625,3832756.29625,28.66,18.0866867185,-10.5733132815
340694.519125,3832760.63,39.76,34.9998841397,-4.76011586025
340695.998,3832764.80625,27.82,26.5541116614,-1.26588833861
340697.447375,3832769.16,23.42,-522420.773987,-522444.193987
340698.936375,3832773.35625,27.67,27.4065271306,-0.263472869368
340700.409625,3832777.5125,25.4,22.6367243976,-2.76327560245
340701.927625,3832781.79375,26.31,35.8991628992,9.58916289924
340651.95625,3832649.77375,26.55,1575442.62678,1575416.07678
340653.442375,3832653.96875,27.94,24.0293431807,-3.91065681929
340656.590875,3832662.60875,22.98,23.6278746389,0.647874638885
340658.10975,3832666.89625,22.55,29.2922663141,6.7422663141
340661.17275,3832675.55125,23.15,22.6021248876,-0.547875112365
340662.762625,3832680.04125,29.46,31.0503205839,1.59032058386
340664.273125,3832684.315,27.8,30.2331921086,2.43319210857
340665.77825,3832688.56625,33.66,32.7523038434,-0.907696156614
340667.282375,3832692.815,19.32,25.2927666584,5.97276665836
340670.33075,3832701.4225,30.31,-1077.03564524,-1107.34564524
340671.75075,3832705.435,26.1,20.7599179856,-5.34008201435
340673.294,3832709.79625,36.29,34.6300128705,-1.65998712947
340674.86025,3832714.225,21.71,30.2051899545,8.49518995449
340676.404125,3832718.5825,27.97,33.4579165168,5.48791651681
340677.908375,3832722.835,33.64,34.7028219327,1.06282193273
