gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.59793255649,-2.96206744351
340658.857125,3832652.01375,9.64,11.0040302368,1.36403023682
340660.4055,3832656.37375,6.0,8.00669011567,2.00669011567
340662.024125,3832660.58,6.29,176655.924354,176649.634354
340663.54325,3832664.865,12.34,8.85370035303,-3.48629964697
340666.651625,3832673.62875,10.22,9.96790988169,-0.252090118311
340668.227375,3832678.07375,8.8,389057.980533,389049.180533
340669.763625,3832682.4025,9.36,9.90091451863,0.540914518628
340672.707375,3832690.71,6.19,24461.3923442,24455.2023442
340674.289625,3832695.1725,10.06,10.1355471531,0.0755471530987
340675.80925,3832699.4575,8.83,7.90803164963,-0.921968350374
340677.24775,3832703.51,8.09,9.72533065024,1.63533065024
340678.79225,3832707.8675,11.02,7.94545231014,-3.07454768986
340681.877875,3832716.5725,9.29,-32262.3389284,-32271.6289284
340683.3845,3832720.81875,11.26,11.1183594379,-0.141640562089
340684.892,3832725.07,10.54,10.5778939959,0.0378939959127
340686.475125,3832729.535,12.2,11.356101858,-0.843898141963
340688.06125,3832734.00875,9.15,-32015.9024389,-32025.0524389
340689.573625,3832738.275,5.12,6.49452498183,1.37452498183
340692.63525,3832746.90625,6.92,7.83368126553,0.913681265533
340694.176375,3832751.25625,11.58,11.4459347043,-0.134065295728
340695.681125,3832755.5,5.9,6.93394164507,1.03394164507
340697.21225,3832759.815,10.17,11.3539768605,1.18397686054
340698.702125,3832764.0175,6.75,9.89521863482,3.14521863482
340700.151125,3832768.3325,7.81,9.11027346831,1.30027346831
340701.64,3832772.52375,5.16,7.64587869943,2.48587869943
340703.117,3832776.6825,7.59,5.7908393619,-1.7991606381
340704.637625,3832780.96875,10.21,8936.14587013,8925.93587013
340654.725375,3832648.66375,5.51,176715.711873,176710.201873
340656.217,3832652.87,8.41,37732.8428676,37724.4328676
340657.762375,3832657.23,5.68,8.07096658461,2.39096658461
340660.900375,3832665.6825,7.16,8.83808915596,1.67808915596
340662.434625,3832670.01375,6.41,-32177.1167228,-32183.5267228
340663.976625,3832674.3675,6.82,7.83139018511,1.01139018511
340667.087125,3832683.15875,5.94,7.18170917127,1.24170917127
340668.586375,3832687.39,5.84,5.383942017,-0.456057982996
340673.13775,3832700.2425,8.42,1649.10244286,1640.68244286
340674.547,3832704.22,7.91,3.13537513201,-4.77462486799
340676.096625,3832708.6,7.17,5.01420029136,-2.15579970864
340677.661,3832713.0175,5.65,6.00511528505,0.35511528505
340679.204,3832717.37625,8.8,4.53141090336,-4.26858909664
340680.714375,3832721.6425,4.73,81495.0251431,81490.2951431
340682.21675,3832725.88375,13.53,182578.502857,182564.972857
340683.79,3832730.3275,7.63,6.44920882882,-1.18079117118
340686.884375,3832739.06875,7.85,5.11454478429,-2.73545521571
340688.39225,3832743.32375,6.77,5.6395826349,-1.1304173651
340689.941,3832747.7,5.41,10.7987141851,5.38871418513
340691.471625,3832752.02375,5.65,5.17727381173,-0.472726188271
340692.984625,3832756.29625,5.11,4.24265618735,-0.867343812655
340694.519125,3832760.63,6.57,5.84066628835,-0.729333711646
340695.998,3832764.80625,7.98,6.09023166449,-1.88976833551
340697.447375,3832769.16,8.03,7.24602376165,-0.783976238353
340698.936375,3832773.35625,6.48,7.01510897987,0.535108979873
340700.409625,3832777.5125,4.81,5.50114404596,0.691144045964
340701.927625,3832781.79375,6.64,-86289.1438783,-86295.7838783
340651.95625,3832649.77375,6.79,-67095.0902132,-67101.8802132
340653.442375,3832653.96875,6.1,6.02371581421,-0.0762841857901
340656.590875,3832662.60875,6.96,3.02980061618,-3.93019938382
340658.10975,3832666.89625,5.12,7.61278034339,2.49278034339
340661.17275,3832675.55125,3.0,4.87376553478,1.87376553478
340662.762625,3832680.04125,3.69,4.68999237986,0.999992379863
340664.273125,3832684.315,6.09,6.75528897252,0.665288972519
340665.77825,3832688.56625,7.44,430374.886579,430367.446579
340667.282375,3832692.815,6.3,6.413281505,0.113281504996
340670.33075,3832701.4225,7.15,395152.802533,395145.652533
340671.75075,3832705.435,4.09,5.5033075156,1.4133075156
340673.294,3832709.79625,6.73,-2.68220417015,-9.41220417015
340674.86025,3832714.225,5.21,6.97543984077,1.76543984077
340676.404125,3832718.5825,7.43,6.2992651758,-1.1307348242
340677.908375,3832722.835,9.48,2.70161312049,-6.77838687951
340682.5475,3832735.93875,4.72,7.50732869826,2.78732869826
340684.071625,3832740.24625,6.93,4.58685733599,-2.34314266401
340685.592,3832744.54,1.5,5.60524067488,4.10524067488
340687.1455,3832748.92875,5.53,5.38179511632,-0.148204883678
340688.662125,3832753.21375,4.28,3.8732423163,-0.406757683698
340690.158375,3832757.44,4.47,403057.316467,403052.846467
340691.69625,3832761.7875,7.36,6.01137252514,-1.34862747486
340693.194625,3832766.02,8.77,9.95389263678,1.18389263678
340694.664375,3832770.335,6.36,5.71549573821,-0.644504261794
340696.157125,3832774.54625,6.16,7.83801618518,1.67801618518
340697.63675,3832778.7225,3.85,4.30555835459,0.455558354594
340699.155375,3832783.0125,10.2,9.41090544484,-0.789094555162
340649.202375,3832650.48125,8.24,108923.941423,108915.701423
340650.703625,3832654.72,3.84,22.8536958745,19.0136958745
340652.245375,3832659.07375,8.19,7.20384804191,-0.986151958086
340655.347125,3832667.5675,3.67,3.2918979181,-0.378102081902
340656.876125,3832671.8875,6.17,5.48143456561,-0.688565434395
340658.415125,3832676.2375,5.95,7.02199098292,1.07199098292
340661.513,3832685.0,6.23,4.77613950168,-1.45386049832
340663.015375,3832689.24125,5.61,4.94637172204,-0.663628277965
340666.073875,3832697.88625,5.5,4.00949014966,-1.49050985034
340667.573625,3832702.12625,6.07,7.22493990247,1.15493990247
340668.995,3832706.14,5.75,5.20837561111,-0.54162438889
340670.54075,3832710.51,3.29,3.5927172703,0.302717270301
340672.093875,3832714.9025,3.84,81494.7129407,81490.8729407
340673.630375,3832719.24625,8.81,9.54500490132,0.735004901316
340675.140625,3832723.51375,5.83,7.33348264103,1.50348264103
340676.64525,3832727.7675,8.6,5.61431207959,-2.98568792041
340678.215,3832732.2025,5.74,90.9780090826,85.2380090826
340679.781,3832736.63125,6.07,6.44388490054,0.373884900538
340681.298625,3832740.92,5.64,282801.496687,282795.856687
340682.81225,3832745.1975,9.21,10.7480868691,1.53808686915
340684.357,3832749.56375,7.2,8.63335308444,1.43335308444
340685.885375,3832753.88375,8.35,11.9970584721,3.64705847206
340687.402125,3832758.1725,6.21,4.61835298327,-1.59164701673
340688.935,3832762.50625,5.52,7.03856008383,1.51856008383
340690.416625,3832766.6925,12.77,10.4805944206,-2.28940557937
340691.877375,3832771.0,8.48,8.50241706427,0.0224170642719
340693.370625,3832775.21375,8.01,-1221.37500363,-1229.38500363
340694.85,3832779.3925,7.95,9.47546597665,1.52546597665
340696.37,3832783.68375,8.55,20397.5810532,20389.0310532
340646.2765,3832651.48875,7.11,8.88929493513,1.77929493513
340647.78925,3832655.76375,10.56,10.7982881016,0.238288101578
340649.328625,3832660.11,11.86,11.2677097712,-0.592290228829
340650.865375,3832664.29125,7.14,5.0843474865,-2.0556525135
340652.377625,3832668.565,12.68,11.8611381037,-0.818861896279
340653.902,3832672.87375,10.49,11.1294229995,0.639422999453
340655.423375,3832677.17375,12.23,11.3360877129,-0.89391228714
