gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,57.9972028884,-6.55279711159
340658.857125,3832652.01375,66.63,1192.73993017,1126.10993017
340660.4055,3832656.37375,68.89,66.8840000629,-2.00599993706
340662.024125,3832660.58,56.78,-323085.987952,-323142.767952
340663.54325,3832664.865,61.45,63.5429199902,2.09291999017
340666.651625,3832673.62875,62.88,64.4156764754,1.53567647544
340668.227375,3832678.07375,63.17,-2233916.55963,-2233979.72963
340669.763625,3832682.4025,56.58,62.7984008975,6.21840089753
340672.707375,3832690.71,60.8,55290.2155313,55229.4155313
340674.289625,3832695.1725,67.8,1478.03360872,1410.23360872
340675.80925,3832699.4575,71.43,1487.17086718,1415.74086718
340677.24775,3832703.51,58.32,65.7710488923,7.45104889229
340678.79225,3832707.8675,65.03,66.2467515561,1.21675155609
340681.877875,3832716.5725,63.06,-70825.5304692,-70888.5904692
340683.3845,3832720.81875,69.82,61.3024390433,-8.5175609567
340684.892,3832725.07,68.59,59.7964565307,-8.79354346931
340686.475125,3832729.535,62.81,67.7937293649,4.98372936487
340688.06125,3832734.00875,63.34,-70755.4658639,-70818.8058639
340689.573625,3832738.275,67.15,69.0277128592,1.87771285921
340692.63525,3832746.90625,64.25,64.4730879819,0.223087981933
340694.176375,3832751.25625,68.76,58.8936612997,-9.86633870028
340695.681125,3832755.5,54.31,62.8066473135,8.49664731347
340697.21225,3832759.815,65.0,66.6350081074,1.63500810741
340698.702125,3832764.0175,61.07,-20325.0715043,-20386.1415043
340700.151125,3832768.3325,61.79,65.499751457,3.70975145701
340701.64,3832772.52375,56.76,65.951894056,9.19189405595
340703.117,3832776.6825,62.59,48.4427426112,-14.1472573888
340704.637625,3832780.96875,65.06,59.1374921771,-5.92250782292
340654.725375,3832648.66375,65.43,63.0785185099,-2.35148149014
340656.217,3832652.87,66.02,1459.31977716,1393.29977716
340657.762375,3832657.23,63.09,67.1678995118,4.07789951175
340660.900375,3832665.6825,68.68,65.2547891423,-3.42521085771
340662.434625,3832670.01375,63.82,64.4772358894,0.657235889412
340663.976625,3832674.3675,59.43,57.784898769,-1.64510123099
340667.087125,3832683.15875,65.43,63.0049125811,-2.42508741885
340668.586375,3832687.39,65.16,64.6407852276,-0.519214772354
340673.13775,3832700.2425,62.34,47933.3215868,47870.9815868
340674.547,3832704.22,62.0,63.0529064115,1.05290641153
340676.096625,3832708.6,62.31,67.8104983214,5.50049832143
340677.661,3832713.0175,61.35,421484.959216,421423.609216
