gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.08246101448,0.112461014479
340658.857125,3832652.01375,1.09,1.08420950742,-0.00579049257962
340660.4055,3832656.37375,0.83,0.983373727518,0.153373727518
340662.024125,3832660.58,1.07,36695.3109853,36694.2409853
340663.54325,3832664.865,0.94,0.906303038602,-0.0336969613977
340666.651625,3832673.62875,0.96,1.00506111877,0.0450611187653
340668.227375,3832678.07375,0.96,-6306.26342913,-6307.22342913
340669.763625,3832682.4025,1.03,1.04305452386,0.0130545238632
340672.707375,3832690.71,1.02,-0.232798743983,-1.25279874398
340674.289625,3832695.1725,1.1,0.986920865289,-0.113079134711
340675.80925,3832699.4575,1.14,121.065379476,119.925379476
340677.24775,3832703.51,1.04,0.82418326066,-0.21581673934
340678.79225,3832707.8675,0.99,0.981720525722,-0.00827947427773
340681.877875,3832716.5725,0.97,0.86611914332,-0.10388085668
340683.3845,3832720.81875,0.98,36695.2681815,36694.2881815
340684.892,3832725.07,1.08,36695.2160132,36694.1360132
340686.475125,3832729.535,1.02,1.03378263725,0.0137826372461
340688.06125,3832734.00875,1.0,30274.3819388,30273.3819388
340689.573625,3832738.275,0.78,0.928166497586,0.148166497586
340692.63525,3832746.90625,0.93,0.947872135397,0.0178721353967
340694.176375,3832751.25625,1.08,36695.287029,36694.207029
340695.681125,3832755.5,1.09,0.952791407151,-0.137208592849
340697.21225,3832759.815,1.0,0.94750643622,-0.0524935637804
340698.702125,3832764.0175,0.95,0.908085655696,-0.0419143443043
340700.151125,3832768.3325,0.9,0.839429201253,-0.0605707987474
340701.64,3832772.52375,1.1,0.931983654562,-0.168016345438
340703.117,3832776.6825,1.05,1.05652316418,0.00652316417513
340704.637625,3832780.96875,0.98,36695.1753113,36694.1953113
340654.725375,3832648.66375,0.82,-22744.0592127,-22744.8792127
340656.217,3832652.87,0.87,-348.595929553,-349.465929553
340657.762375,3832657.23,0.88,0.949814461404,0.0698144614045
340660.900375,3832665.6825,0.79,0.977498140696,0.187498140696
340662.434625,3832670.01375,0.82,30114.1699899,30113.3499899
340663.976625,3832674.3675,0.95,0.97919671674,0.0291967167403
340667.087125,3832683.15875,0.79,0.906609817964,0.116609817964
340668.586375,3832687.39,0.94,0.818324025022,-0.121675974978
340673.13775,3832700.2425,0.87,0.864290388407,-0.00570961159303
340674.547,3832704.22,0.9,0.993813104666,0.0938131046656
340676.096625,3832708.6,0.95,0.805707448293,-0.144292551707
340677.661,3832713.0175,0.89,-1828.76671501,-1829.65671501
340679.204,3832717.37625,0.9,0.611349293368,-0.288650706632
340680.714375,3832721.6425,0.8,-22743.8809135,-22744.6809135
340682.21675,3832725.88375,1.02,-20975.188438,-20976.208438
340683.79,3832730.3275,0.88,0.979679096917,0.0996790969174
340686.884375,3832739.06875,0.92,0.843078622354,-0.0769213776456
340688.39225,3832743.32375,0.8,0.780313041949,-0.0196869580512
340689.941,3832747.7,0.84,0.934350189983,0.0943501899832
340691.471625,3832752.02375,0.89,0.78921068415,-0.10078931585
340692.984625,3832756.29625,0.82,0.816767885786,-0.00323211421375
340694.519125,3832760.63,0.99,0.964638253949,-0.0253617460514
340695.998,3832764.80625,0.85,0.893809879301,0.0438098793005
340697.447375,3832769.16,0.84,0.909502475207,0.0695024752069
340698.936375,3832773.35625,0.85,0.945061986844,0.0950619868439
340700.409625,3832777.5125,0.81,0.941473504293,0.131473504293
340701.927625,3832781.79375,0.83,0.851554944733,0.0215549447329
340651.95625,3832649.77375,0.84,73488.7096538,73487.8696538
340653.442375,3832653.96875,0.83,0.730064366893,-0.0999356331068
340656.590875,3832662.60875,0.82,0.792695032078,-0.0273049679216
340658.10975,3832666.89625,0.78,0.850710402228,0.0707104022279
340661.17275,3832675.55125,0.78,0.876174673287,0.0961746732866
340662.762625,3832680.04125,0.89,0.789736085397,-0.100263914603
340664.273125,3832684.315,0.88,0.876844890619,-0.0031551093806
340665.77825,3832688.56625,0.89,7200.90326464,7200.01326464
