gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-1.27994544424,-1.52994544424
340658.857125,3832652.01375,0.18,0.282401803954,0.102401803954
340660.4055,3832656.37375,1.2,0.995384833717,-0.204615166283
340662.024125,3832660.58,-0.15,32419.1511108,32419.3011108
340663.54325,3832664.865,0.69,0.0290750663835,-0.660924933617
340666.651625,3832673.62875,0.68,0.242378711919,-0.437621288081
340668.227375,3832678.07375,0.23,7657.07231596,7656.84231596
340669.763625,3832682.4025,-0.05,0.88858795946,0.93858795946
340672.707375,3832690.71,0.0,-55809.2686708,-55809.2686708
340674.289625,3832695.1725,-0.11,0.613972922321,0.723972922321
340675.80925,3832699.4575,-0.61,0.742146256962,1.35214625696
340677.24775,3832703.51,0.12,0.990977342939,0.870977342939
340678.79225,3832707.8675,0.56,0.510274087545,-0.0497259124555
340681.877875,3832716.5725,0.4,0.257115851156,-0.142884148844
340683.3845,3832720.81875,0.42,33075.3626032,33074.9426032
340684.892,3832725.07,0.09,33075.227274,33075.137274
340686.475125,3832729.535,0.2,-33697.5903613,-33697.7903613
340688.06125,3832734.00875,0.28,392570.823439,392570.543439
340689.573625,3832738.275,1.02,0.890642700542,-0.129357299458
340692.63525,3832746.90625,0.57,1.44118177693,0.871181776929
340694.176375,3832751.25625,0.16,33075.1652364,33075.0052364
340695.681125,3832755.5,-0.33,0.312705747434,0.642705747434
340697.21225,3832759.815,0.34,0.595868111588,0.255868111588
340698.702125,3832764.0175,0.4,1.11694077544,0.716940775435
340700.151125,3832768.3325,0.47,1.37369543576,0.903695435759
340701.64,3832772.52375,-0.29,-0.158529184971,0.131470815029
340703.117,3832776.6825,-0.17,0.409734025947,0.579734025947
340704.637625,3832780.96875,0.59,164219.958167,164219.368167
340654.725375,3832648.66375,0.63,0.915307976313,0.285307976313
340656.217,3832652.87,1.13,104943.920349,104942.790349
340657.762375,3832657.23,0.43,1.01382920123,0.583829201227
340660.900375,3832665.6825,0.99,0.889523953665,-0.100476046335
340662.434625,3832670.01375,0.59,392986.769292,392986.179292
340663.976625,3832674.3675,0.25,0.0931876709428,-0.156812329057
340667.087125,3832683.15875,1.1,0.38805547473,-0.71194452527
340668.586375,3832687.39,1.26,0.855626999633,-0.404373000367
340673.13775,3832700.2425,0.9,1.57533980918,0.675339809177
340674.547,3832704.22,0.55,1.99769983464,1.44769983464
340676.096625,3832708.6,0.47,0.784678245269,0.314678245269
340677.661,3832713.0175,0.99,14469.163618,14468.173618
340679.204,3832717.37625,0.72,14496.0157717,14495.2957717
340680.714375,3832721.6425,1.17,1.02274963581,-0.147250364194
340682.21675,3832725.88375,0.52,-10705.3500362,-10705.8700362
340683.79,3832730.3275,0.53,0.464437151677,-0.065562848323
340686.884375,3832739.06875,0.45,-0.100699133191,-0.550699133191
340688.39225,3832743.32375,0.83,0.652796118571,-0.177203881429
340689.941,3832747.7,0.77,-25734.0224793,-25734.7924793
340691.471625,3832752.02375,0.62,0.835407361505,0.215407361505
340692.984625,3832756.29625,0.68,0.770539179829,0.090539179829
340694.519125,3832760.63,-0.14,-0.530229318218,-0.390229318218
340695.998,3832764.80625,0.98,1.33987608552,0.35987608552
340697.447375,3832769.16,1.22,-33696.620488,-33697.840488
340698.936375,3832773.35625,0.33,0.445490158584,0.115490158584
340700.409625,3832777.5125,0.73,0.130668815924,-0.599331184076
340701.927625,3832781.79375,0.66,131145.83877,131145.17877
340651.95625,3832649.77375,0.9,-1181739.65786,-1181740.55786
340653.442375,3832653.96875,0.63,-0.172526938233,-0.802526938233
340656.590875,3832662.60875,1.16,1.38756998465,0.227569984654
340658.10975,3832666.89625,1.11,0.137464796891,-0.972535203109
340661.17275,3832675.55125,1.07,1.07156535343,0.00156535342801
340662.762625,3832680.04125,1.31,0.974653551792,-0.335346448208
340664.273125,3832684.315,0.46,1.16550969639,0.705509696388
340665.77825,3832688.56625,0.43,-1506.34544228,-1506.77544228
340667.282375,3832692.815,2.03,1.5048236016,-0.525176398399
340670.33075,3832701.4225,0.83,-25734.7497008,-25735.5797008
340671.75075,3832705.435,1.53,0.653223143738,-0.876776856262
340673.294,3832709.79625,0.61,0.431135445455,-0.178864554545
340674.86025,3832714.225,1.33,0.360332311313,-0.969667688687
340676.404125,3832718.5825,0.83,0.87585431675,0.0458543167496
340677.908375,3832722.835,0.94,1.63144997053,0.691449970533
340682.5475,3832735.93875,0.81,0.932420752266,0.122420752266
340684.071625,3832740.24625,0.74,0.623660519486,-0.116339480514
340685.592,3832744.54,1.03,0.260407967505,-0.769592032495
