gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.7677816506,-2.8622183494
340658.857125,3832652.01375,53.16,60.3974916096,7.23749160963
340660.4055,3832656.37375,65.23,60.41475545,-4.81524455002
340662.024125,3832660.58,46.24,57.3805285262,11.1405285262
340663.54325,3832664.865,54.27,47.650167678,-6.61983232203
340666.651625,3832673.62875,56.84,54.3675931378,-2.47240686221
340668.227375,3832678.07375,53.71,13350.272454,13296.562454
340669.763625,3832682.4025,50.18,59.4356133313,9.25561333127
340672.707375,3832690.71,48.16,-1075493.14849,-1075541.30849
340674.289625,3832695.1725,49.27,53.9926126648,4.72261266478
340675.80925,3832699.4575,41.62,-204.405789444,-246.025789444
340677.24775,3832703.51,50.86,57.9483803138,7.08838031381
340678.79225,3832707.8675,52.25,57.2953315987,5.04533159873
340681.877875,3832716.5725,47.56,-292289.595322,-292337.155322
340683.3845,3832720.81875,50.81,61.3095687209,10.4995687209
340684.892,3832725.07,52.4,57.3045401286,4.90454012861
340686.475125,3832729.535,61.25,-1198536.41466,-1198597.66466
340688.06125,3832734.00875,52.34,-293612.509099,-293664.849099
340689.573625,3832738.275,64.38,59.200912692,-5.179087308
340692.63525,3832746.90625,55.69,61.2093711568,5.51937115676
340694.176375,3832751.25625,56.09,60.3543533265,4.26435332646
340695.681125,3832755.5,43.12,54.3892009472,11.2692009472
340697.21225,3832759.815,53.68,52.1634972654,-1.51650273457
340698.702125,3832764.0175,53.26,-1910.58792719,-1963.84792719
340700.151125,3832768.3325,52.14,58.080518825,5.94051882495
340701.64,3832772.52375,45.99,57.5266407007,11.5366407007
340703.117,3832776.6825,46.13,51.975024488,5.84502448805
340704.637625,3832780.96875,59.57,55.4076928913,-4.16230710874
340654.725375,3832648.66375,56.31,56.8795567762,0.569556776192
340656.217,3832652.87,57.07,-222.33327112,-279.40327112
340657.762375,3832657.23,54.88,60.7056295795,5.82562957949
340660.900375,3832665.6825,61.98,61.3625316108,-0.617468389235
340662.434625,3832670.01375,60.56,-291615.210509,-291675.770509
340663.976625,3832674.3675,46.17,46.6823008829,0.512300882909
340667.087125,3832683.15875,63.69,59.7045640051,-3.98543599486
340668.586375,3832687.39,63.96,56.6041379664,-7.35586203359
340673.13775,3832700.2425,58.39,-1105565.43358,-1105623.82358
340674.547,3832704.22,51.85,51.9945155839,0.14451558385
340676.096625,3832708.6,53.31,57.2243760108,3.9143760108
340677.661,3832713.0175,54.38,47181.3274473,47126.9474473
340679.204,3832717.37625,56.69,58.4039475843,1.71394758433
340680.714375,3832721.6425,64.77,64.6036505865,-0.166349413488
340682.21675,3832725.88375,60.67,-107772.398428,-107833.068428
340683.79,3832730.3275,54.89,55.6938913465,0.803891346455
340686.884375,3832739.06875,51.33,49.8567421287,-1.4732578713
340688.39225,3832743.32375,58.94,58.0049070226,-0.935092977391
340689.941,3832747.7,62.96,74.6798211923,11.7198211923
340691.471625,3832752.02375,56.68,55.9408649504,-0.739135049582
340692.984625,3832756.29625,62.45,56.0875821274,-6.36241787258
340694.519125,3832760.63,44.06,38.2164845534,-5.8435154466
340695.998,3832764.80625,59.86,62.8304997692,2.97049976919
340697.447375,3832769.16,64.68,-1198532.90589,-1198597.58589
340698.936375,3832773.35625,58.42,60.2348614663,1.81486146626
340700.409625,3832777.5125,59.63,55.3758012643,-4.25419873569
340701.927625,3832781.79375,56.23,-29252.0753273,-29308.3053273
340651.95625,3832649.77375,61.84,65.8661409291,4.02614092905
340653.442375,3832653.96875,58.78,51.0415572494,-7.73844275061
340656.590875,3832662.60875,61.45,56.727714429,-4.72228557102
340658.10975,3832666.89625,62.76,58.6237582484,-4.13624175163
340661.17275,3832675.55125,62.1,58.948825404,-3.15117459595
340662.762625,3832680.04125,58.22,60.616679085,2.39667908495
340664.273125,3832684.315,56.9,58.5586153649,1.65861536493
340665.77825,3832688.56625,51.37,242777.475269,242726.105269
340667.282375,3832692.815,67.92,62.1784725637,-5.74152743626
340670.33075,3832701.4225,55.3,70.3394896188,15.0394896188
340671.75075,3832705.435,60.8,57.3459613486,-3.45403865142
340673.294,3832709.79625,45.75,50.1334813149,4.38348131487
340674.86025,3832714.225,64.19,59.7708731147,-4.41912688534
340676.404125,3832718.5825,59.41,314.64786022,255.23786022
340677.908375,3832722.835,57.86,60.5913729407,2.73137294069
340682.5475,3832735.93875,60.72,61.3534033413,0.633403341345
340684.071625,3832740.24625,59.16,56.5431549168,-2.61684508316
340685.592,3832744.54,61.31,56.6673481446,-4.64265185538
340687.1455,3832748.92875,59.52,60.1309152652,0.610915265152
340688.662125,3832753.21375,60.73,57.4695723826,-3.26042761737
340690.158375,3832757.44,62.15,21898.0407564,21835.8907564
340691.69625,3832761.7875,58.08,58.9380068993,0.85800689932
340693.194625,3832766.02,53.77,62.5096138025,8.73961380251
340694.664375,3832770.335,62.43,58.7012934047,-3.72870659533
340696.157125,3832774.54625,57.59,55.9544525743,-1.63554742575
340697.63675,3832778.7225,63.75,56.4570780922,-7.29292190783
340699.155375,3832783.0125,53.51,57.3409967394,3.83099673944
340649.202375,3832650.48125,48.22,46.2741445242,-1.94585547576
340650.703625,3832654.72,63.34,-30651.3059435,-30714.6459435
340652.245375,3832659.07375,49.4,52.5385162383,3.13851623833
340655.347125,3832667.5675,62.6,57.2858040109,-5.31419598907
340656.876125,3832671.8875,45.22,43.9139365796,-1.3060634204
340658.415125,3832676.2375,58.38,-6351062.98622,-6351121.36622
340661.513,3832685.0,52.56,59.3740708716,6.81407087162
340663.015375,3832689.24125,59.2,63.1653933204,3.96539332038
340666.073875,3832697.88625,62.69,50.3554620715,-12.3345379285
340667.573625,3832702.12625,58.06,56.4113595942,-1.6486404058
340668.995,3832706.14,61.34,59.8713667296,-1.46863327037
340670.54075,3832710.51,66.23,56.3701123931,-9.85988760695
340672.093875,3832714.9025,64.13,71.900525453,7.77052545299
340673.630375,3832719.24625,48.43,45.517874971,-2.91212502897
340675.140625,3832723.51375,60.48,64.2970168391,3.81701683907
340676.64525,3832727.7675,60.26,66.6241084934,6.3641084934
340678.215,3832732.2025,60.36,65.140709148,4.78070914802
340679.781,3832736.63125,45.14,51.2552242457,6.11522424569
340681.298625,3832740.92,58.3,4315155.28437,4315096.98437
340682.81225,3832745.1975,54.65,57.63447126,2.98447126001
340684.357,3832749.56375,55.07,56.6542937556,1.58429375557
340685.885375,3832753.88375,52.84,54.4818334281,1.64183342814
340687.402125,3832758.1725,52.2,50.075130647,-2.12486935295
340688.935,3832762.50625,53.07,52.0991183697,-0.970881630281
340690.416625,3832766.6925,54.86,55.2990811401,0.439081140125
340691.877375,3832771.0,51.37,54.3107171883,2.94071718829
340693.370625,3832775.21375,55.49,-19198.7173722,-19254.2073722
340694.85,3832779.3925,54.62,58.1949516507,3.57495165069
340696.37,3832783.68375,56.39,56.2176907874,-0.172309212613
340646.2765,3832651.48875,51.69,53.5104907656,1.82049076564
340647.78925,3832655.76375,54.44,53.0170320943,-1.4229679057
340649.328625,3832660.11,60.2,59.0583349862,-1.14166501379
340650.865375,3832664.29125,54.98,53.6451510107,-1.33484898929
340652.377625,3832668.565,57.9,57.9377225142,0.037722514238
340653.902,3832672.87375,57.32,57.7564596521,0.43645965209
340655.423375,3832677.17375,60.12,55.9404232808,-4.17957671923
340657.00725,3832681.65125,54.41,53.518915474,-0.891084526007
340658.562375,3832686.05,58.78,58.3181221981,-0.461877801893
340660.06425,3832690.2925,53.2,-54.3084284424,-107.508428442
340661.574875,3832694.56,53.26,61.6847218131,8.4247218131
340663.155875,3832699.0275,48.05,57.3052084469,9.25520844688
340664.65625,3832703.27,52.34,53.7304933518,1.39049335182
340666.07375,3832707.2725,52.68,-108272.623601,-108325.303601
340667.621,3832711.6475,61.06,57.13908736,-3.92091264003
340669.16025,3832715.995,53.6,57.8406350413,4.24063504128
340670.666125,3832720.2525,57.6,60.0336653491,2.43366534905
340672.171375,3832724.5075,56.27,60.3054204296,4.03542042961
340673.698875,3832728.8225,56.79,51.2868787982,-5.50312120184
340675.271625,3832733.2675,55.51,54.3006502696,-1.20934973044
340676.821875,3832737.6525,52.76,62.9048056384,10.1448056384
340678.371875,3832742.02875,59.53,57.0113028362,-2.51869716376
340679.882,3832746.29875,57.44,58.0051725432,0.565172543228
340681.397625,3832750.58125,60.56,54.1301012726,-6.42989872735
340682.926875,3832754.90375,54.53,56.1209465428,1.5909465428
340684.446125,3832759.1975,57.28,62.9560796199,5.67607961994
340685.98325,3832763.5425,48.92,56.5852400037,7.66524000365
340687.469,3832767.74125,53.15,50.5768262787,-2.57317372125
340688.943875,3832772.015,55.58,54.9251553279,-0.654844672112
340690.431625,3832776.21375,58.98,-3297313.17885,-3297372.15885
340691.914,3832780.4025,51.26,45.0429208968,-6.21707910322
340693.447625,3832784.735,56.51,-3297318.23942,-3297374.74942
340643.636,3832652.24,57.73,29367.951568,29310.221568
340645.150125,3832656.51875,61.21,64.8964106059,3.68641060587
340646.6925,3832660.8725,51.96,55.0936157443,3.13361574426
340648.226125,3832665.0975,52.92,57.5682586361,4.64825863607
340649.75225,3832669.41,57.13,57.6630860606,0.533086060566
340651.287375,3832673.745,55.13,55.1609303827,0.0309303826699
340652.852125,3832678.1675,51.7,51.4566858327,-0.243314167298
340654.455625,3832682.7,54.73,54.9018060556,0.171806055568
340655.888875,3832686.7525,54.42,47.2798079353,-7.14019206468
340657.397625,3832691.01375,52.0,52.0833093281,0.0833093281399
340658.91425,3832695.2975,55.79,59.9146365579,4.12463655792
340660.460125,3832699.6675,52.12,53.6014559084,1.48145590839
340661.97225,3832703.94,51.14,55.7704044078,4.63040440775
340663.41625,3832708.0175,52.44,-7090300.64461,-7090353.08461
340664.935,3832712.31375,52.87,52.7327483321,-0.137251667909
340666.48425,3832716.68625,57.93,57.6089352914,-0.321064708645
340668.03375,3832721.06625,59.3,-303932.082887,-303991.382887
340669.54275,3832725.33,54.8,52.3734025069,-2.42659749312
340671.04675,3832729.58,60.57,58.0669417903,-2.50305820972
340672.59575,3832733.9575,53.59,54.3069624733,0.716962473296
340674.152,3832738.35625,55.82,56.0802493372,0.260249337239
340675.687375,3832742.69125,56.88,50.6719942726,-6.20800572738
340677.20275,3832746.975,58.8,63.7229292607,4.92292926069
340678.7355,3832751.30875,57.58,54.8787598107,-2.7012401893
340680.24925,3832755.58375,53.09,58.4219970026,5.33199700265
340681.799,3832759.96,58.34,55.7184576667,-2.62154233331
340683.34025,3832764.3175,53.33,56.6690590158,3.33905901581
340684.823375,3832768.5075,56.6,56.4103084053,-0.189691594709
340686.320375,3832772.8125,57.4,53.3552479416,-4.04475205842
340687.81475,3832777.03125,61.28,66.6877306914,5.4077306914
340689.293625,3832781.2075,54.85,51.5530533319,-3.29694666806
340690.804875,3832785.47875,58.31,61.2880762555,2.97807625547
340640.976125,3832653.20375,62.44,54.3955899533,-8.04441004671
340642.502375,3832657.525,58.84,46.653796172,-12.186203828
340644.052625,3832661.91125,61.49,-1078932.90122,-1078994.39122
340645.566125,3832666.13875,56.2,59.4019588048,3.20195880481
340647.087125,3832670.44375,62.35,49.0581906885,-13.2918093115
340648.619625,3832674.7825,55.27,53.4104258982,-1.85957410185
340650.1365,3832679.07625,55.85,58.2464256829,2.39642568287
340651.697,3832683.49125,53.82,57.0547896363,3.23478963628
340653.214375,3832687.79,56.47,1232.10813611,1175.63813611
340654.725,3832692.06375,54.97,-295228.423686,-295283.393686
340656.246625,3832696.37125,54.65,60.202805481,5.55280548103
340657.7895,3832700.73625,53.12,58.9072663785,5.78726637848
340659.2865,3832704.975,49.51,53.2419951176,3.73199511763
340660.7295,3832709.055,55.26,-29258.8956615,-29314.1556615
340662.29025,3832713.475,55.33,60.1238705946,4.79387059457
340663.821,3832717.81,49.06,59.7279760996,10.6679760996
340665.330125,3832722.0775,64.59,56.4408815962,-8.14911840382
340666.847875,3832726.37625,51.4,57.3082630063,5.90826300628
340668.37075,3832730.6875,58.05,-5717435.13998,-5717493.18998
340669.939,3832735.1225,57.87,56.4535466471,-1.41645335289
340671.4645,3832739.44125,57.87,59.9748964943,2.1048964943
340672.968625,3832743.7,58.99,61.8569571991,2.86695719905
340674.511,3832748.065,57.85,58.2952966013,0.44529660134
340676.05175,3832752.425,51.45,17882.9087549,17831.4587549
340677.583875,3832756.76125,52.26,-320839.241256,-320891.501256
340679.118375,3832761.02667,55.1,56.9928143555,1.89281435553
340680.62775,3832765.3775,56.29,56.8933365322,0.603336532186
340682.091875,3832769.5225,57.33,61.2292521639,3.89925216395
340683.581375,3832773.7775,59.43,28289.5526595,28230.1226595
340685.078125,3832778.01625,55.31,59.5776924866,4.26769248661
340686.5475,3832782.17125,59.69,54.7128896319,-4.97711036812
340688.069125,3832786.48125,58.27,61.1420057984,2.87200579839
340637.955,3832654.18375,43.16,40.6292745393,-2.53072546069
340639.4715,3832658.47875,56.1,-29123.2643065,-29179.3643065
340640.99,3832662.78,51.37,57.0295165939,5.6595165939
340642.495875,3832667.0325,57.73,54.5218464251,-3.20815357489
340644.03175,3832671.3825,57.56,52.8154674019,-4.74453259813
340645.535125,3832675.64,60.64,56.2567680092,-4.38323199084
340647.059625,3832679.955,57.26,59.8025606843,2.54256068427
340648.620375,3832684.37625,55.21,60.0757076169,4.86570761687
340650.127625,3832688.645,56.58,59.1186117525,2.53861175252
340651.645625,3832692.9425,56.61,58.2090624021,1.59906240214
340653.163875,3832697.2425,55.09,57.0054964108,1.91549641077
340654.699875,3832701.59,52.62,54.2464047641,1.62640476413
340656.2,3832705.8375,58.25,53.6936434718,-4.55635652824
340657.56575,3832709.7,58.69,56.6813470712,-2.00865292881
340659.14625,3832714.1825,62.52,59.3846165934,-3.1353834066
340660.722875,3832718.645,45.12,50.7211260195,5.60112601949
340662.266375,3832723.01375,54.51,55.2679192836,0.757919283593
340663.786125,3832727.32,53.82,55.3744464363,1.5544464363
340665.282,3832731.5525,59.42,62.6802510539,3.26025105385
340666.843375,3832735.9775,55.72,59.5261914276,3.80619142761
340668.392125,3832740.35875,54.79,-2851366.83936,-2851421.62936
