gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-112.875728771,-155.465728771
340658.857125,3832652.01375,-12.7,25.6011939794,38.3011939794
340660.4055,3832656.37375,79.64,48.7715911735,-30.8684088265
340662.024125,3832660.58,-30.68,7046317.50551,7046348.18551
340663.54325,3832664.865,90.2,68.2482890384,-21.9517109616
340666.651625,3832673.62875,45.59,35.319836691,-10.270163309
340668.227375,3832678.07375,6.63,11492786.8039,11492780.1739
340669.763625,3832682.4025,-3.74,21.9717548238,25.7117548238
340672.707375,3832690.71,-9.31,-172721.198638,-172711.888638
340674.289625,3832695.1725,-19.66,-9.79070723057,9.86929276943
340675.80925,3832699.4575,-38.95,-60.9088769555,-21.9588769555
340677.24775,3832703.51,6.57,66.4950143455,59.9250143455
340678.79225,3832707.8675,-7.11,36.8545512647,43.9645512647
340681.877875,3832716.5725,-16.53,-405061.854065,-405045.324065
340683.3845,3832720.81875,-27.24,7046386.58207,7046413.82207
340684.892,3832725.07,-34.44,7046377.51161,7046411.95161
340686.475125,3832729.535,95.33,84.0862100241,-11.2437899759
340688.06125,3832734.00875,-8.27,-372022.644585,-372014.374585
340689.573625,3832738.275,31.41,73.903907381,42.493907381
340692.63525,3832746.90625,23.95,-1133788.87889,-1133812.82889
340694.176375,3832751.25625,-3.97,7046377.60853,7046381.57853
340695.681125,3832755.5,-30.92,-0.717114443685,30.2028855563
340697.21225,3832759.815,25.87,48.1117669642,22.2417669642
340698.702125,3832764.0175,22.97,5580809.10286,5580786.13286
340700.151125,3832768.3325,12.65,37.0588337127,24.4088337127
340701.64,3832772.52375,-54.04,40.6435142868,94.6835142868
340703.117,3832776.6825,-17.67,1.14884018898,18.818840189
340704.637625,3832780.96875,30.99,-876665.919105,-876696.909105
340654.725375,3832648.66375,32.14,44.8978367988,12.7578367988
340656.217,3832652.87,41.43,100411741.482,100411700.052
340657.762375,3832657.23,21.02,-9.24210549705,-30.262105497
