gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,79.6500402921,2.51004029212
340658.857125,3832652.01375,78.91,71.2813220256,-7.62867797436
340660.4055,3832656.37375,70.81,71.7453287453,0.935328745339
340662.024125,3832660.58,73.3,71.7880240008,-1.51197599918
340663.54325,3832664.865,68.05,75.0725732191,7.02257321912
340666.651625,3832673.62875,68.02,66.6617760414,-1.35822395862
340668.227375,3832678.07375,75.87,878535.170913,878459.300913
340669.763625,3832682.4025,73.29,86.8865700921,13.5965700921
340672.707375,3832690.71,73.04,-14171.5717529,-14244.6117529
340674.289625,3832695.1725,87.66,77.1092641801,-10.5507358199
340675.80925,3832699.4575,100.62,-1392524.26721,-1392624.88721
340677.24775,3832703.51,69.55,73.3324341258,3.7824341258
340678.79225,3832707.8675,74.6,69.2262901422,-5.37370985784
340681.877875,3832716.5725,75.66,74.8815567642,-0.778443235791
340683.3845,3832720.81875,83.82,77.8035901934,-6.01640980661
340684.892,3832725.07,85.13,65.3912395015,-19.7387604985
340686.475125,3832729.535,72.69,78.3289918622,5.6389918622
340688.06125,3832734.00875,72.38,72.509803999,0.129803999033
340689.573625,3832738.275,69.41,73.6822633154,4.27226331542
340692.63525,3832746.90625,70.95,83.7721556537,12.8221556537
340694.176375,3832751.25625,79.82,70.8912995011,-8.92870049894
340695.681125,3832755.5,72.0,62.3778832313,-9.62211676873
340697.21225,3832759.815,74.07,71.4251864916,-2.64481350844
340698.702125,3832764.0175,70.1,72.6332657451,2.53326574507
340700.151125,3832768.3325,69.36,75.2202524915,5.86025249153
340701.64,3832772.52375,69.87,80.3212861099,10.4512861099
340703.117,3832776.6825,80.06,72.3483508658,-7.71164913423
340704.637625,3832780.96875,74.09,57.9557808787,-16.1342191213
340654.725375,3832648.66375,67.19,1821257.80873,1821190.61873
340656.217,3832652.87,69.56,-1344783.17022,-1344852.73022
340657.762375,3832657.23,67.53,73.1216806443,5.59168064434
340660.900375,3832665.6825,75.22,72.2033426976,-3.01665730242
340662.434625,3832670.01375,68.77,-1354.76137176,-1423.53137176
