gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.60453356016,-2.84546643984
340658.857125,3832652.01375,5.95,9.86179241659,3.91179241659
340660.4055,3832656.37375,7.23,7.11832598597,-0.111674014032
340662.024125,3832660.58,4.09,51474.4250658,51470.3350658
340663.54325,3832664.865,10.83,15.4659324782,4.63593247819
340666.651625,3832673.62875,8.43,4.41763172403,-4.01236827597
340668.227375,3832678.07375,6.58,392425.226232,392418.646232
340669.763625,3832682.4025,5.35,5.80889343657,0.458893436566
340672.707375,3832690.71,3.82,6943.37840851,6939.55840851
340674.289625,3832695.1725,4.55,7.61302551867,3.06302551867
340675.80925,3832699.4575,2.82,206521.287046,206518.467046
340677.24775,3832703.51,5.62,5.97066314627,0.35066314627
340678.79225,3832707.8675,7.04,6.85351385277,-0.186486147232
340681.877875,3832716.5725,4.84,189.413746169,184.573746169
340683.3845,3832720.81875,4.73,7.47852873616,2.74852873616
340684.892,3832725.07,5.77,6.43815699965,0.668156999648
340686.475125,3832729.535,12.2,11.3851924698,-0.814807530152
340688.06125,3832734.00875,6.16,396.785685939,390.625685939
340689.573625,3832738.275,3.65,6.53517205641,2.88517205641
340692.63525,3832746.90625,5.66,7.34466941417,1.68466941417
340694.176375,3832751.25625,7.62,7.56368106417,-0.0563189358264
340695.681125,3832755.5,1.83,7.50004137401,5.67004137401
340697.21225,3832759.815,7.79,8.7006036454,0.910603645405
340698.702125,3832764.0175,5.6,7.12444708129,1.52444708129
340700.151125,3832768.3325,4.8,6.3841231605,1.5841231605
340701.64,3832772.52375,2.89,14.537220683,11.647220683
340703.117,3832776.6825,4.0,3.11752157331,-0.882478426691
340704.637625,3832780.96875,8.33,5.07582063507,-3.25417936493
340654.725375,3832648.66375,5.04,-313974.876419,-313979.916419
340656.217,3832652.87,6.19,104757.280036,104751.090036
340657.762375,3832657.23,4.81,4.68443633476,-0.125563665237
340660.900375,3832665.6825,6.83,6.74877332192,-0.0812266780795
340662.434625,3832670.01375,5.75,288.919181097,283.169181097
340663.976625,3832674.3675,4.28,1.4103870802,-2.8696129198
340667.087125,3832683.15875,5.67,5.71066618946,0.0406661894559
340668.586375,3832687.39,5.1,3.5970844496,-1.5029155504
340673.13775,3832700.2425,7.38,2552.60239451,2545.22239451
340674.547,3832704.22,5.71,8.05531053897,2.34531053897
340676.096625,3832708.6,4.0,5.12036171369,1.12036171369
340677.661,3832713.0175,6.29,1.53200101107,-4.75799898893
340679.204,3832717.37625,7.66,0.900986913932,-6.75901308607
340680.714375,3832721.6425,3.72,-313974.565652,-313978.285652
340682.21675,3832725.88375,9.64,-285921.632696,-285931.272696
