gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,-2392754.76438,-2392775.81438
340658.857125,3832652.01375,15.61,41313.9402431,41298.3302431
340660.4055,3832656.37375,37.49,25.5035028951,-11.9864971049
340662.024125,3832660.58,18.96,19.8551025996,0.895102599598
340663.54325,3832664.865,19.48,12.8838254989,-6.59617450108
340666.651625,3832673.62875,22.85,22.9000333557,0.0500333556905
340668.227375,3832678.07375,25.72,34019.5891963,33993.8691963
340669.763625,3832682.4025,20.58,14.9638590352,-5.61614096483
340672.707375,3832690.71,19.13,1690333.46573,1690314.33573
340674.289625,3832695.1725,18.78,22.6304061588,3.8504061588
340675.80925,3832699.4575,12.79,-88666.8613748,-88679.6513748
340677.24775,3832703.51,19.44,25.434874462,5.99487446196
340678.79225,3832707.8675,15.43,32.7326344049,17.3026344049
340681.877875,3832716.5725,14.35,26.7510506716,12.4010506716
340683.3845,3832720.81875,14.03,24.7248816621,10.6948816621
340684.892,3832725.07,16.67,22.4178967131,5.74789671313
340686.475125,3832729.535,26.62,1595461.09342,1595434.47342
340688.06125,3832734.00875,13.24,1829747.64771,1829734.40771
340689.573625,3832738.275,39.84,28.8966501729,-10.9433498271
340692.63525,3832746.90625,26.93,35.5447442325,8.61474423252
340694.176375,3832751.25625,16.98,20.734872831,3.75487283103
340695.681125,3832755.5,17.94,24.051121056,6.11112105596
340697.21225,3832759.815,18.44,28.6843629554,10.2443629554
340698.702125,3832764.0175,30.59,2125670.80688,2125640.21688
340700.151125,3832768.3325,23.83,28.857440914,5.02744091403
340701.64,3832772.52375,19.93,17.1674473585,-2.76255264151
340703.117,3832776.6825,16.95,11.2556966861,-5.69430331387
340704.637625,3832780.96875,26.9,12.3044276368,-14.5955723632
340654.725375,3832648.66375,30.69,34.7377392901,4.04773929011
340656.217,3832652.87,25.4,-54517.9708811,-54543.3708811
340657.762375,3832657.23,31.45,25.7614145773,-5.68858542275
340660.900375,3832665.6825,37.97,13.238410505,-24.731589495
340662.434625,3832670.01375,35.78,1744919.71506,1744883.93506
340663.976625,3832674.3675,16.7,12.2252232136,-4.47477678645
340667.087125,3832683.15875,39.29,31.5980265844,-7.69197341563
340668.586375,3832687.39,38.83,36.2113745426,-2.61862545744
340673.13775,3832700.2425,32.77,27.2421384472,-5.52786155276
340674.547,3832704.22,22.76,1137040.36372,1137017.60372
340676.096625,3832708.6,25.6,38.5504295956,12.9504295956
340677.661,3832713.0175,26.32,173604.630654,173578.310654
340679.204,3832717.37625,27.75,36.5163552705,8.76635527052
340680.714375,3832721.6425,39.92,34.9496379504,-4.9703620496
340682.21675,3832725.88375,18.24,1849436.78797,1849418.54797
340683.79,3832730.3275,24.91,24.3958042953,-0.514195704684
340686.884375,3832739.06875,20.96,25.4944585622,4.53445856223
340688.39225,3832743.32375,34.82,35.9492924819,1.12929248188
340689.941,3832747.7,39.14,430736.943565,430697.803565
340691.471625,3832752.02375,32.24,33.9639597554,1.72395975538
340692.984625,3832756.29625,38.35,39.6704934419,1.32049344192
340694.519125,3832760.63,16.19,23.0311613046,6.84116130456
340695.998,3832764.80625,31.27,39.425143471,8.15514347099
340697.447375,3832769.16,37.9,1595462.16656,1595424.26656
340698.936375,3832773.35625,32.65,39.3159009279,6.66590092788
340700.409625,3832777.5125,35.05,37.3935769021,2.3435769021
340701.927625,3832781.79375,33.09,18.3269677293,-14.7630322707
340651.95625,3832649.77375,32.57,-3401385.0225,-3401417.5925
340653.442375,3832653.96875,31.83,-13750.2781836,-13782.1081836
340656.590875,3832662.60875,35.78,39.4067980655,3.62679806552
340658.10975,3832666.89625,39.01,30.1055197993,-8.90448020075
340661.17275,3832675.55125,38.25,35.5899175107,-2.66008248925
340662.762625,3832680.04125,28.88,26.6117517964,-2.26824820356
340664.273125,3832684.315,32.62,28.5785128251,-4.04148717493
340665.77825,3832688.56625,23.81,24673.8673975,24650.0573975
340667.282375,3832692.815,42.43,34.8530344502,-7.57696554979
340670.33075,3832701.4225,28.39,19.8714416635,-8.51855833652
340671.75075,3832705.435,33.14,39.2842619661,6.14426196612
340673.294,3832709.79625,19.16,41.5126490132,22.3526490132
340674.86025,3832714.225,40.8,34.0053921845,-6.79460781552
340676.404125,3832718.5825,32.56,-54527.2806559,-54559.8406559
340677.908375,3832722.835,24.11,36.9550049327,12.8450049327
340682.5475,3832735.93875,38.04,33.4287673337,-4.61123266626
340684.071625,3832740.24625,32.19,36.2758593448,4.08585934484
340685.592,3832744.54,39.35,40.6367470802,1.28674708019
340687.1455,3832748.92875,37.64,32.6328918155,-5.00710818447
340688.662125,3832753.21375,37.95,34.6118036764,-3.33819632365
340690.158375,3832757.44,41.27,30356.7956309,30315.5256309
340691.69625,3832761.7875,32.06,32.2446837067,0.184683706667
340693.194625,3832766.02,22.68,33.4094648441,10.7294648441
340694.664375,3832770.335,34.77,36.1028774322,1.33287743219
340696.157125,3832774.54625,34.53,31.6505454872,-2.87945451282
340697.63675,3832778.7225,42.26,37.6794662174,-4.58053378262
340699.155375,3832783.0125,19.43,28.5163600119,9.08636001188
340649.202375,3832650.48125,16.97,3378218.77276,3378201.80276
340650.703625,3832654.72,40.24,61170.4715711,61130.2315711
340652.245375,3832659.07375,20.47,34.3026415482,13.8326415482
340655.347125,3832667.5675,37.64,18.7508099116,-18.8891900884
340656.876125,3832671.8875,17.53,12.6807075404,-4.84929245964
340658.415125,3832676.2375,26.32,46.0560165439,19.7360165439
340661.513,3832685.0,24.93,25.9547602553,1.02476025529
340663.015375,3832689.24125,35.82,44.1255829467,8.3055829467
340666.073875,3832697.88625,39.65,1137050.08194,1137010.43194
340667.573625,3832702.12625,35.78,34.0631294416,-1.71687055842
340668.995,3832706.14,38.07,31.2951065674,-6.77489343256
340670.54075,3832710.51,42.85,41.7411746525,-1.10882534753
340672.093875,3832714.9025,37.97,41.0039569512,3.0339569512
340673.630375,3832719.24625,11.45,-1.60305711441,-13.0530571144
340675.140625,3832723.51375,36.12,37.5378460565,1.41784605648
340676.64525,3832727.7675,32.06,29.1123531803,-2.94764681973
340678.215,3832732.2025,35.44,6357.86738582,6322.42738582
340679.781,3832736.63125,17.82,13.5960073601,-4.22399263985
340681.298625,3832740.92,36.73,2962377.64529,2962340.91529
340682.81225,3832745.1975,22.75,-8557580.40325,-8557603.15325
340684.357,3832749.56375,26.78,28.0778138318,1.29781383183
340685.885375,3832753.88375,22.39,22.7990857922,0.409085792154
340687.402125,3832758.1725,29.88,23.7489022352,-6.13109776482
340688.935,3832762.50625,26.52,25.2103729378,-1.30962706216
340690.416625,3832766.6925,17.8,28.2836877407,10.4836877407
340691.877375,3832771.0,24.84,26.6350759447,1.79507594471
340693.370625,3832775.21375,29.11,122476.634541,122447.524541
